PARTICIPANT_ID,EXPERIMENTTYPE,EXPERIMENTATTEMPT,TOTALATTEMPTCOUNT,LATINSQUARETYPE,PROMPT,CONFIDENT,UNCONFIDENT,KEYSTROKE_ID,PRESS_TIME,RELEASE_TIME,LETTER,KEYCODE,FREQUENCY,INPUTMETHOD
5fbfe145e52a44000a9c2966,text-to-prompt,1,2,7,"I need you to create a short story about a turtle that walks slowly along the riverbank, stops to look at the leaves floating on the water, and finally continues on its way, leaving tiny footprints in the soft mud.","[35,87];[95,138];[174,214]","[23,34];[89,94];[169,172]",12,1756299126889,1756299126944,u,85, rarely, physical-keyboard
5fbfe145e52a44000a9c2966,text-to-prompt,1,2,7,"I need you to create a short story about a turtle that walks slowly along the riverbank, stops to look at the leaves floating on the water, and finally continues on its way, leaving tiny footprints in the soft mud.","[35,87];[95,138];[174,214]","[23,34];[89,94];[169,172]",13,1756299127065,1756299127130, ,32, rarely, physical-keyboard
5fbfe145e52a44000a9c2966,text-to-prompt,1,2,7,"I need you to create a short story about a turtle that walks slowly along the riverbank, stops to look at the leaves floating on the water, and finally continues on its way, leaving tiny footprints in the soft mud.","[35,87];[95,138];[174,214]","[23,34];[89,94];[169,172]",14,1756299127142,1756299127229,t,84, rarely, physical-keyboard
5fbfe145e52a44000a9c2966,text-to-prompt,1,2,7,"I need you to create a short story about a turtle that walks slowly along the riverbank, stops to look at the leaves floating on the water, and finally continues on its way, leaving tiny footprints in the soft mud.","[35,87];[95,138];[174,214]","[23,34];[89,94];[169,172]",15,1756299127270,1756299127319,o,79, rarely, physical-keyboard
5fbfe145e52a44000a9c2966,text-to-prompt,1,2,7,"I need you to create a short story about a turtle that walks slowly along the riverbank, stops to look at the leaves floating on the water, and finally continues on its way, leaving tiny footprints in the soft mud.","[35,87];[95,138];[174,214]","[23,34];[89,94];[169,172]",16,1756299127492,1756299127553, ,32, rarely, physical-keyboard
5fbfe145e52a44000a9c2966,text-to-prompt,1,2,7,"I need you to create a short story about a turtle that walks slowly along the riverbank, stops to look at the leaves floating on the water, and finally continues on its way, leaving tiny footprints in the soft mud.","[35,87];[95,138];[174,214]","[23,34];[89,94];[169,172]",17,1756299127770,1756299127851,c,67, rarely, physical-keyboard
5fbfe145e52a44000a9c2966,text-to-prompt,1,2,7,"I need you to create a short story about a turtle that walks slowly along the riverbank, stops to look at the leaves floating on the water, and finally continues on its way, leaving tiny footprints in the soft mud.","[35,87];[95,138];[174,214]","[23,34];[89,94];[169,172]",18,1756299127983,1756299128063,r,82, rarely, physical-keyboard
5fbfe145e52a44000a9c2966,text-to-prompt,1,2,7,"I need you to create a short story about a turtle that walks slowly along the riverbank, stops to look at the leaves floating on the water, and finally continues on its way, leaving tiny footprints in the soft mud.","[35,87];[95,138];[174,214]","[23,34];[89,94];[169,172]",19,1756299128152,1756299128234,e,69, rarely, physical-keyboard
5fbfe145e52a44000a9c2966,text-to-prompt,1,2,7,"I need you to create a short story about a turtle that walks slowly along the riverbank, stops to look at the leaves floating on the water, and finally continues on its way, leaving tiny footprints in the soft mud.","[35,87];[95,138];[174,214]","[23,34];[89,94];[169,172]",20,1756299128348,1756299128435,a,65, rarely, physical-keyboard
5fbfe145e52a44000a9c2966,text-to-prompt,1,2,7,"I need you to create a short story about a turtle that walks slowly along the riverbank, stops to look at the leaves floating on the water, and finally continues on its way, leaving tiny footprints in the soft mud.","[35,87];[95,138];[174,214]","[23,34];[89,94];[169,172]",21,1756299128574,1756299128657,t,84, rarely, physical-keyboard
5fbfe145e52a44000a9c2966,text-to-prompt,1,2,7,"I need you to create a short story about a turtle that walks slowly along the riverbank, stops to look at the leaves floating on the water, and finally continues on its way, leaving tiny footprints in the soft mud.","[35,87];[95,138];[174,214]","[23,34];[89,94];[169,172]",22,1756299128792,1756299128865,e,69, rarely, physical-keyboard
5fbfe145e52a44000a9c2966,text-to-prompt,1,2,7,"I need you to create a short story about a turtle that walks slowly along the riverbank, stops to look at the leaves floating on the water, and finally continues on its way, leaving tiny footprints in the soft mud.","[35,87];[95,138];[174,214]","[23,34];[89,94];[169,172]",23,1756299129089,1756299129157, ,32, rarely, physical-keyboard
5fbfe145e52a44000a9c2966,text-to-prompt,1,2,7,"I need you to create a short story about a turtle that walks slowly along the riverbank, stops to look at the leaves floating on the water, and finally continues on its way, leaving tiny footprints in the soft mud.","[35,87];[95,138];[174,214]","[23,34];[89,94];[169,172]",24,1756299131966,1756299132048,a,65, rarely, physical-keyboard
5fbfe145e52a44000a9c2966,text-to-prompt,1,2,7,"I need you to create a short story about a turtle that walks slowly along the riverbank, stops to look at the leaves floating on the water, and finally continues on its way, leaving tiny footprints in the soft mud.","[35,87];[95,138];[174,214]","[23,34];[89,94];[169,172]",25,1756299132120,1756299132202, ,32, rarely, physical-keyboard
5fbfe145e52a44000a9c2966,text-to-prompt,1,2,7,"I need you to create a short story about a turtle that walks slowly along the riverbank, stops to look at the leaves floating on the water, and finally continues on its way, leaving tiny footprints in the soft mud.","[35,87];[95,138];[174,214]","[23,34];[89,94];[169,172]",26,1756299132219,1756299132307,s,83, rarely, physical-keyboard
5fbfe145e52a44000a9c2966,text-to-prompt,1,2,7,"I need you to create a short story about a turtle that walks slowly along the riverbank, stops to look at the leaves floating on the water, and finally continues on its way, leaving tiny footprints in the soft mud.","[35,87];[95,138];[174,214]","[23,34];[89,94];[169,172]",27,1756299132453,1756299132513,h,72, rarely, physical-keyboard
5fbfe145e52a44000a9c2966,text-to-prompt,1,2,7,"I need you to create a short story about a turtle that walks slowly along the riverbank, stops to look at the leaves floating on the water, and finally continues on its way, leaving tiny footprints in the soft mud.","[35,87];[95,138];[174,214]","[23,34];[89,94];[169,172]",28,1756299132625,1756299132711,o,79, rarely, physical-keyboard
5fbfe145e52a44000a9c2966,text-to-prompt,1,2,7,"I need you to create a short story about a turtle that walks slowly along the riverbank, stops to look at the leaves floating on the water, and finally continues on its way, leaving tiny footprints in the soft mud.","[35,87];[95,138];[174,214]","[23,34];[89,94];[169,172]",29,1756299132713,1756299132780,r,82, rarely, physical-keyboard
5fbfe145e52a44000a9c2966,text-to-prompt,1,2,7,"I need you to create a short story about a turtle that walks slowly along the riverbank, stops to look at the leaves floating on the water, and finally continues on its way, leaving tiny footprints in the soft mud.","[35,87];[95,138];[174,214]","[23,34];[89,94];[169,172]",30,1756299132854,1756299132922,t,84, rarely, physical-keyboard
5fbfe145e52a44000a9c2966,text-to-prompt,1,2,7,"I need you to create a short story about a turtle that walks slowly along the riverbank, stops to look at the leaves floating on the water, and finally continues on its way, leaving tiny footprints in the soft mud.","[35,87];[95,138];[174,214]","[23,34];[89,94];[169,172]",31,1756299133056,1756299133125, ,32, rarely, physical-keyboard
5fbfe145e52a44000a9c2966,text-to-prompt,1,2,7,"I need you to create a short story about a turtle that walks slowly along the riverbank, stops to look at the leaves floating on the water, and finally continues on its way, leaving tiny footprints in the soft mud.","[35,87];[95,138];[174,214]","[23,34];[89,94];[169,172]",32,1756299133565,1756299133638,s,83, rarely, physical-keyboard
5fbfe145e52a44000a9c2966,text-to-prompt,1,2,7,"I need you to create a short story about a turtle that walks slowly along the riverbank, stops to look at the leaves floating on the water, and finally continues on its way, leaving tiny footprints in the soft mud.","[35,87];[95,138];[174,214]","[23,34];[89,94];[169,172]",33,1756299133902,1756299133980,t,84, rarely, physical-keyboard
5fbfe145e52a44000a9c2966,text-to-prompt,1,2,7,"I need you to create a short story about a turtle that walks slowly along the riverbank, stops to look at the leaves floating on the water, and finally continues on its way, leaving tiny footprints in the soft mud.","[35,87];[95,138];[174,214]","[23,34];[89,94];[169,172]",34,1756299134010,1756299134078,o,79, rarely, physical-keyboard
5fbfe145e52a44000a9c2966,text-to-prompt,1,2,7,"I need you to create a short story about a turtle that walks slowly along the riverbank, stops to look at the leaves floating on the water, and finally continues on its way, leaving tiny footprints in the soft mud.","[35,87];[95,138];[174,214]","[23,34];[89,94];[169,172]",35,1756299134140,1756299134232,r,82, rarely, physical-keyboard
5fbfe145e52a44000a9c2966,text-to-prompt,1,2,7,"I need you to create a short story about a turtle that walks slowly along the riverbank, stops to look at the leaves floating on the water, and finally continues on its way, leaving tiny footprints in the soft mud.","[35,87];[95,138];[174,214]","[23,34];[89,94];[169,172]",36,1756299134365,1756299134430,y,89, rarely, physical-keyboard
5fbfe145e52a44000a9c2966,text-to-prompt,1,2,7,"I need you to create a short story about a turtle that walks slowly along the riverbank, stops to look at the leaves floating on the water, and finally continues on its way, leaving tiny footprints in the soft mud.","[35,87];[95,138];[174,214]","[23,34];[89,94];[169,172]",37,1756299134625,1756299134700, ,32, rarely, physical-keyboard
5fbfe145e52a44000a9c2966,text-to-prompt,1,2,7,"I need you to create a short story about a turtle that walks slowly along the riverbank, stops to look at the leaves floating on the water, and finally continues on its way, leaving tiny footprints in the soft mud.","[35,87];[95,138];[174,214]","[23,34];[89,94];[169,172]",38,1756299137757,1756299137863,a,65, rarely, physical-keyboard
5fbfe145e52a44000a9c2966,text-to-prompt,1,2,7,"I need you to create a short story about a turtle that walks slowly along the riverbank, stops to look at the leaves floating on the water, and finally continues on its way, leaving tiny footprints in the soft mud.","[35,87];[95,138];[174,214]","[23,34];[89,94];[169,172]",39,1756299137901,1756299137976,b,66, rarely, physical-keyboard
5fbfe145e52a44000a9c2966,text-to-prompt,1,2,7,"I need you to create a short story about a turtle that walks slowly along the riverbank, stops to look at the leaves floating on the water, and finally continues on its way, leaving tiny footprints in the soft mud.","[35,87];[95,138];[174,214]","[23,34];[89,94];[169,172]",40,1756299138108,1756299138192,o,79, rarely, physical-keyboard
5fbfe145e52a44000a9c2966,text-to-prompt,1,2,7,"I need you to create a short story about a turtle that walks slowly along the riverbank, stops to look at the leaves floating on the water, and finally continues on its way, leaving tiny footprints in the soft mud.","[35,87];[95,138];[174,214]","[23,34];[89,94];[169,172]",41,1756299138295,1756299138365,u,85, rarely, physical-keyboard
5fbfe145e52a44000a9c2966,text-to-prompt,1,2,7,"I need you to create a short story about a turtle that walks slowly along the riverbank, stops to look at the leaves floating on the water, and finally continues on its way, leaving tiny footprints in the soft mud.","[35,87];[95,138];[174,214]","[23,34];[89,94];[169,172]",42,1756299138410,1756299138498,t,84, rarely, physical-keyboard
5fbfe145e52a44000a9c2966,text-to-prompt,1,2,7,"I need you to create a short story about a turtle that walks slowly along the riverbank, stops to look at the leaves floating on the water, and finally continues on its way, leaving tiny footprints in the soft mud.","[35,87];[95,138];[174,214]","[23,34];[89,94];[169,172]",43,1756299138523,1756299138596, ,32, rarely, physical-keyboard
5fbfe145e52a44000a9c2966,text-to-prompt,1,2,7,"I need you to create a short story about a turtle that walks slowly along the riverbank, stops to look at the leaves floating on the water, and finally continues on its way, leaving tiny footprints in the soft mud.","[35,87];[95,138];[174,214]","[23,34];[89,94];[169,172]",44,1756299138710,1756299138784,a,65, rarely, physical-keyboard
5fbfe145e52a44000a9c2966,text-to-prompt,1,2,7,"I need you to create a short story about a turtle that walks slowly along the riverbank, stops to look at the leaves floating on the water, and finally continues on its way, leaving tiny footprints in the soft mud.","[35,87];[95,138];[174,214]","[23,34];[89,94];[169,172]",45,1756299139075,1756299139152, ,32, rarely, physical-keyboard
5fbfe145e52a44000a9c2966,text-to-prompt,1,2,7,"I need you to create a short story about a turtle that walks slowly along the riverbank, stops to look at the leaves floating on the water, and finally continues on its way, leaving tiny footprints in the soft mud.","[35,87];[95,138];[174,214]","[23,34];[89,94];[169,172]",46,1756299139316,1756299139399,t,84, rarely, physical-keyboard
5fbfe145e52a44000a9c2966,text-to-prompt,1,2,7,"I need you to create a short story about a turtle that walks slowly along the riverbank, stops to look at the leaves floating on the water, and finally continues on its way, leaving tiny footprints in the soft mud.","[35,87];[95,138];[174,214]","[23,34];[89,94];[169,172]",47,1756299139460,1756299139530,u,85, rarely, physical-keyboard
5fbfe145e52a44000a9c2966,text-to-prompt,1,2,7,"I need you to create a short story about a turtle that walks slowly along the riverbank, stops to look at the leaves floating on the water, and finally continues on its way, leaving tiny footprints in the soft mud.","[35,87];[95,138];[174,214]","[23,34];[89,94];[169,172]",48,1756299139567,1756299139632,r,82, rarely, physical-keyboard
5fbfe145e52a44000a9c2966,text-to-prompt,1,2,7,"I need you to create a short story about a turtle that walks slowly along the riverbank, stops to look at the leaves floating on the water, and finally continues on its way, leaving tiny footprints in the soft mud.","[35,87];[95,138];[174,214]","[23,34];[89,94];[169,172]",49,1756299139696,1756299139765,l,76, rarely, physical-keyboard
5fbfe145e52a44000a9c2966,text-to-prompt,1,2,7,"I need you to create a short story about a turtle that walks slowly along the riverbank, stops to look at the leaves floating on the water, and finally continues on its way, leaving tiny footprints in the soft mud.","[35,87];[95,138];[174,214]","[23,34];[89,94];[169,172]",50,1756299139970,1756299140040,t,84, rarely, physical-keyboard
5fbfe145e52a44000a9c2966,text-to-prompt,1,2,7,"I need you to create a short story about a turtle that walks slowly along the riverbank, stops to look at the leaves floating on the water, and finally continues on its way, leaving tiny footprints in the soft mud.","[35,87];[95,138];[174,214]","[23,34];[89,94];[169,172]",51,1756299140156,1756299140232,e,69, rarely, physical-keyboard
5fbfe145e52a44000a9c2966,text-to-prompt,1,2,7,"I need you to create a short story about a turtle that walks slowly along the riverbank, stops to look at the leaves floating on the water, and finally continues on its way, leaving tiny footprints in the soft mud.","[35,87];[95,138];[174,214]","[23,34];[89,94];[169,172]",52,1756299140263,1756299140321,l,76, rarely, physical-keyboard
5fbfe145e52a44000a9c2966,text-to-prompt,1,2,7,"I need you to create a short story about a turtle that walks slowly along the riverbank, stops to look at the leaves floating on the water, and finally continues on its way, leaving tiny footprints in the soft mud.","[35,87];[95,138];[174,214]","[23,34];[89,94];[169,172]",53,1756299140751,1756299140825,Backspace,8, rarely, physical-keyboard
5fbfe145e52a44000a9c2966,text-to-prompt,1,2,7,"I need you to create a short story about a turtle that walks slowly along the riverbank, stops to look at the leaves floating on the water, and finally continues on its way, leaving tiny footprints in the soft mud.","[35,87];[95,138];[174,214]","[23,34];[89,94];[169,172]",54,1756299140891,1756299140965,Backspace,8, rarely, physical-keyboard
5fbfe145e52a44000a9c2966,text-to-prompt,1,2,7,"I need you to create a short story about a turtle that walks slowly along the riverbank, stops to look at the leaves floating on the water, and finally continues on its way, leaving tiny footprints in the soft mud.","[35,87];[95,138];[174,214]","[23,34];[89,94];[169,172]",55,1756299141232,1756299141297,Backspace,8, rarely, physical-keyboard
5fbfe145e52a44000a9c2966,text-to-prompt,1,2,7,"I need you to create a short story about a turtle that walks slowly along the riverbank, stops to look at the leaves floating on the water, and finally continues on its way, leaving tiny footprints in the soft mud.","[35,87];[95,138];[174,214]","[23,34];[89,94];[169,172]",56,1756299141412,1756299141479,Backspace,8, rarely, physical-keyboard
5fbfe145e52a44000a9c2966,text-to-prompt,1,2,7,"I need you to create a short story about a turtle that walks slowly along the riverbank, stops to look at the leaves floating on the water, and finally continues on its way, leaving tiny footprints in the soft mud.","[35,87];[95,138];[174,214]","[23,34];[89,94];[169,172]",57,1756299141886,1756299141959,t,84, rarely, physical-keyboard
5fbfe145e52a44000a9c2966,text-to-prompt,1,2,7,"I need you to create a short story about a turtle that walks slowly along the riverbank, stops to look at the leaves floating on the water, and finally continues on its way, leaving tiny footprints in the soft mud.","[35,87];[95,138];[174,214]","[23,34];[89,94];[169,172]",58,1756299142102,1756299142171,l,76, rarely, physical-keyboard
5fbfe145e52a44000a9c2966,text-to-prompt,1,2,7,"I need you to create a short story about a turtle that walks slowly along the riverbank, stops to look at the leaves floating on the water, and finally continues on its way, leaving tiny footprints in the soft mud.","[35,87];[95,138];[174,214]","[23,34];[89,94];[169,172]",59,1756299142200,1756299142270,e,69, rarely, physical-keyboard
5fbfe145e52a44000a9c2966,text-to-prompt,1,2,7,"I need you to create a short story about a turtle that walks slowly along the riverbank, stops to look at the leaves floating on the water, and finally continues on its way, leaving tiny footprints in the soft mud.","[35,87];[95,138];[174,214]","[23,34];[89,94];[169,172]",60,1756299142492,1756299142557, ,32, rarely, physical-keyboard
5fbfe145e52a44000a9c2966,text-to-prompt,1,2,7,"I need you to create a short story about a turtle that walks slowly along the riverbank, stops to look at the leaves floating on the water, and finally continues on its way, leaving tiny footprints in the soft mud.","[35,87];[95,138];[174,214]","[23,34];[89,94];[169,172]",61,1756299145541,1756299145618,t,84, rarely, physical-keyboard
5fbfe145e52a44000a9c2966,text-to-prompt,1,2,7,"I need you to create a short story about a turtle that walks slowly along the riverbank, stops to look at the leaves floating on the water, and finally continues on its way, leaving tiny footprints in the soft mud.","[35,87];[95,138];[174,214]","[23,34];[89,94];[169,172]",62,1756299145832,1756299145914,h,72, rarely, physical-keyboard
5fbfe145e52a44000a9c2966,text-to-prompt,1,2,7,"I need you to create a short story about a turtle that walks slowly along the riverbank, stops to look at the leaves floating on the water, and finally continues on its way, leaving tiny footprints in the soft mud.","[35,87];[95,138];[174,214]","[23,34];[89,94];[169,172]",63,1756299145963,1756299146065,a,65, rarely, physical-keyboard
5fbfe145e52a44000a9c2966,text-to-prompt,1,2,7,"I need you to create a short story about a turtle that walks slowly along the riverbank, stops to look at the leaves floating on the water, and finally continues on its way, leaving tiny footprints in the soft mud.","[35,87];[95,138];[174,214]","[23,34];[89,94];[169,172]",64,1756299146161,1756299146232,t,84, rarely, physical-keyboard
5fbfe145e52a44000a9c2966,text-to-prompt,1,2,7,"I need you to create a short story about a turtle that walks slowly along the riverbank, stops to look at the leaves floating on the water, and finally continues on its way, leaving tiny footprints in the soft mud.","[35,87];[95,138];[174,214]","[23,34];[89,94];[169,172]",65,1756299146392,1756299146467, ,32, rarely, physical-keyboard
5fbfe145e52a44000a9c2966,text-to-prompt,1,2,7,"I need you to create a short story about a turtle that walks slowly along the riverbank, stops to look at the leaves floating on the water, and finally continues on its way, leaving tiny footprints in the soft mud.","[35,87];[95,138];[174,214]","[23,34];[89,94];[169,172]",66,1756299146908,1756299146980,w,87, rarely, physical-keyboard
5fbfe145e52a44000a9c2966,text-to-prompt,1,2,7,"I need you to create a short story about a turtle that walks slowly along the riverbank, stops to look at the leaves floating on the water, and finally continues on its way, leaving tiny footprints in the soft mud.","[35,87];[95,138];[174,214]","[23,34];[89,94];[169,172]",67,1756299147080,1756299147171,a,65, rarely, physical-keyboard
5fbfe145e52a44000a9c2966,text-to-prompt,1,2,7,"I need you to create a short story about a turtle that walks slowly along the riverbank, stops to look at the leaves floating on the water, and finally continues on its way, leaving tiny footprints in the soft mud.","[35,87];[95,138];[174,214]","[23,34];[89,94];[169,172]",68,1756299147238,1756299147300,l,76, rarely, physical-keyboard
5fbfe145e52a44000a9c2966,text-to-prompt,1,2,7,"I need you to create a short story about a turtle that walks slowly along the riverbank, stops to look at the leaves floating on the water, and finally continues on its way, leaving tiny footprints in the soft mud.","[35,87];[95,138];[174,214]","[23,34];[89,94];[169,172]",69,1756299147509,1756299147577,k,75, rarely, physical-keyboard
5fbfe145e52a44000a9c2966,text-to-prompt,1,2,7,"I need you to create a short story about a turtle that walks slowly along the riverbank, stops to look at the leaves floating on the water, and finally continues on its way, leaving tiny footprints in the soft mud.","[35,87];[95,138];[174,214]","[23,34];[89,94];[169,172]",70,1756299148223,1756299148298,s,83, rarely, physical-keyboard
5fbfe145e52a44000a9c2966,text-to-prompt,1,2,7,"I need you to create a short story about a turtle that walks slowly along the riverbank, stops to look at the leaves floating on the water, and finally continues on its way, leaving tiny footprints in the soft mud.","[35,87];[95,138];[174,214]","[23,34];[89,94];[169,172]",71,1756299148556,1756299148634, ,32, rarely, physical-keyboard
5fbfe145e52a44000a9c2966,text-to-prompt,1,2,7,"I need you to create a short story about a turtle that walks slowly along the riverbank, stops to look at the leaves floating on the water, and finally continues on its way, leaving tiny footprints in the soft mud.","[35,87];[95,138];[174,214]","[23,34];[89,94];[169,172]",72,1756299149083,1756299149171,s,83, rarely, physical-keyboard
5fbfe145e52a44000a9c2966,text-to-prompt,1,2,7,"I need you to create a short story about a turtle that walks slowly along the riverbank, stops to look at the leaves floating on the water, and finally continues on its way, leaving tiny footprints in the soft mud.","[35,87];[95,138];[174,214]","[23,34];[89,94];[169,172]",73,1756299149315,1756299149396,l,76, rarely, physical-keyboard
5fbfe145e52a44000a9c2966,text-to-prompt,1,2,7,"I need you to create a short story about a turtle that walks slowly along the riverbank, stops to look at the leaves floating on the water, and finally continues on its way, leaving tiny footprints in the soft mud.","[35,87];[95,138];[174,214]","[23,34];[89,94];[169,172]",74,1756299149505,1756299149583,o,79, rarely, physical-keyboard
5fbfe145e52a44000a9c2966,text-to-prompt,1,2,7,"I need you to create a short story about a turtle that walks slowly along the riverbank, stops to look at the leaves floating on the water, and finally continues on its way, leaving tiny footprints in the soft mud.","[35,87];[95,138];[174,214]","[23,34];[89,94];[169,172]",75,1756299149865,1756299149947,w,87, rarely, physical-keyboard
5fbfe145e52a44000a9c2966,text-to-prompt,1,2,7,"I need you to create a short story about a turtle that walks slowly along the riverbank, stops to look at the leaves floating on the water, and finally continues on its way, leaving tiny footprints in the soft mud.","[35,87];[95,138];[174,214]","[23,34];[89,94];[169,172]",76,1756299150048,1756299150122,l,76, rarely, physical-keyboard
5fbfe145e52a44000a9c2966,text-to-prompt,1,2,7,"I need you to create a short story about a turtle that walks slowly along the riverbank, stops to look at the leaves floating on the water, and finally continues on its way, leaving tiny footprints in the soft mud.","[35,87];[95,138];[174,214]","[23,34];[89,94];[169,172]",77,1756299150340,1756299150403,y,89, rarely, physical-keyboard
5fbfe145e52a44000a9c2966,text-to-prompt,1,2,7,"I need you to create a short story about a turtle that walks slowly along the riverbank, stops to look at the leaves floating on the water, and finally continues on its way, leaving tiny footprints in the soft mud.","[35,87];[95,138];[174,214]","[23,34];[89,94];[169,172]",78,1756299150612,1756299150679, ,32, rarely, physical-keyboard
5fbfe145e52a44000a9c2966,text-to-prompt,1,2,7,"I need you to create a short story about a turtle that walks slowly along the riverbank, stops to look at the leaves floating on the water, and finally continues on its way, leaving tiny footprints in the soft mud.","[35,87];[95,138];[174,214]","[23,34];[89,94];[169,172]",79,1756299154573,1756299154648,a,65, rarely, physical-keyboard
5fbfe145e52a44000a9c2966,text-to-prompt,1,2,7,"I need you to create a short story about a turtle that walks slowly along the riverbank, stops to look at the leaves floating on the water, and finally continues on its way, leaving tiny footprints in the soft mud.","[35,87];[95,138];[174,214]","[23,34];[89,94];[169,172]",80,1756299154686,1756299154756,l,76, rarely, physical-keyboard
5fbfe145e52a44000a9c2966,text-to-prompt,1,2,7,"I need you to create a short story about a turtle that walks slowly along the riverbank, stops to look at the leaves floating on the water, and finally continues on its way, leaving tiny footprints in the soft mud.","[35,87];[95,138];[174,214]","[23,34];[89,94];[169,172]",81,1756299154835,1756299154901,o,79, rarely, physical-keyboard
5fbfe145e52a44000a9c2966,text-to-prompt,1,2,7,"I need you to create a short story about a turtle that walks slowly along the riverbank, stops to look at the leaves floating on the water, and finally continues on its way, leaving tiny footprints in the soft mud.","[35,87];[95,138];[174,214]","[23,34];[89,94];[169,172]",82,1756299155026,1756299155092,n,78, rarely, physical-keyboard
5fbfe145e52a44000a9c2966,text-to-prompt,1,2,7,"I need you to create a short story about a turtle that walks slowly along the riverbank, stops to look at the leaves floating on the water, and finally continues on its way, leaving tiny footprints in the soft mud.","[35,87];[95,138];[174,214]","[23,34];[89,94];[169,172]",83,1756299155150,1756299155231,g,71, rarely, physical-keyboard
