PARTICIPANT_ID,EXPERIMENTTYPE,EXPERIMENTATTEMPT,TOTALATTEMPTCOUNT,LATINSQUARETYPE,PROMPT,CONFIDENT,UNCONFIDENT,KEYSTROKE_ID,PRESS_TIME,RELEASE_TIME,LETTER,KEYCODE,FREQUENCY,INPUTMETHOD
5accb373436f5500010037ee,image-to-prompt,0,3,2,"A man and a woman sitting in an office chair, their back to the camera, the man on the left, the women on the right. Both are looking a big PC monitor, placed on a modern desktop. They are in a modern office with a large window in fornt of each them","[0,44];[72,115]","[152,178]",21,1756246599616,1756246599678,t,84, daily, physical-keyboard
5accb373436f5500010037ee,image-to-prompt,0,3,2,"A man and a woman sitting in an office chair, their back to the camera, the man on the left, the women on the right. Both are looking a big PC monitor, placed on a modern desktop. They are in a modern office with a large window in fornt of each them","[0,44];[72,115]","[152,178]",22,1756246599763,1756246599832,t,84, daily, physical-keyboard
5accb373436f5500010037ee,image-to-prompt,0,3,2,"A man and a woman sitting in an office chair, their back to the camera, the man on the left, the women on the right. Both are looking a big PC monitor, placed on a modern desktop. They are in a modern office with a large window in fornt of each them","[0,44];[72,115]","[152,178]",23,1756246600016,1756246600066,i,73, daily, physical-keyboard
5accb373436f5500010037ee,image-to-prompt,0,3,2,"A man and a woman sitting in an office chair, their back to the camera, the man on the left, the women on the right. Both are looking a big PC monitor, placed on a modern desktop. They are in a modern office with a large window in fornt of each them","[0,44];[72,115]","[152,178]",24,1756246600219,1756246600282,n,78, daily, physical-keyboard
5accb373436f5500010037ee,image-to-prompt,0,3,2,"A man and a woman sitting in an office chair, their back to the camera, the man on the left, the women on the right. Both are looking a big PC monitor, placed on a modern desktop. They are in a modern office with a large window in fornt of each them","[0,44];[72,115]","[152,178]",25,1756246600447,1756246600499,g,71, daily, physical-keyboard
5accb373436f5500010037ee,image-to-prompt,0,3,2,"A man and a woman sitting in an office chair, their back to the camera, the man on the left, the women on the right. Both are looking a big PC monitor, placed on a modern desktop. They are in a modern office with a large window in fornt of each them","[0,44];[72,115]","[152,178]",26,1756246600632,1756246600696, ,32, daily, physical-keyboard
5accb373436f5500010037ee,image-to-prompt,0,3,2,"A man and a woman sitting in an office chair, their back to the camera, the man on the left, the women on the right. Both are looking a big PC monitor, placed on a modern desktop. They are in a modern office with a large window in fornt of each them","[0,44];[72,115]","[152,178]",27,1756246607116,1756246607165,i,73, daily, physical-keyboard
5accb373436f5500010037ee,image-to-prompt,0,3,2,"A man and a woman sitting in an office chair, their back to the camera, the man on the left, the women on the right. Both are looking a big PC monitor, placed on a modern desktop. They are in a modern office with a large window in fornt of each them","[0,44];[72,115]","[152,178]",28,1756246607359,1756246607409,n,78, daily, physical-keyboard
5accb373436f5500010037ee,image-to-prompt,0,3,2,"A man and a woman sitting in an office chair, their back to the camera, the man on the left, the women on the right. Both are looking a big PC monitor, placed on a modern desktop. They are in a modern office with a large window in fornt of each them","[0,44];[72,115]","[152,178]",29,1756246607609,1756246607676, ,32, daily, physical-keyboard
5accb373436f5500010037ee,image-to-prompt,0,3,2,"A man and a woman sitting in an office chair, their back to the camera, the man on the left, the women on the right. Both are looking a big PC monitor, placed on a modern desktop. They are in a modern office with a large window in fornt of each them","[0,44];[72,115]","[152,178]",30,1756246607918,1756246608029,a,65, daily, physical-keyboard
5accb373436f5500010037ee,image-to-prompt,0,3,2,"A man and a woman sitting in an office chair, their back to the camera, the man on the left, the women on the right. Both are looking a big PC monitor, placed on a modern desktop. They are in a modern office with a large window in fornt of each them","[0,44];[72,115]","[152,178]",31,1756246610557,1756246610608,n,78, daily, physical-keyboard
5accb373436f5500010037ee,image-to-prompt,0,3,2,"A man and a woman sitting in an office chair, their back to the camera, the man on the left, the women on the right. Both are looking a big PC monitor, placed on a modern desktop. They are in a modern office with a large window in fornt of each them","[0,44];[72,115]","[152,178]",32,1756246610732,1756246610795, ,32, daily, physical-keyboard
5accb373436f5500010037ee,image-to-prompt,0,3,2,"A man and a woman sitting in an office chair, their back to the camera, the man on the left, the women on the right. Both are looking a big PC monitor, placed on a modern desktop. They are in a modern office with a large window in fornt of each them","[0,44];[72,115]","[152,178]",33,1756246611011,1756246611058,o,79, daily, physical-keyboard
5accb373436f5500010037ee,image-to-prompt,0,3,2,"A man and a woman sitting in an office chair, their back to the camera, the man on the left, the women on the right. Both are looking a big PC monitor, placed on a modern desktop. They are in a modern office with a large window in fornt of each them","[0,44];[72,115]","[152,178]",34,1756246611289,1756246611328,f,70, daily, physical-keyboard
5accb373436f5500010037ee,image-to-prompt,0,3,2,"A man and a woman sitting in an office chair, their back to the camera, the man on the left, the women on the right. Both are looking a big PC monitor, placed on a modern desktop. They are in a modern office with a large window in fornt of each them","[0,44];[72,115]","[152,178]",35,1756246611406,1756246611466,f,70, daily, physical-keyboard
5accb373436f5500010037ee,image-to-prompt,0,3,2,"A man and a woman sitting in an office chair, their back to the camera, the man on the left, the women on the right. Both are looking a big PC monitor, placed on a modern desktop. They are in a modern office with a large window in fornt of each them","[0,44];[72,115]","[152,178]",36,1756246611641,1756246611696,i,73, daily, physical-keyboard
5accb373436f5500010037ee,image-to-prompt,0,3,2,"A man and a woman sitting in an office chair, their back to the camera, the man on the left, the women on the right. Both are looking a big PC monitor, placed on a modern desktop. They are in a modern office with a large window in fornt of each them","[0,44];[72,115]","[152,178]",37,1756246611740,1756246611806,c,67, daily, physical-keyboard
5accb373436f5500010037ee,image-to-prompt,0,3,2,"A man and a woman sitting in an office chair, their back to the camera, the man on the left, the women on the right. Both are looking a big PC monitor, placed on a modern desktop. They are in a modern office with a large window in fornt of each them","[0,44];[72,115]","[152,178]",38,1756246611930,1756246611984,e,69, daily, physical-keyboard
5accb373436f5500010037ee,image-to-prompt,0,3,2,"A man and a woman sitting in an office chair, their back to the camera, the man on the left, the women on the right. Both are looking a big PC monitor, placed on a modern desktop. They are in a modern office with a large window in fornt of each them","[0,44];[72,115]","[152,178]",39,1756246612040,1756246612106, ,32, daily, physical-keyboard
5accb373436f5500010037ee,image-to-prompt,0,3,2,"A man and a woman sitting in an office chair, their back to the camera, the man on the left, the women on the right. Both are looking a big PC monitor, placed on a modern desktop. They are in a modern office with a large window in fornt of each them","[0,44];[72,115]","[152,178]",40,1756246612309,1756246612365,c,67, daily, physical-keyboard
5accb373436f5500010037ee,image-to-prompt,0,3,2,"A man and a woman sitting in an office chair, their back to the camera, the man on the left, the women on the right. Both are looking a big PC monitor, placed on a modern desktop. They are in a modern office with a large window in fornt of each them","[0,44];[72,115]","[152,178]",41,1756246612559,1756246612622,h,72, daily, physical-keyboard
5accb373436f5500010037ee,image-to-prompt,0,3,2,"A man and a woman sitting in an office chair, their back to the camera, the man on the left, the women on the right. Both are looking a big PC monitor, placed on a modern desktop. They are in a modern office with a large window in fornt of each them","[0,44];[72,115]","[152,178]",42,1756246612685,1756246612764,a,65, daily, physical-keyboard
5accb373436f5500010037ee,image-to-prompt,0,3,2,"A man and a woman sitting in an office chair, their back to the camera, the man on the left, the women on the right. Both are looking a big PC monitor, placed on a modern desktop. They are in a modern office with a large window in fornt of each them","[0,44];[72,115]","[152,178]",43,1756246613044,1756246613106,i,73, daily, physical-keyboard
5accb373436f5500010037ee,image-to-prompt,0,3,2,"A man and a woman sitting in an office chair, their back to the camera, the man on the left, the women on the right. Both are looking a big PC monitor, placed on a modern desktop. They are in a modern office with a large window in fornt of each them","[0,44];[72,115]","[152,178]",44,1756246613293,1756246613382,r,82, daily, physical-keyboard
5accb373436f5500010037ee,image-to-prompt,0,3,2,"A man and a woman sitting in an office chair, their back to the camera, the man on the left, the women on the right. Both are looking a big PC monitor, placed on a modern desktop. They are in a modern office with a large window in fornt of each them","[0,44];[72,115]","[152,178]",45,1756246613595,1756246613652,",",188, daily, physical-keyboard
5accb373436f5500010037ee,image-to-prompt,0,3,2,"A man and a woman sitting in an office chair, their back to the camera, the man on the left, the women on the right. Both are looking a big PC monitor, placed on a modern desktop. They are in a modern office with a large window in fornt of each them","[0,44];[72,115]","[152,178]",46,1756246614029,1756246614139, ,32, daily, physical-keyboard
5accb373436f5500010037ee,image-to-prompt,0,3,2,"A man and a woman sitting in an office chair, their back to the camera, the man on the left, the women on the right. Both are looking a big PC monitor, placed on a modern desktop. They are in a modern office with a large window in fornt of each them","[0,44];[72,115]","[152,178]",47,1756246642198,1756246642244,t,84, daily, physical-keyboard
5accb373436f5500010037ee,image-to-prompt,0,3,2,"A man and a woman sitting in an office chair, their back to the camera, the man on the left, the women on the right. Both are looking a big PC monitor, placed on a modern desktop. They are in a modern office with a large window in fornt of each them","[0,44];[72,115]","[152,178]",48,1756246642375,1756246642437,h,72, daily, physical-keyboard
5accb373436f5500010037ee,image-to-prompt,0,3,2,"A man and a woman sitting in an office chair, their back to the camera, the man on the left, the women on the right. Both are looking a big PC monitor, placed on a modern desktop. They are in a modern office with a large window in fornt of each them","[0,44];[72,115]","[152,178]",49,1756246642405,1756246642497,e,69, daily, physical-keyboard
5accb373436f5500010037ee,image-to-prompt,0,3,2,"A man and a woman sitting in an office chair, their back to the camera, the man on the left, the women on the right. Both are looking a big PC monitor, placed on a modern desktop. They are in a modern office with a large window in fornt of each them","[0,44];[72,115]","[152,178]",50,1756246642797,1756246642859,i,73, daily, physical-keyboard
5accb373436f5500010037ee,image-to-prompt,0,3,2,"A man and a woman sitting in an office chair, their back to the camera, the man on the left, the women on the right. Both are looking a big PC monitor, placed on a modern desktop. They are in a modern office with a large window in fornt of each them","[0,44];[72,115]","[152,178]",51,1756246642939,1756246643009,r,82, daily, physical-keyboard
5accb373436f5500010037ee,image-to-prompt,0,3,2,"A man and a woman sitting in an office chair, their back to the camera, the man on the left, the women on the right. Both are looking a big PC monitor, placed on a modern desktop. They are in a modern office with a large window in fornt of each them","[0,44];[72,115]","[152,178]",52,1756246643126,1756246643181, ,32, daily, physical-keyboard
5accb373436f5500010037ee,image-to-prompt,0,3,2,"A man and a woman sitting in an office chair, their back to the camera, the man on the left, the women on the right. Both are looking a big PC monitor, placed on a modern desktop. They are in a modern office with a large window in fornt of each them","[0,44];[72,115]","[152,178]",53,1756246643575,1756246643637,b,66, daily, physical-keyboard
5accb373436f5500010037ee,image-to-prompt,0,3,2,"A man and a woman sitting in an office chair, their back to the camera, the man on the left, the women on the right. Both are looking a big PC monitor, placed on a modern desktop. They are in a modern office with a large window in fornt of each them","[0,44];[72,115]","[152,178]",54,1756246643700,1756246643758,a,65, daily, physical-keyboard
5accb373436f5500010037ee,image-to-prompt,0,3,2,"A man and a woman sitting in an office chair, their back to the camera, the man on the left, the women on the right. Both are looking a big PC monitor, placed on a modern desktop. They are in a modern office with a large window in fornt of each them","[0,44];[72,115]","[152,178]",55,1756246643781,1756246643840,c,67, daily, physical-keyboard
5accb373436f5500010037ee,image-to-prompt,0,3,2,"A man and a woman sitting in an office chair, their back to the camera, the man on the left, the women on the right. Both are looking a big PC monitor, placed on a modern desktop. They are in a modern office with a large window in fornt of each them","[0,44];[72,115]","[152,178]",56,1756246644058,1756246644108,k,75, daily, physical-keyboard
5accb373436f5500010037ee,image-to-prompt,0,3,2,"A man and a woman sitting in an office chair, their back to the camera, the man on the left, the women on the right. Both are looking a big PC monitor, placed on a modern desktop. They are in a modern office with a large window in fornt of each them","[0,44];[72,115]","[152,178]",57,1756246644242,1756246644296, ,32, daily, physical-keyboard
5accb373436f5500010037ee,image-to-prompt,0,3,2,"A man and a woman sitting in an office chair, their back to the camera, the man on the left, the women on the right. Both are looking a big PC monitor, placed on a modern desktop. They are in a modern office with a large window in fornt of each them","[0,44];[72,115]","[152,178]",58,1756246644457,1756246644509,t,84, daily, physical-keyboard
5accb373436f5500010037ee,image-to-prompt,0,3,2,"A man and a woman sitting in an office chair, their back to the camera, the man on the left, the women on the right. Both are looking a big PC monitor, placed on a modern desktop. They are in a modern office with a large window in fornt of each them","[0,44];[72,115]","[152,178]",59,1756246644682,1756246644725,o,79, daily, physical-keyboard
5accb373436f5500010037ee,image-to-prompt,0,3,2,"A man and a woman sitting in an office chair, their back to the camera, the man on the left, the women on the right. Both are looking a big PC monitor, placed on a modern desktop. They are in a modern office with a large window in fornt of each them","[0,44];[72,115]","[152,178]",60,1756246644851,1756246644914, ,32, daily, physical-keyboard
5accb373436f5500010037ee,image-to-prompt,0,3,2,"A man and a woman sitting in an office chair, their back to the camera, the man on the left, the women on the right. Both are looking a big PC monitor, placed on a modern desktop. They are in a modern office with a large window in fornt of each them","[0,44];[72,115]","[152,178]",61,1756246645056,1756246645106,t,84, daily, physical-keyboard
5accb373436f5500010037ee,image-to-prompt,0,3,2,"A man and a woman sitting in an office chair, their back to the camera, the man on the left, the women on the right. Both are looking a big PC monitor, placed on a modern desktop. They are in a modern office with a large window in fornt of each them","[0,44];[72,115]","[152,178]",62,1756246645211,1756246645273,h,72, daily, physical-keyboard
5accb373436f5500010037ee,image-to-prompt,0,3,2,"A man and a woman sitting in an office chair, their back to the camera, the man on the left, the women on the right. Both are looking a big PC monitor, placed on a modern desktop. They are in a modern office with a large window in fornt of each them","[0,44];[72,115]","[152,178]",63,1756246645307,1756246645412,e,69, daily, physical-keyboard
5accb373436f5500010037ee,image-to-prompt,0,3,2,"A man and a woman sitting in an office chair, their back to the camera, the man on the left, the women on the right. Both are looking a big PC monitor, placed on a modern desktop. They are in a modern office with a large window in fornt of each them","[0,44];[72,115]","[152,178]",64,1756246645409,1756246645461, ,32, daily, physical-keyboard
5accb373436f5500010037ee,image-to-prompt,0,3,2,"A man and a woman sitting in an office chair, their back to the camera, the man on the left, the women on the right. Both are looking a big PC monitor, placed on a modern desktop. They are in a modern office with a large window in fornt of each them","[0,44];[72,115]","[152,178]",65,1756246645595,1756246645661,c,67, daily, physical-keyboard
5accb373436f5500010037ee,image-to-prompt,0,3,2,"A man and a woman sitting in an office chair, their back to the camera, the man on the left, the women on the right. Both are looking a big PC monitor, placed on a modern desktop. They are in a modern office with a large window in fornt of each them","[0,44];[72,115]","[152,178]",66,1756246645740,1756246645808,a,65, daily, physical-keyboard
5accb373436f5500010037ee,image-to-prompt,0,3,2,"A man and a woman sitting in an office chair, their back to the camera, the man on the left, the women on the right. Both are looking a big PC monitor, placed on a modern desktop. They are in a modern office with a large window in fornt of each them","[0,44];[72,115]","[152,178]",67,1756246646113,1756246646175,m,77, daily, physical-keyboard
5accb373436f5500010037ee,image-to-prompt,0,3,2,"A man and a woman sitting in an office chair, their back to the camera, the man on the left, the women on the right. Both are looking a big PC monitor, placed on a modern desktop. They are in a modern office with a large window in fornt of each them","[0,44];[72,115]","[152,178]",68,1756246646240,1756246646305,e,69, daily, physical-keyboard
5accb373436f5500010037ee,image-to-prompt,0,3,2,"A man and a woman sitting in an office chair, their back to the camera, the man on the left, the women on the right. Both are looking a big PC monitor, placed on a modern desktop. They are in a modern office with a large window in fornt of each them","[0,44];[72,115]","[152,178]",69,1756246646421,1756246646488,r,82, daily, physical-keyboard
5accb373436f5500010037ee,image-to-prompt,0,3,2,"A man and a woman sitting in an office chair, their back to the camera, the man on the left, the women on the right. Both are looking a big PC monitor, placed on a modern desktop. They are in a modern office with a large window in fornt of each them","[0,44];[72,115]","[152,178]",70,1756246646692,1756246646755,a,65, daily, physical-keyboard
5accb373436f5500010037ee,image-to-prompt,0,3,2,"A man and a woman sitting in an office chair, their back to the camera, the man on the left, the women on the right. Both are looking a big PC monitor, placed on a modern desktop. They are in a modern office with a large window in fornt of each them","[0,44];[72,115]","[152,178]",71,1756246646889,1756246646939,",",188, daily, physical-keyboard
5accb373436f5500010037ee,image-to-prompt,0,3,2,"A man and a woman sitting in an office chair, their back to the camera, the man on the left, the women on the right. Both are looking a big PC monitor, placed on a modern desktop. They are in a modern office with a large window in fornt of each them","[0,44];[72,115]","[152,178]",72,1756246647611,1756246647729, ,32, daily, physical-keyboard
5accb373436f5500010037ee,image-to-prompt,0,3,2,"A man and a woman sitting in an office chair, their back to the camera, the man on the left, the women on the right. Both are looking a big PC monitor, placed on a modern desktop. They are in a modern office with a large window in fornt of each them","[0,44];[72,115]","[152,178]",73,1756246651740,1756246651794,t,84, daily, physical-keyboard
5accb373436f5500010037ee,image-to-prompt,0,3,2,"A man and a woman sitting in an office chair, their back to the camera, the man on the left, the women on the right. Both are looking a big PC monitor, placed on a modern desktop. They are in a modern office with a large window in fornt of each them","[0,44];[72,115]","[152,178]",74,1756246651916,1756246651989,h,72, daily, physical-keyboard
5accb373436f5500010037ee,image-to-prompt,0,3,2,"A man and a woman sitting in an office chair, their back to the camera, the man on the left, the women on the right. Both are looking a big PC monitor, placed on a modern desktop. They are in a modern office with a large window in fornt of each them","[0,44];[72,115]","[152,178]",75,1756246651992,1756246652060,e,69, daily, physical-keyboard
5accb373436f5500010037ee,image-to-prompt,0,3,2,"A man and a woman sitting in an office chair, their back to the camera, the man on the left, the women on the right. Both are looking a big PC monitor, placed on a modern desktop. They are in a modern office with a large window in fornt of each them","[0,44];[72,115]","[152,178]",76,1756246652104,1756246652160, ,32, daily, physical-keyboard
5accb373436f5500010037ee,image-to-prompt,0,3,2,"A man and a woman sitting in an office chair, their back to the camera, the man on the left, the women on the right. Both are looking a big PC monitor, placed on a modern desktop. They are in a modern office with a large window in fornt of each them","[0,44];[72,115]","[152,178]",77,1756246652342,1756246652400,m,77, daily, physical-keyboard
5accb373436f5500010037ee,image-to-prompt,0,3,2,"A man and a woman sitting in an office chair, their back to the camera, the man on the left, the women on the right. Both are looking a big PC monitor, placed on a modern desktop. They are in a modern office with a large window in fornt of each them","[0,44];[72,115]","[152,178]",78,1756246652449,1756246652504,a,65, daily, physical-keyboard
5accb373436f5500010037ee,image-to-prompt,0,3,2,"A man and a woman sitting in an office chair, their back to the camera, the man on the left, the women on the right. Both are looking a big PC monitor, placed on a modern desktop. They are in a modern office with a large window in fornt of each them","[0,44];[72,115]","[152,178]",79,1756246652526,1756246652584,n,78, daily, physical-keyboard
5accb373436f5500010037ee,image-to-prompt,0,3,2,"A man and a woman sitting in an office chair, their back to the camera, the man on the left, the women on the right. Both are looking a big PC monitor, placed on a modern desktop. They are in a modern office with a large window in fornt of each them","[0,44];[72,115]","[152,178]",80,1756246652701,1756246652761, ,32, daily, physical-keyboard
5accb373436f5500010037ee,image-to-prompt,0,3,2,"A man and a woman sitting in an office chair, their back to the camera, the man on the left, the women on the right. Both are looking a big PC monitor, placed on a modern desktop. They are in a modern office with a large window in fornt of each them","[0,44];[72,115]","[152,178]",81,1756246652907,1756246652955,o,79, daily, physical-keyboard
5accb373436f5500010037ee,image-to-prompt,0,3,2,"A man and a woman sitting in an office chair, their back to the camera, the man on the left, the women on the right. Both are looking a big PC monitor, placed on a modern desktop. They are in a modern office with a large window in fornt of each them","[0,44];[72,115]","[152,178]",82,1756246653189,1756246653230,n,78, daily, physical-keyboard
5accb373436f5500010037ee,image-to-prompt,0,3,2,"A man and a woman sitting in an office chair, their back to the camera, the man on the left, the women on the right. Both are looking a big PC monitor, placed on a modern desktop. They are in a modern office with a large window in fornt of each them","[0,44];[72,115]","[152,178]",83,1756246653339,1756246653393, ,32, daily, physical-keyboard
5accb373436f5500010037ee,image-to-prompt,0,3,2,"A man and a woman sitting in an office chair, their back to the camera, the man on the left, the women on the right. Both are looking a big PC monitor, placed on a modern desktop. They are in a modern office with a large window in fornt of each them","[0,44];[72,115]","[152,178]",84,1756246653533,1756246653581,t,84, daily, physical-keyboard
5accb373436f5500010037ee,image-to-prompt,0,3,2,"A man and a woman sitting in an office chair, their back to the camera, the man on the left, the women on the right. Both are looking a big PC monitor, placed on a modern desktop. They are in a modern office with a large window in fornt of each them","[0,44];[72,115]","[152,178]",85,1756246653691,1756246653766,h,72, daily, physical-keyboard
5accb373436f5500010037ee,image-to-prompt,0,3,2,"A man and a woman sitting in an office chair, their back to the camera, the man on the left, the women on the right. Both are looking a big PC monitor, placed on a modern desktop. They are in a modern office with a large window in fornt of each them","[0,44];[72,115]","[152,178]",86,1756246653792,1756246653865,e,69, daily, physical-keyboard
5accb373436f5500010037ee,image-to-prompt,0,3,2,"A man and a woman sitting in an office chair, their back to the camera, the man on the left, the women on the right. Both are looking a big PC monitor, placed on a modern desktop. They are in a modern office with a large window in fornt of each them","[0,44];[72,115]","[152,178]",87,1756246653883,1756246653951, ,32, daily, physical-keyboard
5accb373436f5500010037ee,image-to-prompt,0,3,2,"A man and a woman sitting in an office chair, their back to the camera, the man on the left, the women on the right. Both are looking a big PC monitor, placed on a modern desktop. They are in a modern office with a large window in fornt of each them","[0,44];[72,115]","[152,178]",88,1756246654132,1756246654182,l,76, daily, physical-keyboard
5accb373436f5500010037ee,image-to-prompt,0,3,2,"A man and a woman sitting in an office chair, their back to the camera, the man on the left, the women on the right. Both are looking a big PC monitor, placed on a modern desktop. They are in a modern office with a large window in fornt of each them","[0,44];[72,115]","[152,178]",89,1756246654248,1756246654323,e,69, daily, physical-keyboard
5accb373436f5500010037ee,image-to-prompt,0,3,2,"A man and a woman sitting in an office chair, their back to the camera, the man on the left, the women on the right. Both are looking a big PC monitor, placed on a modern desktop. They are in a modern office with a large window in fornt of each them","[0,44];[72,115]","[152,178]",90,1756246654399,1756246654454,f,70, daily, physical-keyboard
