PARTICIPANT_ID,EXPERIMENTTYPE,EXPERIMENTATTEMPT,TOTALATTEMPTCOUNT,LATINSQUARETYPE,PROMPT,CONFIDENT,UNCONFIDENT,KEYSTROKE_ID,PRESS_TIME,RELEASE_TIME,LETTER,KEYCODE,FREQUENCY,INPUTMETHOD
5cab22cd68194f001511b2d6,image-to-prompt,0,3,2,"Can you create an image for me of an office environment. it is light and spacious with two windows letting in a lot of natural light. There are two people sitting at identical desks next to each other. On the desk is a computer screen, a desk lamp and some neutral decor.","[57,272]","[34,55]",17,1756211795396,1756211795460,n,78, monthly, physical-keyboard
5cab22cd68194f001511b2d6,image-to-prompt,0,3,2,"Can you create an image for me of an office environment. it is light and spacious with two windows letting in a lot of natural light. There are two people sitting at identical desks next to each other. On the desk is a computer screen, a desk lamp and some neutral decor.","[57,272]","[34,55]",18,1756211795554,1756211795633, ,32, monthly, physical-keyboard
5cab22cd68194f001511b2d6,image-to-prompt,0,3,2,"Can you create an image for me of an office environment. it is light and spacious with two windows letting in a lot of natural light. There are two people sitting at identical desks next to each other. On the desk is a computer screen, a desk lamp and some neutral decor.","[57,272]","[34,55]",19,1756211795924,1756211795984,i,73, monthly, physical-keyboard
5cab22cd68194f001511b2d6,image-to-prompt,0,3,2,"Can you create an image for me of an office environment. it is light and spacious with two windows letting in a lot of natural light. There are two people sitting at identical desks next to each other. On the desk is a computer screen, a desk lamp and some neutral decor.","[57,272]","[34,55]",20,1756211796097,1756211796189,m,77, monthly, physical-keyboard
5cab22cd68194f001511b2d6,image-to-prompt,0,3,2,"Can you create an image for me of an office environment. it is light and spacious with two windows letting in a lot of natural light. There are two people sitting at identical desks next to each other. On the desk is a computer screen, a desk lamp and some neutral decor.","[57,272]","[34,55]",21,1756211796215,1756211796308,a,65, monthly, physical-keyboard
5cab22cd68194f001511b2d6,image-to-prompt,0,3,2,"Can you create an image for me of an office environment. it is light and spacious with two windows letting in a lot of natural light. There are two people sitting at identical desks next to each other. On the desk is a computer screen, a desk lamp and some neutral decor.","[57,272]","[34,55]",22,1756211796590,1756211796685,g,71, monthly, physical-keyboard
5cab22cd68194f001511b2d6,image-to-prompt,0,3,2,"Can you create an image for me of an office environment. it is light and spacious with two windows letting in a lot of natural light. There are two people sitting at identical desks next to each other. On the desk is a computer screen, a desk lamp and some neutral decor.","[57,272]","[34,55]",23,1756211796693,1756211796815,e,69, monthly, physical-keyboard
5cab22cd68194f001511b2d6,image-to-prompt,0,3,2,"Can you create an image for me of an office environment. it is light and spacious with two windows letting in a lot of natural light. There are two people sitting at identical desks next to each other. On the desk is a computer screen, a desk lamp and some neutral decor.","[57,272]","[34,55]",24,1756211796825,1756211796917, ,32, monthly, physical-keyboard
5cab22cd68194f001511b2d6,image-to-prompt,0,3,2,"Can you create an image for me of an office environment. it is light and spacious with two windows letting in a lot of natural light. There are two people sitting at identical desks next to each other. On the desk is a computer screen, a desk lamp and some neutral decor.","[57,272]","[34,55]",25,1756211796969,1756211797049,f,70, monthly, physical-keyboard
5cab22cd68194f001511b2d6,image-to-prompt,0,3,2,"Can you create an image for me of an office environment. it is light and spacious with two windows letting in a lot of natural light. There are two people sitting at identical desks next to each other. On the desk is a computer screen, a desk lamp and some neutral decor.","[57,272]","[34,55]",26,1756211797082,1756211797172,o,79, monthly, physical-keyboard
5cab22cd68194f001511b2d6,image-to-prompt,0,3,2,"Can you create an image for me of an office environment. it is light and spacious with two windows letting in a lot of natural light. There are two people sitting at identical desks next to each other. On the desk is a computer screen, a desk lamp and some neutral decor.","[57,272]","[34,55]",27,1756211797180,1756211797263,r,82, monthly, physical-keyboard
5cab22cd68194f001511b2d6,image-to-prompt,0,3,2,"Can you create an image for me of an office environment. it is light and spacious with two windows letting in a lot of natural light. There are two people sitting at identical desks next to each other. On the desk is a computer screen, a desk lamp and some neutral decor.","[57,272]","[34,55]",28,1756211797309,1756211797431, ,32, monthly, physical-keyboard
5cab22cd68194f001511b2d6,image-to-prompt,0,3,2,"Can you create an image for me of an office environment. it is light and spacious with two windows letting in a lot of natural light. There are two people sitting at identical desks next to each other. On the desk is a computer screen, a desk lamp and some neutral decor.","[57,272]","[34,55]",29,1756211797439,1756211797536,m,77, monthly, physical-keyboard
5cab22cd68194f001511b2d6,image-to-prompt,0,3,2,"Can you create an image for me of an office environment. it is light and spacious with two windows letting in a lot of natural light. There are two people sitting at identical desks next to each other. On the desk is a computer screen, a desk lamp and some neutral decor.","[57,272]","[34,55]",30,1756211797544,1756211797628,e,69, monthly, physical-keyboard
5cab22cd68194f001511b2d6,image-to-prompt,0,3,2,"Can you create an image for me of an office environment. it is light and spacious with two windows letting in a lot of natural light. There are two people sitting at identical desks next to each other. On the desk is a computer screen, a desk lamp and some neutral decor.","[57,272]","[34,55]",31,1756211797759,1756211797845, ,32, monthly, physical-keyboard
5cab22cd68194f001511b2d6,image-to-prompt,0,3,2,"Can you create an image for me of an office environment. it is light and spacious with two windows letting in a lot of natural light. There are two people sitting at identical desks next to each other. On the desk is a computer screen, a desk lamp and some neutral decor.","[57,272]","[34,55]",32,1756211797983,1756211798099,o,79, monthly, physical-keyboard
5cab22cd68194f001511b2d6,image-to-prompt,0,3,2,"Can you create an image for me of an office environment. it is light and spacious with two windows letting in a lot of natural light. There are two people sitting at identical desks next to each other. On the desk is a computer screen, a desk lamp and some neutral decor.","[57,272]","[34,55]",33,1756211798194,1756211798295,f,70, monthly, physical-keyboard
5cab22cd68194f001511b2d6,image-to-prompt,0,3,2,"Can you create an image for me of an office environment. it is light and spacious with two windows letting in a lot of natural light. There are two people sitting at identical desks next to each other. On the desk is a computer screen, a desk lamp and some neutral decor.","[57,272]","[34,55]",34,1756211798318,1756211798398, ,32, monthly, physical-keyboard
5cab22cd68194f001511b2d6,image-to-prompt,0,3,2,"Can you create an image for me of an office environment. it is light and spacious with two windows letting in a lot of natural light. There are two people sitting at identical desks next to each other. On the desk is a computer screen, a desk lamp and some neutral decor.","[57,272]","[34,55]",35,1756211798736,1756211798858,a,65, monthly, physical-keyboard
5cab22cd68194f001511b2d6,image-to-prompt,0,3,2,"Can you create an image for me of an office environment. it is light and spacious with two windows letting in a lot of natural light. There are two people sitting at identical desks next to each other. On the desk is a computer screen, a desk lamp and some neutral decor.","[57,272]","[34,55]",36,1756211799246,1756211799380,n,78, monthly, physical-keyboard
5cab22cd68194f001511b2d6,image-to-prompt,0,3,2,"Can you create an image for me of an office environment. it is light and spacious with two windows letting in a lot of natural light. There are two people sitting at identical desks next to each other. On the desk is a computer screen, a desk lamp and some neutral decor.","[57,272]","[34,55]",37,1756211799483,1756211799587, ,32, monthly, physical-keyboard
5cab22cd68194f001511b2d6,image-to-prompt,0,3,2,"Can you create an image for me of an office environment. it is light and spacious with two windows letting in a lot of natural light. There are two people sitting at identical desks next to each other. On the desk is a computer screen, a desk lamp and some neutral decor.","[57,272]","[34,55]",38,1756211799974,1756211800083,o,79, monthly, physical-keyboard
5cab22cd68194f001511b2d6,image-to-prompt,0,3,2,"Can you create an image for me of an office environment. it is light and spacious with two windows letting in a lot of natural light. There are two people sitting at identical desks next to each other. On the desk is a computer screen, a desk lamp and some neutral decor.","[57,272]","[34,55]",39,1756211800400,1756211800468,f,70, monthly, physical-keyboard
5cab22cd68194f001511b2d6,image-to-prompt,0,3,2,"Can you create an image for me of an office environment. it is light and spacious with two windows letting in a lot of natural light. There are two people sitting at identical desks next to each other. On the desk is a computer screen, a desk lamp and some neutral decor.","[57,272]","[34,55]",40,1756211800539,1756211800617,f,70, monthly, physical-keyboard
5cab22cd68194f001511b2d6,image-to-prompt,0,3,2,"Can you create an image for me of an office environment. it is light and spacious with two windows letting in a lot of natural light. There are two people sitting at identical desks next to each other. On the desk is a computer screen, a desk lamp and some neutral decor.","[57,272]","[34,55]",41,1756211800666,1756211800755,i,73, monthly, physical-keyboard
5cab22cd68194f001511b2d6,image-to-prompt,0,3,2,"Can you create an image for me of an office environment. it is light and spacious with two windows letting in a lot of natural light. There are two people sitting at identical desks next to each other. On the desk is a computer screen, a desk lamp and some neutral decor.","[57,272]","[34,55]",42,1756211800763,1756211800838,c,67, monthly, physical-keyboard
5cab22cd68194f001511b2d6,image-to-prompt,0,3,2,"Can you create an image for me of an office environment. it is light and spacious with two windows letting in a lot of natural light. There are two people sitting at identical desks next to each other. On the desk is a computer screen, a desk lamp and some neutral decor.","[57,272]","[34,55]",43,1756211800871,1756211800996,e,69, monthly, physical-keyboard
5cab22cd68194f001511b2d6,image-to-prompt,0,3,2,"Can you create an image for me of an office environment. it is light and spacious with two windows letting in a lot of natural light. There are two people sitting at identical desks next to each other. On the desk is a computer screen, a desk lamp and some neutral decor.","[57,272]","[34,55]",44,1756211800982,1756211801071, ,32, monthly, physical-keyboard
5cab22cd68194f001511b2d6,image-to-prompt,0,3,2,"Can you create an image for me of an office environment. it is light and spacious with two windows letting in a lot of natural light. There are two people sitting at identical desks next to each other. On the desk is a computer screen, a desk lamp and some neutral decor.","[57,272]","[34,55]",45,1756211801365,1756211801444,e,69, monthly, physical-keyboard
5cab22cd68194f001511b2d6,image-to-prompt,0,3,2,"Can you create an image for me of an office environment. it is light and spacious with two windows letting in a lot of natural light. There are two people sitting at identical desks next to each other. On the desk is a computer screen, a desk lamp and some neutral decor.","[57,272]","[34,55]",46,1756211801475,1756211801605,n,78, monthly, physical-keyboard
5cab22cd68194f001511b2d6,image-to-prompt,0,3,2,"Can you create an image for me of an office environment. it is light and spacious with two windows letting in a lot of natural light. There are two people sitting at identical desks next to each other. On the desk is a computer screen, a desk lamp and some neutral decor.","[57,272]","[34,55]",47,1756211801779,1756211801858,v,86, monthly, physical-keyboard
5cab22cd68194f001511b2d6,image-to-prompt,0,3,2,"Can you create an image for me of an office environment. it is light and spacious with two windows letting in a lot of natural light. There are two people sitting at identical desks next to each other. On the desk is a computer screen, a desk lamp and some neutral decor.","[57,272]","[34,55]",48,1756211801983,1756211802128,i,73, monthly, physical-keyboard
5cab22cd68194f001511b2d6,image-to-prompt,0,3,2,"Can you create an image for me of an office environment. it is light and spacious with two windows letting in a lot of natural light. There are two people sitting at identical desks next to each other. On the desk is a computer screen, a desk lamp and some neutral decor.","[57,272]","[34,55]",49,1756211802330,1756211802389,r,82, monthly, physical-keyboard
5cab22cd68194f001511b2d6,image-to-prompt,0,3,2,"Can you create an image for me of an office environment. it is light and spacious with two windows letting in a lot of natural light. There are two people sitting at identical desks next to each other. On the desk is a computer screen, a desk lamp and some neutral decor.","[57,272]","[34,55]",50,1756211802425,1756211802587,o,79, monthly, physical-keyboard
5cab22cd68194f001511b2d6,image-to-prompt,0,3,2,"Can you create an image for me of an office environment. it is light and spacious with two windows letting in a lot of natural light. There are two people sitting at identical desks next to each other. On the desk is a computer screen, a desk lamp and some neutral decor.","[57,272]","[34,55]",51,1756211802559,1756211802674,n,78, monthly, physical-keyboard
5cab22cd68194f001511b2d6,image-to-prompt,0,3,2,"Can you create an image for me of an office environment. it is light and spacious with two windows letting in a lot of natural light. There are two people sitting at identical desks next to each other. On the desk is a computer screen, a desk lamp and some neutral decor.","[57,272]","[34,55]",52,1756211802786,1756211802883,m,77, monthly, physical-keyboard
5cab22cd68194f001511b2d6,image-to-prompt,0,3,2,"Can you create an image for me of an office environment. it is light and spacious with two windows letting in a lot of natural light. There are two people sitting at identical desks next to each other. On the desk is a computer screen, a desk lamp and some neutral decor.","[57,272]","[34,55]",53,1756211802914,1756211803011,e,69, monthly, physical-keyboard
5cab22cd68194f001511b2d6,image-to-prompt,0,3,2,"Can you create an image for me of an office environment. it is light and spacious with two windows letting in a lot of natural light. There are two people sitting at identical desks next to each other. On the desk is a computer screen, a desk lamp and some neutral decor.","[57,272]","[34,55]",54,1756211802995,1756211803070,n,78, monthly, physical-keyboard
5cab22cd68194f001511b2d6,image-to-prompt,0,3,2,"Can you create an image for me of an office environment. it is light and spacious with two windows letting in a lot of natural light. There are two people sitting at identical desks next to each other. On the desk is a computer screen, a desk lamp and some neutral decor.","[57,272]","[34,55]",55,1756211803222,1756211803307,t,84, monthly, physical-keyboard
5cab22cd68194f001511b2d6,image-to-prompt,0,3,2,"Can you create an image for me of an office environment. it is light and spacious with two windows letting in a lot of natural light. There are two people sitting at identical desks next to each other. On the desk is a computer screen, a desk lamp and some neutral decor.","[57,272]","[34,55]",56,1756211803361,1756211803449,.,190, monthly, physical-keyboard
5cab22cd68194f001511b2d6,image-to-prompt,0,3,2,"Can you create an image for me of an office environment. it is light and spacious with two windows letting in a lot of natural light. There are two people sitting at identical desks next to each other. On the desk is a computer screen, a desk lamp and some neutral decor.","[57,272]","[34,55]",57,1756211803569,1756211803657, ,32, monthly, physical-keyboard
5cab22cd68194f001511b2d6,image-to-prompt,0,3,2,"Can you create an image for me of an office environment. it is light and spacious with two windows letting in a lot of natural light. There are two people sitting at identical desks next to each other. On the desk is a computer screen, a desk lamp and some neutral decor.","[57,272]","[34,55]",58,1756211803979,1756211804202,Shift,16, monthly, physical-keyboard
5cab22cd68194f001511b2d6,image-to-prompt,0,3,2,"Can you create an image for me of an office environment. it is light and spacious with two windows letting in a lot of natural light. There are two people sitting at identical desks next to each other. On the desk is a computer screen, a desk lamp and some neutral decor.","[57,272]","[34,55]",59,1756211804036,1756211804126,I,73, monthly, physical-keyboard
5cab22cd68194f001511b2d6,image-to-prompt,0,3,2,"Can you create an image for me of an office environment. it is light and spacious with two windows letting in a lot of natural light. There are two people sitting at identical desks next to each other. On the desk is a computer screen, a desk lamp and some neutral decor.","[57,272]","[34,55]",60,1756211804266,1756211804346, ,32, monthly, physical-keyboard
5cab22cd68194f001511b2d6,image-to-prompt,0,3,2,"Can you create an image for me of an office environment. it is light and spacious with two windows letting in a lot of natural light. There are two people sitting at identical desks next to each other. On the desk is a computer screen, a desk lamp and some neutral decor.","[57,272]","[34,55]",61,1756211804502,1756211804610,w,87, monthly, physical-keyboard
5cab22cd68194f001511b2d6,image-to-prompt,0,3,2,"Can you create an image for me of an office environment. it is light and spacious with two windows letting in a lot of natural light. There are two people sitting at identical desks next to each other. On the desk is a computer screen, a desk lamp and some neutral decor.","[57,272]","[34,55]",62,1756211805075,1756211805160,Backspace,8, monthly, physical-keyboard
5cab22cd68194f001511b2d6,image-to-prompt,0,3,2,"Can you create an image for me of an office environment. it is light and spacious with two windows letting in a lot of natural light. There are two people sitting at identical desks next to each other. On the desk is a computer screen, a desk lamp and some neutral decor.","[57,272]","[34,55]",63,1756211805239,1756211805310,Backspace,8, monthly, physical-keyboard
5cab22cd68194f001511b2d6,image-to-prompt,0,3,2,"Can you create an image for me of an office environment. it is light and spacious with two windows letting in a lot of natural light. There are two people sitting at identical desks next to each other. On the desk is a computer screen, a desk lamp and some neutral decor.","[57,272]","[34,55]",64,1756211805421,1756211805494,Backspace,8, monthly, physical-keyboard
5cab22cd68194f001511b2d6,image-to-prompt,0,3,2,"Can you create an image for me of an office environment. it is light and spacious with two windows letting in a lot of natural light. There are two people sitting at identical desks next to each other. On the desk is a computer screen, a desk lamp and some neutral decor.","[57,272]","[34,55]",65,1756211806057,1756211806208,i,73, monthly, physical-keyboard
5cab22cd68194f001511b2d6,image-to-prompt,0,3,2,"Can you create an image for me of an office environment. it is light and spacious with two windows letting in a lot of natural light. There are two people sitting at identical desks next to each other. On the desk is a computer screen, a desk lamp and some neutral decor.","[57,272]","[34,55]",66,1756211806245,1756211806333,t,84, monthly, physical-keyboard
5cab22cd68194f001511b2d6,image-to-prompt,0,3,2,"Can you create an image for me of an office environment. it is light and spacious with two windows letting in a lot of natural light. There are two people sitting at identical desks next to each other. On the desk is a computer screen, a desk lamp and some neutral decor.","[57,272]","[34,55]",67,1756211806571,1756211806680,s,83, monthly, physical-keyboard
5cab22cd68194f001511b2d6,image-to-prompt,0,3,2,"Can you create an image for me of an office environment. it is light and spacious with two windows letting in a lot of natural light. There are two people sitting at identical desks next to each other. On the desk is a computer screen, a desk lamp and some neutral decor.","[57,272]","[34,55]",68,1756211806702,1756211806783, ,32, monthly, physical-keyboard
5cab22cd68194f001511b2d6,image-to-prompt,0,3,2,"Can you create an image for me of an office environment. it is light and spacious with two windows letting in a lot of natural light. There are two people sitting at identical desks next to each other. On the desk is a computer screen, a desk lamp and some neutral decor.","[57,272]","[34,55]",69,1756211806834,1756211806975,i,73, monthly, physical-keyboard
5cab22cd68194f001511b2d6,image-to-prompt,0,3,2,"Can you create an image for me of an office environment. it is light and spacious with two windows letting in a lot of natural light. There are two people sitting at identical desks next to each other. On the desk is a computer screen, a desk lamp and some neutral decor.","[57,272]","[34,55]",70,1756211807010,1756211807106,s,83, monthly, physical-keyboard
5cab22cd68194f001511b2d6,image-to-prompt,0,3,2,"Can you create an image for me of an office environment. it is light and spacious with two windows letting in a lot of natural light. There are two people sitting at identical desks next to each other. On the desk is a computer screen, a desk lamp and some neutral decor.","[57,272]","[34,55]",71,1756211807115,1756211807183, ,32, monthly, physical-keyboard
5cab22cd68194f001511b2d6,image-to-prompt,0,3,2,"Can you create an image for me of an office environment. it is light and spacious with two windows letting in a lot of natural light. There are two people sitting at identical desks next to each other. On the desk is a computer screen, a desk lamp and some neutral decor.","[57,272]","[34,55]",72,1756211807298,1756211807391,l,76, monthly, physical-keyboard
5cab22cd68194f001511b2d6,image-to-prompt,0,3,2,"Can you create an image for me of an office environment. it is light and spacious with two windows letting in a lot of natural light. There are two people sitting at identical desks next to each other. On the desk is a computer screen, a desk lamp and some neutral decor.","[57,272]","[34,55]",73,1756211807497,1756211807611,i,73, monthly, physical-keyboard
5cab22cd68194f001511b2d6,image-to-prompt,0,3,2,"Can you create an image for me of an office environment. it is light and spacious with two windows letting in a lot of natural light. There are two people sitting at identical desks next to each other. On the desk is a computer screen, a desk lamp and some neutral decor.","[57,272]","[34,55]",74,1756211807790,1756211807864,g,71, monthly, physical-keyboard
5cab22cd68194f001511b2d6,image-to-prompt,0,3,2,"Can you create an image for me of an office environment. it is light and spacious with two windows letting in a lot of natural light. There are two people sitting at identical desks next to each other. On the desk is a computer screen, a desk lamp and some neutral decor.","[57,272]","[34,55]",75,1756211807891,1756211808017,h,72, monthly, physical-keyboard
5cab22cd68194f001511b2d6,image-to-prompt,0,3,2,"Can you create an image for me of an office environment. it is light and spacious with two windows letting in a lot of natural light. There are two people sitting at identical desks next to each other. On the desk is a computer screen, a desk lamp and some neutral decor.","[57,272]","[34,55]",76,1756211807985,1756211808047,t,84, monthly, physical-keyboard
5cab22cd68194f001511b2d6,image-to-prompt,0,3,2,"Can you create an image for me of an office environment. it is light and spacious with two windows letting in a lot of natural light. There are two people sitting at identical desks next to each other. On the desk is a computer screen, a desk lamp and some neutral decor.","[57,272]","[34,55]",77,1756211808128,1756211808205, ,32, monthly, physical-keyboard
5cab22cd68194f001511b2d6,image-to-prompt,0,3,2,"Can you create an image for me of an office environment. it is light and spacious with two windows letting in a lot of natural light. There are two people sitting at identical desks next to each other. On the desk is a computer screen, a desk lamp and some neutral decor.","[57,272]","[34,55]",78,1756211808332,1756211808425,a,65, monthly, physical-keyboard
5cab22cd68194f001511b2d6,image-to-prompt,0,3,2,"Can you create an image for me of an office environment. it is light and spacious with two windows letting in a lot of natural light. There are two people sitting at identical desks next to each other. On the desk is a computer screen, a desk lamp and some neutral decor.","[57,272]","[34,55]",79,1756211808436,1756211808524,n,78, monthly, physical-keyboard
5cab22cd68194f001511b2d6,image-to-prompt,0,3,2,"Can you create an image for me of an office environment. it is light and spacious with two windows letting in a lot of natural light. There are two people sitting at identical desks next to each other. On the desk is a computer screen, a desk lamp and some neutral decor.","[57,272]","[34,55]",80,1756211808566,1756211808649,d,68, monthly, physical-keyboard
5cab22cd68194f001511b2d6,image-to-prompt,0,3,2,"Can you create an image for me of an office environment. it is light and spacious with two windows letting in a lot of natural light. There are two people sitting at identical desks next to each other. On the desk is a computer screen, a desk lamp and some neutral decor.","[57,272]","[34,55]",81,1756211808635,1756211808714, ,32, monthly, physical-keyboard
5cab22cd68194f001511b2d6,image-to-prompt,0,3,2,"Can you create an image for me of an office environment. it is light and spacious with two windows letting in a lot of natural light. There are two people sitting at identical desks next to each other. On the desk is a computer screen, a desk lamp and some neutral decor.","[57,272]","[34,55]",82,1756211808771,1756211808871,s,83, monthly, physical-keyboard
5cab22cd68194f001511b2d6,image-to-prompt,0,3,2,"Can you create an image for me of an office environment. it is light and spacious with two windows letting in a lot of natural light. There are two people sitting at identical desks next to each other. On the desk is a computer screen, a desk lamp and some neutral decor.","[57,272]","[34,55]",83,1756211808892,1756211809007,p,80, monthly, physical-keyboard
5cab22cd68194f001511b2d6,image-to-prompt,0,3,2,"Can you create an image for me of an office environment. it is light and spacious with two windows letting in a lot of natural light. There are two people sitting at identical desks next to each other. On the desk is a computer screen, a desk lamp and some neutral decor.","[57,272]","[34,55]",84,1756211808995,1756211809061,a,65, monthly, physical-keyboard
5cab22cd68194f001511b2d6,image-to-prompt,0,3,2,"Can you create an image for me of an office environment. it is light and spacious with two windows letting in a lot of natural light. There are two people sitting at identical desks next to each other. On the desk is a computer screen, a desk lamp and some neutral decor.","[57,272]","[34,55]",85,1756211809215,1756211809293,c,67, monthly, physical-keyboard
5cab22cd68194f001511b2d6,image-to-prompt,0,3,2,"Can you create an image for me of an office environment. it is light and spacious with two windows letting in a lot of natural light. There are two people sitting at identical desks next to each other. On the desk is a computer screen, a desk lamp and some neutral decor.","[57,272]","[34,55]",86,1756211809325,1756211809415,i,73, monthly, physical-keyboard
5cab22cd68194f001511b2d6,image-to-prompt,0,3,2,"Can you create an image for me of an office environment. it is light and spacious with two windows letting in a lot of natural light. There are two people sitting at identical desks next to each other. On the desk is a computer screen, a desk lamp and some neutral decor.","[57,272]","[34,55]",87,1756211809554,1756211809760,o,79, monthly, physical-keyboard
5cab22cd68194f001511b2d6,image-to-prompt,0,3,2,"Can you create an image for me of an office environment. it is light and spacious with two windows letting in a lot of natural light. There are two people sitting at identical desks next to each other. On the desk is a computer screen, a desk lamp and some neutral decor.","[57,272]","[34,55]",88,1756211809725,1756211809849,u,85, monthly, physical-keyboard
5cab22cd68194f001511b2d6,image-to-prompt,0,3,2,"Can you create an image for me of an office environment. it is light and spacious with two windows letting in a lot of natural light. There are two people sitting at identical desks next to each other. On the desk is a computer screen, a desk lamp and some neutral decor.","[57,272]","[34,55]",89,1756211809902,1756211810005,s,83, monthly, physical-keyboard
