PARTICIPANT_ID,EXPERIMENTTYPE,EXPERIMENTATTEMPT,TOTALATTEMPTCOUNT,LATINSQUARETYPE,PROMPT,CONFIDENT,UNCONFIDENT,KEYSTROKE_ID,PRESS_TIME,RELEASE_TIME,LETTER,KEYCODE,FREQUENCY,INPUTMETHOD
67356f7cf6ff16fe3322a837,prompt-to-image,1,7,4,create an image showing a woman walking down a tokyo street,"[0,42]","[47,60]",36,1756242679394,1756242679467,Backspace,8, daily, physical-keyboard
67356f7cf6ff16fe3322a837,prompt-to-image,1,7,4,create an image showing a woman walking down a tokyo street,"[0,42]","[47,60]",37,1756242679546,1756242679617,Backspace,8, daily, physical-keyboard
67356f7cf6ff16fe3322a837,prompt-to-image,1,7,4,create an image showing a woman walking down a tokyo street,"[0,42]","[47,60]",38,1756242679717,1756242679802,Backspace,8, daily, physical-keyboard
67356f7cf6ff16fe3322a837,prompt-to-image,1,7,4,create an image showing a woman walking down a tokyo street,"[0,42]","[47,60]",39,1756242680280,1756242680371,Backspace,8, daily, physical-keyboard
67356f7cf6ff16fe3322a837,prompt-to-image,1,7,4,create an image showing a woman walking down a tokyo street,"[0,42]","[47,60]",40,1756242680622,1756242680693,o,79, daily, physical-keyboard
67356f7cf6ff16fe3322a837,prompt-to-image,1,7,4,create an image showing a woman walking down a tokyo street,"[0,42]","[47,60]",41,1756242681015,1756242681196,w,87, daily, physical-keyboard
67356f7cf6ff16fe3322a837,prompt-to-image,1,7,4,create an image showing a woman walking down a tokyo street,"[0,42]","[47,60]",42,1756242682051,1756242682141,i,73, daily, physical-keyboard
67356f7cf6ff16fe3322a837,prompt-to-image,1,7,4,create an image showing a woman walking down a tokyo street,"[0,42]","[47,60]",43,1756242682333,1756242682414,n,78, daily, physical-keyboard
67356f7cf6ff16fe3322a837,prompt-to-image,1,7,4,create an image showing a woman walking down a tokyo street,"[0,42]","[47,60]",44,1756242682556,1756242682676,g,71, daily, physical-keyboard
67356f7cf6ff16fe3322a837,prompt-to-image,1,7,4,create an image showing a woman walking down a tokyo street,"[0,42]","[47,60]",45,1756242682726,1756242682816, ,32, daily, physical-keyboard
67356f7cf6ff16fe3322a837,prompt-to-image,1,7,4,create an image showing a woman walking down a tokyo street,"[0,42]","[47,60]",46,1756242683017,1756242683210,a,65, daily, physical-keyboard
67356f7cf6ff16fe3322a837,prompt-to-image,1,7,4,create an image showing a woman walking down a tokyo street,"[0,42]","[47,60]",47,1756242683213,1756242683390, ,32, daily, physical-keyboard
67356f7cf6ff16fe3322a837,prompt-to-image,1,7,4,create an image showing a woman walking down a tokyo street,"[0,42]","[47,60]",48,1756242684227,1756242684358,w,87, daily, physical-keyboard
67356f7cf6ff16fe3322a837,prompt-to-image,1,7,4,create an image showing a woman walking down a tokyo street,"[0,42]","[47,60]",49,1756242684398,1756242684479,o,79, daily, physical-keyboard
67356f7cf6ff16fe3322a837,prompt-to-image,1,7,4,create an image showing a woman walking down a tokyo street,"[0,42]","[47,60]",50,1756242684679,1756242684760,m,77, daily, physical-keyboard
67356f7cf6ff16fe3322a837,prompt-to-image,1,7,4,create an image showing a woman walking down a tokyo street,"[0,42]","[47,60]",51,1756242684819,1756242684971,a,65, daily, physical-keyboard
67356f7cf6ff16fe3322a837,prompt-to-image,1,7,4,create an image showing a woman walking down a tokyo street,"[0,42]","[47,60]",52,1756242684975,1756242685032,n,78, daily, physical-keyboard
67356f7cf6ff16fe3322a837,prompt-to-image,1,7,4,create an image showing a woman walking down a tokyo street,"[0,42]","[47,60]",53,1756242685191,1756242685293, ,32, daily, physical-keyboard
67356f7cf6ff16fe3322a837,prompt-to-image,1,7,4,create an image showing a woman walking down a tokyo street,"[0,42]","[47,60]",54,1756242685686,1756242685787,w,87, daily, physical-keyboard
67356f7cf6ff16fe3322a837,prompt-to-image,1,7,4,create an image showing a woman walking down a tokyo street,"[0,42]","[47,60]",55,1756242685957,1756242686118,a,65, daily, physical-keyboard
67356f7cf6ff16fe3322a837,prompt-to-image,1,7,4,create an image showing a woman walking down a tokyo street,"[0,42]","[47,60]",56,1756242686058,1756242686148,l,76, daily, physical-keyboard
67356f7cf6ff16fe3322a837,prompt-to-image,1,7,4,create an image showing a woman walking down a tokyo street,"[0,42]","[47,60]",57,1756242686289,1756242686350,k,75, daily, physical-keyboard
67356f7cf6ff16fe3322a837,prompt-to-image,1,7,4,create an image showing a woman walking down a tokyo street,"[0,42]","[47,60]",58,1756242686471,1756242686521,i,73, daily, physical-keyboard
67356f7cf6ff16fe3322a837,prompt-to-image,1,7,4,create an image showing a woman walking down a tokyo street,"[0,42]","[47,60]",59,1756242686731,1756242686802,n,78, daily, physical-keyboard
67356f7cf6ff16fe3322a837,prompt-to-image,1,7,4,create an image showing a woman walking down a tokyo street,"[0,42]","[47,60]",60,1756242686922,1756242687045,g,71, daily, physical-keyboard
67356f7cf6ff16fe3322a837,prompt-to-image,1,7,4,create an image showing a woman walking down a tokyo street,"[0,42]","[47,60]",61,1756242687164,1756242687256, ,32, daily, physical-keyboard
67356f7cf6ff16fe3322a837,prompt-to-image,1,7,4,create an image showing a woman walking down a tokyo street,"[0,42]","[47,60]",62,1756242687477,1756242687598,d,68, daily, physical-keyboard
67356f7cf6ff16fe3322a837,prompt-to-image,1,7,4,create an image showing a woman walking down a tokyo street,"[0,42]","[47,60]",63,1756242687738,1756242687819,o,79, daily, physical-keyboard
67356f7cf6ff16fe3322a837,prompt-to-image,1,7,4,create an image showing a woman walking down a tokyo street,"[0,42]","[47,60]",64,1756242687848,1756242688000,w,87, daily, physical-keyboard
67356f7cf6ff16fe3322a837,prompt-to-image,1,7,4,create an image showing a woman walking down a tokyo street,"[0,42]","[47,60]",65,1756242688110,1756242688161,n,78, daily, physical-keyboard
67356f7cf6ff16fe3322a837,prompt-to-image,1,7,4,create an image showing a woman walking down a tokyo street,"[0,42]","[47,60]",66,1756242688291,1756242688412, ,32, daily, physical-keyboard
67356f7cf6ff16fe3322a837,prompt-to-image,1,7,4,create an image showing a woman walking down a tokyo street,"[0,42]","[47,60]",67,1756242688504,1756242688645,a,65, daily, physical-keyboard
67356f7cf6ff16fe3322a837,prompt-to-image,1,7,4,create an image showing a woman walking down a tokyo street,"[0,42]","[47,60]",68,1756242688685,1756242688835, ,32, daily, physical-keyboard
67356f7cf6ff16fe3322a837,prompt-to-image,1,7,4,create an image showing a woman walking down a tokyo street,"[0,42]","[47,60]",69,1756242689590,1756242689701,t,84, daily, physical-keyboard
67356f7cf6ff16fe3322a837,prompt-to-image,1,7,4,create an image showing a woman walking down a tokyo street,"[0,42]","[47,60]",70,1756242689841,1756242689901,o,79, daily, physical-keyboard
67356f7cf6ff16fe3322a837,prompt-to-image,1,7,4,create an image showing a woman walking down a tokyo street,"[0,42]","[47,60]",71,1756242690143,1756242690215,k,75, daily, physical-keyboard
67356f7cf6ff16fe3322a837,prompt-to-image,1,7,4,create an image showing a woman walking down a tokyo street,"[0,42]","[47,60]",72,1756242690576,1756242690637,y,89, daily, physical-keyboard
67356f7cf6ff16fe3322a837,prompt-to-image,1,7,4,create an image showing a woman walking down a tokyo street,"[0,42]","[47,60]",73,1756242690877,1756242690948,o,79, daily, physical-keyboard
67356f7cf6ff16fe3322a837,prompt-to-image,1,7,4,create an image showing a woman walking down a tokyo street,"[0,42]","[47,60]",74,1756242691098,1756242691261, ,32, daily, physical-keyboard
67356f7cf6ff16fe3322a837,prompt-to-image,1,7,4,create an image showing a woman walking down a tokyo street,"[0,42]","[47,60]",75,1756242694028,1756242694199,s,83, daily, physical-keyboard
67356f7cf6ff16fe3322a837,prompt-to-image,1,7,4,create an image showing a woman walking down a tokyo street,"[0,42]","[47,60]",76,1756242694492,1756242694563,t,84, daily, physical-keyboard
67356f7cf6ff16fe3322a837,prompt-to-image,1,7,4,create an image showing a woman walking down a tokyo street,"[0,42]","[47,60]",77,1756242694893,1756242694964,r,82, daily, physical-keyboard
67356f7cf6ff16fe3322a837,prompt-to-image,1,7,4,create an image showing a woman walking down a tokyo street,"[0,42]","[47,60]",78,1756242695064,1756242695195,e,69, daily, physical-keyboard
67356f7cf6ff16fe3322a837,prompt-to-image,1,7,4,create an image showing a woman walking down a tokyo street,"[0,42]","[47,60]",79,1756242695266,1756242695467,e,69, daily, physical-keyboard
67356f7cf6ff16fe3322a837,prompt-to-image,1,7,4,create an image showing a woman walking down a tokyo street,"[0,42]","[47,60]",80,1756242695470,1756242695538,t,84, daily, physical-keyboard
67356f7cf6ff16fe3322a837,prompt-to-image,1,7,4,create an image showing a woman walking down a tokyo street,"[0,42]","[47,60]",81,1756242695568,1756242695608,t,84, daily, physical-keyboard
67356f7cf6ff16fe3322a837,prompt-to-image,1,7,4,create an image showing a woman walking down a tokyo street,"[0,42]","[47,60]",82,1756242696353,1756242696384,Backspace,8, daily, physical-keyboard
67356f7cf6ff16fe3322a837,prompt-to-image,1,7,4,create an image showing a woman walking down a tokyo street,"[0,42]","[47,60]",83,1756242697501,1756242697672, ,32, daily, physical-keyboard
