PARTICIPANT_ID,EXPERIMENTTYPE,EXPERIMENTATTEMPT,TOTALATTEMPTCOUNT,LATINSQUARETYPE,PROMPT,CONFIDENT,UNCONFIDENT,KEYSTROKE_ID,PRESS_TIME,RELEASE_TIME,LETTER,KEYCODE,FREQUENCY,INPUTMETHOD
5d40a12f4994c40001e4b80c,image-to-prompt,0,0,5,"Two people sit side by side at desks. The office is bright, with loft-style furniture. Plenty of sunlight streams in through the windows.","[0,37];[36,58]","[60,85]",33,1756228258911,1756228258982,e,69, monthly, physical-keyboard
5d40a12f4994c40001e4b80c,image-to-prompt,0,0,5,"Two people sit side by side at desks. The office is bright, with loft-style furniture. Plenty of sunlight streams in through the windows.","[0,37];[36,58]","[60,85]",34,1756228259182,1756228259222,s,83, monthly, physical-keyboard
5d40a12f4994c40001e4b80c,image-to-prompt,0,0,5,"Two people sit side by side at desks. The office is bright, with loft-style furniture. Plenty of sunlight streams in through the windows.","[0,37];[36,58]","[60,85]",35,1756228259324,1756228259395,k,75, monthly, physical-keyboard
5d40a12f4994c40001e4b80c,image-to-prompt,0,0,5,"Two people sit side by side at desks. The office is bright, with loft-style furniture. Plenty of sunlight streams in through the windows.","[0,37];[36,58]","[60,85]",36,1756228259651,1756228259722,s,83, monthly, physical-keyboard
5d40a12f4994c40001e4b80c,image-to-prompt,0,0,5,"Two people sit side by side at desks. The office is bright, with loft-style furniture. Plenty of sunlight streams in through the windows.","[0,37];[36,58]","[60,85]",37,1756228259996,1756228260065,.,190, monthly, physical-keyboard
5d40a12f4994c40001e4b80c,image-to-prompt,0,0,5,"Two people sit side by side at desks. The office is bright, with loft-style furniture. Plenty of sunlight streams in through the windows.","[0,37];[36,58]","[60,85]",38,1756228260201,1756228260272, ,32, monthly, physical-keyboard
5d40a12f4994c40001e4b80c,image-to-prompt,0,0,5,"Two people sit side by side at desks. The office is bright, with loft-style furniture. Plenty of sunlight streams in through the windows.","[0,37];[36,58]","[60,85]",39,1756228261989,1756228262628,Shift,16, monthly, physical-keyboard
5d40a12f4994c40001e4b80c,image-to-prompt,0,0,5,"Two people sit side by side at desks. The office is bright, with loft-style furniture. Plenty of sunlight streams in through the windows.","[0,37];[36,58]","[60,85]",40,1756228262540,1756228262610,T,84, monthly, physical-keyboard
5d40a12f4994c40001e4b80c,image-to-prompt,0,0,5,"Two people sit side by side at desks. The office is bright, with loft-style furniture. Plenty of sunlight streams in through the windows.","[0,37];[36,58]","[60,85]",41,1756228262800,1756228262871,h,72, monthly, physical-keyboard
5d40a12f4994c40001e4b80c,image-to-prompt,0,0,5,"Two people sit side by side at desks. The office is bright, with loft-style furniture. Plenty of sunlight streams in through the windows.","[0,37];[36,58]","[60,85]",42,1756228262968,1756228263025,e,69, monthly, physical-keyboard
5d40a12f4994c40001e4b80c,image-to-prompt,0,0,5,"Two people sit side by side at desks. The office is bright, with loft-style furniture. Plenty of sunlight streams in through the windows.","[0,37];[36,58]","[60,85]",43,1756228263060,1756228263164, ,32, monthly, physical-keyboard
5d40a12f4994c40001e4b80c,image-to-prompt,0,0,5,"Two people sit side by side at desks. The office is bright, with loft-style furniture. Plenty of sunlight streams in through the windows.","[0,37];[36,58]","[60,85]",44,1756228263488,1756228263541,o,79, monthly, physical-keyboard
5d40a12f4994c40001e4b80c,image-to-prompt,0,0,5,"Two people sit side by side at desks. The office is bright, with loft-style furniture. Plenty of sunlight streams in through the windows.","[0,37];[36,58]","[60,85]",45,1756228263843,1756228263883,f,70, monthly, physical-keyboard
5d40a12f4994c40001e4b80c,image-to-prompt,0,0,5,"Two people sit side by side at desks. The office is bright, with loft-style furniture. Plenty of sunlight streams in through the windows.","[0,37];[36,58]","[60,85]",46,1756228263969,1756228264022,f,70, monthly, physical-keyboard
5d40a12f4994c40001e4b80c,image-to-prompt,0,0,5,"Two people sit side by side at desks. The office is bright, with loft-style furniture. Plenty of sunlight streams in through the windows.","[0,37];[36,58]","[60,85]",47,1756228264397,1756228264468,i,73, monthly, physical-keyboard
5d40a12f4994c40001e4b80c,image-to-prompt,0,0,5,"Two people sit side by side at desks. The office is bright, with loft-style furniture. Plenty of sunlight streams in through the windows.","[0,37];[36,58]","[60,85]",48,1756228264536,1756228264620,c,67, monthly, physical-keyboard
5d40a12f4994c40001e4b80c,image-to-prompt,0,0,5,"Two people sit side by side at desks. The office is bright, with loft-style furniture. Plenty of sunlight streams in through the windows.","[0,37];[36,58]","[60,85]",49,1756228264794,1756228264865,e,69, monthly, physical-keyboard
5d40a12f4994c40001e4b80c,image-to-prompt,0,0,5,"Two people sit side by side at desks. The office is bright, with loft-style furniture. Plenty of sunlight streams in through the windows.","[0,37];[36,58]","[60,85]",50,1756228264915,1756228264990, ,32, monthly, physical-keyboard
5d40a12f4994c40001e4b80c,image-to-prompt,0,0,5,"Two people sit side by side at desks. The office is bright, with loft-style furniture. Plenty of sunlight streams in through the windows.","[0,37];[36,58]","[60,85]",51,1756228265315,1756228265386,i,73, monthly, physical-keyboard
5d40a12f4994c40001e4b80c,image-to-prompt,0,0,5,"Two people sit side by side at desks. The office is bright, with loft-style furniture. Plenty of sunlight streams in through the windows.","[0,37];[36,58]","[60,85]",52,1756228265453,1756228265542,s,83, monthly, physical-keyboard
5d40a12f4994c40001e4b80c,image-to-prompt,0,0,5,"Two people sit side by side at desks. The office is bright, with loft-style furniture. Plenty of sunlight streams in through the windows.","[0,37];[36,58]","[60,85]",53,1756228265605,1756228265715, ,32, monthly, physical-keyboard
5d40a12f4994c40001e4b80c,image-to-prompt,0,0,5,"Two people sit side by side at desks. The office is bright, with loft-style furniture. Plenty of sunlight streams in through the windows.","[0,37];[36,58]","[60,85]",54,1756228303895,1756228303967,b,66, monthly, physical-keyboard
5d40a12f4994c40001e4b80c,image-to-prompt,0,0,5,"Two people sit side by side at desks. The office is bright, with loft-style furniture. Plenty of sunlight streams in through the windows.","[0,37];[36,58]","[60,85]",55,1756228304107,1756228304173,r,82, monthly, physical-keyboard
5d40a12f4994c40001e4b80c,image-to-prompt,0,0,5,"Two people sit side by side at desks. The office is bright, with loft-style furniture. Plenty of sunlight streams in through the windows.","[0,37];[36,58]","[60,85]",56,1756228304360,1756228304417,i,73, monthly, physical-keyboard
5d40a12f4994c40001e4b80c,image-to-prompt,0,0,5,"Two people sit side by side at desks. The office is bright, with loft-style furniture. Plenty of sunlight streams in through the windows.","[0,37];[36,58]","[60,85]",57,1756228304655,1756228304722,g,71, monthly, physical-keyboard
5d40a12f4994c40001e4b80c,image-to-prompt,0,0,5,"Two people sit side by side at desks. The office is bright, with loft-style furniture. Plenty of sunlight streams in through the windows.","[0,37];[36,58]","[60,85]",58,1756228304809,1756228304897,h,72, monthly, physical-keyboard
5d40a12f4994c40001e4b80c,image-to-prompt,0,0,5,"Two people sit side by side at desks. The office is bright, with loft-style furniture. Plenty of sunlight streams in through the windows.","[0,37];[36,58]","[60,85]",59,1756228305029,1756228305099,t,84, monthly, physical-keyboard
5d40a12f4994c40001e4b80c,image-to-prompt,0,0,5,"Two people sit side by side at desks. The office is bright, with loft-style furniture. Plenty of sunlight streams in through the windows.","[0,37];[36,58]","[60,85]",60,1756228307974,1756228308046,",",188, monthly, physical-keyboard
5d40a12f4994c40001e4b80c,image-to-prompt,0,0,5,"Two people sit side by side at desks. The office is bright, with loft-style furniture. Plenty of sunlight streams in through the windows.","[0,37];[36,58]","[60,85]",61,1756228308127,1756228308203, ,32, monthly, physical-keyboard
5d40a12f4994c40001e4b80c,image-to-prompt,0,0,5,"Two people sit side by side at desks. The office is bright, with loft-style furniture. Plenty of sunlight streams in through the windows.","[0,37];[36,58]","[60,85]",62,1756228308595,1756228308651,w,87, monthly, physical-keyboard
5d40a12f4994c40001e4b80c,image-to-prompt,0,0,5,"Two people sit side by side at desks. The office is bright, with loft-style furniture. Plenty of sunlight streams in through the windows.","[0,37];[36,58]","[60,85]",63,1756228308682,1756228308754,i,73, monthly, physical-keyboard
5d40a12f4994c40001e4b80c,image-to-prompt,0,0,5,"Two people sit side by side at desks. The office is bright, with loft-style furniture. Plenty of sunlight streams in through the windows.","[0,37];[36,58]","[60,85]",64,1756228308973,1756228309060,t,84, monthly, physical-keyboard
5d40a12f4994c40001e4b80c,image-to-prompt,0,0,5,"Two people sit side by side at desks. The office is bright, with loft-style furniture. Plenty of sunlight streams in through the windows.","[0,37];[36,58]","[60,85]",65,1756228309200,1756228309268,h,72, monthly, physical-keyboard
5d40a12f4994c40001e4b80c,image-to-prompt,0,0,5,"Two people sit side by side at desks. The office is bright, with loft-style furniture. Plenty of sunlight streams in through the windows.","[0,37];[36,58]","[60,85]",66,1756228309402,1756228309490, ,32, monthly, physical-keyboard
5d40a12f4994c40001e4b80c,image-to-prompt,0,0,5,"Two people sit side by side at desks. The office is bright, with loft-style furniture. Plenty of sunlight streams in through the windows.","[0,37];[36,58]","[60,85]",67,1756228309949,1756228310019,l,76, monthly, physical-keyboard
5d40a12f4994c40001e4b80c,image-to-prompt,0,0,5,"Two people sit side by side at desks. The office is bright, with loft-style furniture. Plenty of sunlight streams in through the windows.","[0,37];[36,58]","[60,85]",68,1756228310118,1756228310193,o,79, monthly, physical-keyboard
5d40a12f4994c40001e4b80c,image-to-prompt,0,0,5,"Two people sit side by side at desks. The office is bright, with loft-style furniture. Plenty of sunlight streams in through the windows.","[0,37];[36,58]","[60,85]",69,1756228310516,1756228310599,f,70, monthly, physical-keyboard
5d40a12f4994c40001e4b80c,image-to-prompt,0,0,5,"Two people sit side by side at desks. The office is bright, with loft-style furniture. Plenty of sunlight streams in through the windows.","[0,37];[36,58]","[60,85]",70,1756228310688,1756228310772,t,84, monthly, physical-keyboard
5d40a12f4994c40001e4b80c,image-to-prompt,0,0,5,"Two people sit side by side at desks. The office is bright, with loft-style furniture. Plenty of sunlight streams in through the windows.","[0,37];[36,58]","[60,85]",71,1756228311214,1756228311285,-,189, monthly, physical-keyboard
5d40a12f4994c40001e4b80c,image-to-prompt,0,0,5,"Two people sit side by side at desks. The office is bright, with loft-style furniture. Plenty of sunlight streams in through the windows.","[0,37];[36,58]","[60,85]",72,1756228311509,1756228311580,s,83, monthly, physical-keyboard
5d40a12f4994c40001e4b80c,image-to-prompt,0,0,5,"Two people sit side by side at desks. The office is bright, with loft-style furniture. Plenty of sunlight streams in through the windows.","[0,37];[36,58]","[60,85]",73,1756228311734,1756228311801,t,84, monthly, physical-keyboard
5d40a12f4994c40001e4b80c,image-to-prompt,0,0,5,"Two people sit side by side at desks. The office is bright, with loft-style furniture. Plenty of sunlight streams in through the windows.","[0,37];[36,58]","[60,85]",74,1756228311885,1756228311943,y,89, monthly, physical-keyboard
5d40a12f4994c40001e4b80c,image-to-prompt,0,0,5,"Two people sit side by side at desks. The office is bright, with loft-style furniture. Plenty of sunlight streams in through the windows.","[0,37];[36,58]","[60,85]",75,1756228312301,1756228312388,l,76, monthly, physical-keyboard
5d40a12f4994c40001e4b80c,image-to-prompt,0,0,5,"Two people sit side by side at desks. The office is bright, with loft-style furniture. Plenty of sunlight streams in through the windows.","[0,37];[36,58]","[60,85]",76,1756228312470,1756228312544,e,69, monthly, physical-keyboard
5d40a12f4994c40001e4b80c,image-to-prompt,0,0,5,"Two people sit side by side at desks. The office is bright, with loft-style furniture. Plenty of sunlight streams in through the windows.","[0,37];[36,58]","[60,85]",77,1756228312804,1756228312892, ,32, monthly, physical-keyboard
5d40a12f4994c40001e4b80c,image-to-prompt,0,0,5,"Two people sit side by side at desks. The office is bright, with loft-style furniture. Plenty of sunlight streams in through the windows.","[0,37];[36,58]","[60,85]",78,1756228314114,1756228314199,f,70, monthly, physical-keyboard
5d40a12f4994c40001e4b80c,image-to-prompt,0,0,5,"Two people sit side by side at desks. The office is bright, with loft-style furniture. Plenty of sunlight streams in through the windows.","[0,37];[36,58]","[60,85]",79,1756228314340,1756228314411,u,85, monthly, physical-keyboard
5d40a12f4994c40001e4b80c,image-to-prompt,0,0,5,"Two people sit side by side at desks. The office is bright, with loft-style furniture. Plenty of sunlight streams in through the windows.","[0,37];[36,58]","[60,85]",80,1756228314718,1756228314789,r,82, monthly, physical-keyboard
5d40a12f4994c40001e4b80c,image-to-prompt,0,0,5,"Two people sit side by side at desks. The office is bright, with loft-style furniture. Plenty of sunlight streams in through the windows.","[0,37];[36,58]","[60,85]",81,1756228314823,1756228314925,n,78, monthly, physical-keyboard
5d40a12f4994c40001e4b80c,image-to-prompt,0,0,5,"Two people sit side by side at desks. The office is bright, with loft-style furniture. Plenty of sunlight streams in through the windows.","[0,37];[36,58]","[60,85]",82,1756228314906,1756228315032,i,73, monthly, physical-keyboard
5d40a12f4994c40001e4b80c,image-to-prompt,0,0,5,"Two people sit side by side at desks. The office is bright, with loft-style furniture. Plenty of sunlight streams in through the windows.","[0,37];[36,58]","[60,85]",83,1756228315372,1756228315460,t,84, monthly, physical-keyboard
5d40a12f4994c40001e4b80c,image-to-prompt,0,0,5,"Two people sit side by side at desks. The office is bright, with loft-style furniture. Plenty of sunlight streams in through the windows.","[0,37];[36,58]","[60,85]",84,1756228315647,1756228315713,u,85, monthly, physical-keyboard
5d40a12f4994c40001e4b80c,image-to-prompt,0,0,5,"Two people sit side by side at desks. The office is bright, with loft-style furniture. Plenty of sunlight streams in through the windows.","[0,37];[36,58]","[60,85]",85,1756228315984,1756228316040,r,82, monthly, physical-keyboard
5d40a12f4994c40001e4b80c,image-to-prompt,0,0,5,"Two people sit side by side at desks. The office is bright, with loft-style furniture. Plenty of sunlight streams in through the windows.","[0,37];[36,58]","[60,85]",86,1756228316224,1756228316296,e,69, monthly, physical-keyboard
5d40a12f4994c40001e4b80c,image-to-prompt,0,0,5,"Two people sit side by side at desks. The office is bright, with loft-style furniture. Plenty of sunlight streams in through the windows.","[0,37];[36,58]","[60,85]",87,1756228316672,1756228316772,.,190, monthly, physical-keyboard
5d40a12f4994c40001e4b80c,image-to-prompt,0,0,5,"Two people sit side by side at desks. The office is bright, with loft-style furniture. Plenty of sunlight streams in through the windows.","[0,37];[36,58]","[60,85]",88,1756228316946,1756228317052, ,32, monthly, physical-keyboard
5d40a12f4994c40001e4b80c,image-to-prompt,0,0,5,"Two people sit side by side at desks. The office is bright, with loft-style furniture. Plenty of sunlight streams in through the windows.","[0,37];[36,58]","[60,85]",89,1756228318840,1756228319272,Shift,16, monthly, physical-keyboard
5d40a12f4994c40001e4b80c,image-to-prompt,0,0,5,"Two people sit side by side at desks. The office is bright, with loft-style furniture. Plenty of sunlight streams in through the windows.","[0,37];[36,58]","[60,85]",90,1756228319202,1756228319255,P,80, monthly, physical-keyboard
5d40a12f4994c40001e4b80c,image-to-prompt,0,0,5,"Two people sit side by side at desks. The office is bright, with loft-style furniture. Plenty of sunlight streams in through the windows.","[0,37];[36,58]","[60,85]",91,1756228319443,1756228319532,l,76, monthly, physical-keyboard
5d40a12f4994c40001e4b80c,image-to-prompt,0,0,5,"Two people sit side by side at desks. The office is bright, with loft-style furniture. Plenty of sunlight streams in through the windows.","[0,37];[36,58]","[60,85]",92,1756228319670,1756228319756,e,69, monthly, physical-keyboard
5d40a12f4994c40001e4b80c,image-to-prompt,0,0,5,"Two people sit side by side at desks. The office is bright, with loft-style furniture. Plenty of sunlight streams in through the windows.","[0,37];[36,58]","[60,85]",93,1756228319956,1756228320044,n,78, monthly, physical-keyboard
5d40a12f4994c40001e4b80c,image-to-prompt,0,0,5,"Two people sit side by side at desks. The office is bright, with loft-style furniture. Plenty of sunlight streams in through the windows.","[0,37];[36,58]","[60,85]",94,1756228320304,1756228320375,t,84, monthly, physical-keyboard
5d40a12f4994c40001e4b80c,image-to-prompt,0,0,5,"Two people sit side by side at desks. The office is bright, with loft-style furniture. Plenty of sunlight streams in through the windows.","[0,37];[36,58]","[60,85]",95,1756228320475,1756228320562,y,89, monthly, physical-keyboard
5d40a12f4994c40001e4b80c,image-to-prompt,0,0,5,"Two people sit side by side at desks. The office is bright, with loft-style furniture. Plenty of sunlight streams in through the windows.","[0,37];[36,58]","[60,85]",96,1756228320749,1756228320840, ,32, monthly, physical-keyboard
5d40a12f4994c40001e4b80c,image-to-prompt,0,0,5,"Two people sit side by side at desks. The office is bright, with loft-style furniture. Plenty of sunlight streams in through the windows.","[0,37];[36,58]","[60,85]",97,1756228320989,1756228321066,o,79, monthly, physical-keyboard
5d40a12f4994c40001e4b80c,image-to-prompt,0,0,5,"Two people sit side by side at desks. The office is bright, with loft-style furniture. Plenty of sunlight streams in through the windows.","[0,37];[36,58]","[60,85]",98,1756228321340,1756228321423,f,70, monthly, physical-keyboard
5d40a12f4994c40001e4b80c,image-to-prompt,0,0,5,"Two people sit side by side at desks. The office is bright, with loft-style furniture. Plenty of sunlight streams in through the windows.","[0,37];[36,58]","[60,85]",99,1756228321535,1756228321639, ,32, monthly, physical-keyboard
5d40a12f4994c40001e4b80c,image-to-prompt,0,0,5,"Two people sit side by side at desks. The office is bright, with loft-style furniture. Plenty of sunlight streams in through the windows.","[0,37];[36,58]","[60,85]",100,1756228321947,1756228322016,s,83, monthly, physical-keyboard
5d40a12f4994c40001e4b80c,image-to-prompt,0,0,5,"Two people sit side by side at desks. The office is bright, with loft-style furniture. Plenty of sunlight streams in through the windows.","[0,37];[36,58]","[60,85]",101,1756228322064,1756228322139,u,85, monthly, physical-keyboard
5d40a12f4994c40001e4b80c,image-to-prompt,0,0,5,"Two people sit side by side at desks. The office is bright, with loft-style furniture. Plenty of sunlight streams in through the windows.","[0,37];[36,58]","[60,85]",102,1756228322327,1756228322415,n,78, monthly, physical-keyboard
5d40a12f4994c40001e4b80c,image-to-prompt,0,0,5,"Two people sit side by side at desks. The office is bright, with loft-style furniture. Plenty of sunlight streams in through the windows.","[0,37];[36,58]","[60,85]",103,1756228322653,1756228322723,l,76, monthly, physical-keyboard
5d40a12f4994c40001e4b80c,image-to-prompt,0,0,5,"Two people sit side by side at desks. The office is bright, with loft-style furniture. Plenty of sunlight streams in through the windows.","[0,37];[36,58]","[60,85]",104,1756228322861,1756228322927,i,73, monthly, physical-keyboard
5d40a12f4994c40001e4b80c,image-to-prompt,0,0,5,"Two people sit side by side at desks. The office is bright, with loft-style furniture. Plenty of sunlight streams in through the windows.","[0,37];[36,58]","[60,85]",105,1756228323218,1756228323272,g,71, monthly, physical-keyboard
5d40a12f4994c40001e4b80c,image-to-prompt,0,0,5,"Two people sit side by side at desks. The office is bright, with loft-style furniture. Plenty of sunlight streams in through the windows.","[0,37];[36,58]","[60,85]",106,1756228323374,1756228323462,h,72, monthly, physical-keyboard
5d40a12f4994c40001e4b80c,image-to-prompt,0,0,5,"Two people sit side by side at desks. The office is bright, with loft-style furniture. Plenty of sunlight streams in through the windows.","[0,37];[36,58]","[60,85]",107,1756228323599,1756228323687,t,84, monthly, physical-keyboard
5d40a12f4994c40001e4b80c,image-to-prompt,0,0,5,"Two people sit side by side at desks. The office is bright, with loft-style furniture. Plenty of sunlight streams in through the windows.","[0,37];[36,58]","[60,85]",108,1756228324958,1756228325050, ,32, monthly, physical-keyboard
5d40a12f4994c40001e4b80c,image-to-prompt,0,0,5,"Two people sit side by side at desks. The office is bright, with loft-style furniture. Plenty of sunlight streams in through the windows.","[0,37];[36,58]","[60,85]",109,1756228325507,1756228325564,s,83, monthly, physical-keyboard
