PARTICIPANT_ID,EXPERIMENTTYPE,EXPERIMENTATTEMPT,TOTALATTEMPTCOUNT,LATINSQUARETYPE,PROMPT,CONFIDENT,UNCONFIDENT,KEYSTROKE_ID,PRESS_TIME,RELEASE_TIME,LETTER,KEYCODE,FREQUENCY,INPUTMETHOD
67430c9cce2366e644146584,prompt-to-text,0,6,6,"Generate an image of young girl holding her bag tight. In the bag there is a bottle of water. In other hand she has a phone. On her head there are headphones. Her hair ginger, eyes green. Smile on her face.","[94,207]","[0,54];[55,92]",10,1756213511471,1756213511608,a,65, weekly, physical-keyboard
67430c9cce2366e644146584,prompt-to-text,0,6,6,"Generate an image of young girl holding her bag tight. In the bag there is a bottle of water. In other hand she has a phone. On her head there are headphones. Her hair ginger, eyes green. Smile on her face.","[94,207]","[0,54];[55,92]",11,1756213512287,1756213512358,n,78, weekly, physical-keyboard
67430c9cce2366e644146584,prompt-to-text,0,6,6,"Generate an image of young girl holding her bag tight. In the bag there is a bottle of water. In other hand she has a phone. On her head there are headphones. Her hair ginger, eyes green. Smile on her face.","[94,207]","[0,54];[55,92]",12,1756213512363,1756213512459, ,32, weekly, physical-keyboard
67430c9cce2366e644146584,prompt-to-text,0,6,6,"Generate an image of young girl holding her bag tight. In the bag there is a bottle of water. In other hand she has a phone. On her head there are headphones. Her hair ginger, eyes green. Smile on her face.","[94,207]","[0,54];[55,92]",13,1756213512722,1756213512789,i,73, weekly, physical-keyboard
67430c9cce2366e644146584,prompt-to-text,0,6,6,"Generate an image of young girl holding her bag tight. In the bag there is a bottle of water. In other hand she has a phone. On her head there are headphones. Her hair ginger, eyes green. Smile on her face.","[94,207]","[0,54];[55,92]",14,1756213512934,1756213513020,m,77, weekly, physical-keyboard
67430c9cce2366e644146584,prompt-to-text,0,6,6,"Generate an image of young girl holding her bag tight. In the bag there is a bottle of water. In other hand she has a phone. On her head there are headphones. Her hair ginger, eyes green. Smile on her face.","[94,207]","[0,54];[55,92]",15,1756213513015,1756213513115,a,65, weekly, physical-keyboard
67430c9cce2366e644146584,prompt-to-text,0,6,6,"Generate an image of young girl holding her bag tight. In the bag there is a bottle of water. In other hand she has a phone. On her head there are headphones. Her hair ginger, eyes green. Smile on her face.","[94,207]","[0,54];[55,92]",16,1756213513192,1756213513259,g,71, weekly, physical-keyboard
67430c9cce2366e644146584,prompt-to-text,0,6,6,"Generate an image of young girl holding her bag tight. In the bag there is a bottle of water. In other hand she has a phone. On her head there are headphones. Her hair ginger, eyes green. Smile on her face.","[94,207]","[0,54];[55,92]",17,1756213513317,1756213513410,e,69, weekly, physical-keyboard
67430c9cce2366e644146584,prompt-to-text,0,6,6,"Generate an image of young girl holding her bag tight. In the bag there is a bottle of water. In other hand she has a phone. On her head there are headphones. Her hair ginger, eyes green. Smile on her face.","[94,207]","[0,54];[55,92]",18,1756213513425,1756213513483, ,32, weekly, physical-keyboard
67430c9cce2366e644146584,prompt-to-text,0,6,6,"Generate an image of young girl holding her bag tight. In the bag there is a bottle of water. In other hand she has a phone. On her head there are headphones. Her hair ginger, eyes green. Smile on her face.","[94,207]","[0,54];[55,92]",19,1756213513660,1756213513740,o,79, weekly, physical-keyboard
67430c9cce2366e644146584,prompt-to-text,0,6,6,"Generate an image of young girl holding her bag tight. In the bag there is a bottle of water. In other hand she has a phone. On her head there are headphones. Her hair ginger, eyes green. Smile on her face.","[94,207]","[0,54];[55,92]",20,1756213513751,1756213513829,f,70, weekly, physical-keyboard
67430c9cce2366e644146584,prompt-to-text,0,6,6,"Generate an image of young girl holding her bag tight. In the bag there is a bottle of water. In other hand she has a phone. On her head there are headphones. Her hair ginger, eyes green. Smile on her face.","[94,207]","[0,54];[55,92]",21,1756213513914,1756213513980, ,32, weekly, physical-keyboard
67430c9cce2366e644146584,prompt-to-text,0,6,6,"Generate an image of young girl holding her bag tight. In the bag there is a bottle of water. In other hand she has a phone. On her head there are headphones. Her hair ginger, eyes green. Smile on her face.","[94,207]","[0,54];[55,92]",22,1756213514368,1756213514437,y,89, weekly, physical-keyboard
67430c9cce2366e644146584,prompt-to-text,0,6,6,"Generate an image of young girl holding her bag tight. In the bag there is a bottle of water. In other hand she has a phone. On her head there are headphones. Her hair ginger, eyes green. Smile on her face.","[94,207]","[0,54];[55,92]",23,1756213514592,1756213514666,o,79, weekly, physical-keyboard
67430c9cce2366e644146584,prompt-to-text,0,6,6,"Generate an image of young girl holding her bag tight. In the bag there is a bottle of water. In other hand she has a phone. On her head there are headphones. Her hair ginger, eyes green. Smile on her face.","[94,207]","[0,54];[55,92]",24,1756213514769,1756213514838,u,85, weekly, physical-keyboard
67430c9cce2366e644146584,prompt-to-text,0,6,6,"Generate an image of young girl holding her bag tight. In the bag there is a bottle of water. In other hand she has a phone. On her head there are headphones. Her hair ginger, eyes green. Smile on her face.","[94,207]","[0,54];[55,92]",25,1756213515187,1756213515254,n,78, weekly, physical-keyboard
67430c9cce2366e644146584,prompt-to-text,0,6,6,"Generate an image of young girl holding her bag tight. In the bag there is a bottle of water. In other hand she has a phone. On her head there are headphones. Her hair ginger, eyes green. Smile on her face.","[94,207]","[0,54];[55,92]",26,1756213515295,1756213515365,g,71, weekly, physical-keyboard
67430c9cce2366e644146584,prompt-to-text,0,6,6,"Generate an image of young girl holding her bag tight. In the bag there is a bottle of water. In other hand she has a phone. On her head there are headphones. Her hair ginger, eyes green. Smile on her face.","[94,207]","[0,54];[55,92]",27,1756213515379,1756213515454, ,32, weekly, physical-keyboard
67430c9cce2366e644146584,prompt-to-text,0,6,6,"Generate an image of young girl holding her bag tight. In the bag there is a bottle of water. In other hand she has a phone. On her head there are headphones. Her hair ginger, eyes green. Smile on her face.","[94,207]","[0,54];[55,92]",28,1756213515806,1756213515872,g,71, weekly, physical-keyboard
67430c9cce2366e644146584,prompt-to-text,0,6,6,"Generate an image of young girl holding her bag tight. In the bag there is a bottle of water. In other hand she has a phone. On her head there are headphones. Her hair ginger, eyes green. Smile on her face.","[94,207]","[0,54];[55,92]",29,1756213516122,1756213516189,i,73, weekly, physical-keyboard
67430c9cce2366e644146584,prompt-to-text,0,6,6,"Generate an image of young girl holding her bag tight. In the bag there is a bottle of water. In other hand she has a phone. On her head there are headphones. Her hair ginger, eyes green. Smile on her face.","[94,207]","[0,54];[55,92]",30,1756213516258,1756213516333,r,82, weekly, physical-keyboard
67430c9cce2366e644146584,prompt-to-text,0,6,6,"Generate an image of young girl holding her bag tight. In the bag there is a bottle of water. In other hand she has a phone. On her head there are headphones. Her hair ginger, eyes green. Smile on her face.","[94,207]","[0,54];[55,92]",31,1756213516328,1756213516400,l,76, weekly, physical-keyboard
67430c9cce2366e644146584,prompt-to-text,0,6,6,"Generate an image of young girl holding her bag tight. In the bag there is a bottle of water. In other hand she has a phone. On her head there are headphones. Her hair ginger, eyes green. Smile on her face.","[94,207]","[0,54];[55,92]",32,1756213516433,1756213516501, ,32, weekly, physical-keyboard
67430c9cce2366e644146584,prompt-to-text,0,6,6,"Generate an image of young girl holding her bag tight. In the bag there is a bottle of water. In other hand she has a phone. On her head there are headphones. Her hair ginger, eyes green. Smile on her face.","[94,207]","[0,54];[55,92]",33,1756213517244,1756213517312,h,72, weekly, physical-keyboard
67430c9cce2366e644146584,prompt-to-text,0,6,6,"Generate an image of young girl holding her bag tight. In the bag there is a bottle of water. In other hand she has a phone. On her head there are headphones. Her hair ginger, eyes green. Smile on her face.","[94,207]","[0,54];[55,92]",34,1756213517476,1756213517543,o,79, weekly, physical-keyboard
67430c9cce2366e644146584,prompt-to-text,0,6,6,"Generate an image of young girl holding her bag tight. In the bag there is a bottle of water. In other hand she has a phone. On her head there are headphones. Her hair ginger, eyes green. Smile on her face.","[94,207]","[0,54];[55,92]",35,1756213517632,1756213517716,l,76, weekly, physical-keyboard
67430c9cce2366e644146584,prompt-to-text,0,6,6,"Generate an image of young girl holding her bag tight. In the bag there is a bottle of water. In other hand she has a phone. On her head there are headphones. Her hair ginger, eyes green. Smile on her face.","[94,207]","[0,54];[55,92]",36,1756213517742,1756213517828,d,68, weekly, physical-keyboard
67430c9cce2366e644146584,prompt-to-text,0,6,6,"Generate an image of young girl holding her bag tight. In the bag there is a bottle of water. In other hand she has a phone. On her head there are headphones. Her hair ginger, eyes green. Smile on her face.","[94,207]","[0,54];[55,92]",37,1756213517832,1756213517890,i,73, weekly, physical-keyboard
67430c9cce2366e644146584,prompt-to-text,0,6,6,"Generate an image of young girl holding her bag tight. In the bag there is a bottle of water. In other hand she has a phone. On her head there are headphones. Her hair ginger, eyes green. Smile on her face.","[94,207]","[0,54];[55,92]",38,1756213518011,1756213518076,n,78, weekly, physical-keyboard
67430c9cce2366e644146584,prompt-to-text,0,6,6,"Generate an image of young girl holding her bag tight. In the bag there is a bottle of water. In other hand she has a phone. On her head there are headphones. Her hair ginger, eyes green. Smile on her face.","[94,207]","[0,54];[55,92]",39,1756213518136,1756213518189,g,71, weekly, physical-keyboard
67430c9cce2366e644146584,prompt-to-text,0,6,6,"Generate an image of young girl holding her bag tight. In the bag there is a bottle of water. In other hand she has a phone. On her head there are headphones. Her hair ginger, eyes green. Smile on her face.","[94,207]","[0,54];[55,92]",40,1756213518185,1756213518257, ,32, weekly, physical-keyboard
67430c9cce2366e644146584,prompt-to-text,0,6,6,"Generate an image of young girl holding her bag tight. In the bag there is a bottle of water. In other hand she has a phone. On her head there are headphones. Her hair ginger, eyes green. Smile on her face.","[94,207]","[0,54];[55,92]",41,1756213518469,1756213518546,h,72, weekly, physical-keyboard
67430c9cce2366e644146584,prompt-to-text,0,6,6,"Generate an image of young girl holding her bag tight. In the bag there is a bottle of water. In other hand she has a phone. On her head there are headphones. Her hair ginger, eyes green. Smile on her face.","[94,207]","[0,54];[55,92]",42,1756213518619,1756213518685,e,69, weekly, physical-keyboard
67430c9cce2366e644146584,prompt-to-text,0,6,6,"Generate an image of young girl holding her bag tight. In the bag there is a bottle of water. In other hand she has a phone. On her head there are headphones. Her hair ginger, eyes green. Smile on her face.","[94,207]","[0,54];[55,92]",43,1756213518752,1756213518822,r,82, weekly, physical-keyboard
67430c9cce2366e644146584,prompt-to-text,0,6,6,"Generate an image of young girl holding her bag tight. In the bag there is a bottle of water. In other hand she has a phone. On her head there are headphones. Her hair ginger, eyes green. Smile on her face.","[94,207]","[0,54];[55,92]",44,1756213518859,1756213518915, ,32, weekly, physical-keyboard
67430c9cce2366e644146584,prompt-to-text,0,6,6,"Generate an image of young girl holding her bag tight. In the bag there is a bottle of water. In other hand she has a phone. On her head there are headphones. Her hair ginger, eyes green. Smile on her face.","[94,207]","[0,54];[55,92]",45,1756213519012,1756213519097,b,66, weekly, physical-keyboard
67430c9cce2366e644146584,prompt-to-text,0,6,6,"Generate an image of young girl holding her bag tight. In the bag there is a bottle of water. In other hand she has a phone. On her head there are headphones. Her hair ginger, eyes green. Smile on her face.","[94,207]","[0,54];[55,92]",46,1756213519126,1756213519225,a,65, weekly, physical-keyboard
67430c9cce2366e644146584,prompt-to-text,0,6,6,"Generate an image of young girl holding her bag tight. In the bag there is a bottle of water. In other hand she has a phone. On her head there are headphones. Her hair ginger, eyes green. Smile on her face.","[94,207]","[0,54];[55,92]",47,1756213519255,1756213519318,g,71, weekly, physical-keyboard
67430c9cce2366e644146584,prompt-to-text,0,6,6,"Generate an image of young girl holding her bag tight. In the bag there is a bottle of water. In other hand she has a phone. On her head there are headphones. Her hair ginger, eyes green. Smile on her face.","[94,207]","[0,54];[55,92]",48,1756213519368,1756213519428, ,32, weekly, physical-keyboard
67430c9cce2366e644146584,prompt-to-text,0,6,6,"Generate an image of young girl holding her bag tight. In the bag there is a bottle of water. In other hand she has a phone. On her head there are headphones. Her hair ginger, eyes green. Smile on her face.","[94,207]","[0,54];[55,92]",49,1756213519669,1756213519735,t,84, weekly, physical-keyboard
67430c9cce2366e644146584,prompt-to-text,0,6,6,"Generate an image of young girl holding her bag tight. In the bag there is a bottle of water. In other hand she has a phone. On her head there are headphones. Her hair ginger, eyes green. Smile on her face.","[94,207]","[0,54];[55,92]",50,1756213519848,1756213519915,i,73, weekly, physical-keyboard
67430c9cce2366e644146584,prompt-to-text,0,6,6,"Generate an image of young girl holding her bag tight. In the bag there is a bottle of water. In other hand she has a phone. On her head there are headphones. Her hair ginger, eyes green. Smile on her face.","[94,207]","[0,54];[55,92]",51,1756213520038,1756213520108,g,71, weekly, physical-keyboard
67430c9cce2366e644146584,prompt-to-text,0,6,6,"Generate an image of young girl holding her bag tight. In the bag there is a bottle of water. In other hand she has a phone. On her head there are headphones. Her hair ginger, eyes green. Smile on her face.","[94,207]","[0,54];[55,92]",52,1756213520222,1756213520298,h,72, weekly, physical-keyboard
67430c9cce2366e644146584,prompt-to-text,0,6,6,"Generate an image of young girl holding her bag tight. In the bag there is a bottle of water. In other hand she has a phone. On her head there are headphones. Her hair ginger, eyes green. Smile on her face.","[94,207]","[0,54];[55,92]",53,1756213520323,1756213520393,t,84, weekly, physical-keyboard
67430c9cce2366e644146584,prompt-to-text,0,6,6,"Generate an image of young girl holding her bag tight. In the bag there is a bottle of water. In other hand she has a phone. On her head there are headphones. Her hair ginger, eyes green. Smile on her face.","[94,207]","[0,54];[55,92]",54,1756213521308,1756213521406,.,190, weekly, physical-keyboard
67430c9cce2366e644146584,prompt-to-text,0,6,6,"Generate an image of young girl holding her bag tight. In the bag there is a bottle of water. In other hand she has a phone. On her head there are headphones. Her hair ginger, eyes green. Smile on her face.","[94,207]","[0,54];[55,92]",55,1756213521389,1756213521486, ,32, weekly, physical-keyboard
67430c9cce2366e644146584,prompt-to-text,0,6,6,"Generate an image of young girl holding her bag tight. In the bag there is a bottle of water. In other hand she has a phone. On her head there are headphones. Her hair ginger, eyes green. Smile on her face.","[94,207]","[0,54];[55,92]",56,1756213521630,1756213522032,Shift,16, weekly, physical-keyboard
67430c9cce2366e644146584,prompt-to-text,0,6,6,"Generate an image of young girl holding her bag tight. In the bag there is a bottle of water. In other hand she has a phone. On her head there are headphones. Her hair ginger, eyes green. Smile on her face.","[94,207]","[0,54];[55,92]",57,1756213521859,1756213521929,I,73, weekly, physical-keyboard
67430c9cce2366e644146584,prompt-to-text,0,6,6,"Generate an image of young girl holding her bag tight. In the bag there is a bottle of water. In other hand she has a phone. On her head there are headphones. Her hair ginger, eyes green. Smile on her face.","[94,207]","[0,54];[55,92]",58,1756213522050,1756213522140,n,78, weekly, physical-keyboard
67430c9cce2366e644146584,prompt-to-text,0,6,6,"Generate an image of young girl holding her bag tight. In the bag there is a bottle of water. In other hand she has a phone. On her head there are headphones. Her hair ginger, eyes green. Smile on her face.","[94,207]","[0,54];[55,92]",59,1756213522147,1756213522251, ,32, weekly, physical-keyboard
67430c9cce2366e644146584,prompt-to-text,0,6,6,"Generate an image of young girl holding her bag tight. In the bag there is a bottle of water. In other hand she has a phone. On her head there are headphones. Her hair ginger, eyes green. Smile on her face.","[94,207]","[0,54];[55,92]",60,1756213522297,1756213522362,t,84, weekly, physical-keyboard
67430c9cce2366e644146584,prompt-to-text,0,6,6,"Generate an image of young girl holding her bag tight. In the bag there is a bottle of water. In other hand she has a phone. On her head there are headphones. Her hair ginger, eyes green. Smile on her face.","[94,207]","[0,54];[55,92]",61,1756213522483,1756213522551,h,72, weekly, physical-keyboard
67430c9cce2366e644146584,prompt-to-text,0,6,6,"Generate an image of young girl holding her bag tight. In the bag there is a bottle of water. In other hand she has a phone. On her head there are headphones. Her hair ginger, eyes green. Smile on her face.","[94,207]","[0,54];[55,92]",62,1756213522562,1756213522635,e,69, weekly, physical-keyboard
67430c9cce2366e644146584,prompt-to-text,0,6,6,"Generate an image of young girl holding her bag tight. In the bag there is a bottle of water. In other hand she has a phone. On her head there are headphones. Her hair ginger, eyes green. Smile on her face.","[94,207]","[0,54];[55,92]",63,1756213522663,1756213522727, ,32, weekly, physical-keyboard
67430c9cce2366e644146584,prompt-to-text,0,6,6,"Generate an image of young girl holding her bag tight. In the bag there is a bottle of water. In other hand she has a phone. On her head there are headphones. Her hair ginger, eyes green. Smile on her face.","[94,207]","[0,54];[55,92]",64,1756213522815,1756213522899,b,66, weekly, physical-keyboard
67430c9cce2366e644146584,prompt-to-text,0,6,6,"Generate an image of young girl holding her bag tight. In the bag there is a bottle of water. In other hand she has a phone. On her head there are headphones. Her hair ginger, eyes green. Smile on her face.","[94,207]","[0,54];[55,92]",65,1756213522926,1756213523016,a,65, weekly, physical-keyboard
67430c9cce2366e644146584,prompt-to-text,0,6,6,"Generate an image of young girl holding her bag tight. In the bag there is a bottle of water. In other hand she has a phone. On her head there are headphones. Her hair ginger, eyes green. Smile on her face.","[94,207]","[0,54];[55,92]",66,1756213523727,1756213523798,g,71, weekly, physical-keyboard
67430c9cce2366e644146584,prompt-to-text,0,6,6,"Generate an image of young girl holding her bag tight. In the bag there is a bottle of water. In other hand she has a phone. On her head there are headphones. Her hair ginger, eyes green. Smile on her face.","[94,207]","[0,54];[55,92]",67,1756213523816,1756213523879, ,32, weekly, physical-keyboard
67430c9cce2366e644146584,prompt-to-text,0,6,6,"Generate an image of young girl holding her bag tight. In the bag there is a bottle of water. In other hand she has a phone. On her head there are headphones. Her hair ginger, eyes green. Smile on her face.","[94,207]","[0,54];[55,92]",68,1756213523911,1756213523977,t,84, weekly, physical-keyboard
67430c9cce2366e644146584,prompt-to-text,0,6,6,"Generate an image of young girl holding her bag tight. In the bag there is a bottle of water. In other hand she has a phone. On her head there are headphones. Her hair ginger, eyes green. Smile on her face.","[94,207]","[0,54];[55,92]",69,1756213524085,1756213524151,h,72, weekly, physical-keyboard
67430c9cce2366e644146584,prompt-to-text,0,6,6,"Generate an image of young girl holding her bag tight. In the bag there is a bottle of water. In other hand she has a phone. On her head there are headphones. Her hair ginger, eyes green. Smile on her face.","[94,207]","[0,54];[55,92]",70,1756213524157,1756213524244,e,69, weekly, physical-keyboard
67430c9cce2366e644146584,prompt-to-text,0,6,6,"Generate an image of young girl holding her bag tight. In the bag there is a bottle of water. In other hand she has a phone. On her head there are headphones. Her hair ginger, eyes green. Smile on her face.","[94,207]","[0,54];[55,92]",71,1756213524328,1756213524399,r,82, weekly, physical-keyboard
67430c9cce2366e644146584,prompt-to-text,0,6,6,"Generate an image of young girl holding her bag tight. In the bag there is a bottle of water. In other hand she has a phone. On her head there are headphones. Her hair ginger, eyes green. Smile on her face.","[94,207]","[0,54];[55,92]",72,1756213524525,1756213524604,e,69, weekly, physical-keyboard
67430c9cce2366e644146584,prompt-to-text,0,6,6,"Generate an image of young girl holding her bag tight. In the bag there is a bottle of water. In other hand she has a phone. On her head there are headphones. Her hair ginger, eyes green. Smile on her face.","[94,207]","[0,54];[55,92]",73,1756213524647,1756213524699, ,32, weekly, physical-keyboard
67430c9cce2366e644146584,prompt-to-text,0,6,6,"Generate an image of young girl holding her bag tight. In the bag there is a bottle of water. In other hand she has a phone. On her head there are headphones. Her hair ginger, eyes green. Smile on her face.","[94,207]","[0,54];[55,92]",74,1756213524848,1756213524915,i,73, weekly, physical-keyboard
67430c9cce2366e644146584,prompt-to-text,0,6,6,"Generate an image of young girl holding her bag tight. In the bag there is a bottle of water. In other hand she has a phone. On her head there are headphones. Her hair ginger, eyes green. Smile on her face.","[94,207]","[0,54];[55,92]",75,1756213524981,1756213525052,s,83, weekly, physical-keyboard
67430c9cce2366e644146584,prompt-to-text,0,6,6,"Generate an image of young girl holding her bag tight. In the bag there is a bottle of water. In other hand she has a phone. On her head there are headphones. Her hair ginger, eyes green. Smile on her face.","[94,207]","[0,54];[55,92]",76,1756213525074,1756213525142, ,32, weekly, physical-keyboard
67430c9cce2366e644146584,prompt-to-text,0,6,6,"Generate an image of young girl holding her bag tight. In the bag there is a bottle of water. In other hand she has a phone. On her head there are headphones. Her hair ginger, eyes green. Smile on her face.","[94,207]","[0,54];[55,92]",77,1756213525196,1756213525307,a,65, weekly, physical-keyboard
67430c9cce2366e644146584,prompt-to-text,0,6,6,"Generate an image of young girl holding her bag tight. In the bag there is a bottle of water. In other hand she has a phone. On her head there are headphones. Her hair ginger, eyes green. Smile on her face.","[94,207]","[0,54];[55,92]",78,1756213525282,1756213525359, ,32, weekly, physical-keyboard
67430c9cce2366e644146584,prompt-to-text,0,6,6,"Generate an image of young girl holding her bag tight. In the bag there is a bottle of water. In other hand she has a phone. On her head there are headphones. Her hair ginger, eyes green. Smile on her face.","[94,207]","[0,54];[55,92]",79,1756213525438,1756213525504,b,66, weekly, physical-keyboard
67430c9cce2366e644146584,prompt-to-text,0,6,6,"Generate an image of young girl holding her bag tight. In the bag there is a bottle of water. In other hand she has a phone. On her head there are headphones. Her hair ginger, eyes green. Smile on her face.","[94,207]","[0,54];[55,92]",80,1756213525662,1756213525728,o,79, weekly, physical-keyboard
67430c9cce2366e644146584,prompt-to-text,0,6,6,"Generate an image of young girl holding her bag tight. In the bag there is a bottle of water. In other hand she has a phone. On her head there are headphones. Her hair ginger, eyes green. Smile on her face.","[94,207]","[0,54];[55,92]",81,1756213525808,1756213525871,t,84, weekly, physical-keyboard
67430c9cce2366e644146584,prompt-to-text,0,6,6,"Generate an image of young girl holding her bag tight. In the bag there is a bottle of water. In other hand she has a phone. On her head there are headphones. Her hair ginger, eyes green. Smile on her face.","[94,207]","[0,54];[55,92]",82,1756213525969,1756213526033,t,84, weekly, physical-keyboard
67430c9cce2366e644146584,prompt-to-text,0,6,6,"Generate an image of young girl holding her bag tight. In the bag there is a bottle of water. In other hand she has a phone. On her head there are headphones. Her hair ginger, eyes green. Smile on her face.","[94,207]","[0,54];[55,92]",83,1756213526088,1756213526159,l,76, weekly, physical-keyboard
67430c9cce2366e644146584,prompt-to-text,0,6,6,"Generate an image of young girl holding her bag tight. In the bag there is a bottle of water. In other hand she has a phone. On her head there are headphones. Her hair ginger, eyes green. Smile on her face.","[94,207]","[0,54];[55,92]",84,1756213526222,1756213526302,e,69, weekly, physical-keyboard
67430c9cce2366e644146584,prompt-to-text,0,6,6,"Generate an image of young girl holding her bag tight. In the bag there is a bottle of water. In other hand she has a phone. On her head there are headphones. Her hair ginger, eyes green. Smile on her face.","[94,207]","[0,54];[55,92]",85,1756213526304,1756213526377, ,32, weekly, physical-keyboard
67430c9cce2366e644146584,prompt-to-text,0,6,6,"Generate an image of young girl holding her bag tight. In the bag there is a bottle of water. In other hand she has a phone. On her head there are headphones. Her hair ginger, eyes green. Smile on her face.","[94,207]","[0,54];[55,92]",86,1756213526523,1756213526608,o,79, weekly, physical-keyboard
67430c9cce2366e644146584,prompt-to-text,0,6,6,"Generate an image of young girl holding her bag tight. In the bag there is a bottle of water. In other hand she has a phone. On her head there are headphones. Her hair ginger, eyes green. Smile on her face.","[94,207]","[0,54];[55,92]",87,1756213526680,1756213526751,f,70, weekly, physical-keyboard
67430c9cce2366e644146584,prompt-to-text,0,6,6,"Generate an image of young girl holding her bag tight. In the bag there is a bottle of water. In other hand she has a phone. On her head there are headphones. Her hair ginger, eyes green. Smile on her face.","[94,207]","[0,54];[55,92]",88,1756213526796,1756213526865, ,32, weekly, physical-keyboard
67430c9cce2366e644146584,prompt-to-text,0,6,6,"Generate an image of young girl holding her bag tight. In the bag there is a bottle of water. In other hand she has a phone. On her head there are headphones. Her hair ginger, eyes green. Smile on her face.","[94,207]","[0,54];[55,92]",89,1756213527344,1756213527360,w,87, weekly, physical-keyboard
67430c9cce2366e644146584,prompt-to-text,0,6,6,"Generate an image of young girl holding her bag tight. In the bag there is a bottle of water. In other hand she has a phone. On her head there are headphones. Her hair ginger, eyes green. Smile on her face.","[94,207]","[0,54];[55,92]",90,1756213527496,1756213527592,a,65, weekly, physical-keyboard
67430c9cce2366e644146584,prompt-to-text,0,6,6,"Generate an image of young girl holding her bag tight. In the bag there is a bottle of water. In other hand she has a phone. On her head there are headphones. Her hair ginger, eyes green. Smile on her face.","[94,207]","[0,54];[55,92]",91,1756213527625,1756213527688,t,84, weekly, physical-keyboard
67430c9cce2366e644146584,prompt-to-text,0,6,6,"Generate an image of young girl holding her bag tight. In the bag there is a bottle of water. In other hand she has a phone. On her head there are headphones. Her hair ginger, eyes green. Smile on her face.","[94,207]","[0,54];[55,92]",92,1756213527732,1756213527807,e,69, weekly, physical-keyboard
67430c9cce2366e644146584,prompt-to-text,0,6,6,"Generate an image of young girl holding her bag tight. In the bag there is a bottle of water. In other hand she has a phone. On her head there are headphones. Her hair ginger, eyes green. Smile on her face.","[94,207]","[0,54];[55,92]",93,1756213527891,1756213527962,r,82, weekly, physical-keyboard
