PARTICIPANT_ID,EXPERIMENTTYPE,EXPERIMENTATTEMPT,TOTALATTEMPTCOUNT,LATINSQUARETYPE,PROMPT,CONFIDENT,UNCONFIDENT,KEYSTROKE_ID,PRESS_TIME,RELEASE_TIME,LETTER,KEYCODE,FREQUENCY,INPUTMETHOD
6400e3697879c55c323f34d0,text-to-prompt,0,4,1,Please help me write a notice for Q3 documents to be submitted by Friday at noon. They need to be properly uploaded to the appropriate shared folder.,"[23,46]","[0,20]",13,1756212402752,1756212402821,Backspace,8, weekly, physical-keyboard
6400e3697879c55c323f34d0,text-to-prompt,0,4,1,Please help me write a notice for Q3 documents to be submitted by Friday at noon. They need to be properly uploaded to the appropriate shared folder.,"[23,46]","[0,20]",14,1756212402910,1756212402986,Backspace,8, weekly, physical-keyboard
6400e3697879c55c323f34d0,text-to-prompt,0,4,1,Please help me write a notice for Q3 documents to be submitted by Friday at noon. They need to be properly uploaded to the appropriate shared folder.,"[23,46]","[0,20]",15,1756212403063,1756212403133,Backspace,8, weekly, physical-keyboard
6400e3697879c55c323f34d0,text-to-prompt,0,4,1,Please help me write a notice for Q3 documents to be submitted by Friday at noon. They need to be properly uploaded to the appropriate shared folder.,"[23,46]","[0,20]",16,1756212403206,1756212403284,Backspace,8, weekly, physical-keyboard
6400e3697879c55c323f34d0,text-to-prompt,0,4,1,Please help me write a notice for Q3 documents to be submitted by Friday at noon. They need to be properly uploaded to the appropriate shared folder.,"[23,46]","[0,20]",17,1756212403294,1756212403414,Backspace,8, weekly, physical-keyboard
6400e3697879c55c323f34d0,text-to-prompt,0,4,1,Please help me write a notice for Q3 documents to be submitted by Friday at noon. They need to be properly uploaded to the appropriate shared folder.,"[23,46]","[0,20]",18,1756212403626,1756212403726,h,72, weekly, physical-keyboard
6400e3697879c55c323f34d0,text-to-prompt,0,4,1,Please help me write a notice for Q3 documents to be submitted by Friday at noon. They need to be properly uploaded to the appropriate shared folder.,"[23,46]","[0,20]",19,1756212403826,1756212403932,e,69, weekly, physical-keyboard
6400e3697879c55c323f34d0,text-to-prompt,0,4,1,Please help me write a notice for Q3 documents to be submitted by Friday at noon. They need to be properly uploaded to the appropriate shared folder.,"[23,46]","[0,20]",20,1756212404209,1756212404305,l,76, weekly, physical-keyboard
6400e3697879c55c323f34d0,text-to-prompt,0,4,1,Please help me write a notice for Q3 documents to be submitted by Friday at noon. They need to be properly uploaded to the appropriate shared folder.,"[23,46]","[0,20]",21,1756212404445,1756212404539,p,80, weekly, physical-keyboard
6400e3697879c55c323f34d0,text-to-prompt,0,4,1,Please help me write a notice for Q3 documents to be submitted by Friday at noon. They need to be properly uploaded to the appropriate shared folder.,"[23,46]","[0,20]",22,1756212404598,1756212404705, ,32, weekly, physical-keyboard
6400e3697879c55c323f34d0,text-to-prompt,0,4,1,Please help me write a notice for Q3 documents to be submitted by Friday at noon. They need to be properly uploaded to the appropriate shared folder.,"[23,46]","[0,20]",23,1756212404721,1756212404833,m,77, weekly, physical-keyboard
6400e3697879c55c323f34d0,text-to-prompt,0,4,1,Please help me write a notice for Q3 documents to be submitted by Friday at noon. They need to be properly uploaded to the appropriate shared folder.,"[23,46]","[0,20]",24,1756212404820,1756212404963,e,69, weekly, physical-keyboard
6400e3697879c55c323f34d0,text-to-prompt,0,4,1,Please help me write a notice for Q3 documents to be submitted by Friday at noon. They need to be properly uploaded to the appropriate shared folder.,"[23,46]","[0,20]",25,1756212404908,1756212405023, ,32, weekly, physical-keyboard
6400e3697879c55c323f34d0,text-to-prompt,0,4,1,Please help me write a notice for Q3 documents to be submitted by Friday at noon. They need to be properly uploaded to the appropriate shared folder.,"[23,46]","[0,20]",26,1756212405283,1756212405392,r,82, weekly, physical-keyboard
6400e3697879c55c323f34d0,text-to-prompt,0,4,1,Please help me write a notice for Q3 documents to be submitted by Friday at noon. They need to be properly uploaded to the appropriate shared folder.,"[23,46]","[0,20]",27,1756212405661,1756212405765,i,73, weekly, physical-keyboard
6400e3697879c55c323f34d0,text-to-prompt,0,4,1,Please help me write a notice for Q3 documents to be submitted by Friday at noon. They need to be properly uploaded to the appropriate shared folder.,"[23,46]","[0,20]",28,1756212405950,1756212406056,g,71, weekly, physical-keyboard
6400e3697879c55c323f34d0,text-to-prompt,0,4,1,Please help me write a notice for Q3 documents to be submitted by Friday at noon. They need to be properly uploaded to the appropriate shared folder.,"[23,46]","[0,20]",29,1756212406060,1756212406150,h,72, weekly, physical-keyboard
6400e3697879c55c323f34d0,text-to-prompt,0,4,1,Please help me write a notice for Q3 documents to be submitted by Friday at noon. They need to be properly uploaded to the appropriate shared folder.,"[23,46]","[0,20]",30,1756212406359,1756212406412,t,84, weekly, physical-keyboard
6400e3697879c55c323f34d0,text-to-prompt,0,4,1,Please help me write a notice for Q3 documents to be submitted by Friday at noon. They need to be properly uploaded to the appropriate shared folder.,"[23,46]","[0,20]",31,1756212406578,1756212406666, ,32, weekly, physical-keyboard
6400e3697879c55c323f34d0,text-to-prompt,0,4,1,Please help me write a notice for Q3 documents to be submitted by Friday at noon. They need to be properly uploaded to the appropriate shared folder.,"[23,46]","[0,20]",32,1756212406927,1756212407051,a,65, weekly, physical-keyboard
6400e3697879c55c323f34d0,text-to-prompt,0,4,1,Please help me write a notice for Q3 documents to be submitted by Friday at noon. They need to be properly uploaded to the appropriate shared folder.,"[23,46]","[0,20]",33,1756212407022,1756212407136, ,32, weekly, physical-keyboard
6400e3697879c55c323f34d0,text-to-prompt,0,4,1,Please help me write a notice for Q3 documents to be submitted by Friday at noon. They need to be properly uploaded to the appropriate shared folder.,"[23,46]","[0,20]",34,1756212409143,1756212409230,n,78, weekly, physical-keyboard
6400e3697879c55c323f34d0,text-to-prompt,0,4,1,Please help me write a notice for Q3 documents to be submitted by Friday at noon. They need to be properly uploaded to the appropriate shared folder.,"[23,46]","[0,20]",35,1756212409398,1756212409498,o,79, weekly, physical-keyboard
6400e3697879c55c323f34d0,text-to-prompt,0,4,1,Please help me write a notice for Q3 documents to be submitted by Friday at noon. They need to be properly uploaded to the appropriate shared folder.,"[23,46]","[0,20]",36,1756212409694,1756212410443,Backspace,8, weekly, physical-keyboard
6400e3697879c55c323f34d0,text-to-prompt,0,4,1,Please help me write a notice for Q3 documents to be submitted by Friday at noon. They need to be properly uploaded to the appropriate shared folder.,"[23,46]","[0,20]",37,1756212410194,1756212464956,Backspace,8, weekly, physical-keyboard
6400e3697879c55c323f34d0,text-to-prompt,0,4,1,Please help me write a notice for Q3 documents to be submitted by Friday at noon. They need to be properly uploaded to the appropriate shared folder.,"[23,46]","[0,20]",38,1756212410225,1756212465394,Backspace,8, weekly, physical-keyboard
6400e3697879c55c323f34d0,text-to-prompt,0,4,1,Please help me write a notice for Q3 documents to be submitted by Friday at noon. They need to be properly uploaded to the appropriate shared folder.,"[23,46]","[0,20]",39,1756212410255,1756212465614,Backspace,8, weekly, physical-keyboard
6400e3697879c55c323f34d0,text-to-prompt,0,4,1,Please help me write a notice for Q3 documents to be submitted by Friday at noon. They need to be properly uploaded to the appropriate shared folder.,"[23,46]","[0,20]",40,1756212410285,1756212467859,Backspace,8, weekly, physical-keyboard
6400e3697879c55c323f34d0,text-to-prompt,0,4,1,Please help me write a notice for Q3 documents to be submitted by Friday at noon. They need to be properly uploaded to the appropriate shared folder.,"[23,46]","[0,20]",41,1756212410315,0,Backspace,8, weekly, physical-keyboard
6400e3697879c55c323f34d0,text-to-prompt,0,4,1,Please help me write a notice for Q3 documents to be submitted by Friday at noon. They need to be properly uploaded to the appropriate shared folder.,"[23,46]","[0,20]",42,1756212410345,0,Backspace,8, weekly, physical-keyboard
6400e3697879c55c323f34d0,text-to-prompt,0,4,1,Please help me write a notice for Q3 documents to be submitted by Friday at noon. They need to be properly uploaded to the appropriate shared folder.,"[23,46]","[0,20]",43,1756212410376,0,Backspace,8, weekly, physical-keyboard
6400e3697879c55c323f34d0,text-to-prompt,0,4,1,Please help me write a notice for Q3 documents to be submitted by Friday at noon. They need to be properly uploaded to the appropriate shared folder.,"[23,46]","[0,20]",44,1756212410405,0,Backspace,8, weekly, physical-keyboard
6400e3697879c55c323f34d0,text-to-prompt,0,4,1,Please help me write a notice for Q3 documents to be submitted by Friday at noon. They need to be properly uploaded to the appropriate shared folder.,"[23,46]","[0,20]",45,1756212410436,0,Backspace,8, weekly, physical-keyboard
6400e3697879c55c323f34d0,text-to-prompt,0,4,1,Please help me write a notice for Q3 documents to be submitted by Friday at noon. They need to be properly uploaded to the appropriate shared folder.,"[23,46]","[0,20]",46,1756212410840,1756212410936,w,87, weekly, physical-keyboard
6400e3697879c55c323f34d0,text-to-prompt,0,4,1,Please help me write a notice for Q3 documents to be submitted by Friday at noon. They need to be properly uploaded to the appropriate shared folder.,"[23,46]","[0,20]",47,1756212411031,1756212411152,r,82, weekly, physical-keyboard
6400e3697879c55c323f34d0,text-to-prompt,0,4,1,Please help me write a notice for Q3 documents to be submitted by Friday at noon. They need to be properly uploaded to the appropriate shared folder.,"[23,46]","[0,20]",48,1756212411211,1756212411326,i,73, weekly, physical-keyboard
6400e3697879c55c323f34d0,text-to-prompt,0,4,1,Please help me write a notice for Q3 documents to be submitted by Friday at noon. They need to be properly uploaded to the appropriate shared folder.,"[23,46]","[0,20]",49,1756212411297,1756212411391,t,84, weekly, physical-keyboard
6400e3697879c55c323f34d0,text-to-prompt,0,4,1,Please help me write a notice for Q3 documents to be submitted by Friday at noon. They need to be properly uploaded to the appropriate shared folder.,"[23,46]","[0,20]",50,1756212411497,1756212411613,e,69, weekly, physical-keyboard
6400e3697879c55c323f34d0,text-to-prompt,0,4,1,Please help me write a notice for Q3 documents to be submitted by Friday at noon. They need to be properly uploaded to the appropriate shared folder.,"[23,46]","[0,20]",51,1756212411566,1756212411682, ,32, weekly, physical-keyboard
6400e3697879c55c323f34d0,text-to-prompt,0,4,1,Please help me write a notice for Q3 documents to be submitted by Friday at noon. They need to be properly uploaded to the appropriate shared folder.,"[23,46]","[0,20]",52,1756212411761,1756212411902,a,65, weekly, physical-keyboard
6400e3697879c55c323f34d0,text-to-prompt,0,4,1,Please help me write a notice for Q3 documents to be submitted by Friday at noon. They need to be properly uploaded to the appropriate shared folder.,"[23,46]","[0,20]",53,1756212411838,1756212411947, ,32, weekly, physical-keyboard
6400e3697879c55c323f34d0,text-to-prompt,0,4,1,Please help me write a notice for Q3 documents to be submitted by Friday at noon. They need to be properly uploaded to the appropriate shared folder.,"[23,46]","[0,20]",54,1756212411935,1756212412022,n,78, weekly, physical-keyboard
6400e3697879c55c323f34d0,text-to-prompt,0,4,1,Please help me write a notice for Q3 documents to be submitted by Friday at noon. They need to be properly uploaded to the appropriate shared folder.,"[23,46]","[0,20]",55,1756212412128,1756212412229,o,79, weekly, physical-keyboard
6400e3697879c55c323f34d0,text-to-prompt,0,4,1,Please help me write a notice for Q3 documents to be submitted by Friday at noon. They need to be properly uploaded to the appropriate shared folder.,"[23,46]","[0,20]",56,1756212412259,1756212412335,t,84, weekly, physical-keyboard
6400e3697879c55c323f34d0,text-to-prompt,0,4,1,Please help me write a notice for Q3 documents to be submitted by Friday at noon. They need to be properly uploaded to the appropriate shared folder.,"[23,46]","[0,20]",57,1756212412358,1756212412445,i,73, weekly, physical-keyboard
6400e3697879c55c323f34d0,text-to-prompt,0,4,1,Please help me write a notice for Q3 documents to be submitted by Friday at noon. They need to be properly uploaded to the appropriate shared folder.,"[23,46]","[0,20]",58,1756212412482,1756212412553,c,67, weekly, physical-keyboard
6400e3697879c55c323f34d0,text-to-prompt,0,4,1,Please help me write a notice for Q3 documents to be submitted by Friday at noon. They need to be properly uploaded to the appropriate shared folder.,"[23,46]","[0,20]",59,1756212412703,1756212412741,e,69, weekly, physical-keyboard
6400e3697879c55c323f34d0,text-to-prompt,0,4,1,Please help me write a notice for Q3 documents to be submitted by Friday at noon. They need to be properly uploaded to the appropriate shared folder.,"[23,46]","[0,20]",60,1756212412946,1756212413013, ,32, weekly, physical-keyboard
6400e3697879c55c323f34d0,text-to-prompt,0,4,1,Please help me write a notice for Q3 documents to be submitted by Friday at noon. They need to be properly uploaded to the appropriate shared folder.,"[23,46]","[0,20]",61,1756212413745,1756212413829,f,70, weekly, physical-keyboard
6400e3697879c55c323f34d0,text-to-prompt,0,4,1,Please help me write a notice for Q3 documents to be submitted by Friday at noon. They need to be properly uploaded to the appropriate shared folder.,"[23,46]","[0,20]",62,1756212413815,1756212413929,o,79, weekly, physical-keyboard
6400e3697879c55c323f34d0,text-to-prompt,0,4,1,Please help me write a notice for Q3 documents to be submitted by Friday at noon. They need to be properly uploaded to the appropriate shared folder.,"[23,46]","[0,20]",63,1756212413911,1756212414043,r,82, weekly, physical-keyboard
6400e3697879c55c323f34d0,text-to-prompt,0,4,1,Please help me write a notice for Q3 documents to be submitted by Friday at noon. They need to be properly uploaded to the appropriate shared folder.,"[23,46]","[0,20]",64,1756212414012,1756212414102, ,32, weekly, physical-keyboard
6400e3697879c55c323f34d0,text-to-prompt,0,4,1,Please help me write a notice for Q3 documents to be submitted by Friday at noon. They need to be properly uploaded to the appropriate shared folder.,"[23,46]","[0,20]",65,1756212424916,1756212425375,Shift,16, weekly, physical-keyboard
6400e3697879c55c323f34d0,text-to-prompt,0,4,1,Please help me write a notice for Q3 documents to be submitted by Friday at noon. They need to be properly uploaded to the appropriate shared folder.,"[23,46]","[0,20]",66,1756212425108,1756212425223,Q,81, weekly, physical-keyboard
6400e3697879c55c323f34d0,text-to-prompt,0,4,1,Please help me write a notice for Q3 documents to be submitted by Friday at noon. They need to be properly uploaded to the appropriate shared folder.,"[23,46]","[0,20]",67,1756212426171,1756212426250,3,51, weekly, physical-keyboard
6400e3697879c55c323f34d0,text-to-prompt,0,4,1,Please help me write a notice for Q3 documents to be submitted by Friday at noon. They need to be properly uploaded to the appropriate shared folder.,"[23,46]","[0,20]",68,1756212426329,1756212426422, ,32, weekly, physical-keyboard
6400e3697879c55c323f34d0,text-to-prompt,0,4,1,Please help me write a notice for Q3 documents to be submitted by Friday at noon. They need to be properly uploaded to the appropriate shared folder.,"[23,46]","[0,20]",69,1756212426716,1756212426798,d,68, weekly, physical-keyboard
6400e3697879c55c323f34d0,text-to-prompt,0,4,1,Please help me write a notice for Q3 documents to be submitted by Friday at noon. They need to be properly uploaded to the appropriate shared folder.,"[23,46]","[0,20]",70,1756212426784,1756212426900,o,79, weekly, physical-keyboard
6400e3697879c55c323f34d0,text-to-prompt,0,4,1,Please help me write a notice for Q3 documents to be submitted by Friday at noon. They need to be properly uploaded to the appropriate shared folder.,"[23,46]","[0,20]",71,1756212427028,1756212427126,c,67, weekly, physical-keyboard
6400e3697879c55c323f34d0,text-to-prompt,0,4,1,Please help me write a notice for Q3 documents to be submitted by Friday at noon. They need to be properly uploaded to the appropriate shared folder.,"[23,46]","[0,20]",72,1756212427130,1756212427212,u,85, weekly, physical-keyboard
6400e3697879c55c323f34d0,text-to-prompt,0,4,1,Please help me write a notice for Q3 documents to be submitted by Friday at noon. They need to be properly uploaded to the appropriate shared folder.,"[23,46]","[0,20]",73,1756212427338,1756212427418,m,77, weekly, physical-keyboard
6400e3697879c55c323f34d0,text-to-prompt,0,4,1,Please help me write a notice for Q3 documents to be submitted by Friday at noon. They need to be properly uploaded to the appropriate shared folder.,"[23,46]","[0,20]",74,1756212427490,1756212427563,e,69, weekly, physical-keyboard
6400e3697879c55c323f34d0,text-to-prompt,0,4,1,Please help me write a notice for Q3 documents to be submitted by Friday at noon. They need to be properly uploaded to the appropriate shared folder.,"[23,46]","[0,20]",75,1756212427564,1756212427655,n,78, weekly, physical-keyboard
6400e3697879c55c323f34d0,text-to-prompt,0,4,1,Please help me write a notice for Q3 documents to be submitted by Friday at noon. They need to be properly uploaded to the appropriate shared folder.,"[23,46]","[0,20]",76,1756212427709,1756212427794,t,84, weekly, physical-keyboard
6400e3697879c55c323f34d0,text-to-prompt,0,4,1,Please help me write a notice for Q3 documents to be submitted by Friday at noon. They need to be properly uploaded to the appropriate shared folder.,"[23,46]","[0,20]",77,1756212428013,1756212428067,s,83, weekly, physical-keyboard
6400e3697879c55c323f34d0,text-to-prompt,0,4,1,Please help me write a notice for Q3 documents to be submitted by Friday at noon. They need to be properly uploaded to the appropriate shared folder.,"[23,46]","[0,20]",78,1756212428237,1756212428324, ,32, weekly, physical-keyboard
6400e3697879c55c323f34d0,text-to-prompt,0,4,1,Please help me write a notice for Q3 documents to be submitted by Friday at noon. They need to be properly uploaded to the appropriate shared folder.,"[23,46]","[0,20]",79,1756212428517,1756212428589,t,84, weekly, physical-keyboard
6400e3697879c55c323f34d0,text-to-prompt,0,4,1,Please help me write a notice for Q3 documents to be submitted by Friday at noon. They need to be properly uploaded to the appropriate shared folder.,"[23,46]","[0,20]",80,1756212428569,1756212428679,o,79, weekly, physical-keyboard
6400e3697879c55c323f34d0,text-to-prompt,0,4,1,Please help me write a notice for Q3 documents to be submitted by Friday at noon. They need to be properly uploaded to the appropriate shared folder.,"[23,46]","[0,20]",81,1756212428658,1756212428756, ,32, weekly, physical-keyboard
6400e3697879c55c323f34d0,text-to-prompt,0,4,1,Please help me write a notice for Q3 documents to be submitted by Friday at noon. They need to be properly uploaded to the appropriate shared folder.,"[23,46]","[0,20]",82,1756212428814,1756212428911,b,66, weekly, physical-keyboard
6400e3697879c55c323f34d0,text-to-prompt,0,4,1,Please help me write a notice for Q3 documents to be submitted by Friday at noon. They need to be properly uploaded to the appropriate shared folder.,"[23,46]","[0,20]",83,1756212428913,1756212428993,e,69, weekly, physical-keyboard
6400e3697879c55c323f34d0,text-to-prompt,0,4,1,Please help me write a notice for Q3 documents to be submitted by Friday at noon. They need to be properly uploaded to the appropriate shared folder.,"[23,46]","[0,20]",84,1756212428971,1756212429078, ,32, weekly, physical-keyboard
6400e3697879c55c323f34d0,text-to-prompt,0,4,1,Please help me write a notice for Q3 documents to be submitted by Friday at noon. They need to be properly uploaded to the appropriate shared folder.,"[23,46]","[0,20]",85,1756212435278,1756212435397,s,83, weekly, physical-keyboard
6400e3697879c55c323f34d0,text-to-prompt,0,4,1,Please help me write a notice for Q3 documents to be submitted by Friday at noon. They need to be properly uploaded to the appropriate shared folder.,"[23,46]","[0,20]",86,1756212435355,1756212435432,u,85, weekly, physical-keyboard
6400e3697879c55c323f34d0,text-to-prompt,0,4,1,Please help me write a notice for Q3 documents to be submitted by Friday at noon. They need to be properly uploaded to the appropriate shared folder.,"[23,46]","[0,20]",87,1756212435561,1756212435653,b,66, weekly, physical-keyboard
6400e3697879c55c323f34d0,text-to-prompt,0,4,1,Please help me write a notice for Q3 documents to be submitted by Friday at noon. They need to be properly uploaded to the appropriate shared folder.,"[23,46]","[0,20]",88,1756212435832,1756212435920,m,77, weekly, physical-keyboard
6400e3697879c55c323f34d0,text-to-prompt,0,4,1,Please help me write a notice for Q3 documents to be submitted by Friday at noon. They need to be properly uploaded to the appropriate shared folder.,"[23,46]","[0,20]",89,1756212436026,1756212436127,i,73, weekly, physical-keyboard
6400e3697879c55c323f34d0,text-to-prompt,0,4,1,Please help me write a notice for Q3 documents to be submitted by Friday at noon. They need to be properly uploaded to the appropriate shared folder.,"[23,46]","[0,20]",90,1756212436262,1756212436324,t,84, weekly, physical-keyboard
6400e3697879c55c323f34d0,text-to-prompt,0,4,1,Please help me write a notice for Q3 documents to be submitted by Friday at noon. They need to be properly uploaded to the appropriate shared folder.,"[23,46]","[0,20]",91,1756212436386,1756212436482,t,84, weekly, physical-keyboard
6400e3697879c55c323f34d0,text-to-prompt,0,4,1,Please help me write a notice for Q3 documents to be submitted by Friday at noon. They need to be properly uploaded to the appropriate shared folder.,"[23,46]","[0,20]",92,1756212436605,1756212436659,e,69, weekly, physical-keyboard
6400e3697879c55c323f34d0,text-to-prompt,0,4,1,Please help me write a notice for Q3 documents to be submitted by Friday at noon. They need to be properly uploaded to the appropriate shared folder.,"[23,46]","[0,20]",93,1756212436803,1756212436916,d,68, weekly, physical-keyboard
6400e3697879c55c323f34d0,text-to-prompt,0,4,1,Please help me write a notice for Q3 documents to be submitted by Friday at noon. They need to be properly uploaded to the appropriate shared folder.,"[23,46]","[0,20]",94,1756212436883,1756212436994, ,32, weekly, physical-keyboard
6400e3697879c55c323f34d0,text-to-prompt,0,4,1,Please help me write a notice for Q3 documents to be submitted by Friday at noon. They need to be properly uploaded to the appropriate shared folder.,"[23,46]","[0,20]",95,1756212437104,1756212437203,b,66, weekly, physical-keyboard
6400e3697879c55c323f34d0,text-to-prompt,0,4,1,Please help me write a notice for Q3 documents to be submitted by Friday at noon. They need to be properly uploaded to the appropriate shared folder.,"[23,46]","[0,20]",96,1756212437283,1756212437384,y,89, weekly, physical-keyboard
6400e3697879c55c323f34d0,text-to-prompt,0,4,1,Please help me write a notice for Q3 documents to be submitted by Friday at noon. They need to be properly uploaded to the appropriate shared folder.,"[23,46]","[0,20]",97,1756212437399,1756212437486, ,32, weekly, physical-keyboard
6400e3697879c55c323f34d0,text-to-prompt,0,4,1,Please help me write a notice for Q3 documents to be submitted by Friday at noon. They need to be properly uploaded to the appropriate shared folder.,"[23,46]","[0,20]",98,1756212439731,1756212439970,Shift,16, weekly, physical-keyboard
6400e3697879c55c323f34d0,text-to-prompt,0,4,1,Please help me write a notice for Q3 documents to be submitted by Friday at noon. They need to be properly uploaded to the appropriate shared folder.,"[23,46]","[0,20]",99,1756212439855,1756212439924,F,70, weekly, physical-keyboard
6400e3697879c55c323f34d0,text-to-prompt,0,4,1,Please help me write a notice for Q3 documents to be submitted by Friday at noon. They need to be properly uploaded to the appropriate shared folder.,"[23,46]","[0,20]",100,1756212440019,1756212440130,r,82, weekly, physical-keyboard
6400e3697879c55c323f34d0,text-to-prompt,0,4,1,Please help me write a notice for Q3 documents to be submitted by Friday at noon. They need to be properly uploaded to the appropriate shared folder.,"[23,46]","[0,20]",101,1756212440146,1756212440253,i,73, weekly, physical-keyboard
6400e3697879c55c323f34d0,text-to-prompt,0,4,1,Please help me write a notice for Q3 documents to be submitted by Friday at noon. They need to be properly uploaded to the appropriate shared folder.,"[23,46]","[0,20]",102,1756212440309,1756212440417,d,68, weekly, physical-keyboard
6400e3697879c55c323f34d0,text-to-prompt,0,4,1,Please help me write a notice for Q3 documents to be submitted by Friday at noon. They need to be properly uploaded to the appropriate shared folder.,"[23,46]","[0,20]",103,1756212440583,1756212440678,a,65, weekly, physical-keyboard
6400e3697879c55c323f34d0,text-to-prompt,0,4,1,Please help me write a notice for Q3 documents to be submitted by Friday at noon. They need to be properly uploaded to the appropriate shared folder.,"[23,46]","[0,20]",104,1756212440643,1756212440760,y,89, weekly, physical-keyboard
6400e3697879c55c323f34d0,text-to-prompt,0,4,1,Please help me write a notice for Q3 documents to be submitted by Friday at noon. They need to be properly uploaded to the appropriate shared folder.,"[23,46]","[0,20]",105,1756212440743,1756212440842, ,32, weekly, physical-keyboard
6400e3697879c55c323f34d0,text-to-prompt,0,4,1,Please help me write a notice for Q3 documents to be submitted by Friday at noon. They need to be properly uploaded to the appropriate shared folder.,"[23,46]","[0,20]",106,1756212440947,1756212441032,a,65, weekly, physical-keyboard
6400e3697879c55c323f34d0,text-to-prompt,0,4,1,Please help me write a notice for Q3 documents to be submitted by Friday at noon. They need to be properly uploaded to the appropriate shared folder.,"[23,46]","[0,20]",107,1756212441158,1756212441264,t,84, weekly, physical-keyboard
6400e3697879c55c323f34d0,text-to-prompt,0,4,1,Please help me write a notice for Q3 documents to be submitted by Friday at noon. They need to be properly uploaded to the appropriate shared folder.,"[23,46]","[0,20]",108,1756212441237,1756212441349, ,32, weekly, physical-keyboard
6400e3697879c55c323f34d0,text-to-prompt,0,4,1,Please help me write a notice for Q3 documents to be submitted by Friday at noon. They need to be properly uploaded to the appropriate shared folder.,"[23,46]","[0,20]",109,1756212441497,1756212441586,n,78, weekly, physical-keyboard
6400e3697879c55c323f34d0,text-to-prompt,0,4,1,Please help me write a notice for Q3 documents to be submitted by Friday at noon. They need to be properly uploaded to the appropriate shared folder.,"[23,46]","[0,20]",110,1756212441735,1756212441782,o,79, weekly, physical-keyboard
