PARTICIPANT_ID,EXPERIMENTTYPE,EXPERIMENTATTEMPT,TOTALATTEMPTCOUNT,LATINSQUARETYPE,PROMPT,CONFIDENT,UNCONFIDENT,KEYSTROKE_ID,PRESS_TIME,RELEASE_TIME,LETTER,KEYCODE,FREQUENCY,INPUTMETHOD
65a3f4da297bacfcc92dead2,prompt-to-text,1,5,0,"people gathering outside a under construction movie theatre, vintage photograph, sepia tone, 1950s","[27,59]","[0,24]",21,1756287070941,1756287071124,i,73, weekly, physical-keyboard
65a3f4da297bacfcc92dead2,prompt-to-text,1,5,0,"people gathering outside a under construction movie theatre, vintage photograph, sepia tone, 1950s","[27,59]","[0,24]",22,1756287071045,1756287071132,d,68, weekly, physical-keyboard
65a3f4da297bacfcc92dead2,prompt-to-text,1,5,0,"people gathering outside a under construction movie theatre, vintage photograph, sepia tone, 1950s","[27,59]","[0,24]",23,1756287071236,1756287071380,e,69, weekly, physical-keyboard
65a3f4da297bacfcc92dead2,prompt-to-text,1,5,0,"people gathering outside a under construction movie theatre, vintage photograph, sepia tone, 1950s","[27,59]","[0,24]",24,1756287071325,1756287071549, ,32, weekly, physical-keyboard
65a3f4da297bacfcc92dead2,prompt-to-text,1,5,0,"people gathering outside a under construction movie theatre, vintage photograph, sepia tone, 1950s","[27,59]","[0,24]",25,1756287072271,1756287072453,a,65, weekly, physical-keyboard
65a3f4da297bacfcc92dead2,prompt-to-text,1,5,0,"people gathering outside a under construction movie theatre, vintage photograph, sepia tone, 1950s","[27,59]","[0,24]",26,1756287072485,1756287072676, ,32, weekly, physical-keyboard
65a3f4da297bacfcc92dead2,prompt-to-text,1,5,0,"people gathering outside a under construction movie theatre, vintage photograph, sepia tone, 1950s","[27,59]","[0,24]",27,1756287073180,1756287073331,m,77, weekly, physical-keyboard
65a3f4da297bacfcc92dead2,prompt-to-text,1,5,0,"people gathering outside a under construction movie theatre, vintage photograph, sepia tone, 1950s","[27,59]","[0,24]",28,1756287073285,1756287073380,o,79, weekly, physical-keyboard
65a3f4da297bacfcc92dead2,prompt-to-text,1,5,0,"people gathering outside a under construction movie theatre, vintage photograph, sepia tone, 1950s","[27,59]","[0,24]",29,1756287073364,1756287073460,v,86, weekly, physical-keyboard
65a3f4da297bacfcc92dead2,prompt-to-text,1,5,0,"people gathering outside a under construction movie theatre, vintage photograph, sepia tone, 1950s","[27,59]","[0,24]",30,1756287073497,1756287073564,i,73, weekly, physical-keyboard
65a3f4da297bacfcc92dead2,prompt-to-text,1,5,0,"people gathering outside a under construction movie theatre, vintage photograph, sepia tone, 1950s","[27,59]","[0,24]",31,1756287073613,1756287073748,e,69, weekly, physical-keyboard
65a3f4da297bacfcc92dead2,prompt-to-text,1,5,0,"people gathering outside a under construction movie theatre, vintage photograph, sepia tone, 1950s","[27,59]","[0,24]",32,1756287073700,1756287073813, ,32, weekly, physical-keyboard
65a3f4da297bacfcc92dead2,prompt-to-text,1,5,0,"people gathering outside a under construction movie theatre, vintage photograph, sepia tone, 1950s","[27,59]","[0,24]",33,1756287073868,1756287073965,t,84, weekly, physical-keyboard
65a3f4da297bacfcc92dead2,prompt-to-text,1,5,0,"people gathering outside a under construction movie theatre, vintage photograph, sepia tone, 1950s","[27,59]","[0,24]",34,1756287074028,1756287074133,h,72, weekly, physical-keyboard
65a3f4da297bacfcc92dead2,prompt-to-text,1,5,0,"people gathering outside a under construction movie theatre, vintage photograph, sepia tone, 1950s","[27,59]","[0,24]",35,1756287074508,1756287074644,Backspace,8, weekly, physical-keyboard
65a3f4da297bacfcc92dead2,prompt-to-text,1,5,0,"people gathering outside a under construction movie theatre, vintage photograph, sepia tone, 1950s","[27,59]","[0,24]",36,1756287074651,1756287074870,e,69, weekly, physical-keyboard
65a3f4da297bacfcc92dead2,prompt-to-text,1,5,0,"people gathering outside a under construction movie theatre, vintage photograph, sepia tone, 1950s","[27,59]","[0,24]",37,1756287074932,1756287075022,Backspace,8, weekly, physical-keyboard
65a3f4da297bacfcc92dead2,prompt-to-text,1,5,0,"people gathering outside a under construction movie theatre, vintage photograph, sepia tone, 1950s","[27,59]","[0,24]",38,1756287075230,1756287075284,h,72, weekly, physical-keyboard
65a3f4da297bacfcc92dead2,prompt-to-text,1,5,0,"people gathering outside a under construction movie theatre, vintage photograph, sepia tone, 1950s","[27,59]","[0,24]",39,1756287075231,1756287075299,j,74, weekly, physical-keyboard
65a3f4da297bacfcc92dead2,prompt-to-text,1,5,0,"people gathering outside a under construction movie theatre, vintage photograph, sepia tone, 1950s","[27,59]","[0,24]",40,1756287075300,1756287075392,e,69, weekly, physical-keyboard
65a3f4da297bacfcc92dead2,prompt-to-text,1,5,0,"people gathering outside a under construction movie theatre, vintage photograph, sepia tone, 1950s","[27,59]","[0,24]",41,1756287075539,1756287075587,Backspace,8, weekly, physical-keyboard
65a3f4da297bacfcc92dead2,prompt-to-text,1,5,0,"people gathering outside a under construction movie theatre, vintage photograph, sepia tone, 1950s","[27,59]","[0,24]",42,1756287075669,1756287075765,Backspace,8, weekly, physical-keyboard
65a3f4da297bacfcc92dead2,prompt-to-text,1,5,0,"people gathering outside a under construction movie theatre, vintage photograph, sepia tone, 1950s","[27,59]","[0,24]",43,1756287075852,1756287075957,Backspace,8, weekly, physical-keyboard
65a3f4da297bacfcc92dead2,prompt-to-text,1,5,0,"people gathering outside a under construction movie theatre, vintage photograph, sepia tone, 1950s","[27,59]","[0,24]",44,1756287076142,1756287076357,e,69, weekly, physical-keyboard
65a3f4da297bacfcc92dead2,prompt-to-text,1,5,0,"people gathering outside a under construction movie theatre, vintage photograph, sepia tone, 1950s","[27,59]","[0,24]",45,1756287076277,1756287076389,a,65, weekly, physical-keyboard
65a3f4da297bacfcc92dead2,prompt-to-text,1,5,0,"people gathering outside a under construction movie theatre, vintage photograph, sepia tone, 1950s","[27,59]","[0,24]",46,1756287076477,1756287076548,t,84, weekly, physical-keyboard
65a3f4da297bacfcc92dead2,prompt-to-text,1,5,0,"people gathering outside a under construction movie theatre, vintage photograph, sepia tone, 1950s","[27,59]","[0,24]",47,1756287076540,1756287076619,h,72, weekly, physical-keyboard
65a3f4da297bacfcc92dead2,prompt-to-text,1,5,0,"people gathering outside a under construction movie theatre, vintage photograph, sepia tone, 1950s","[27,59]","[0,24]",48,1756287076659,1756287076723,e,69, weekly, physical-keyboard
65a3f4da297bacfcc92dead2,prompt-to-text,1,5,0,"people gathering outside a under construction movie theatre, vintage photograph, sepia tone, 1950s","[27,59]","[0,24]",49,1756287076794,1756287076875,r,82, weekly, physical-keyboard
65a3f4da297bacfcc92dead2,prompt-to-text,1,5,0,"people gathering outside a under construction movie theatre, vintage photograph, sepia tone, 1950s","[27,59]","[0,24]",50,1756287077222,1756287077347, ,32, weekly, physical-keyboard
65a3f4da297bacfcc92dead2,prompt-to-text,1,5,0,"people gathering outside a under construction movie theatre, vintage photograph, sepia tone, 1950s","[27,59]","[0,24]",51,1756287077460,1756287077523,Backspace,8, weekly, physical-keyboard
65a3f4da297bacfcc92dead2,prompt-to-text,1,5,0,"people gathering outside a under construction movie theatre, vintage photograph, sepia tone, 1950s","[27,59]","[0,24]",52,1756287077611,1756287077676,Backspace,8, weekly, physical-keyboard
65a3f4da297bacfcc92dead2,prompt-to-text,1,5,0,"people gathering outside a under construction movie theatre, vintage photograph, sepia tone, 1950s","[27,59]","[0,24]",53,1756287077724,1756287077796,Backspace,8, weekly, physical-keyboard
65a3f4da297bacfcc92dead2,prompt-to-text,1,5,0,"people gathering outside a under construction movie theatre, vintage photograph, sepia tone, 1950s","[27,59]","[0,24]",54,1756287077884,1756287077948,Backspace,8, weekly, physical-keyboard
65a3f4da297bacfcc92dead2,prompt-to-text,1,5,0,"people gathering outside a under construction movie theatre, vintage photograph, sepia tone, 1950s","[27,59]","[0,24]",55,1756287078029,1756287078068,Backspace,8, weekly, physical-keyboard
65a3f4da297bacfcc92dead2,prompt-to-text,1,5,0,"people gathering outside a under construction movie theatre, vintage photograph, sepia tone, 1950s","[27,59]","[0,24]",56,1756287078180,1756287078300,Backspace,8, weekly, physical-keyboard
65a3f4da297bacfcc92dead2,prompt-to-text,1,5,0,"people gathering outside a under construction movie theatre, vintage photograph, sepia tone, 1950s","[27,59]","[0,24]",57,1756287078359,1756287078435,Backspace,8, weekly, physical-keyboard
65a3f4da297bacfcc92dead2,prompt-to-text,1,5,0,"people gathering outside a under construction movie theatre, vintage photograph, sepia tone, 1950s","[27,59]","[0,24]",58,1756287078619,1756287078700,h,72, weekly, physical-keyboard
65a3f4da297bacfcc92dead2,prompt-to-text,1,5,0,"people gathering outside a under construction movie theatre, vintage photograph, sepia tone, 1950s","[27,59]","[0,24]",59,1756287078660,1756287078788,e,69, weekly, physical-keyboard
65a3f4da297bacfcc92dead2,prompt-to-text,1,5,0,"people gathering outside a under construction movie theatre, vintage photograph, sepia tone, 1950s","[27,59]","[0,24]",60,1756287078748,1756287078811,a,65, weekly, physical-keyboard
65a3f4da297bacfcc92dead2,prompt-to-text,1,5,0,"people gathering outside a under construction movie theatre, vintage photograph, sepia tone, 1950s","[27,59]","[0,24]",61,1756287078869,1756287078931,t,84, weekly, physical-keyboard
65a3f4da297bacfcc92dead2,prompt-to-text,1,5,0,"people gathering outside a under construction movie theatre, vintage photograph, sepia tone, 1950s","[27,59]","[0,24]",62,1756287079054,1756287079124,e,69, weekly, physical-keyboard
65a3f4da297bacfcc92dead2,prompt-to-text,1,5,0,"people gathering outside a under construction movie theatre, vintage photograph, sepia tone, 1950s","[27,59]","[0,24]",63,1756287079179,1756287079276,r,82, weekly, physical-keyboard
65a3f4da297bacfcc92dead2,prompt-to-text,1,5,0,"people gathering outside a under construction movie theatre, vintage photograph, sepia tone, 1950s","[27,59]","[0,24]",64,1756287079380,1756287079468,",",188, weekly, physical-keyboard
65a3f4da297bacfcc92dead2,prompt-to-text,1,5,0,"people gathering outside a under construction movie theatre, vintage photograph, sepia tone, 1950s","[27,59]","[0,24]",65,1756287082852,1756287082987, ,32, weekly, physical-keyboard
65a3f4da297bacfcc92dead2,prompt-to-text,1,5,0,"people gathering outside a under construction movie theatre, vintage photograph, sepia tone, 1950s","[27,59]","[0,24]",66,1756287083701,1756287083757,Backspace,8, weekly, physical-keyboard
65a3f4da297bacfcc92dead2,prompt-to-text,1,5,0,"people gathering outside a under construction movie theatre, vintage photograph, sepia tone, 1950s","[27,59]","[0,24]",67,1756287083844,1756287083957,Backspace,8, weekly, physical-keyboard
65a3f4da297bacfcc92dead2,prompt-to-text,1,5,0,"people gathering outside a under construction movie theatre, vintage photograph, sepia tone, 1950s","[27,59]","[0,24]",68,1756287084355,1756287085196,ArrowLeft,37, weekly, physical-keyboard
65a3f4da297bacfcc92dead2,prompt-to-text,1,5,0,"people gathering outside a under construction movie theatre, vintage photograph, sepia tone, 1950s","[27,59]","[0,24]",69,1756287084957,1756287085444,ArrowLeft,37, weekly, physical-keyboard
65a3f4da297bacfcc92dead2,prompt-to-text,1,5,0,"people gathering outside a under construction movie theatre, vintage photograph, sepia tone, 1950s","[27,59]","[0,24]",70,1756287084999,1756287085611,ArrowLeft,37, weekly, physical-keyboard
65a3f4da297bacfcc92dead2,prompt-to-text,1,5,0,"people gathering outside a under construction movie theatre, vintage photograph, sepia tone, 1950s","[27,59]","[0,24]",71,1756287085038,1756287085972,ArrowLeft,37, weekly, physical-keyboard
65a3f4da297bacfcc92dead2,prompt-to-text,1,5,0,"people gathering outside a under construction movie theatre, vintage photograph, sepia tone, 1950s","[27,59]","[0,24]",72,1756287085079,1756287086272,ArrowLeft,37, weekly, physical-keyboard
65a3f4da297bacfcc92dead2,prompt-to-text,1,5,0,"people gathering outside a under construction movie theatre, vintage photograph, sepia tone, 1950s","[27,59]","[0,24]",73,1756287085116,1756287086461,ArrowLeft,37, weekly, physical-keyboard
65a3f4da297bacfcc92dead2,prompt-to-text,1,5,0,"people gathering outside a under construction movie theatre, vintage photograph, sepia tone, 1950s","[27,59]","[0,24]",74,1756287085156,1756287086645,ArrowLeft,37, weekly, physical-keyboard
65a3f4da297bacfcc92dead2,prompt-to-text,1,5,0,"people gathering outside a under construction movie theatre, vintage photograph, sepia tone, 1950s","[27,59]","[0,24]",75,1756287085387,1756287112684,ArrowLeft,37, weekly, physical-keyboard
65a3f4da297bacfcc92dead2,prompt-to-text,1,5,0,"people gathering outside a under construction movie theatre, vintage photograph, sepia tone, 1950s","[27,59]","[0,24]",76,1756287085555,1756287112859,ArrowLeft,37, weekly, physical-keyboard
65a3f4da297bacfcc92dead2,prompt-to-text,1,5,0,"people gathering outside a under construction movie theatre, vintage photograph, sepia tone, 1950s","[27,59]","[0,24]",77,1756287085885,1756287113012,ArrowLeft,37, weekly, physical-keyboard
65a3f4da297bacfcc92dead2,prompt-to-text,1,5,0,"people gathering outside a under construction movie theatre, vintage photograph, sepia tone, 1950s","[27,59]","[0,24]",78,1756287086213,0,ArrowLeft,37, weekly, physical-keyboard
65a3f4da297bacfcc92dead2,prompt-to-text,1,5,0,"people gathering outside a under construction movie theatre, vintage photograph, sepia tone, 1950s","[27,59]","[0,24]",79,1756287086390,0,ArrowLeft,37, weekly, physical-keyboard
65a3f4da297bacfcc92dead2,prompt-to-text,1,5,0,"people gathering outside a under construction movie theatre, vintage photograph, sepia tone, 1950s","[27,59]","[0,24]",80,1756287086557,0,ArrowLeft,37, weekly, physical-keyboard
65a3f4da297bacfcc92dead2,prompt-to-text,1,5,0,"people gathering outside a under construction movie theatre, vintage photograph, sepia tone, 1950s","[27,59]","[0,24]",81,1756287086685,1756287086836,c,67, weekly, physical-keyboard
65a3f4da297bacfcc92dead2,prompt-to-text,1,5,0,"people gathering outside a under construction movie theatre, vintage photograph, sepia tone, 1950s","[27,59]","[0,24]",82,1756287086868,1756287086948,k,75, weekly, physical-keyboard
65a3f4da297bacfcc92dead2,prompt-to-text,1,5,0,"people gathering outside a under construction movie theatre, vintage photograph, sepia tone, 1950s","[27,59]","[0,24]",83,1756287086877,1756287086965,l,76, weekly, physical-keyboard
65a3f4da297bacfcc92dead2,prompt-to-text,1,5,0,"people gathering outside a under construction movie theatre, vintage photograph, sepia tone, 1950s","[27,59]","[0,24]",84,1756287087140,1756287087197,Backspace,8, weekly, physical-keyboard
65a3f4da297bacfcc92dead2,prompt-to-text,1,5,0,"people gathering outside a under construction movie theatre, vintage photograph, sepia tone, 1950s","[27,59]","[0,24]",85,1756287087276,1756287087339,Backspace,8, weekly, physical-keyboard
65a3f4da297bacfcc92dead2,prompt-to-text,1,5,0,"people gathering outside a under construction movie theatre, vintage photograph, sepia tone, 1950s","[27,59]","[0,24]",86,1756287087372,1756287087467,Backspace,8, weekly, physical-keyboard
65a3f4da297bacfcc92dead2,prompt-to-text,1,5,0,"people gathering outside a under construction movie theatre, vintage photograph, sepia tone, 1950s","[27,59]","[0,24]",87,1756287087611,1756287087684,u,85, weekly, physical-keyboard
65a3f4da297bacfcc92dead2,prompt-to-text,1,5,0,"people gathering outside a under construction movie theatre, vintage photograph, sepia tone, 1950s","[27,59]","[0,24]",88,1756287087804,1756287087892,n,78, weekly, physical-keyboard
65a3f4da297bacfcc92dead2,prompt-to-text,1,5,0,"people gathering outside a under construction movie theatre, vintage photograph, sepia tone, 1950s","[27,59]","[0,24]",89,1756287087861,1756287087931,d,68, weekly, physical-keyboard
65a3f4da297bacfcc92dead2,prompt-to-text,1,5,0,"people gathering outside a under construction movie theatre, vintage photograph, sepia tone, 1950s","[27,59]","[0,24]",90,1756287088030,1756287088141,e,69, weekly, physical-keyboard
65a3f4da297bacfcc92dead2,prompt-to-text,1,5,0,"people gathering outside a under construction movie theatre, vintage photograph, sepia tone, 1950s","[27,59]","[0,24]",91,1756287088211,1756287088363,r,82, weekly, physical-keyboard
65a3f4da297bacfcc92dead2,prompt-to-text,1,5,0,"people gathering outside a under construction movie theatre, vintage photograph, sepia tone, 1950s","[27,59]","[0,24]",92,1756287088392,1756287088539, ,32, weekly, physical-keyboard
65a3f4da297bacfcc92dead2,prompt-to-text,1,5,0,"people gathering outside a under construction movie theatre, vintage photograph, sepia tone, 1950s","[27,59]","[0,24]",93,1756287088504,1756287088641,c,67, weekly, physical-keyboard
65a3f4da297bacfcc92dead2,prompt-to-text,1,5,0,"people gathering outside a under construction movie theatre, vintage photograph, sepia tone, 1950s","[27,59]","[0,24]",94,1756287088586,1756287088743,o,79, weekly, physical-keyboard
65a3f4da297bacfcc92dead2,prompt-to-text,1,5,0,"people gathering outside a under construction movie theatre, vintage photograph, sepia tone, 1950s","[27,59]","[0,24]",95,1756287088678,1756287088827,n,78, weekly, physical-keyboard
65a3f4da297bacfcc92dead2,prompt-to-text,1,5,0,"people gathering outside a under construction movie theatre, vintage photograph, sepia tone, 1950s","[27,59]","[0,24]",96,1756287088819,1756287088923,s,83, weekly, physical-keyboard
65a3f4da297bacfcc92dead2,prompt-to-text,1,5,0,"people gathering outside a under construction movie theatre, vintage photograph, sepia tone, 1950s","[27,59]","[0,24]",97,1756287089053,1756287089124,t,84, weekly, physical-keyboard
65a3f4da297bacfcc92dead2,prompt-to-text,1,5,0,"people gathering outside a under construction movie theatre, vintage photograph, sepia tone, 1950s","[27,59]","[0,24]",98,1756287089206,1756287089316,r,82, weekly, physical-keyboard
65a3f4da297bacfcc92dead2,prompt-to-text,1,5,0,"people gathering outside a under construction movie theatre, vintage photograph, sepia tone, 1950s","[27,59]","[0,24]",99,1756287089325,1756287089420,u,85, weekly, physical-keyboard
65a3f4da297bacfcc92dead2,prompt-to-text,1,5,0,"people gathering outside a under construction movie theatre, vintage photograph, sepia tone, 1950s","[27,59]","[0,24]",100,1756287089444,1756287089509,c,67, weekly, physical-keyboard
65a3f4da297bacfcc92dead2,prompt-to-text,1,5,0,"people gathering outside a under construction movie theatre, vintage photograph, sepia tone, 1950s","[27,59]","[0,24]",101,1756287089636,1756287089708,t,84, weekly, physical-keyboard
65a3f4da297bacfcc92dead2,prompt-to-text,1,5,0,"people gathering outside a under construction movie theatre, vintage photograph, sepia tone, 1950s","[27,59]","[0,24]",102,1756287089683,1756287089747,i,73, weekly, physical-keyboard
65a3f4da297bacfcc92dead2,prompt-to-text,1,5,0,"people gathering outside a under construction movie theatre, vintage photograph, sepia tone, 1950s","[27,59]","[0,24]",103,1756287089843,1756287089956,o,79, weekly, physical-keyboard
65a3f4da297bacfcc92dead2,prompt-to-text,1,5,0,"people gathering outside a under construction movie theatre, vintage photograph, sepia tone, 1950s","[27,59]","[0,24]",104,1756287089908,1756287089980,n,78, weekly, physical-keyboard
65a3f4da297bacfcc92dead2,prompt-to-text,1,5,0,"people gathering outside a under construction movie theatre, vintage photograph, sepia tone, 1950s","[27,59]","[0,24]",105,1756287090004,1756287090099, ,32, weekly, physical-keyboard
65a3f4da297bacfcc92dead2,prompt-to-text,1,5,0,"people gathering outside a under construction movie theatre, vintage photograph, sepia tone, 1950s","[27,59]","[0,24]",106,1756287092860,1756287092956,",",188, weekly, physical-keyboard
65a3f4da297bacfcc92dead2,prompt-to-text,1,5,0,"people gathering outside a under construction movie theatre, vintage photograph, sepia tone, 1950s","[27,59]","[0,24]",107,1756287096468,1756287096581, ,32, weekly, physical-keyboard
65a3f4da297bacfcc92dead2,prompt-to-text,1,5,0,"people gathering outside a under construction movie theatre, vintage photograph, sepia tone, 1950s","[27,59]","[0,24]",108,1756287096676,1756287096764,v,86, weekly, physical-keyboard
65a3f4da297bacfcc92dead2,prompt-to-text,1,5,0,"people gathering outside a under construction movie theatre, vintage photograph, sepia tone, 1950s","[27,59]","[0,24]",109,1756287096748,1756287096876,i,73, weekly, physical-keyboard
65a3f4da297bacfcc92dead2,prompt-to-text,1,5,0,"people gathering outside a under construction movie theatre, vintage photograph, sepia tone, 1950s","[27,59]","[0,24]",110,1756287096836,1756287096947,n,78, weekly, physical-keyboard
65a3f4da297bacfcc92dead2,prompt-to-text,1,5,0,"people gathering outside a under construction movie theatre, vintage photograph, sepia tone, 1950s","[27,59]","[0,24]",111,1756287096926,1756287097086,t,84, weekly, physical-keyboard
65a3f4da297bacfcc92dead2,prompt-to-text,1,5,0,"people gathering outside a under construction movie theatre, vintage photograph, sepia tone, 1950s","[27,59]","[0,24]",112,1756287097052,1756287097156,a,65, weekly, physical-keyboard
65a3f4da297bacfcc92dead2,prompt-to-text,1,5,0,"people gathering outside a under construction movie theatre, vintage photograph, sepia tone, 1950s","[27,59]","[0,24]",113,1756287097243,1756287097307,g,71, weekly, physical-keyboard
65a3f4da297bacfcc92dead2,prompt-to-text,1,5,0,"people gathering outside a under construction movie theatre, vintage photograph, sepia tone, 1950s","[27,59]","[0,24]",114,1756287097427,1756287097570,e,69, weekly, physical-keyboard
65a3f4da297bacfcc92dead2,prompt-to-text,1,5,0,"people gathering outside a under construction movie theatre, vintage photograph, sepia tone, 1950s","[27,59]","[0,24]",115,1756287097515,1756287097618, ,32, weekly, physical-keyboard
65a3f4da297bacfcc92dead2,prompt-to-text,1,5,0,"people gathering outside a under construction movie theatre, vintage photograph, sepia tone, 1950s","[27,59]","[0,24]",116,1756287097563,1756287097649,p,80, weekly, physical-keyboard
65a3f4da297bacfcc92dead2,prompt-to-text,1,5,0,"people gathering outside a under construction movie theatre, vintage photograph, sepia tone, 1950s","[27,59]","[0,24]",117,1756287097767,1756287097891,h,72, weekly, physical-keyboard
65a3f4da297bacfcc92dead2,prompt-to-text,1,5,0,"people gathering outside a under construction movie theatre, vintage photograph, sepia tone, 1950s","[27,59]","[0,24]",118,1756287097884,1756287097955,o,79, weekly, physical-keyboard
65a3f4da297bacfcc92dead2,prompt-to-text,1,5,0,"people gathering outside a under construction movie theatre, vintage photograph, sepia tone, 1950s","[27,59]","[0,24]",119,1756287097915,1756287098011,t,84, weekly, physical-keyboard
65a3f4da297bacfcc92dead2,prompt-to-text,1,5,0,"people gathering outside a under construction movie theatre, vintage photograph, sepia tone, 1950s","[27,59]","[0,24]",120,1756287098037,1756287098180,o,79, weekly, physical-keyboard
65a3f4da297bacfcc92dead2,prompt-to-text,1,5,0,"people gathering outside a under construction movie theatre, vintage photograph, sepia tone, 1950s","[27,59]","[0,24]",121,1756287098188,1756287098276,g,71, weekly, physical-keyboard
65a3f4da297bacfcc92dead2,prompt-to-text,1,5,0,"people gathering outside a under construction movie theatre, vintage photograph, sepia tone, 1950s","[27,59]","[0,24]",122,1756287098388,1756287098540,r,82, weekly, physical-keyboard
65a3f4da297bacfcc92dead2,prompt-to-text,1,5,0,"people gathering outside a under construction movie theatre, vintage photograph, sepia tone, 1950s","[27,59]","[0,24]",123,1756287098484,1756287098588,a,65, weekly, physical-keyboard
65a3f4da297bacfcc92dead2,prompt-to-text,1,5,0,"people gathering outside a under construction movie theatre, vintage photograph, sepia tone, 1950s","[27,59]","[0,24]",124,1756287098549,1756287098620,p,80, weekly, physical-keyboard
