PARTICIPANT_ID,EXPERIMENTTYPE,EXPERIMENTATTEMPT,TOTALATTEMPTCOUNT,LATINSQUARETYPE,PROMPT,CONFIDENT,UNCONFIDENT,KEYSTROKE_ID,PRESS_TIME,RELEASE_TIME,LETTER,KEYCODE,FREQUENCY,INPUTMETHOD
663378460f834e9670d1508c,text-to-prompt,0,4,1,Draft a email with subject as Document submission Reminder and message context is to remind Q3 report document due is by friday at noon. Also add to ensure documents are uploaded to the shared folder. The message should be in polite tone in 2 lines,"[8,13];[19,26];[85,135];[30,58];[170,199]","[142,155];[226,248];[63,78]",10,1756301961037,1756301961116,m,77, monthly, physical-keyboard
663378460f834e9670d1508c,text-to-prompt,0,4,1,Draft a email with subject as Document submission Reminder and message context is to remind Q3 report document due is by friday at noon. Also add to ensure documents are uploaded to the shared folder. The message should be in polite tone in 2 lines,"[8,13];[19,26];[85,135];[30,58];[170,199]","[142,155];[226,248];[63,78]",11,1756301961189,1756301961285,a,65, monthly, physical-keyboard
663378460f834e9670d1508c,text-to-prompt,0,4,1,Draft a email with subject as Document submission Reminder and message context is to remind Q3 report document due is by friday at noon. Also add to ensure documents are uploaded to the shared folder. The message should be in polite tone in 2 lines,"[8,13];[19,26];[85,135];[30,58];[170,199]","[142,155];[226,248];[63,78]",12,1756301961300,1756301961356,i,73, monthly, physical-keyboard
663378460f834e9670d1508c,text-to-prompt,0,4,1,Draft a email with subject as Document submission Reminder and message context is to remind Q3 report document due is by friday at noon. Also add to ensure documents are uploaded to the shared folder. The message should be in polite tone in 2 lines,"[8,13];[19,26];[85,135];[30,58];[170,199]","[142,155];[226,248];[63,78]",13,1756301961549,1756301961604,l,76, monthly, physical-keyboard
663378460f834e9670d1508c,text-to-prompt,0,4,1,Draft a email with subject as Document submission Reminder and message context is to remind Q3 report document due is by friday at noon. Also add to ensure documents are uploaded to the shared folder. The message should be in polite tone in 2 lines,"[8,13];[19,26];[85,135];[30,58];[170,199]","[142,155];[226,248];[63,78]",14,1756301961733,1756301961845, ,32, monthly, physical-keyboard
663378460f834e9670d1508c,text-to-prompt,0,4,1,Draft a email with subject as Document submission Reminder and message context is to remind Q3 report document due is by friday at noon. Also add to ensure documents are uploaded to the shared folder. The message should be in polite tone in 2 lines,"[8,13];[19,26];[85,135];[30,58];[170,199]","[142,155];[226,248];[63,78]",15,1756301961996,1756301962132,w,87, monthly, physical-keyboard
663378460f834e9670d1508c,text-to-prompt,0,4,1,Draft a email with subject as Document submission Reminder and message context is to remind Q3 report document due is by friday at noon. Also add to ensure documents are uploaded to the shared folder. The message should be in polite tone in 2 lines,"[8,13];[19,26];[85,135];[30,58];[170,199]","[142,155];[226,248];[63,78]",16,1756301962204,1756301962260,i,73, monthly, physical-keyboard
663378460f834e9670d1508c,text-to-prompt,0,4,1,Draft a email with subject as Document submission Reminder and message context is to remind Q3 report document due is by friday at noon. Also add to ensure documents are uploaded to the shared folder. The message should be in polite tone in 2 lines,"[8,13];[19,26];[85,135];[30,58];[170,199]","[142,155];[226,248];[63,78]",17,1756301962605,1756301962700,t,84, monthly, physical-keyboard
663378460f834e9670d1508c,text-to-prompt,0,4,1,Draft a email with subject as Document submission Reminder and message context is to remind Q3 report document due is by friday at noon. Also add to ensure documents are uploaded to the shared folder. The message should be in polite tone in 2 lines,"[8,13];[19,26];[85,135];[30,58];[170,199]","[142,155];[226,248];[63,78]",18,1756301962781,1756301962861,h,72, monthly, physical-keyboard
663378460f834e9670d1508c,text-to-prompt,0,4,1,Draft a email with subject as Document submission Reminder and message context is to remind Q3 report document due is by friday at noon. Also add to ensure documents are uploaded to the shared folder. The message should be in polite tone in 2 lines,"[8,13];[19,26];[85,135];[30,58];[170,199]","[142,155];[226,248];[63,78]",19,1756301963125,1756301963213, ,32, monthly, physical-keyboard
663378460f834e9670d1508c,text-to-prompt,0,4,1,Draft a email with subject as Document submission Reminder and message context is to remind Q3 report document due is by friday at noon. Also add to ensure documents are uploaded to the shared folder. The message should be in polite tone in 2 lines,"[8,13];[19,26];[85,135];[30,58];[170,199]","[142,155];[226,248];[63,78]",20,1756301964764,1756301964876,s,83, monthly, physical-keyboard
663378460f834e9670d1508c,text-to-prompt,0,4,1,Draft a email with subject as Document submission Reminder and message context is to remind Q3 report document due is by friday at noon. Also add to ensure documents are uploaded to the shared folder. The message should be in polite tone in 2 lines,"[8,13];[19,26];[85,135];[30,58];[170,199]","[142,155];[226,248];[63,78]",21,1756301964916,1756301964996,u,85, monthly, physical-keyboard
663378460f834e9670d1508c,text-to-prompt,0,4,1,Draft a email with subject as Document submission Reminder and message context is to remind Q3 report document due is by friday at noon. Also add to ensure documents are uploaded to the shared folder. The message should be in polite tone in 2 lines,"[8,13];[19,26];[85,135];[30,58];[170,199]","[142,155];[226,248];[63,78]",22,1756301965301,1756301965373,b,66, monthly, physical-keyboard
663378460f834e9670d1508c,text-to-prompt,0,4,1,Draft a email with subject as Document submission Reminder and message context is to remind Q3 report document due is by friday at noon. Also add to ensure documents are uploaded to the shared folder. The message should be in polite tone in 2 lines,"[8,13];[19,26];[85,135];[30,58];[170,199]","[142,155];[226,248];[63,78]",23,1756301965564,1756301965629,j,74, monthly, physical-keyboard
663378460f834e9670d1508c,text-to-prompt,0,4,1,Draft a email with subject as Document submission Reminder and message context is to remind Q3 report document due is by friday at noon. Also add to ensure documents are uploaded to the shared folder. The message should be in polite tone in 2 lines,"[8,13];[19,26];[85,135];[30,58];[170,199]","[142,155];[226,248];[63,78]",24,1756301965700,1756301965781,e,69, monthly, physical-keyboard
663378460f834e9670d1508c,text-to-prompt,0,4,1,Draft a email with subject as Document submission Reminder and message context is to remind Q3 report document due is by friday at noon. Also add to ensure documents are uploaded to the shared folder. The message should be in polite tone in 2 lines,"[8,13];[19,26];[85,135];[30,58];[170,199]","[142,155];[226,248];[63,78]",25,1756301966021,1756301966108,c,67, monthly, physical-keyboard
663378460f834e9670d1508c,text-to-prompt,0,4,1,Draft a email with subject as Document submission Reminder and message context is to remind Q3 report document due is by friday at noon. Also add to ensure documents are uploaded to the shared folder. The message should be in polite tone in 2 lines,"[8,13];[19,26];[85,135];[30,58];[170,199]","[142,155];[226,248];[63,78]",26,1756301966149,1756301966213,t,84, monthly, physical-keyboard
663378460f834e9670d1508c,text-to-prompt,0,4,1,Draft a email with subject as Document submission Reminder and message context is to remind Q3 report document due is by friday at noon. Also add to ensure documents are uploaded to the shared folder. The message should be in polite tone in 2 lines,"[8,13];[19,26];[85,135];[30,58];[170,199]","[142,155];[226,248];[63,78]",27,1756301966404,1756301966564, ,32, monthly, physical-keyboard
663378460f834e9670d1508c,text-to-prompt,0,4,1,Draft a email with subject as Document submission Reminder and message context is to remind Q3 report document due is by friday at noon. Also add to ensure documents are uploaded to the shared folder. The message should be in polite tone in 2 lines,"[8,13];[19,26];[85,135];[30,58];[170,199]","[142,155];[226,248];[63,78]",28,1756301966749,1756301966844,a,65, monthly, physical-keyboard
663378460f834e9670d1508c,text-to-prompt,0,4,1,Draft a email with subject as Document submission Reminder and message context is to remind Q3 report document due is by friday at noon. Also add to ensure documents are uploaded to the shared folder. The message should be in polite tone in 2 lines,"[8,13];[19,26];[85,135];[30,58];[170,199]","[142,155];[226,248];[63,78]",29,1756301966964,1756301967052,s,83, monthly, physical-keyboard
663378460f834e9670d1508c,text-to-prompt,0,4,1,Draft a email with subject as Document submission Reminder and message context is to remind Q3 report document due is by friday at noon. Also add to ensure documents are uploaded to the shared folder. The message should be in polite tone in 2 lines,"[8,13];[19,26];[85,135];[30,58];[170,199]","[142,155];[226,248];[63,78]",30,1756301968613,1756301968748, ,32, monthly, physical-keyboard
663378460f834e9670d1508c,text-to-prompt,0,4,1,Draft a email with subject as Document submission Reminder and message context is to remind Q3 report document due is by friday at noon. Also add to ensure documents are uploaded to the shared folder. The message should be in polite tone in 2 lines,"[8,13];[19,26];[85,135];[30,58];[170,199]","[142,155];[226,248];[63,78]",31,1756301969380,1756301969556,Shift,16, monthly, physical-keyboard
663378460f834e9670d1508c,text-to-prompt,0,4,1,Draft a email with subject as Document submission Reminder and message context is to remind Q3 report document due is by friday at noon. Also add to ensure documents are uploaded to the shared folder. The message should be in polite tone in 2 lines,"[8,13];[19,26];[85,135];[30,58];[170,199]","[142,155];[226,248];[63,78]",32,1756301969484,1756301969604,D,68, monthly, physical-keyboard
663378460f834e9670d1508c,text-to-prompt,0,4,1,Draft a email with subject as Document submission Reminder and message context is to remind Q3 report document due is by friday at noon. Also add to ensure documents are uploaded to the shared folder. The message should be in polite tone in 2 lines,"[8,13];[19,26];[85,135];[30,58];[170,199]","[142,155];[226,248];[63,78]",33,1756301969724,1756301969780,o,79, monthly, physical-keyboard
663378460f834e9670d1508c,text-to-prompt,0,4,1,Draft a email with subject as Document submission Reminder and message context is to remind Q3 report document due is by friday at noon. Also add to ensure documents are uploaded to the shared folder. The message should be in polite tone in 2 lines,"[8,13];[19,26];[85,135];[30,58];[170,199]","[142,155];[226,248];[63,78]",34,1756301969860,1756301969964,c,67, monthly, physical-keyboard
663378460f834e9670d1508c,text-to-prompt,0,4,1,Draft a email with subject as Document submission Reminder and message context is to remind Q3 report document due is by friday at noon. Also add to ensure documents are uploaded to the shared folder. The message should be in polite tone in 2 lines,"[8,13];[19,26];[85,135];[30,58];[170,199]","[142,155];[226,248];[63,78]",35,1756301969988,1756301970044,u,85, monthly, physical-keyboard
663378460f834e9670d1508c,text-to-prompt,0,4,1,Draft a email with subject as Document submission Reminder and message context is to remind Q3 report document due is by friday at noon. Also add to ensure documents are uploaded to the shared folder. The message should be in polite tone in 2 lines,"[8,13];[19,26];[85,135];[30,58];[170,199]","[142,155];[226,248];[63,78]",36,1756301970269,1756301970333,m,77, monthly, physical-keyboard
663378460f834e9670d1508c,text-to-prompt,0,4,1,Draft a email with subject as Document submission Reminder and message context is to remind Q3 report document due is by friday at noon. Also add to ensure documents are uploaded to the shared folder. The message should be in polite tone in 2 lines,"[8,13];[19,26];[85,135];[30,58];[170,199]","[142,155];[226,248];[63,78]",37,1756301970389,1756301970492,e,69, monthly, physical-keyboard
663378460f834e9670d1508c,text-to-prompt,0,4,1,Draft a email with subject as Document submission Reminder and message context is to remind Q3 report document due is by friday at noon. Also add to ensure documents are uploaded to the shared folder. The message should be in polite tone in 2 lines,"[8,13];[19,26];[85,135];[30,58];[170,199]","[142,155];[226,248];[63,78]",38,1756301970581,1756301970636,n,78, monthly, physical-keyboard
663378460f834e9670d1508c,text-to-prompt,0,4,1,Draft a email with subject as Document submission Reminder and message context is to remind Q3 report document due is by friday at noon. Also add to ensure documents are uploaded to the shared folder. The message should be in polite tone in 2 lines,"[8,13];[19,26];[85,135];[30,58];[170,199]","[142,155];[226,248];[63,78]",39,1756301970805,1756301970917,t,84, monthly, physical-keyboard
663378460f834e9670d1508c,text-to-prompt,0,4,1,Draft a email with subject as Document submission Reminder and message context is to remind Q3 report document due is by friday at noon. Also add to ensure documents are uploaded to the shared folder. The message should be in polite tone in 2 lines,"[8,13];[19,26];[85,135];[30,58];[170,199]","[142,155];[226,248];[63,78]",40,1756301971117,1756301971204, ,32, monthly, physical-keyboard
663378460f834e9670d1508c,text-to-prompt,0,4,1,Draft a email with subject as Document submission Reminder and message context is to remind Q3 report document due is by friday at noon. Also add to ensure documents are uploaded to the shared folder. The message should be in polite tone in 2 lines,"[8,13];[19,26];[85,135];[30,58];[170,199]","[142,155];[226,248];[63,78]",41,1756301971820,1756301971924,s,83, monthly, physical-keyboard
663378460f834e9670d1508c,text-to-prompt,0,4,1,Draft a email with subject as Document submission Reminder and message context is to remind Q3 report document due is by friday at noon. Also add to ensure documents are uploaded to the shared folder. The message should be in polite tone in 2 lines,"[8,13];[19,26];[85,135];[30,58];[170,199]","[142,155];[226,248];[63,78]",42,1756301971916,1756301971980,u,85, monthly, physical-keyboard
663378460f834e9670d1508c,text-to-prompt,0,4,1,Draft a email with subject as Document submission Reminder and message context is to remind Q3 report document due is by friday at noon. Also add to ensure documents are uploaded to the shared folder. The message should be in polite tone in 2 lines,"[8,13];[19,26];[85,135];[30,58];[170,199]","[142,155];[226,248];[63,78]",43,1756301972156,1756301972212,b,66, monthly, physical-keyboard
663378460f834e9670d1508c,text-to-prompt,0,4,1,Draft a email with subject as Document submission Reminder and message context is to remind Q3 report document due is by friday at noon. Also add to ensure documents are uploaded to the shared folder. The message should be in polite tone in 2 lines,"[8,13];[19,26];[85,135];[30,58];[170,199]","[142,155];[226,248];[63,78]",44,1756301972429,1756301972484,m,77, monthly, physical-keyboard
663378460f834e9670d1508c,text-to-prompt,0,4,1,Draft a email with subject as Document submission Reminder and message context is to remind Q3 report document due is by friday at noon. Also add to ensure documents are uploaded to the shared folder. The message should be in polite tone in 2 lines,"[8,13];[19,26];[85,135];[30,58];[170,199]","[142,155];[226,248];[63,78]",45,1756301972613,1756301972676,i,73, monthly, physical-keyboard
663378460f834e9670d1508c,text-to-prompt,0,4,1,Draft a email with subject as Document submission Reminder and message context is to remind Q3 report document due is by friday at noon. Also add to ensure documents are uploaded to the shared folder. The message should be in polite tone in 2 lines,"[8,13];[19,26];[85,135];[30,58];[170,199]","[142,155];[226,248];[63,78]",46,1756301972709,1756301972788,s,83, monthly, physical-keyboard
663378460f834e9670d1508c,text-to-prompt,0,4,1,Draft a email with subject as Document submission Reminder and message context is to remind Q3 report document due is by friday at noon. Also add to ensure documents are uploaded to the shared folder. The message should be in polite tone in 2 lines,"[8,13];[19,26];[85,135];[30,58];[170,199]","[142,155];[226,248];[63,78]",47,1756301972869,1756301972957,s,83, monthly, physical-keyboard
663378460f834e9670d1508c,text-to-prompt,0,4,1,Draft a email with subject as Document submission Reminder and message context is to remind Q3 report document due is by friday at noon. Also add to ensure documents are uploaded to the shared folder. The message should be in polite tone in 2 lines,"[8,13];[19,26];[85,135];[30,58];[170,199]","[142,155];[226,248];[63,78]",48,1756301972981,1756301973044,i,73, monthly, physical-keyboard
663378460f834e9670d1508c,text-to-prompt,0,4,1,Draft a email with subject as Document submission Reminder and message context is to remind Q3 report document due is by friday at noon. Also add to ensure documents are uploaded to the shared folder. The message should be in polite tone in 2 lines,"[8,13];[19,26];[85,135];[30,58];[170,199]","[142,155];[226,248];[63,78]",49,1756301973181,1756301973245,o,79, monthly, physical-keyboard
663378460f834e9670d1508c,text-to-prompt,0,4,1,Draft a email with subject as Document submission Reminder and message context is to remind Q3 report document due is by friday at noon. Also add to ensure documents are uploaded to the shared folder. The message should be in polite tone in 2 lines,"[8,13];[19,26];[85,135];[30,58];[170,199]","[142,155];[226,248];[63,78]",50,1756301973445,1756301973524,n,78, monthly, physical-keyboard
663378460f834e9670d1508c,text-to-prompt,0,4,1,Draft a email with subject as Document submission Reminder and message context is to remind Q3 report document due is by friday at noon. Also add to ensure documents are uploaded to the shared folder. The message should be in polite tone in 2 lines,"[8,13];[19,26];[85,135];[30,58];[170,199]","[142,155];[226,248];[63,78]",51,1756301973733,1756301973836, ,32, monthly, physical-keyboard
663378460f834e9670d1508c,text-to-prompt,0,4,1,Draft a email with subject as Document submission Reminder and message context is to remind Q3 report document due is by friday at noon. Also add to ensure documents are uploaded to the shared folder. The message should be in polite tone in 2 lines,"[8,13];[19,26];[85,135];[30,58];[170,199]","[142,155];[226,248];[63,78]",52,1756301974045,1756301974237,Shift,16, monthly, physical-keyboard
663378460f834e9670d1508c,text-to-prompt,0,4,1,Draft a email with subject as Document submission Reminder and message context is to remind Q3 report document due is by friday at noon. Also add to ensure documents are uploaded to the shared folder. The message should be in polite tone in 2 lines,"[8,13];[19,26];[85,135];[30,58];[170,199]","[142,155];[226,248];[63,78]",53,1756301974165,1756301974244,R,82, monthly, physical-keyboard
663378460f834e9670d1508c,text-to-prompt,0,4,1,Draft a email with subject as Document submission Reminder and message context is to remind Q3 report document due is by friday at noon. Also add to ensure documents are uploaded to the shared folder. The message should be in polite tone in 2 lines,"[8,13];[19,26];[85,135];[30,58];[170,199]","[142,155];[226,248];[63,78]",54,1756301974420,1756301974548,e,69, monthly, physical-keyboard
663378460f834e9670d1508c,text-to-prompt,0,4,1,Draft a email with subject as Document submission Reminder and message context is to remind Q3 report document due is by friday at noon. Also add to ensure documents are uploaded to the shared folder. The message should be in polite tone in 2 lines,"[8,13];[19,26];[85,135];[30,58];[170,199]","[142,155];[226,248];[63,78]",55,1756301974612,1756301974676,m,77, monthly, physical-keyboard
663378460f834e9670d1508c,text-to-prompt,0,4,1,Draft a email with subject as Document submission Reminder and message context is to remind Q3 report document due is by friday at noon. Also add to ensure documents are uploaded to the shared folder. The message should be in polite tone in 2 lines,"[8,13];[19,26];[85,135];[30,58];[170,199]","[142,155];[226,248];[63,78]",56,1756301974821,1756301974900,i,73, monthly, physical-keyboard
663378460f834e9670d1508c,text-to-prompt,0,4,1,Draft a email with subject as Document submission Reminder and message context is to remind Q3 report document due is by friday at noon. Also add to ensure documents are uploaded to the shared folder. The message should be in polite tone in 2 lines,"[8,13];[19,26];[85,135];[30,58];[170,199]","[142,155];[226,248];[63,78]",57,1756301975181,1756301975261,n,78, monthly, physical-keyboard
663378460f834e9670d1508c,text-to-prompt,0,4,1,Draft a email with subject as Document submission Reminder and message context is to remind Q3 report document due is by friday at noon. Also add to ensure documents are uploaded to the shared folder. The message should be in polite tone in 2 lines,"[8,13];[19,26];[85,135];[30,58];[170,199]","[142,155];[226,248];[63,78]",58,1756301975340,1756301975388,d,68, monthly, physical-keyboard
663378460f834e9670d1508c,text-to-prompt,0,4,1,Draft a email with subject as Document submission Reminder and message context is to remind Q3 report document due is by friday at noon. Also add to ensure documents are uploaded to the shared folder. The message should be in polite tone in 2 lines,"[8,13];[19,26];[85,135];[30,58];[170,199]","[142,155];[226,248];[63,78]",59,1756301975533,1756301975612,e,69, monthly, physical-keyboard
663378460f834e9670d1508c,text-to-prompt,0,4,1,Draft a email with subject as Document submission Reminder and message context is to remind Q3 report document due is by friday at noon. Also add to ensure documents are uploaded to the shared folder. The message should be in polite tone in 2 lines,"[8,13];[19,26];[85,135];[30,58];[170,199]","[142,155];[226,248];[63,78]",60,1756301975789,1756301975900,r,82, monthly, physical-keyboard
663378460f834e9670d1508c,text-to-prompt,0,4,1,Draft a email with subject as Document submission Reminder and message context is to remind Q3 report document due is by friday at noon. Also add to ensure documents are uploaded to the shared folder. The message should be in polite tone in 2 lines,"[8,13];[19,26];[85,135];[30,58];[170,199]","[142,155];[226,248];[63,78]",61,1756301983573,1756301983652, ,32, monthly, physical-keyboard
663378460f834e9670d1508c,text-to-prompt,0,4,1,Draft a email with subject as Document submission Reminder and message context is to remind Q3 report document due is by friday at noon. Also add to ensure documents are uploaded to the shared folder. The message should be in polite tone in 2 lines,"[8,13];[19,26];[85,135];[30,58];[170,199]","[142,155];[226,248];[63,78]",62,1756301983709,1756301983837,a,65, monthly, physical-keyboard
663378460f834e9670d1508c,text-to-prompt,0,4,1,Draft a email with subject as Document submission Reminder and message context is to remind Q3 report document due is by friday at noon. Also add to ensure documents are uploaded to the shared folder. The message should be in polite tone in 2 lines,"[8,13];[19,26];[85,135];[30,58];[170,199]","[142,155];[226,248];[63,78]",63,1756301983973,1756301984045,n,78, monthly, physical-keyboard
663378460f834e9670d1508c,text-to-prompt,0,4,1,Draft a email with subject as Document submission Reminder and message context is to remind Q3 report document due is by friday at noon. Also add to ensure documents are uploaded to the shared folder. The message should be in polite tone in 2 lines,"[8,13];[19,26];[85,135];[30,58];[170,199]","[142,155];[226,248];[63,78]",64,1756301984180,1756301984252,d,68, monthly, physical-keyboard
663378460f834e9670d1508c,text-to-prompt,0,4,1,Draft a email with subject as Document submission Reminder and message context is to remind Q3 report document due is by friday at noon. Also add to ensure documents are uploaded to the shared folder. The message should be in polite tone in 2 lines,"[8,13];[19,26];[85,135];[30,58];[170,199]","[142,155];[226,248];[63,78]",65,1756301984316,1756301984396, ,32, monthly, physical-keyboard
663378460f834e9670d1508c,text-to-prompt,0,4,1,Draft a email with subject as Document submission Reminder and message context is to remind Q3 report document due is by friday at noon. Also add to ensure documents are uploaded to the shared folder. The message should be in polite tone in 2 lines,"[8,13];[19,26];[85,135];[30,58];[170,199]","[142,155];[226,248];[63,78]",66,1756301984580,1756301984628,m,77, monthly, physical-keyboard
663378460f834e9670d1508c,text-to-prompt,0,4,1,Draft a email with subject as Document submission Reminder and message context is to remind Q3 report document due is by friday at noon. Also add to ensure documents are uploaded to the shared folder. The message should be in polite tone in 2 lines,"[8,13];[19,26];[85,135];[30,58];[170,199]","[142,155];[226,248];[63,78]",67,1756301984676,1756301984780,e,69, monthly, physical-keyboard
663378460f834e9670d1508c,text-to-prompt,0,4,1,Draft a email with subject as Document submission Reminder and message context is to remind Q3 report document due is by friday at noon. Also add to ensure documents are uploaded to the shared folder. The message should be in polite tone in 2 lines,"[8,13];[19,26];[85,135];[30,58];[170,199]","[142,155];[226,248];[63,78]",68,1756301984997,1756301985068,s,83, monthly, physical-keyboard
663378460f834e9670d1508c,text-to-prompt,0,4,1,Draft a email with subject as Document submission Reminder and message context is to remind Q3 report document due is by friday at noon. Also add to ensure documents are uploaded to the shared folder. The message should be in polite tone in 2 lines,"[8,13];[19,26];[85,135];[30,58];[170,199]","[142,155];[226,248];[63,78]",69,1756301985149,1756301985220,s,83, monthly, physical-keyboard
663378460f834e9670d1508c,text-to-prompt,0,4,1,Draft a email with subject as Document submission Reminder and message context is to remind Q3 report document due is by friday at noon. Also add to ensure documents are uploaded to the shared folder. The message should be in polite tone in 2 lines,"[8,13];[19,26];[85,135];[30,58];[170,199]","[142,155];[226,248];[63,78]",70,1756301985332,1756301985420,a,65, monthly, physical-keyboard
663378460f834e9670d1508c,text-to-prompt,0,4,1,Draft a email with subject as Document submission Reminder and message context is to remind Q3 report document due is by friday at noon. Also add to ensure documents are uploaded to the shared folder. The message should be in polite tone in 2 lines,"[8,13];[19,26];[85,135];[30,58];[170,199]","[142,155];[226,248];[63,78]",71,1756301985477,1756301985548,g,71, monthly, physical-keyboard
663378460f834e9670d1508c,text-to-prompt,0,4,1,Draft a email with subject as Document submission Reminder and message context is to remind Q3 report document due is by friday at noon. Also add to ensure documents are uploaded to the shared folder. The message should be in polite tone in 2 lines,"[8,13];[19,26];[85,135];[30,58];[170,199]","[142,155];[226,248];[63,78]",72,1756301985613,1756301985701,e,69, monthly, physical-keyboard
663378460f834e9670d1508c,text-to-prompt,0,4,1,Draft a email with subject as Document submission Reminder and message context is to remind Q3 report document due is by friday at noon. Also add to ensure documents are uploaded to the shared folder. The message should be in polite tone in 2 lines,"[8,13];[19,26];[85,135];[30,58];[170,199]","[142,155];[226,248];[63,78]",73,1756301985861,1756301985932, ,32, monthly, physical-keyboard
663378460f834e9670d1508c,text-to-prompt,0,4,1,Draft a email with subject as Document submission Reminder and message context is to remind Q3 report document due is by friday at noon. Also add to ensure documents are uploaded to the shared folder. The message should be in polite tone in 2 lines,"[8,13];[19,26];[85,135];[30,58];[170,199]","[142,155];[226,248];[63,78]",74,1756301986037,1756301986149,a,65, monthly, physical-keyboard
663378460f834e9670d1508c,text-to-prompt,0,4,1,Draft a email with subject as Document submission Reminder and message context is to remind Q3 report document due is by friday at noon. Also add to ensure documents are uploaded to the shared folder. The message should be in polite tone in 2 lines,"[8,13];[19,26];[85,135];[30,58];[170,199]","[142,155];[226,248];[63,78]",75,1756301986325,1756301986420,s,83, monthly, physical-keyboard
663378460f834e9670d1508c,text-to-prompt,0,4,1,Draft a email with subject as Document submission Reminder and message context is to remind Q3 report document due is by friday at noon. Also add to ensure documents are uploaded to the shared folder. The message should be in polite tone in 2 lines,"[8,13];[19,26];[85,135];[30,58];[170,199]","[142,155];[226,248];[63,78]",76,1756301987244,1756301987348, ,32, monthly, physical-keyboard
