PARTICIPANT_ID,EXPERIMENTTYPE,EXPERIMENTATTEMPT,TOTALATTEMPTCOUNT,LATINSQUARETYPE,PROMPT,CONFIDENT,UNCONFIDENT,KEYSTROKE_ID,PRESS_TIME,RELEASE_TIME,LETTER,KEYCODE,FREQUENCY,INPUTMETHOD
6672bf56d51710391ce2164d,image-to-prompt,11,1,4,"Create a realistic image of an outdoor scene. It should be a river stream with tall trees on the side, 3 ducks in the water, and reflections in the water.","[129,153]","[61,73];[103,111]",43,1756277695944,1756277696026,c,67, daily, physical-keyboard
6672bf56d51710391ce2164d,image-to-prompt,11,1,4,"Create a realistic image of an outdoor scene. It should be a river stream with tall trees on the side, 3 ducks in the water, and reflections in the water.","[129,153]","[61,73];[103,111]",44,1756277696128,1756277696218,e,69, daily, physical-keyboard
6672bf56d51710391ce2164d,image-to-prompt,11,1,4,"Create a realistic image of an outdoor scene. It should be a river stream with tall trees on the side, 3 ducks in the water, and reflections in the water.","[129,153]","[61,73];[103,111]",45,1756277696445,1756277696545,n,78, daily, physical-keyboard
6672bf56d51710391ce2164d,image-to-prompt,11,1,4,"Create a realistic image of an outdoor scene. It should be a river stream with tall trees on the side, 3 ducks in the water, and reflections in the water.","[129,153]","[61,73];[103,111]",46,1756277696538,1756277696640,e,69, daily, physical-keyboard
6672bf56d51710391ce2164d,image-to-prompt,11,1,4,"Create a realistic image of an outdoor scene. It should be a river stream with tall trees on the side, 3 ducks in the water, and reflections in the water.","[129,153]","[61,73];[103,111]",47,1756277696725,1756277696832,.,190, daily, physical-keyboard
6672bf56d51710391ce2164d,image-to-prompt,11,1,4,"Create a realistic image of an outdoor scene. It should be a river stream with tall trees on the side, 3 ducks in the water, and reflections in the water.","[129,153]","[61,73];[103,111]",48,1756277696963,1756277697036, ,32, daily, physical-keyboard
6672bf56d51710391ce2164d,image-to-prompt,11,1,4,"Create a realistic image of an outdoor scene. It should be a river stream with tall trees on the side, 3 ducks in the water, and reflections in the water.","[129,153]","[61,73];[103,111]",49,1756277698417,1756277698625,Shift,16, daily, physical-keyboard
6672bf56d51710391ce2164d,image-to-prompt,11,1,4,"Create a realistic image of an outdoor scene. It should be a river stream with tall trees on the side, 3 ducks in the water, and reflections in the water.","[129,153]","[61,73];[103,111]",50,1756277698580,1756277698709,I,73, daily, physical-keyboard
6672bf56d51710391ce2164d,image-to-prompt,11,1,4,"Create a realistic image of an outdoor scene. It should be a river stream with tall trees on the side, 3 ducks in the water, and reflections in the water.","[129,153]","[61,73];[103,111]",51,1756277698690,1756277698783,t,84, daily, physical-keyboard
6672bf56d51710391ce2164d,image-to-prompt,11,1,4,"Create a realistic image of an outdoor scene. It should be a river stream with tall trees on the side, 3 ducks in the water, and reflections in the water.","[129,153]","[61,73];[103,111]",52,1756277698780,1756277698879, ,32, daily, physical-keyboard
6672bf56d51710391ce2164d,image-to-prompt,11,1,4,"Create a realistic image of an outdoor scene. It should be a river stream with tall trees on the side, 3 ducks in the water, and reflections in the water.","[129,153]","[61,73];[103,111]",53,1756277698911,1756277699017,s,83, daily, physical-keyboard
6672bf56d51710391ce2164d,image-to-prompt,11,1,4,"Create a realistic image of an outdoor scene. It should be a river stream with tall trees on the side, 3 ducks in the water, and reflections in the water.","[129,153]","[61,73];[103,111]",54,1756277698966,1756277699071,h,72, daily, physical-keyboard
6672bf56d51710391ce2164d,image-to-prompt,11,1,4,"Create a realistic image of an outdoor scene. It should be a river stream with tall trees on the side, 3 ducks in the water, and reflections in the water.","[129,153]","[61,73];[103,111]",55,1756277699094,1756277699218,o,79, daily, physical-keyboard
6672bf56d51710391ce2164d,image-to-prompt,11,1,4,"Create a realistic image of an outdoor scene. It should be a river stream with tall trees on the side, 3 ducks in the water, and reflections in the water.","[129,153]","[61,73];[103,111]",56,1756277699198,1756277699298,u,85, daily, physical-keyboard
6672bf56d51710391ce2164d,image-to-prompt,11,1,4,"Create a realistic image of an outdoor scene. It should be a river stream with tall trees on the side, 3 ducks in the water, and reflections in the water.","[129,153]","[61,73];[103,111]",57,1756277699350,1756277699482,l,76, daily, physical-keyboard
6672bf56d51710391ce2164d,image-to-prompt,11,1,4,"Create a realistic image of an outdoor scene. It should be a river stream with tall trees on the side, 3 ducks in the water, and reflections in the water.","[129,153]","[61,73];[103,111]",58,1756277699469,1756277699583,d,68, daily, physical-keyboard
6672bf56d51710391ce2164d,image-to-prompt,11,1,4,"Create a realistic image of an outdoor scene. It should be a river stream with tall trees on the side, 3 ducks in the water, and reflections in the water.","[129,153]","[61,73];[103,111]",59,1756277699615,1756277699697, ,32, daily, physical-keyboard
6672bf56d51710391ce2164d,image-to-prompt,11,1,4,"Create a realistic image of an outdoor scene. It should be a river stream with tall trees on the side, 3 ducks in the water, and reflections in the water.","[129,153]","[61,73];[103,111]",60,1756277699748,1756277699860,b,66, daily, physical-keyboard
6672bf56d51710391ce2164d,image-to-prompt,11,1,4,"Create a realistic image of an outdoor scene. It should be a river stream with tall trees on the side, 3 ducks in the water, and reflections in the water.","[129,153]","[61,73];[103,111]",61,1756277699868,1756277699965,e,69, daily, physical-keyboard
6672bf56d51710391ce2164d,image-to-prompt,11,1,4,"Create a realistic image of an outdoor scene. It should be a river stream with tall trees on the side, 3 ducks in the water, and reflections in the water.","[129,153]","[61,73];[103,111]",62,1756277699961,1756277700066, ,32, daily, physical-keyboard
6672bf56d51710391ce2164d,image-to-prompt,11,1,4,"Create a realistic image of an outdoor scene. It should be a river stream with tall trees on the side, 3 ducks in the water, and reflections in the water.","[129,153]","[61,73];[103,111]",63,1756277700367,1756277700469,a,65, daily, physical-keyboard
6672bf56d51710391ce2164d,image-to-prompt,11,1,4,"Create a realistic image of an outdoor scene. It should be a river stream with tall trees on the side, 3 ducks in the water, and reflections in the water.","[129,153]","[61,73];[103,111]",64,1756277700489,1756277700596, ,32, daily, physical-keyboard
6672bf56d51710391ce2164d,image-to-prompt,11,1,4,"Create a realistic image of an outdoor scene. It should be a river stream with tall trees on the side, 3 ducks in the water, and reflections in the water.","[129,153]","[61,73];[103,111]",65,1756277703944,1756277704044,r,82, daily, physical-keyboard
6672bf56d51710391ce2164d,image-to-prompt,11,1,4,"Create a realistic image of an outdoor scene. It should be a river stream with tall trees on the side, 3 ducks in the water, and reflections in the water.","[129,153]","[61,73];[103,111]",66,1756277704141,1756277704226,i,73, daily, physical-keyboard
6672bf56d51710391ce2164d,image-to-prompt,11,1,4,"Create a realistic image of an outdoor scene. It should be a river stream with tall trees on the side, 3 ducks in the water, and reflections in the water.","[129,153]","[61,73];[103,111]",67,1756277704296,1756277704388,v,86, daily, physical-keyboard
6672bf56d51710391ce2164d,image-to-prompt,11,1,4,"Create a realistic image of an outdoor scene. It should be a river stream with tall trees on the side, 3 ducks in the water, and reflections in the water.","[129,153]","[61,73];[103,111]",68,1756277704503,1756277704598,e,69, daily, physical-keyboard
6672bf56d51710391ce2164d,image-to-prompt,11,1,4,"Create a realistic image of an outdoor scene. It should be a river stream with tall trees on the side, 3 ducks in the water, and reflections in the water.","[129,153]","[61,73];[103,111]",69,1756277704681,1756277704761,r,82, daily, physical-keyboard
6672bf56d51710391ce2164d,image-to-prompt,11,1,4,"Create a realistic image of an outdoor scene. It should be a river stream with tall trees on the side, 3 ducks in the water, and reflections in the water.","[129,153]","[61,73];[103,111]",70,1756277704807,1756277704919, ,32, daily, physical-keyboard
6672bf56d51710391ce2164d,image-to-prompt,11,1,4,"Create a realistic image of an outdoor scene. It should be a river stream with tall trees on the side, 3 ducks in the water, and reflections in the water.","[129,153]","[61,73];[103,111]",71,1756277705179,1756277705289,s,83, daily, physical-keyboard
6672bf56d51710391ce2164d,image-to-prompt,11,1,4,"Create a realistic image of an outdoor scene. It should be a river stream with tall trees on the side, 3 ducks in the water, and reflections in the water.","[129,153]","[61,73];[103,111]",72,1756277705324,1756277705424,t,84, daily, physical-keyboard
6672bf56d51710391ce2164d,image-to-prompt,11,1,4,"Create a realistic image of an outdoor scene. It should be a river stream with tall trees on the side, 3 ducks in the water, and reflections in the water.","[129,153]","[61,73];[103,111]",73,1756277705450,1756277705563,r,82, daily, physical-keyboard
6672bf56d51710391ce2164d,image-to-prompt,11,1,4,"Create a realistic image of an outdoor scene. It should be a river stream with tall trees on the side, 3 ducks in the water, and reflections in the water.","[129,153]","[61,73];[103,111]",74,1756277705644,1756277705750,e,69, daily, physical-keyboard
6672bf56d51710391ce2164d,image-to-prompt,11,1,4,"Create a realistic image of an outdoor scene. It should be a river stream with tall trees on the side, 3 ducks in the water, and reflections in the water.","[129,153]","[61,73];[103,111]",75,1756277705849,1756277705976,a,65, daily, physical-keyboard
6672bf56d51710391ce2164d,image-to-prompt,11,1,4,"Create a realistic image of an outdoor scene. It should be a river stream with tall trees on the side, 3 ducks in the water, and reflections in the water.","[129,153]","[61,73];[103,111]",76,1756277706076,1756277706182,m,77, daily, physical-keyboard
6672bf56d51710391ce2164d,image-to-prompt,11,1,4,"Create a realistic image of an outdoor scene. It should be a river stream with tall trees on the side, 3 ducks in the water, and reflections in the water.","[129,153]","[61,73];[103,111]",77,1756277706091,1756277706160,n,78, daily, physical-keyboard
6672bf56d51710391ce2164d,image-to-prompt,11,1,4,"Create a realistic image of an outdoor scene. It should be a river stream with tall trees on the side, 3 ducks in the water, and reflections in the water.","[129,153]","[61,73];[103,111]",78,1756277706556,1756277706642,Backspace,8, daily, physical-keyboard
6672bf56d51710391ce2164d,image-to-prompt,11,1,4,"Create a realistic image of an outdoor scene. It should be a river stream with tall trees on the side, 3 ducks in the water, and reflections in the water.","[129,153]","[61,73];[103,111]",79,1756277706794,1756277706911, ,32, daily, physical-keyboard
6672bf56d51710391ce2164d,image-to-prompt,11,1,4,"Create a realistic image of an outdoor scene. It should be a river stream with tall trees on the side, 3 ducks in the water, and reflections in the water.","[129,153]","[61,73];[103,111]",80,1756277707124,1756277707223,w,87, daily, physical-keyboard
6672bf56d51710391ce2164d,image-to-prompt,11,1,4,"Create a realistic image of an outdoor scene. It should be a river stream with tall trees on the side, 3 ducks in the water, and reflections in the water.","[129,153]","[61,73];[103,111]",81,1756277707216,1756277707336,i,73, daily, physical-keyboard
6672bf56d51710391ce2164d,image-to-prompt,11,1,4,"Create a realistic image of an outdoor scene. It should be a river stream with tall trees on the side, 3 ducks in the water, and reflections in the water.","[129,153]","[61,73];[103,111]",82,1756277707447,1756277707573,t,84, daily, physical-keyboard
6672bf56d51710391ce2164d,image-to-prompt,11,1,4,"Create a realistic image of an outdoor scene. It should be a river stream with tall trees on the side, 3 ducks in the water, and reflections in the water.","[129,153]","[61,73];[103,111]",83,1756277707517,1756277707658,h,72, daily, physical-keyboard
6672bf56d51710391ce2164d,image-to-prompt,11,1,4,"Create a realistic image of an outdoor scene. It should be a river stream with tall trees on the side, 3 ducks in the water, and reflections in the water.","[129,153]","[61,73];[103,111]",84,1756277707716,1756277707806, ,32, daily, physical-keyboard
6672bf56d51710391ce2164d,image-to-prompt,11,1,4,"Create a realistic image of an outdoor scene. It should be a river stream with tall trees on the side, 3 ducks in the water, and reflections in the water.","[129,153]","[61,73];[103,111]",85,1756277708591,1756277708698,t,84, daily, physical-keyboard
6672bf56d51710391ce2164d,image-to-prompt,11,1,4,"Create a realistic image of an outdoor scene. It should be a river stream with tall trees on the side, 3 ducks in the water, and reflections in the water.","[129,153]","[61,73];[103,111]",86,1756277708830,1756277708915,r,82, daily, physical-keyboard
6672bf56d51710391ce2164d,image-to-prompt,11,1,4,"Create a realistic image of an outdoor scene. It should be a river stream with tall trees on the side, 3 ducks in the water, and reflections in the water.","[129,153]","[61,73];[103,111]",87,1756277709395,1756277709501,Backspace,8, daily, physical-keyboard
6672bf56d51710391ce2164d,image-to-prompt,11,1,4,"Create a realistic image of an outdoor scene. It should be a river stream with tall trees on the side, 3 ducks in the water, and reflections in the water.","[129,153]","[61,73];[103,111]",88,1756277709537,1756277709628,Backspace,8, daily, physical-keyboard
6672bf56d51710391ce2164d,image-to-prompt,11,1,4,"Create a realistic image of an outdoor scene. It should be a river stream with tall trees on the side, 3 ducks in the water, and reflections in the water.","[129,153]","[61,73];[103,111]",89,1756277710170,1756277710263,t,84, daily, physical-keyboard
6672bf56d51710391ce2164d,image-to-prompt,11,1,4,"Create a realistic image of an outdoor scene. It should be a river stream with tall trees on the side, 3 ducks in the water, and reflections in the water.","[129,153]","[61,73];[103,111]",90,1756277710407,1756277710529,a,65, daily, physical-keyboard
6672bf56d51710391ce2164d,image-to-prompt,11,1,4,"Create a realistic image of an outdoor scene. It should be a river stream with tall trees on the side, 3 ducks in the water, and reflections in the water.","[129,153]","[61,73];[103,111]",91,1756277710546,1756277710644,l,76, daily, physical-keyboard
6672bf56d51710391ce2164d,image-to-prompt,11,1,4,"Create a realistic image of an outdoor scene. It should be a river stream with tall trees on the side, 3 ducks in the water, and reflections in the water.","[129,153]","[61,73];[103,111]",92,1756277710676,1756277710785,l,76, daily, physical-keyboard
6672bf56d51710391ce2164d,image-to-prompt,11,1,4,"Create a realistic image of an outdoor scene. It should be a river stream with tall trees on the side, 3 ducks in the water, and reflections in the water.","[129,153]","[61,73];[103,111]",93,1756277710811,1756277710923, ,32, daily, physical-keyboard
6672bf56d51710391ce2164d,image-to-prompt,11,1,4,"Create a realistic image of an outdoor scene. It should be a river stream with tall trees on the side, 3 ducks in the water, and reflections in the water.","[129,153]","[61,73];[103,111]",94,1756277711603,1756277711701,t,84, daily, physical-keyboard
6672bf56d51710391ce2164d,image-to-prompt,11,1,4,"Create a realistic image of an outdoor scene. It should be a river stream with tall trees on the side, 3 ducks in the water, and reflections in the water.","[129,153]","[61,73];[103,111]",95,1756277711696,1756277711797,r,82, daily, physical-keyboard
6672bf56d51710391ce2164d,image-to-prompt,11,1,4,"Create a realistic image of an outdoor scene. It should be a river stream with tall trees on the side, 3 ducks in the water, and reflections in the water.","[129,153]","[61,73];[103,111]",96,1756277711979,1756277712065,e,69, daily, physical-keyboard
6672bf56d51710391ce2164d,image-to-prompt,11,1,4,"Create a realistic image of an outdoor scene. It should be a river stream with tall trees on the side, 3 ducks in the water, and reflections in the water.","[129,153]","[61,73];[103,111]",97,1756277712127,1756277712248,e,69, daily, physical-keyboard
6672bf56d51710391ce2164d,image-to-prompt,11,1,4,"Create a realistic image of an outdoor scene. It should be a river stream with tall trees on the side, 3 ducks in the water, and reflections in the water.","[129,153]","[61,73];[103,111]",98,1756277712301,1756277712422,s,83, daily, physical-keyboard
6672bf56d51710391ce2164d,image-to-prompt,11,1,4,"Create a realistic image of an outdoor scene. It should be a river stream with tall trees on the side, 3 ducks in the water, and reflections in the water.","[129,153]","[61,73];[103,111]",99,1756277713108,1756277713230, ,32, daily, physical-keyboard
6672bf56d51710391ce2164d,image-to-prompt,11,1,4,"Create a realistic image of an outdoor scene. It should be a river stream with tall trees on the side, 3 ducks in the water, and reflections in the water.","[129,153]","[61,73];[103,111]",100,1756277713883,1756277713998,o,79, daily, physical-keyboard
6672bf56d51710391ce2164d,image-to-prompt,11,1,4,"Create a realistic image of an outdoor scene. It should be a river stream with tall trees on the side, 3 ducks in the water, and reflections in the water.","[129,153]","[61,73];[103,111]",101,1756277714078,1756277714188,n,78, daily, physical-keyboard
6672bf56d51710391ce2164d,image-to-prompt,11,1,4,"Create a realistic image of an outdoor scene. It should be a river stream with tall trees on the side, 3 ducks in the water, and reflections in the water.","[129,153]","[61,73];[103,111]",102,1756277714209,1756277714306, ,32, daily, physical-keyboard
6672bf56d51710391ce2164d,image-to-prompt,11,1,4,"Create a realistic image of an outdoor scene. It should be a river stream with tall trees on the side, 3 ducks in the water, and reflections in the water.","[129,153]","[61,73];[103,111]",103,1756277714373,1756277714499,t,84, daily, physical-keyboard
6672bf56d51710391ce2164d,image-to-prompt,11,1,4,"Create a realistic image of an outdoor scene. It should be a river stream with tall trees on the side, 3 ducks in the water, and reflections in the water.","[129,153]","[61,73];[103,111]",104,1756277714436,1756277714564,h,72, daily, physical-keyboard
6672bf56d51710391ce2164d,image-to-prompt,11,1,4,"Create a realistic image of an outdoor scene. It should be a river stream with tall trees on the side, 3 ducks in the water, and reflections in the water.","[129,153]","[61,73];[103,111]",105,1756277714560,1756277714660,e,69, daily, physical-keyboard
6672bf56d51710391ce2164d,image-to-prompt,11,1,4,"Create a realistic image of an outdoor scene. It should be a river stream with tall trees on the side, 3 ducks in the water, and reflections in the water.","[129,153]","[61,73];[103,111]",106,1756277714703,1756277714806, ,32, daily, physical-keyboard
