PARTICIPANT_ID,EXPERIMENTTYPE,EXPERIMENTATTEMPT,TOTALATTEMPTCOUNT,LATINSQUARETYPE,PROMPT,CONFIDENT,UNCONFIDENT,KEYSTROKE_ID,PRESS_TIME,RELEASE_TIME,LETTER,KEYCODE,FREQUENCY,INPUTMETHOD
65f03cac071873738667ccbb,text-to-prompt,1,7,3,Write a short paragraph describing a turtle walking along a river's bank.,"[0,23]","[24,72]",43,1756287364177,1756287375306,Backspace,8, daily, physical-keyboard
65f03cac071873738667ccbb,text-to-prompt,1,7,3,Write a short paragraph describing a turtle walking along a river's bank.,"[0,23]","[24,72]",44,1756287364209,1756287375474,Backspace,8, daily, physical-keyboard
65f03cac071873738667ccbb,text-to-prompt,1,7,3,Write a short paragraph describing a turtle walking along a river's bank.,"[0,23]","[24,72]",45,1756287364240,0,Backspace,8, daily, physical-keyboard
65f03cac071873738667ccbb,text-to-prompt,1,7,3,Write a short paragraph describing a turtle walking along a river's bank.,"[0,23]","[24,72]",46,1756287364270,0,Backspace,8, daily, physical-keyboard
65f03cac071873738667ccbb,text-to-prompt,1,7,3,Write a short paragraph describing a turtle walking along a river's bank.,"[0,23]","[24,72]",47,1756287364543,1756287364661,d,68, daily, physical-keyboard
65f03cac071873738667ccbb,text-to-prompt,1,7,3,Write a short paragraph describing a turtle walking along a river's bank.,"[0,23]","[24,72]",48,1756287364807,1756287364939,e,69, daily, physical-keyboard
65f03cac071873738667ccbb,text-to-prompt,1,7,3,Write a short paragraph describing a turtle walking along a river's bank.,"[0,23]","[24,72]",49,1756287365154,1756287365265,s,83, daily, physical-keyboard
65f03cac071873738667ccbb,text-to-prompt,1,7,3,Write a short paragraph describing a turtle walking along a river's bank.,"[0,23]","[24,72]",50,1756287365983,1756287366096,c,67, daily, physical-keyboard
65f03cac071873738667ccbb,text-to-prompt,1,7,3,Write a short paragraph describing a turtle walking along a river's bank.,"[0,23]","[24,72]",51,1756287366255,1756287366353,r,82, daily, physical-keyboard
65f03cac071873738667ccbb,text-to-prompt,1,7,3,Write a short paragraph describing a turtle walking along a river's bank.,"[0,23]","[24,72]",52,1756287366558,1756287366667,i,73, daily, physical-keyboard
65f03cac071873738667ccbb,text-to-prompt,1,7,3,Write a short paragraph describing a turtle walking along a river's bank.,"[0,23]","[24,72]",53,1756287366791,1756287366895,b,66, daily, physical-keyboard
65f03cac071873738667ccbb,text-to-prompt,1,7,3,Write a short paragraph describing a turtle walking along a river's bank.,"[0,23]","[24,72]",54,1756287367332,1756287367414,i,73, daily, physical-keyboard
65f03cac071873738667ccbb,text-to-prompt,1,7,3,Write a short paragraph describing a turtle walking along a river's bank.,"[0,23]","[24,72]",55,1756287367508,1756287367611,n,78, daily, physical-keyboard
65f03cac071873738667ccbb,text-to-prompt,1,7,3,Write a short paragraph describing a turtle walking along a river's bank.,"[0,23]","[24,72]",56,1756287367589,1756287367702,g,71, daily, physical-keyboard
65f03cac071873738667ccbb,text-to-prompt,1,7,3,Write a short paragraph describing a turtle walking along a river's bank.,"[0,23]","[24,72]",57,1756287367750,1756287367859, ,32, daily, physical-keyboard
65f03cac071873738667ccbb,text-to-prompt,1,7,3,Write a short paragraph describing a turtle walking along a river's bank.,"[0,23]","[24,72]",58,1756287367863,1756287367964,a,65, daily, physical-keyboard
65f03cac071873738667ccbb,text-to-prompt,1,7,3,Write a short paragraph describing a turtle walking along a river's bank.,"[0,23]","[24,72]",59,1756287368005,1756287368099, ,32, daily, physical-keyboard
65f03cac071873738667ccbb,text-to-prompt,1,7,3,Write a short paragraph describing a turtle walking along a river's bank.,"[0,23]","[24,72]",60,1756287369467,1756287369597,t,84, daily, physical-keyboard
65f03cac071873738667ccbb,text-to-prompt,1,7,3,Write a short paragraph describing a turtle walking along a river's bank.,"[0,23]","[24,72]",61,1756287369614,1756287369751,u,85, daily, physical-keyboard
65f03cac071873738667ccbb,text-to-prompt,1,7,3,Write a short paragraph describing a turtle walking along a river's bank.,"[0,23]","[24,72]",62,1756287369821,1756287369941,r,82, daily, physical-keyboard
65f03cac071873738667ccbb,text-to-prompt,1,7,3,Write a short paragraph describing a turtle walking along a river's bank.,"[0,23]","[24,72]",63,1756287370728,1756287370829,t,84, daily, physical-keyboard
65f03cac071873738667ccbb,text-to-prompt,1,7,3,Write a short paragraph describing a turtle walking along a river's bank.,"[0,23]","[24,72]",64,1756287370853,1756287370976,l,76, daily, physical-keyboard
65f03cac071873738667ccbb,text-to-prompt,1,7,3,Write a short paragraph describing a turtle walking along a river's bank.,"[0,23]","[24,72]",65,1756287371033,1756287371141,e,69, daily, physical-keyboard
65f03cac071873738667ccbb,text-to-prompt,1,7,3,Write a short paragraph describing a turtle walking along a river's bank.,"[0,23]","[24,72]",66,1756287371112,1756287371251, ,32, daily, physical-keyboard
65f03cac071873738667ccbb,text-to-prompt,1,7,3,Write a short paragraph describing a turtle walking along a river's bank.,"[0,23]","[24,72]",67,1756287371524,1756287371634,w,87, daily, physical-keyboard
65f03cac071873738667ccbb,text-to-prompt,1,7,3,Write a short paragraph describing a turtle walking along a river's bank.,"[0,23]","[24,72]",68,1756287371764,1756287371860,a,65, daily, physical-keyboard
65f03cac071873738667ccbb,text-to-prompt,1,7,3,Write a short paragraph describing a turtle walking along a river's bank.,"[0,23]","[24,72]",69,1756287371931,1756287372012,l,76, daily, physical-keyboard
65f03cac071873738667ccbb,text-to-prompt,1,7,3,Write a short paragraph describing a turtle walking along a river's bank.,"[0,23]","[24,72]",70,1756287372049,1756287372150,k,75, daily, physical-keyboard
65f03cac071873738667ccbb,text-to-prompt,1,7,3,Write a short paragraph describing a turtle walking along a river's bank.,"[0,23]","[24,72]",71,1756287372286,1756287372361,i,73, daily, physical-keyboard
65f03cac071873738667ccbb,text-to-prompt,1,7,3,Write a short paragraph describing a turtle walking along a river's bank.,"[0,23]","[24,72]",72,1756287372433,1756287372551,n,78, daily, physical-keyboard
65f03cac071873738667ccbb,text-to-prompt,1,7,3,Write a short paragraph describing a turtle walking along a river's bank.,"[0,23]","[24,72]",73,1756287372614,1756287372722,g,71, daily, physical-keyboard
65f03cac071873738667ccbb,text-to-prompt,1,7,3,Write a short paragraph describing a turtle walking along a river's bank.,"[0,23]","[24,72]",74,1756287372775,1756287372885, ,32, daily, physical-keyboard
65f03cac071873738667ccbb,text-to-prompt,1,7,3,Write a short paragraph describing a turtle walking along a river's bank.,"[0,23]","[24,72]",75,1756287372890,1756287373003,a,65, daily, physical-keyboard
65f03cac071873738667ccbb,text-to-prompt,1,7,3,Write a short paragraph describing a turtle walking along a river's bank.,"[0,23]","[24,72]",76,1756287373036,1756287373133, ,32, daily, physical-keyboard
65f03cac071873738667ccbb,text-to-prompt,1,7,3,Write a short paragraph describing a turtle walking along a river's bank.,"[0,23]","[24,72]",77,1756287373729,0,Backspace,8, daily, physical-keyboard
65f03cac071873738667ccbb,text-to-prompt,1,7,3,Write a short paragraph describing a turtle walking along a river's bank.,"[0,23]","[24,72]",78,1756287374035,1756287374138,l,76, daily, physical-keyboard
65f03cac071873738667ccbb,text-to-prompt,1,7,3,Write a short paragraph describing a turtle walking along a river's bank.,"[0,23]","[24,72]",79,1756287374208,1756287374298,i,73, daily, physical-keyboard
65f03cac071873738667ccbb,text-to-prompt,1,7,3,Write a short paragraph describing a turtle walking along a river's bank.,"[0,23]","[24,72]",80,1756287374381,1756287374472,n,78, daily, physical-keyboard
65f03cac071873738667ccbb,text-to-prompt,1,7,3,Write a short paragraph describing a turtle walking along a river's bank.,"[0,23]","[24,72]",81,1756287374546,1756287374664,g,71, daily, physical-keyboard
65f03cac071873738667ccbb,text-to-prompt,1,7,3,Write a short paragraph describing a turtle walking along a river's bank.,"[0,23]","[24,72]",82,1756287374580,1756287374686, ,32, daily, physical-keyboard
65f03cac071873738667ccbb,text-to-prompt,1,7,3,Write a short paragraph describing a turtle walking along a river's bank.,"[0,23]","[24,72]",83,1756287374933,0,Backspace,8, daily, physical-keyboard
65f03cac071873738667ccbb,text-to-prompt,1,7,3,Write a short paragraph describing a turtle walking along a river's bank.,"[0,23]","[24,72]",84,1756287375106,0,Backspace,8, daily, physical-keyboard
65f03cac071873738667ccbb,text-to-prompt,1,7,3,Write a short paragraph describing a turtle walking along a river's bank.,"[0,23]","[24,72]",85,1756287375268,0,Backspace,8, daily, physical-keyboard
65f03cac071873738667ccbb,text-to-prompt,1,7,3,Write a short paragraph describing a turtle walking along a river's bank.,"[0,23]","[24,72]",86,1756287375374,0,Backspace,8, daily, physical-keyboard
65f03cac071873738667ccbb,text-to-prompt,1,7,3,Write a short paragraph describing a turtle walking along a river's bank.,"[0,23]","[24,72]",87,1756287375690,1756287375789,o,79, daily, physical-keyboard
65f03cac071873738667ccbb,text-to-prompt,1,7,3,Write a short paragraph describing a turtle walking along a river's bank.,"[0,23]","[24,72]",88,1756287375854,1756287375967,n,78, daily, physical-keyboard
65f03cac071873738667ccbb,text-to-prompt,1,7,3,Write a short paragraph describing a turtle walking along a river's bank.,"[0,23]","[24,72]",89,1756287375989,1756287376102,g,71, daily, physical-keyboard
65f03cac071873738667ccbb,text-to-prompt,1,7,3,Write a short paragraph describing a turtle walking along a river's bank.,"[0,23]","[24,72]",90,1756287376135,1756287376233, ,32, daily, physical-keyboard
65f03cac071873738667ccbb,text-to-prompt,1,7,3,Write a short paragraph describing a turtle walking along a river's bank.,"[0,23]","[24,72]",91,1756287376296,1756287376405,a,65, daily, physical-keyboard
65f03cac071873738667ccbb,text-to-prompt,1,7,3,Write a short paragraph describing a turtle walking along a river's bank.,"[0,23]","[24,72]",92,1756287376435,1756287376510, ,32, daily, physical-keyboard
65f03cac071873738667ccbb,text-to-prompt,1,7,3,Write a short paragraph describing a turtle walking along a river's bank.,"[0,23]","[24,72]",93,1756287377092,1756287377184,r,82, daily, physical-keyboard
65f03cac071873738667ccbb,text-to-prompt,1,7,3,Write a short paragraph describing a turtle walking along a river's bank.,"[0,23]","[24,72]",94,1756287377251,1756287377374,i,73, daily, physical-keyboard
65f03cac071873738667ccbb,text-to-prompt,1,7,3,Write a short paragraph describing a turtle walking along a river's bank.,"[0,23]","[24,72]",95,1756287377453,1756287377600,v,86, daily, physical-keyboard
65f03cac071873738667ccbb,text-to-prompt,1,7,3,Write a short paragraph describing a turtle walking along a river's bank.,"[0,23]","[24,72]",96,1756287377547,1756287377689,e,69, daily, physical-keyboard
65f03cac071873738667ccbb,text-to-prompt,1,7,3,Write a short paragraph describing a turtle walking along a river's bank.,"[0,23]","[24,72]",97,1756287377970,1756287378081,r,82, daily, physical-keyboard
65f03cac071873738667ccbb,text-to-prompt,1,7,3,Write a short paragraph describing a turtle walking along a river's bank.,"[0,23]","[24,72]",98,1756287378766,1756287378893,',222, daily, physical-keyboard
65f03cac071873738667ccbb,text-to-prompt,1,7,3,Write a short paragraph describing a turtle walking along a river's bank.,"[0,23]","[24,72]",99,1756287378918,1756287379045,s,83, daily, physical-keyboard
65f03cac071873738667ccbb,text-to-prompt,1,7,3,Write a short paragraph describing a turtle walking along a river's bank.,"[0,23]","[24,72]",100,1756287379082,1756287379204, ,32, daily, physical-keyboard
65f03cac071873738667ccbb,text-to-prompt,1,7,3,Write a short paragraph describing a turtle walking along a river's bank.,"[0,23]","[24,72]",101,1756287379271,1756287379402,b,66, daily, physical-keyboard
65f03cac071873738667ccbb,text-to-prompt,1,7,3,Write a short paragraph describing a turtle walking along a river's bank.,"[0,23]","[24,72]",102,1756287379415,1756287379533,a,65, daily, physical-keyboard
65f03cac071873738667ccbb,text-to-prompt,1,7,3,Write a short paragraph describing a turtle walking along a river's bank.,"[0,23]","[24,72]",103,1756287379502,1756287379634,n,78, daily, physical-keyboard
65f03cac071873738667ccbb,text-to-prompt,1,7,3,Write a short paragraph describing a turtle walking along a river's bank.,"[0,23]","[24,72]",104,1756287379671,1756287379779,k,75, daily, physical-keyboard
65f03cac071873738667ccbb,text-to-prompt,1,7,3,Write a short paragraph describing a turtle walking along a river's bank.,"[0,23]","[24,72]",105,1756287380147,1756287380282,.,190, daily, physical-keyboard
