PARTICIPANT_ID,EXPERIMENTTYPE,EXPERIMENTATTEMPT,TOTALATTEMPTCOUNT,LATINSQUARETYPE,PROMPT,CONFIDENT,UNCONFIDENT,KEYSTROKE_ID,PRESS_TIME,RELEASE_TIME,LETTER,KEYCODE,FREQUENCY,INPUTMETHOD
663b8164ac148ec74b884ed5,image-to-prompt,0,1,3,"A woman and a man sitting at the office, serperate desks and 2 large windows behind.","[2,17];[33,39];[41,51];[69,77]","[18,26]",41,1756231940129,1756231940193,i,73, weekly, physical-keyboard
663b8164ac148ec74b884ed5,image-to-prompt,0,1,3,"A woman and a man sitting at the office, serperate desks and 2 large windows behind.","[2,17];[33,39];[41,51];[69,77]","[18,26]",42,1756231940368,1756231945628,Backspace,8, weekly, physical-keyboard
663b8164ac148ec74b884ed5,image-to-prompt,0,1,3,"A woman and a man sitting at the office, serperate desks and 2 large windows behind.","[2,17];[33,39];[41,51];[69,77]","[18,26]",43,1756231940502,1756231962392,Backspace,8, weekly, physical-keyboard
663b8164ac148ec74b884ed5,image-to-prompt,0,1,3,"A woman and a man sitting at the office, serperate desks and 2 large windows behind.","[2,17];[33,39];[41,51];[69,77]","[18,26]",44,1756231940832,1756231940900,i,73, weekly, physical-keyboard
663b8164ac148ec74b884ed5,image-to-prompt,0,1,3,"A woman and a man sitting at the office, serperate desks and 2 large windows behind.","[2,17];[33,39];[41,51];[69,77]","[18,26]",45,1756231940976,1756231941056,t,84, weekly, physical-keyboard
663b8164ac148ec74b884ed5,image-to-prompt,0,1,3,"A woman and a man sitting at the office, serperate desks and 2 large windows behind.","[2,17];[33,39];[41,51];[69,77]","[18,26]",46,1756231941013,1756231941126,s,83, weekly, physical-keyboard
663b8164ac148ec74b884ed5,image-to-prompt,0,1,3,"A woman and a man sitting at the office, serperate desks and 2 large windows behind.","[2,17];[33,39];[41,51];[69,77]","[18,26]",47,1756231941543,1756231964248,Backspace,8, weekly, physical-keyboard
663b8164ac148ec74b884ed5,image-to-prompt,0,1,3,"A woman and a man sitting at the office, serperate desks and 2 large windows behind.","[2,17];[33,39];[41,51];[69,77]","[18,26]",48,1756231942092,1756231942192,t,84, weekly, physical-keyboard
663b8164ac148ec74b884ed5,image-to-prompt,0,1,3,"A woman and a man sitting at the office, serperate desks and 2 large windows behind.","[2,17];[33,39];[41,51];[69,77]","[18,26]",49,1756231942187,1756231942252,i,73, weekly, physical-keyboard
663b8164ac148ec74b884ed5,image-to-prompt,0,1,3,"A woman and a man sitting at the office, serperate desks and 2 large windows behind.","[2,17];[33,39];[41,51];[69,77]","[18,26]",50,1756231942367,1756231942423,n,78, weekly, physical-keyboard
663b8164ac148ec74b884ed5,image-to-prompt,0,1,3,"A woman and a man sitting at the office, serperate desks and 2 large windows behind.","[2,17];[33,39];[41,51];[69,77]","[18,26]",51,1756231942415,1756231942491,g,71, weekly, physical-keyboard
663b8164ac148ec74b884ed5,image-to-prompt,0,1,3,"A woman and a man sitting at the office, serperate desks and 2 large windows behind.","[2,17];[33,39];[41,51];[69,77]","[18,26]",52,1756231942539,1756231942600, ,32, weekly, physical-keyboard
663b8164ac148ec74b884ed5,image-to-prompt,0,1,3,"A woman and a man sitting at the office, serperate desks and 2 large windows behind.","[2,17];[33,39];[41,51];[69,77]","[18,26]",53,1756231942738,1756231942824,a,65, weekly, physical-keyboard
663b8164ac148ec74b884ed5,image-to-prompt,0,1,3,"A woman and a man sitting at the office, serperate desks and 2 large windows behind.","[2,17];[33,39];[41,51];[69,77]","[18,26]",54,1756231942979,1756231943040,t,84, weekly, physical-keyboard
663b8164ac148ec74b884ed5,image-to-prompt,0,1,3,"A woman and a man sitting at the office, serperate desks and 2 large windows behind.","[2,17];[33,39];[41,51];[69,77]","[18,26]",55,1756231943262,1756231943325, ,32, weekly, physical-keyboard
663b8164ac148ec74b884ed5,image-to-prompt,0,1,3,"A woman and a man sitting at the office, serperate desks and 2 large windows behind.","[2,17];[33,39];[41,51];[69,77]","[18,26]",56,1756231943463,1756231943531,t,84, weekly, physical-keyboard
663b8164ac148ec74b884ed5,image-to-prompt,0,1,3,"A woman and a man sitting at the office, serperate desks and 2 large windows behind.","[2,17];[33,39];[41,51];[69,77]","[18,26]",57,1756231943656,1756231943716,h,72, weekly, physical-keyboard
663b8164ac148ec74b884ed5,image-to-prompt,0,1,3,"A woman and a man sitting at the office, serperate desks and 2 large windows behind.","[2,17];[33,39];[41,51];[69,77]","[18,26]",58,1756231943722,1756231943793,e,69, weekly, physical-keyboard
663b8164ac148ec74b884ed5,image-to-prompt,0,1,3,"A woman and a man sitting at the office, serperate desks and 2 large windows behind.","[2,17];[33,39];[41,51];[69,77]","[18,26]",59,1756231943728,1756231943782,3,51, weekly, physical-keyboard
663b8164ac148ec74b884ed5,image-to-prompt,0,1,3,"A woman and a man sitting at the office, serperate desks and 2 large windows behind.","[2,17];[33,39];[41,51];[69,77]","[18,26]",60,1756231943838,1756231943894, ,32, weekly, physical-keyboard
663b8164ac148ec74b884ed5,image-to-prompt,0,1,3,"A woman and a man sitting at the office, serperate desks and 2 large windows behind.","[2,17];[33,39];[41,51];[69,77]","[18,26]",61,1756231944021,1756231944081,f,70, weekly, physical-keyboard
663b8164ac148ec74b884ed5,image-to-prompt,0,1,3,"A woman and a man sitting at the office, serperate desks and 2 large windows behind.","[2,17];[33,39];[41,51];[69,77]","[18,26]",62,1756231944239,1756231964374,Backspace,8, weekly, physical-keyboard
663b8164ac148ec74b884ed5,image-to-prompt,0,1,3,"A woman and a man sitting at the office, serperate desks and 2 large windows behind.","[2,17];[33,39];[41,51];[69,77]","[18,26]",63,1756231944367,1756232042965,Backspace,8, weekly, physical-keyboard
663b8164ac148ec74b884ed5,image-to-prompt,0,1,3,"A woman and a man sitting at the office, serperate desks and 2 large windows behind.","[2,17];[33,39];[41,51];[69,77]","[18,26]",64,1756231944722,1756232045934,Backspace,8, weekly, physical-keyboard
663b8164ac148ec74b884ed5,image-to-prompt,0,1,3,"A woman and a man sitting at the office, serperate desks and 2 large windows behind.","[2,17];[33,39];[41,51];[69,77]","[18,26]",65,1756231945011,1756231945110, ,32, weekly, physical-keyboard
663b8164ac148ec74b884ed5,image-to-prompt,0,1,3,"A woman and a man sitting at the office, serperate desks and 2 large windows behind.","[2,17];[33,39];[41,51];[69,77]","[18,26]",66,1756231945320,1756231945373,f,70, weekly, physical-keyboard
663b8164ac148ec74b884ed5,image-to-prompt,0,1,3,"A woman and a man sitting at the office, serperate desks and 2 large windows behind.","[2,17];[33,39];[41,51];[69,77]","[18,26]",67,1756231945566,1756232046093,Backspace,8, weekly, physical-keyboard
663b8164ac148ec74b884ed5,image-to-prompt,0,1,3,"A woman and a man sitting at the office, serperate desks and 2 large windows behind.","[2,17];[33,39];[41,51];[69,77]","[18,26]",68,1756231945754,1756231945818,o,79, weekly, physical-keyboard
663b8164ac148ec74b884ed5,image-to-prompt,0,1,3,"A woman and a man sitting at the office, serperate desks and 2 large windows behind.","[2,17];[33,39];[41,51];[69,77]","[18,26]",69,1756231945841,1756231945893,f,70, weekly, physical-keyboard
663b8164ac148ec74b884ed5,image-to-prompt,0,1,3,"A woman and a man sitting at the office, serperate desks and 2 large windows behind.","[2,17];[33,39];[41,51];[69,77]","[18,26]",70,1756231945974,1756231946044,f,70, weekly, physical-keyboard
663b8164ac148ec74b884ed5,image-to-prompt,0,1,3,"A woman and a man sitting at the office, serperate desks and 2 large windows behind.","[2,17];[33,39];[41,51];[69,77]","[18,26]",71,1756231946048,1756231946127,i,73, weekly, physical-keyboard
663b8164ac148ec74b884ed5,image-to-prompt,0,1,3,"A woman and a man sitting at the office, serperate desks and 2 large windows behind.","[2,17];[33,39];[41,51];[69,77]","[18,26]",72,1756231946178,1756231946297,c,67, weekly, physical-keyboard
663b8164ac148ec74b884ed5,image-to-prompt,0,1,3,"A woman and a man sitting at the office, serperate desks and 2 large windows behind.","[2,17];[33,39];[41,51];[69,77]","[18,26]",73,1756231946251,1756231946356,e,69, weekly, physical-keyboard
663b8164ac148ec74b884ed5,image-to-prompt,0,1,3,"A woman and a man sitting at the office, serperate desks and 2 large windows behind.","[2,17];[33,39];[41,51];[69,77]","[18,26]",74,1756231960952,1756231961012,",",188, weekly, physical-keyboard
663b8164ac148ec74b884ed5,image-to-prompt,0,1,3,"A woman and a man sitting at the office, serperate desks and 2 large windows behind.","[2,17];[33,39];[41,51];[69,77]","[18,26]",75,1756231961116,1756231961181, ,32, weekly, physical-keyboard
663b8164ac148ec74b884ed5,image-to-prompt,0,1,3,"A woman and a man sitting at the office, serperate desks and 2 large windows behind.","[2,17];[33,39];[41,51];[69,77]","[18,26]",76,1756231961320,1756231961401,s,83, weekly, physical-keyboard
663b8164ac148ec74b884ed5,image-to-prompt,0,1,3,"A woman and a man sitting at the office, serperate desks and 2 large windows behind.","[2,17];[33,39];[41,51];[69,77]","[18,26]",77,1756231961556,1756231961650,e,69, weekly, physical-keyboard
663b8164ac148ec74b884ed5,image-to-prompt,0,1,3,"A woman and a man sitting at the office, serperate desks and 2 large windows behind.","[2,17];[33,39];[41,51];[69,77]","[18,26]",78,1756231961727,1756231961795,p,80, weekly, physical-keyboard
663b8164ac148ec74b884ed5,image-to-prompt,0,1,3,"A woman and a man sitting at the office, serperate desks and 2 large windows behind.","[2,17];[33,39];[41,51];[69,77]","[18,26]",79,1756231962319,1756232046263,Backspace,8, weekly, physical-keyboard
663b8164ac148ec74b884ed5,image-to-prompt,0,1,3,"A woman and a man sitting at the office, serperate desks and 2 large windows behind.","[2,17];[33,39];[41,51];[69,77]","[18,26]",80,1756231962439,1756231962511,r,82, weekly, physical-keyboard
663b8164ac148ec74b884ed5,image-to-prompt,0,1,3,"A woman and a man sitting at the office, serperate desks and 2 large windows behind.","[2,17];[33,39];[41,51];[69,77]","[18,26]",81,1756231962624,1756231962690,p,80, weekly, physical-keyboard
663b8164ac148ec74b884ed5,image-to-prompt,0,1,3,"A woman and a man sitting at the office, serperate desks and 2 large windows behind.","[2,17];[33,39];[41,51];[69,77]","[18,26]",82,1756231962727,1756231962824,e,69, weekly, physical-keyboard
663b8164ac148ec74b884ed5,image-to-prompt,0,1,3,"A woman and a man sitting at the office, serperate desks and 2 large windows behind.","[2,17];[33,39];[41,51];[69,77]","[18,26]",83,1756231962840,1756231962906,r,82, weekly, physical-keyboard
663b8164ac148ec74b884ed5,image-to-prompt,0,1,3,"A woman and a man sitting at the office, serperate desks and 2 large windows behind.","[2,17];[33,39];[41,51];[69,77]","[18,26]",84,1756231963028,1756231963114,a,65, weekly, physical-keyboard
663b8164ac148ec74b884ed5,image-to-prompt,0,1,3,"A woman and a man sitting at the office, serperate desks and 2 large windows behind.","[2,17];[33,39];[41,51];[69,77]","[18,26]",85,1756231963209,1756231963285,t,84, weekly, physical-keyboard
663b8164ac148ec74b884ed5,image-to-prompt,0,1,3,"A woman and a man sitting at the office, serperate desks and 2 large windows behind.","[2,17];[33,39];[41,51];[69,77]","[18,26]",86,1756231963326,1756231963451,e,69, weekly, physical-keyboard
663b8164ac148ec74b884ed5,image-to-prompt,0,1,3,"A woman and a man sitting at the office, serperate desks and 2 large windows behind.","[2,17];[33,39];[41,51];[69,77]","[18,26]",87,1756231963461,1756231963521, ,32, weekly, physical-keyboard
663b8164ac148ec74b884ed5,image-to-prompt,0,1,3,"A woman and a man sitting at the office, serperate desks and 2 large windows behind.","[2,17];[33,39];[41,51];[69,77]","[18,26]",88,1756231963602,1756231963697,d,68, weekly, physical-keyboard
663b8164ac148ec74b884ed5,image-to-prompt,0,1,3,"A woman and a man sitting at the office, serperate desks and 2 large windows behind.","[2,17];[33,39];[41,51];[69,77]","[18,26]",89,1756231963709,1756231963803,e,69, weekly, physical-keyboard
663b8164ac148ec74b884ed5,image-to-prompt,0,1,3,"A woman and a man sitting at the office, serperate desks and 2 large windows behind.","[2,17];[33,39];[41,51];[69,77]","[18,26]",90,1756231963852,1756231963925,k,75, weekly, physical-keyboard
663b8164ac148ec74b884ed5,image-to-prompt,0,1,3,"A woman and a man sitting at the office, serperate desks and 2 large windows behind.","[2,17];[33,39];[41,51];[69,77]","[18,26]",91,1756231963891,1756231963991,s,83, weekly, physical-keyboard
663b8164ac148ec74b884ed5,image-to-prompt,0,1,3,"A woman and a man sitting at the office, serperate desks and 2 large windows behind.","[2,17];[33,39];[41,51];[69,77]","[18,26]",92,1756231964185,1756232046436,Backspace,8, weekly, physical-keyboard
663b8164ac148ec74b884ed5,image-to-prompt,0,1,3,"A woman and a man sitting at the office, serperate desks and 2 large windows behind.","[2,17];[33,39];[41,51];[69,77]","[18,26]",93,1756231964317,1756232046771,Backspace,8, weekly, physical-keyboard
663b8164ac148ec74b884ed5,image-to-prompt,0,1,3,"A woman and a man sitting at the office, serperate desks and 2 large windows behind.","[2,17];[33,39];[41,51];[69,77]","[18,26]",94,1756231964405,1756231964496,s,83, weekly, physical-keyboard
663b8164ac148ec74b884ed5,image-to-prompt,0,1,3,"A woman and a man sitting at the office, serperate desks and 2 large windows behind.","[2,17];[33,39];[41,51];[69,77]","[18,26]",95,1756231964503,1756231964576,k,75, weekly, physical-keyboard
663b8164ac148ec74b884ed5,image-to-prompt,0,1,3,"A woman and a man sitting at the office, serperate desks and 2 large windows behind.","[2,17];[33,39];[41,51];[69,77]","[18,26]",96,1756231964600,1756231964674,s,83, weekly, physical-keyboard
663b8164ac148ec74b884ed5,image-to-prompt,0,1,3,"A woman and a man sitting at the office, serperate desks and 2 large windows behind.","[2,17];[33,39];[41,51];[69,77]","[18,26]",97,1756231975774,1756231975827, ,32, weekly, physical-keyboard
663b8164ac148ec74b884ed5,image-to-prompt,0,1,3,"A woman and a man sitting at the office, serperate desks and 2 large windows behind.","[2,17];[33,39];[41,51];[69,77]","[18,26]",98,1756232042877,0,Backspace,8, weekly, physical-keyboard
663b8164ac148ec74b884ed5,image-to-prompt,0,1,3,"A woman and a man sitting at the office, serperate desks and 2 large windows behind.","[2,17];[33,39];[41,51];[69,77]","[18,26]",99,1756232043859,1756232043946, ,32, weekly, physical-keyboard
663b8164ac148ec74b884ed5,image-to-prompt,0,1,3,"A woman and a man sitting at the office, serperate desks and 2 large windows behind.","[2,17];[33,39];[41,51];[69,77]","[18,26]",100,1756232043948,1756232044050,a,65, weekly, physical-keyboard
663b8164ac148ec74b884ed5,image-to-prompt,0,1,3,"A woman and a man sitting at the office, serperate desks and 2 large windows behind.","[2,17];[33,39];[41,51];[69,77]","[18,26]",101,1756232044067,1756232044143,n,78, weekly, physical-keyboard
663b8164ac148ec74b884ed5,image-to-prompt,0,1,3,"A woman and a man sitting at the office, serperate desks and 2 large windows behind.","[2,17];[33,39];[41,51];[69,77]","[18,26]",102,1756232044155,1756232044232,d,68, weekly, physical-keyboard
663b8164ac148ec74b884ed5,image-to-prompt,0,1,3,"A woman and a man sitting at the office, serperate desks and 2 large windows behind.","[2,17];[33,39];[41,51];[69,77]","[18,26]",103,1756232044273,1756232044343, ,32, weekly, physical-keyboard
663b8164ac148ec74b884ed5,image-to-prompt,0,1,3,"A woman and a man sitting at the office, serperate desks and 2 large windows behind.","[2,17];[33,39];[41,51];[69,77]","[18,26]",104,1756232044367,1756232044455,a,65, weekly, physical-keyboard
663b8164ac148ec74b884ed5,image-to-prompt,0,1,3,"A woman and a man sitting at the office, serperate desks and 2 large windows behind.","[2,17];[33,39];[41,51];[69,77]","[18,26]",105,1756232044431,1756232044515, ,32, weekly, physical-keyboard
663b8164ac148ec74b884ed5,image-to-prompt,0,1,3,"A woman and a man sitting at the office, serperate desks and 2 large windows behind.","[2,17];[33,39];[41,51];[69,77]","[18,26]",106,1756232045066,1756232045137,b,66, weekly, physical-keyboard
663b8164ac148ec74b884ed5,image-to-prompt,0,1,3,"A woman and a man sitting at the office, serperate desks and 2 large windows behind.","[2,17];[33,39];[41,51];[69,77]","[18,26]",107,1756232045209,1756232045276,i,73, weekly, physical-keyboard
663b8164ac148ec74b884ed5,image-to-prompt,0,1,3,"A woman and a man sitting at the office, serperate desks and 2 large windows behind.","[2,17];[33,39];[41,51];[69,77]","[18,26]",108,1756232045308,1756232045377,g,71, weekly, physical-keyboard
663b8164ac148ec74b884ed5,image-to-prompt,0,1,3,"A woman and a man sitting at the office, serperate desks and 2 large windows behind.","[2,17];[33,39];[41,51];[69,77]","[18,26]",109,1756232045870,0,Backspace,8, weekly, physical-keyboard
663b8164ac148ec74b884ed5,image-to-prompt,0,1,3,"A woman and a man sitting at the office, serperate desks and 2 large windows behind.","[2,17];[33,39];[41,51];[69,77]","[18,26]",110,1756232046023,0,Backspace,8, weekly, physical-keyboard
663b8164ac148ec74b884ed5,image-to-prompt,0,1,3,"A woman and a man sitting at the office, serperate desks and 2 large windows behind.","[2,17];[33,39];[41,51];[69,77]","[18,26]",111,1756232046194,0,Backspace,8, weekly, physical-keyboard
663b8164ac148ec74b884ed5,image-to-prompt,0,1,3,"A woman and a man sitting at the office, serperate desks and 2 large windows behind.","[2,17];[33,39];[41,51];[69,77]","[18,26]",112,1756232046379,0,Backspace,8, weekly, physical-keyboard
663b8164ac148ec74b884ed5,image-to-prompt,0,1,3,"A woman and a man sitting at the office, serperate desks and 2 large windows behind.","[2,17];[33,39];[41,51];[69,77]","[18,26]",113,1756232046704,0,Backspace,8, weekly, physical-keyboard
663b8164ac148ec74b884ed5,image-to-prompt,0,1,3,"A woman and a man sitting at the office, serperate desks and 2 large windows behind.","[2,17];[33,39];[41,51];[69,77]","[18,26]",114,1756232047026,1756232047107,2,50, weekly, physical-keyboard
663b8164ac148ec74b884ed5,image-to-prompt,0,1,3,"A woman and a man sitting at the office, serperate desks and 2 large windows behind.","[2,17];[33,39];[41,51];[69,77]","[18,26]",115,1756232047145,1756232047250, ,32, weekly, physical-keyboard
