PARTICIPANT_ID,EXPERIMENTTYPE,EXPERIMENTATTEMPT,TOTALATTEMPTCOUNT,LATINSQUARETYPE,PROMPT,CONFIDENT,UNCONFIDENT,KEYSTROKE_ID,PRESS_TIME,RELEASE_TIME,LETTER,KEYCODE,FREQUENCY,INPUTMETHOD
5abc0d68436f550001ff83ff,prompt-to-text,0,1,1,Create ai image with man and the ball,"[21,25];[33,37]","[10,16]",25,1756303596717,1756303596819,n,78, monthly, physical-keyboard
5abc0d68436f550001ff83ff,prompt-to-text,0,1,1,Create ai image with man and the ball,"[21,25];[33,37]","[10,16]",26,1756303597121,1756303597239, ,32, monthly, physical-keyboard
5abc0d68436f550001ff83ff,prompt-to-text,0,1,1,Create ai image with man and the ball,"[21,25];[33,37]","[10,16]",27,1756303597392,1756303597506,a,65, monthly, physical-keyboard
5abc0d68436f550001ff83ff,prompt-to-text,0,1,1,Create ai image with man and the ball,"[21,25];[33,37]","[10,16]",28,1756303597545,1756303597652,n,78, monthly, physical-keyboard
5abc0d68436f550001ff83ff,prompt-to-text,0,1,1,Create ai image with man and the ball,"[21,25];[33,37]","[10,16]",29,1756303597709,1756303597805,d,68, monthly, physical-keyboard
5abc0d68436f550001ff83ff,prompt-to-text,0,1,1,Create ai image with man and the ball,"[21,25];[33,37]","[10,16]",30,1756303598021,1756303598141, ,32, monthly, physical-keyboard
5abc0d68436f550001ff83ff,prompt-to-text,0,1,1,Create ai image with man and the ball,"[21,25];[33,37]","[10,16]",31,1756303598221,1756303598325,t,84, monthly, physical-keyboard
5abc0d68436f550001ff83ff,prompt-to-text,0,1,1,Create ai image with man and the ball,"[21,25];[33,37]","[10,16]",32,1756303598595,1756303598691,h,72, monthly, physical-keyboard
5abc0d68436f550001ff83ff,prompt-to-text,0,1,1,Create ai image with man and the ball,"[21,25];[33,37]","[10,16]",33,1756303598725,1756303598835,e,69, monthly, physical-keyboard
5abc0d68436f550001ff83ff,prompt-to-text,0,1,1,Create ai image with man and the ball,"[21,25];[33,37]","[10,16]",34,1756303598939,1756303599066, ,32, monthly, physical-keyboard
5abc0d68436f550001ff83ff,prompt-to-text,0,1,1,Create ai image with man and the ball,"[21,25];[33,37]","[10,16]",35,1756303599063,1756303599172,b,66, monthly, physical-keyboard
5abc0d68436f550001ff83ff,prompt-to-text,0,1,1,Create ai image with man and the ball,"[21,25];[33,37]","[10,16]",36,1756303599216,1756303599325,a,65, monthly, physical-keyboard
5abc0d68436f550001ff83ff,prompt-to-text,0,1,1,Create ai image with man and the ball,"[21,25];[33,37]","[10,16]",37,1756303599727,1756303599818,č,186, monthly, physical-keyboard
5abc0d68436f550001ff83ff,prompt-to-text,0,1,1,Create ai image with man and the ball,"[21,25];[33,37]","[10,16]",38,1756303599877,1756303599969,č,186, monthly, physical-keyboard
5abc0d68436f550001ff83ff,prompt-to-text,0,1,1,Create ai image with man and the ball,"[21,25];[33,37]","[10,16]",39,1756303600300,1756303600405,Backspace,8, monthly, physical-keyboard
5abc0d68436f550001ff83ff,prompt-to-text,0,1,1,Create ai image with man and the ball,"[21,25];[33,37]","[10,16]",40,1756303600468,1756303600551,Backspace,8, monthly, physical-keyboard
5abc0d68436f550001ff83ff,prompt-to-text,0,1,1,Create ai image with man and the ball,"[21,25];[33,37]","[10,16]",41,1756303600844,1756303600925,l,76, monthly, physical-keyboard
5abc0d68436f550001ff83ff,prompt-to-text,0,1,1,Create ai image with man and the ball,"[21,25];[33,37]","[10,16]",42,1756303600981,1756303601074,l,76, monthly, physical-keyboard
