PARTICIPANT_ID,EXPERIMENTTYPE,EXPERIMENTATTEMPT,TOTALATTEMPTCOUNT,LATINSQUARETYPE,PROMPT,CONFIDENT,UNCONFIDENT,KEYSTROKE_ID,PRESS_TIME,RELEASE_TIME,LETTER,KEYCODE,FREQUENCY,INPUTMETHOD
6538097b8793d9b90adc4667,prompt-to-image,1,7,4,Write me an invitation card for my birthday party.,"[12,23];[23,28];[35,44];[44,49]","[32,35]",45,1756306050945,1756306051058,d,68, daily, physical-keyboard
6538097b8793d9b90adc4667,prompt-to-image,1,7,4,Write me an invitation card for my birthday party.,"[12,23];[23,28];[35,44];[44,49]","[32,35]",46,1756306051043,1756306051163, ,32, daily, physical-keyboard
6538097b8793d9b90adc4667,prompt-to-image,1,7,4,Write me an invitation card for my birthday party.,"[12,23];[23,28];[35,44];[44,49]","[32,35]",47,1756306051183,1756306051272,f,70, daily, physical-keyboard
6538097b8793d9b90adc4667,prompt-to-image,1,7,4,Write me an invitation card for my birthday party.,"[12,23];[23,28];[35,44];[44,49]","[32,35]",48,1756306051285,1756306051362,o,79, daily, physical-keyboard
6538097b8793d9b90adc4667,prompt-to-image,1,7,4,Write me an invitation card for my birthday party.,"[12,23];[23,28];[35,44];[44,49]","[32,35]",49,1756306051408,1756306051482,r,82, daily, physical-keyboard
6538097b8793d9b90adc4667,prompt-to-image,1,7,4,Write me an invitation card for my birthday party.,"[12,23];[23,28];[35,44];[44,49]","[32,35]",50,1756306051591,1756306051704, ,32, daily, physical-keyboard
6538097b8793d9b90adc4667,prompt-to-image,1,7,4,Write me an invitation card for my birthday party.,"[12,23];[23,28];[35,44];[44,49]","[32,35]",51,1756306051688,1756306051786,m,77, daily, physical-keyboard
6538097b8793d9b90adc4667,prompt-to-image,1,7,4,Write me an invitation card for my birthday party.,"[12,23];[23,28];[35,44];[44,49]","[32,35]",52,1756306051847,1756306051980,y,89, daily, physical-keyboard
6538097b8793d9b90adc4667,prompt-to-image,1,7,4,Write me an invitation card for my birthday party.,"[12,23];[23,28];[35,44];[44,49]","[32,35]",53,1756306051935,1756306052007, ,32, daily, physical-keyboard
6538097b8793d9b90adc4667,prompt-to-image,1,7,4,Write me an invitation card for my birthday party.,"[12,23];[23,28];[35,44];[44,49]","[32,35]",54,1756306052089,1756306052181,b,66, daily, physical-keyboard
6538097b8793d9b90adc4667,prompt-to-image,1,7,4,Write me an invitation card for my birthday party.,"[12,23];[23,28];[35,44];[44,49]","[32,35]",55,1756306052306,1756306052388,i,73, daily, physical-keyboard
6538097b8793d9b90adc4667,prompt-to-image,1,7,4,Write me an invitation card for my birthday party.,"[12,23];[23,28];[35,44];[44,49]","[32,35]",56,1756306052431,1756306052522,r,82, daily, physical-keyboard
6538097b8793d9b90adc4667,prompt-to-image,1,7,4,Write me an invitation card for my birthday party.,"[12,23];[23,28];[35,44];[44,49]","[32,35]",57,1756306052618,1756306052704,t,84, daily, physical-keyboard
6538097b8793d9b90adc4667,prompt-to-image,1,7,4,Write me an invitation card for my birthday party.,"[12,23];[23,28];[35,44];[44,49]","[32,35]",58,1756306052809,1756306052914,h,72, daily, physical-keyboard
6538097b8793d9b90adc4667,prompt-to-image,1,7,4,Write me an invitation card for my birthday party.,"[12,23];[23,28];[35,44];[44,49]","[32,35]",59,1756306052979,1756306053134,a,65, daily, physical-keyboard
6538097b8793d9b90adc4667,prompt-to-image,1,7,4,Write me an invitation card for my birthday party.,"[12,23];[23,28];[35,44];[44,49]","[32,35]",60,1756306053115,1756306053240,d,68, daily, physical-keyboard
6538097b8793d9b90adc4667,prompt-to-image,1,7,4,Write me an invitation card for my birthday party.,"[12,23];[23,28];[35,44];[44,49]","[32,35]",61,1756306053406,1756306053460,Backspace,8, daily, physical-keyboard
6538097b8793d9b90adc4667,prompt-to-image,1,7,4,Write me an invitation card for my birthday party.,"[12,23];[23,28];[35,44];[44,49]","[32,35]",62,1756306053526,1756306053583,Backspace,8, daily, physical-keyboard
6538097b8793d9b90adc4667,prompt-to-image,1,7,4,Write me an invitation card for my birthday party.,"[12,23];[23,28];[35,44];[44,49]","[32,35]",63,1756306053581,1756306053709,d,68, daily, physical-keyboard
6538097b8793d9b90adc4667,prompt-to-image,1,7,4,Write me an invitation card for my birthday party.,"[12,23];[23,28];[35,44];[44,49]","[32,35]",64,1756306053655,1756306053753,a,65, daily, physical-keyboard
6538097b8793d9b90adc4667,prompt-to-image,1,7,4,Write me an invitation card for my birthday party.,"[12,23];[23,28];[35,44];[44,49]","[32,35]",65,1756306053828,1756306053950,y,89, daily, physical-keyboard
6538097b8793d9b90adc4667,prompt-to-image,1,7,4,Write me an invitation card for my birthday party.,"[12,23];[23,28];[35,44];[44,49]","[32,35]",66,1756306053945,1756306054014, ,32, daily, physical-keyboard
6538097b8793d9b90adc4667,prompt-to-image,1,7,4,Write me an invitation card for my birthday party.,"[12,23];[23,28];[35,44];[44,49]","[32,35]",67,1756306054667,1756306054744,p,80, daily, physical-keyboard
6538097b8793d9b90adc4667,prompt-to-image,1,7,4,Write me an invitation card for my birthday party.,"[12,23];[23,28];[35,44];[44,49]","[32,35]",68,1756306054747,1756306054857,a,65, daily, physical-keyboard
6538097b8793d9b90adc4667,prompt-to-image,1,7,4,Write me an invitation card for my birthday party.,"[12,23];[23,28];[35,44];[44,49]","[32,35]",69,1756306054793,1756306054886,r,82, daily, physical-keyboard
6538097b8793d9b90adc4667,prompt-to-image,1,7,4,Write me an invitation card for my birthday party.,"[12,23];[23,28];[35,44];[44,49]","[32,35]",70,1756306054960,1756306055062,t,84, daily, physical-keyboard
6538097b8793d9b90adc4667,prompt-to-image,1,7,4,Write me an invitation card for my birthday party.,"[12,23];[23,28];[35,44];[44,49]","[32,35]",71,1756306054968,1756306055046,r,82, daily, physical-keyboard
6538097b8793d9b90adc4667,prompt-to-image,1,7,4,Write me an invitation card for my birthday party.,"[12,23];[23,28];[35,44];[44,49]","[32,35]",72,1756306055067,1756306055187,y,89, daily, physical-keyboard
6538097b8793d9b90adc4667,prompt-to-image,1,7,4,Write me an invitation card for my birthday party.,"[12,23];[23,28];[35,44];[44,49]","[32,35]",73,1756306055137,1756306055194,.,190, daily, physical-keyboard
6538097b8793d9b90adc4667,prompt-to-image,1,7,4,Write me an invitation card for my birthday party.,"[12,23];[23,28];[35,44];[44,49]","[32,35]",74,1756306055317,1756306055379,Backspace,8, daily, physical-keyboard
6538097b8793d9b90adc4667,prompt-to-image,1,7,4,Write me an invitation card for my birthday party.,"[12,23];[23,28];[35,44];[44,49]","[32,35]",75,1756306055460,1756306055520,Backspace,8, daily, physical-keyboard
6538097b8793d9b90adc4667,prompt-to-image,1,7,4,Write me an invitation card for my birthday party.,"[12,23];[23,28];[35,44];[44,49]","[32,35]",76,1756306055607,1756306055670,Backspace,8, daily, physical-keyboard
6538097b8793d9b90adc4667,prompt-to-image,1,7,4,Write me an invitation card for my birthday party.,"[12,23];[23,28];[35,44];[44,49]","[32,35]",77,1756306056249,1756306056302,t,84, daily, physical-keyboard
6538097b8793d9b90adc4667,prompt-to-image,1,7,4,Write me an invitation card for my birthday party.,"[12,23];[23,28];[35,44];[44,49]","[32,35]",78,1756306056269,1756306056394,y,89, daily, physical-keyboard
6538097b8793d9b90adc4667,prompt-to-image,1,7,4,Write me an invitation card for my birthday party.,"[12,23];[23,28];[35,44];[44,49]","[32,35]",79,1756306056686,1756306056751,Backspace,8, daily, physical-keyboard
6538097b8793d9b90adc4667,prompt-to-image,1,7,4,Write me an invitation card for my birthday party.,"[12,23];[23,28];[35,44];[44,49]","[32,35]",80,1756306056845,1756306056908,Backspace,8, daily, physical-keyboard
6538097b8793d9b90adc4667,prompt-to-image,1,7,4,Write me an invitation card for my birthday party.,"[12,23];[23,28];[35,44];[44,49]","[32,35]",81,1756306056996,1756306057069,.,190, daily, physical-keyboard
6538097b8793d9b90adc4667,prompt-to-image,1,7,4,Write me an invitation card for my birthday party.,"[12,23];[23,28];[35,44];[44,49]","[32,35]",82,1756306057065,1756306057141,y,89, daily, physical-keyboard
6538097b8793d9b90adc4667,prompt-to-image,1,7,4,Write me an invitation card for my birthday party.,"[12,23];[23,28];[35,44];[44,49]","[32,35]",83,1756306057320,1756306057375,Backspace,8, daily, physical-keyboard
6538097b8793d9b90adc4667,prompt-to-image,1,7,4,Write me an invitation card for my birthday party.,"[12,23];[23,28];[35,44];[44,49]","[32,35]",84,1756306057456,1756306057516,Backspace,8, daily, physical-keyboard
6538097b8793d9b90adc4667,prompt-to-image,1,7,4,Write me an invitation card for my birthday party.,"[12,23];[23,28];[35,44];[44,49]","[32,35]",85,1756306057556,1756306057653,y,89, daily, physical-keyboard
6538097b8793d9b90adc4667,prompt-to-image,1,7,4,Write me an invitation card for my birthday party.,"[12,23];[23,28];[35,44];[44,49]","[32,35]",86,1756306057634,1756306057699,.,190, daily, physical-keyboard
