PARTICIPANT_ID,EXPERIMENTTYPE,EXPERIMENTATTEMPT,TOTALATTEMPTCOUNT,LATINSQUARETYPE,PROMPT,CONFIDENT,UNCONFIDENT,KEYSTROKE_ID,PRESS_TIME,RELEASE_TIME,LETTER,KEYCODE,FREQUENCY,INPUTMETHOD
65eafe348dd7dad3b69be921,text-to-prompt,0,0,6,"Email to me a reminder that all document of Q3 report should be due by Friday at noon, and also it must be uploaded to the shared folder.","[0,85]","[87,137]",76,1756294067225,1756294067291,3,51, weekly, physical-keyboard
65eafe348dd7dad3b69be921,text-to-prompt,0,0,6,"Email to me a reminder that all document of Q3 report should be due by Friday at noon, and also it must be uploaded to the shared folder.","[0,85]","[87,137]",77,1756294073583,1756294073687, ,32, weekly, physical-keyboard
65eafe348dd7dad3b69be921,text-to-prompt,0,0,6,"Email to me a reminder that all document of Q3 report should be due by Friday at noon, and also it must be uploaded to the shared folder.","[0,85]","[87,137]",78,1756294073853,1756294074069,r,82, weekly, physical-keyboard
65eafe348dd7dad3b69be921,text-to-prompt,0,0,6,"Email to me a reminder that all document of Q3 report should be due by Friday at noon, and also it must be uploaded to the shared folder.","[0,85]","[87,137]",79,1756294074004,1756294074177,e,69, weekly, physical-keyboard
65eafe348dd7dad3b69be921,text-to-prompt,0,0,6,"Email to me a reminder that all document of Q3 report should be due by Friday at noon, and also it must be uploaded to the shared folder.","[0,85]","[87,137]",80,1756294074780,1756294074844,p,80, weekly, physical-keyboard
65eafe348dd7dad3b69be921,text-to-prompt,0,0,6,"Email to me a reminder that all document of Q3 report should be due by Friday at noon, and also it must be uploaded to the shared folder.","[0,85]","[87,137]",81,1756294074969,1756294075035,o,79, weekly, physical-keyboard
65eafe348dd7dad3b69be921,text-to-prompt,0,0,6,"Email to me a reminder that all document of Q3 report should be due by Friday at noon, and also it must be uploaded to the shared folder.","[0,85]","[87,137]",82,1756294075114,1756294075222,r,82, weekly, physical-keyboard
65eafe348dd7dad3b69be921,text-to-prompt,0,0,6,"Email to me a reminder that all document of Q3 report should be due by Friday at noon, and also it must be uploaded to the shared folder.","[0,85]","[87,137]",83,1756294075719,1756294075827,t,84, weekly, physical-keyboard
65eafe348dd7dad3b69be921,text-to-prompt,0,0,6,"Email to me a reminder that all document of Q3 report should be due by Friday at noon, and also it must be uploaded to the shared folder.","[0,85]","[87,137]",84,1756294102394,1756294102482,t,84, weekly, physical-keyboard
65eafe348dd7dad3b69be921,text-to-prompt,0,0,6,"Email to me a reminder that all document of Q3 report should be due by Friday at noon, and also it must be uploaded to the shared folder.","[0,85]","[87,137]",85,1756294102628,1756294102716,h,72, weekly, physical-keyboard
65eafe348dd7dad3b69be921,text-to-prompt,0,0,6,"Email to me a reminder that all document of Q3 report should be due by Friday at noon, and also it must be uploaded to the shared folder.","[0,85]","[87,137]",86,1756294102752,1756294102840,a,65, weekly, physical-keyboard
65eafe348dd7dad3b69be921,text-to-prompt,0,0,6,"Email to me a reminder that all document of Q3 report should be due by Friday at noon, and also it must be uploaded to the shared folder.","[0,85]","[87,137]",87,1756294102982,1756294103071,t,84, weekly, physical-keyboard
65eafe348dd7dad3b69be921,text-to-prompt,0,0,6,"Email to me a reminder that all document of Q3 report should be due by Friday at noon, and also it must be uploaded to the shared folder.","[0,85]","[87,137]",88,1756294105635,1756294105744, ,32, weekly, physical-keyboard
65eafe348dd7dad3b69be921,text-to-prompt,0,0,6,"Email to me a reminder that all document of Q3 report should be due by Friday at noon, and also it must be uploaded to the shared folder.","[0,85]","[87,137]",89,1756294105851,1756294105937,s,83, weekly, physical-keyboard
65eafe348dd7dad3b69be921,text-to-prompt,0,0,6,"Email to me a reminder that all document of Q3 report should be due by Friday at noon, and also it must be uploaded to the shared folder.","[0,85]","[87,137]",90,1756294106049,1756294106114,h,72, weekly, physical-keyboard
65eafe348dd7dad3b69be921,text-to-prompt,0,0,6,"Email to me a reminder that all document of Q3 report should be due by Friday at noon, and also it must be uploaded to the shared folder.","[0,85]","[87,137]",91,1756294106292,1756294106376,o,79, weekly, physical-keyboard
65eafe348dd7dad3b69be921,text-to-prompt,0,0,6,"Email to me a reminder that all document of Q3 report should be due by Friday at noon, and also it must be uploaded to the shared folder.","[0,85]","[87,137]",92,1756294106537,1756294106601,u,85, weekly, physical-keyboard
65eafe348dd7dad3b69be921,text-to-prompt,0,0,6,"Email to me a reminder that all document of Q3 report should be due by Friday at noon, and also it must be uploaded to the shared folder.","[0,85]","[87,137]",93,1756294106799,1756294106864,l,76, weekly, physical-keyboard
65eafe348dd7dad3b69be921,text-to-prompt,0,0,6,"Email to me a reminder that all document of Q3 report should be due by Friday at noon, and also it must be uploaded to the shared folder.","[0,85]","[87,137]",94,1756294106967,1756294107033,d,68, weekly, physical-keyboard
65eafe348dd7dad3b69be921,text-to-prompt,0,0,6,"Email to me a reminder that all document of Q3 report should be due by Friday at noon, and also it must be uploaded to the shared folder.","[0,85]","[87,137]",95,1756294107202,1756294107264, ,32, weekly, physical-keyboard
65eafe348dd7dad3b69be921,text-to-prompt,0,0,6,"Email to me a reminder that all document of Q3 report should be due by Friday at noon, and also it must be uploaded to the shared folder.","[0,85]","[87,137]",96,1756294107420,1756294107489,b,66, weekly, physical-keyboard
65eafe348dd7dad3b69be921,text-to-prompt,0,0,6,"Email to me a reminder that all document of Q3 report should be due by Friday at noon, and also it must be uploaded to the shared folder.","[0,85]","[87,137]",97,1756294107557,1756294107642,e,69, weekly, physical-keyboard
65eafe348dd7dad3b69be921,text-to-prompt,0,0,6,"Email to me a reminder that all document of Q3 report should be due by Friday at noon, and also it must be uploaded to the shared folder.","[0,85]","[87,137]",98,1756294107720,1756294107786, ,32, weekly, physical-keyboard
65eafe348dd7dad3b69be921,text-to-prompt,0,0,6,"Email to me a reminder that all document of Q3 report should be due by Friday at noon, and also it must be uploaded to the shared folder.","[0,85]","[87,137]",99,1756294107858,1756294107943,d,68, weekly, physical-keyboard
65eafe348dd7dad3b69be921,text-to-prompt,0,0,6,"Email to me a reminder that all document of Q3 report should be due by Friday at noon, and also it must be uploaded to the shared folder.","[0,85]","[87,137]",100,1756294108035,1756294108100,u,85, weekly, physical-keyboard
65eafe348dd7dad3b69be921,text-to-prompt,0,0,6,"Email to me a reminder that all document of Q3 report should be due by Friday at noon, and also it must be uploaded to the shared folder.","[0,85]","[87,137]",101,1756294108169,1756294108233,e,69, weekly, physical-keyboard
65eafe348dd7dad3b69be921,text-to-prompt,0,0,6,"Email to me a reminder that all document of Q3 report should be due by Friday at noon, and also it must be uploaded to the shared folder.","[0,85]","[87,137]",102,1756294109546,1756294109631, ,32, weekly, physical-keyboard
65eafe348dd7dad3b69be921,text-to-prompt,0,0,6,"Email to me a reminder that all document of Q3 report should be due by Friday at noon, and also it must be uploaded to the shared folder.","[0,85]","[87,137]",103,1756294109773,1756294109860,b,66, weekly, physical-keyboard
65eafe348dd7dad3b69be921,text-to-prompt,0,0,6,"Email to me a reminder that all document of Q3 report should be due by Friday at noon, and also it must be uploaded to the shared folder.","[0,85]","[87,137]",104,1756294110007,1756294110070,y,89, weekly, physical-keyboard
65eafe348dd7dad3b69be921,text-to-prompt,0,0,6,"Email to me a reminder that all document of Q3 report should be due by Friday at noon, and also it must be uploaded to the shared folder.","[0,85]","[87,137]",105,1756294110295,1756294110358, ,32, weekly, physical-keyboard
65eafe348dd7dad3b69be921,text-to-prompt,0,0,6,"Email to me a reminder that all document of Q3 report should be due by Friday at noon, and also it must be uploaded to the shared folder.","[0,85]","[87,137]",106,1756294110894,1756294111280,Shift,16, weekly, physical-keyboard
65eafe348dd7dad3b69be921,text-to-prompt,0,0,6,"Email to me a reminder that all document of Q3 report should be due by Friday at noon, and also it must be uploaded to the shared folder.","[0,85]","[87,137]",107,1756294111110,1756294111174,F,70, weekly, physical-keyboard
65eafe348dd7dad3b69be921,text-to-prompt,0,0,6,"Email to me a reminder that all document of Q3 report should be due by Friday at noon, and also it must be uploaded to the shared folder.","[0,85]","[87,137]",108,1756294111614,1756294111680,r,82, weekly, physical-keyboard
65eafe348dd7dad3b69be921,text-to-prompt,0,0,6,"Email to me a reminder that all document of Q3 report should be due by Friday at noon, and also it must be uploaded to the shared folder.","[0,85]","[87,137]",109,1756294111925,1756294111989,i,73, weekly, physical-keyboard
65eafe348dd7dad3b69be921,text-to-prompt,0,0,6,"Email to me a reminder that all document of Q3 report should be due by Friday at noon, and also it must be uploaded to the shared folder.","[0,85]","[87,137]",110,1756294112158,1756294112308,d,68, weekly, physical-keyboard
65eafe348dd7dad3b69be921,text-to-prompt,0,0,6,"Email to me a reminder that all document of Q3 report should be due by Friday at noon, and also it must be uploaded to the shared folder.","[0,85]","[87,137]",111,1756294112267,1756294112397,a,65, weekly, physical-keyboard
65eafe348dd7dad3b69be921,text-to-prompt,0,0,6,"Email to me a reminder that all document of Q3 report should be due by Friday at noon, and also it must be uploaded to the shared folder.","[0,85]","[87,137]",112,1756294112659,1756294112727,y,89, weekly, physical-keyboard
65eafe348dd7dad3b69be921,text-to-prompt,0,0,6,"Email to me a reminder that all document of Q3 report should be due by Friday at noon, and also it must be uploaded to the shared folder.","[0,85]","[87,137]",113,1756294113767,1756294113937, ,32, weekly, physical-keyboard
65eafe348dd7dad3b69be921,text-to-prompt,0,0,6,"Email to me a reminder that all document of Q3 report should be due by Friday at noon, and also it must be uploaded to the shared folder.","[0,85]","[87,137]",114,1756294115709,1756294115813,a,65, weekly, physical-keyboard
