PARTICIPANT_ID,EXPERIMENTTYPE,EXPERIMENTATTEMPT,TOTALATTEMPTCOUNT,LATINSQUARETYPE,PROMPT,CONFIDENT,UNCONFIDENT,KEYSTROKE_ID,PRESS_TIME,RELEASE_TIME,LETTER,KEYCODE,FREQUENCY,INPUTMETHOD
664c8dd7baa052f7b1e88417,image-to-prompt,0,4,7,Generate an image of a man and a woman in the office environment using computers while seated on a chair,"[22,80]","[94,99]",58,1756230727797,1756230727854, ,32, daily, physical-keyboard
664c8dd7baa052f7b1e88417,image-to-prompt,0,4,7,Generate an image of a man and a woman in the office environment using computers while seated on a chair,"[22,80]","[94,99]",59,1756230728051,1756230728120,e,69, daily, physical-keyboard
664c8dd7baa052f7b1e88417,image-to-prompt,0,4,7,Generate an image of a man and a woman in the office environment using computers while seated on a chair,"[22,80]","[94,99]",60,1756230728250,1756230728302,n,78, daily, physical-keyboard
664c8dd7baa052f7b1e88417,image-to-prompt,0,4,7,Generate an image of a man and a woman in the office environment using computers while seated on a chair,"[22,80]","[94,99]",61,1756230728636,1756230728708,v,86, daily, physical-keyboard
664c8dd7baa052f7b1e88417,image-to-prompt,0,4,7,Generate an image of a man and a woman in the office environment using computers while seated on a chair,"[22,80]","[94,99]",62,1756230728860,1756230728910,i,73, daily, physical-keyboard
664c8dd7baa052f7b1e88417,image-to-prompt,0,4,7,Generate an image of a man and a woman in the office environment using computers while seated on a chair,"[22,80]","[94,99]",63,1756230729341,1756230729408,r,82, daily, physical-keyboard
664c8dd7baa052f7b1e88417,image-to-prompt,0,4,7,Generate an image of a man and a woman in the office environment using computers while seated on a chair,"[22,80]","[94,99]",64,1756230729517,1756230729576,o,79, daily, physical-keyboard
664c8dd7baa052f7b1e88417,image-to-prompt,0,4,7,Generate an image of a man and a woman in the office environment using computers while seated on a chair,"[22,80]","[94,99]",65,1756230729807,1756230729857,n,78, daily, physical-keyboard
664c8dd7baa052f7b1e88417,image-to-prompt,0,4,7,Generate an image of a man and a woman in the office environment using computers while seated on a chair,"[22,80]","[94,99]",66,1756230730099,1756230730150,m,77, daily, physical-keyboard
664c8dd7baa052f7b1e88417,image-to-prompt,0,4,7,Generate an image of a man and a woman in the office environment using computers while seated on a chair,"[22,80]","[94,99]",67,1756230730915,1756230731023,e,69, daily, physical-keyboard
664c8dd7baa052f7b1e88417,image-to-prompt,0,4,7,Generate an image of a man and a woman in the office environment using computers while seated on a chair,"[22,80]","[94,99]",68,1756230731128,1756230731183,n,78, daily, physical-keyboard
664c8dd7baa052f7b1e88417,image-to-prompt,0,4,7,Generate an image of a man and a woman in the office environment using computers while seated on a chair,"[22,80]","[94,99]",69,1756230731366,1756230731424,t,84, daily, physical-keyboard
664c8dd7baa052f7b1e88417,image-to-prompt,0,4,7,Generate an image of a man and a woman in the office environment using computers while seated on a chair,"[22,80]","[94,99]",70,1756230731540,1756230731599, ,32, daily, physical-keyboard
664c8dd7baa052f7b1e88417,image-to-prompt,0,4,7,Generate an image of a man and a woman in the office environment using computers while seated on a chair,"[22,80]","[94,99]",71,1756230731977,1756230732031,u,85, daily, physical-keyboard
664c8dd7baa052f7b1e88417,image-to-prompt,0,4,7,Generate an image of a man and a woman in the office environment using computers while seated on a chair,"[22,80]","[94,99]",72,1756230732171,1756230732241,s,83, daily, physical-keyboard
664c8dd7baa052f7b1e88417,image-to-prompt,0,4,7,Generate an image of a man and a woman in the office environment using computers while seated on a chair,"[22,80]","[94,99]",73,1756230732299,1756230732366,i,73, daily, physical-keyboard
664c8dd7baa052f7b1e88417,image-to-prompt,0,4,7,Generate an image of a man and a woman in the office environment using computers while seated on a chair,"[22,80]","[94,99]",74,1756230732593,1756230732644,n,78, daily, physical-keyboard
664c8dd7baa052f7b1e88417,image-to-prompt,0,4,7,Generate an image of a man and a woman in the office environment using computers while seated on a chair,"[22,80]","[94,99]",75,1756230733151,1756230733216,g,71, daily, physical-keyboard
664c8dd7baa052f7b1e88417,image-to-prompt,0,4,7,Generate an image of a man and a woman in the office environment using computers while seated on a chair,"[22,80]","[94,99]",76,1756230733339,1756230733395, ,32, daily, physical-keyboard
664c8dd7baa052f7b1e88417,image-to-prompt,0,4,7,Generate an image of a man and a woman in the office environment using computers while seated on a chair,"[22,80]","[94,99]",77,1756230733625,1756230733692,c,67, daily, physical-keyboard
664c8dd7baa052f7b1e88417,image-to-prompt,0,4,7,Generate an image of a man and a woman in the office environment using computers while seated on a chair,"[22,80]","[94,99]",78,1756230733886,1756230733936,o,79, daily, physical-keyboard
664c8dd7baa052f7b1e88417,image-to-prompt,0,4,7,Generate an image of a man and a woman in the office environment using computers while seated on a chair,"[22,80]","[94,99]",79,1756230734171,1756230734217,m,77, daily, physical-keyboard
664c8dd7baa052f7b1e88417,image-to-prompt,0,4,7,Generate an image of a man and a woman in the office environment using computers while seated on a chair,"[22,80]","[94,99]",80,1756230734442,1756230734495,p,80, daily, physical-keyboard
664c8dd7baa052f7b1e88417,image-to-prompt,0,4,7,Generate an image of a man and a woman in the office environment using computers while seated on a chair,"[22,80]","[94,99]",81,1756230734970,1756230735022,u,85, daily, physical-keyboard
664c8dd7baa052f7b1e88417,image-to-prompt,0,4,7,Generate an image of a man and a woman in the office environment using computers while seated on a chair,"[22,80]","[94,99]",82,1756230735460,1756230735506,t,84, daily, physical-keyboard
664c8dd7baa052f7b1e88417,image-to-prompt,0,4,7,Generate an image of a man and a woman in the office environment using computers while seated on a chair,"[22,80]","[94,99]",83,1756230735676,1756230735740,e,69, daily, physical-keyboard
664c8dd7baa052f7b1e88417,image-to-prompt,0,4,7,Generate an image of a man and a woman in the office environment using computers while seated on a chair,"[22,80]","[94,99]",84,1756230735909,1756230735958,r,82, daily, physical-keyboard
664c8dd7baa052f7b1e88417,image-to-prompt,0,4,7,Generate an image of a man and a woman in the office environment using computers while seated on a chair,"[22,80]","[94,99]",85,1756230736234,1756230736279,s,83, daily, physical-keyboard
664c8dd7baa052f7b1e88417,image-to-prompt,0,4,7,Generate an image of a man and a woman in the office environment using computers while seated on a chair,"[22,80]","[94,99]",86,1756230740174,1756230740235, ,32, daily, physical-keyboard
664c8dd7baa052f7b1e88417,image-to-prompt,0,4,7,Generate an image of a man and a woman in the office environment using computers while seated on a chair,"[22,80]","[94,99]",87,1756230740363,1756230740456,w,87, daily, physical-keyboard
664c8dd7baa052f7b1e88417,image-to-prompt,0,4,7,Generate an image of a man and a woman in the office environment using computers while seated on a chair,"[22,80]","[94,99]",88,1756230740825,1756230740872,h,72, daily, physical-keyboard
664c8dd7baa052f7b1e88417,image-to-prompt,0,4,7,Generate an image of a man and a woman in the office environment using computers while seated on a chair,"[22,80]","[94,99]",89,1756230741102,1756230741147,i,73, daily, physical-keyboard
664c8dd7baa052f7b1e88417,image-to-prompt,0,4,7,Generate an image of a man and a woman in the office environment using computers while seated on a chair,"[22,80]","[94,99]",90,1756230741357,1756230741412,l,76, daily, physical-keyboard
664c8dd7baa052f7b1e88417,image-to-prompt,0,4,7,Generate an image of a man and a woman in the office environment using computers while seated on a chair,"[22,80]","[94,99]",91,1756230741657,1756230741714,e,69, daily, physical-keyboard
664c8dd7baa052f7b1e88417,image-to-prompt,0,4,7,Generate an image of a man and a woman in the office environment using computers while seated on a chair,"[22,80]","[94,99]",92,1756230742020,1756230742059, ,32, daily, physical-keyboard
664c8dd7baa052f7b1e88417,image-to-prompt,0,4,7,Generate an image of a man and a woman in the office environment using computers while seated on a chair,"[22,80]","[94,99]",93,1756230742638,1756230742707,s,83, daily, physical-keyboard
664c8dd7baa052f7b1e88417,image-to-prompt,0,4,7,Generate an image of a man and a woman in the office environment using computers while seated on a chair,"[22,80]","[94,99]",94,1756230742869,1756230742931,e,69, daily, physical-keyboard
664c8dd7baa052f7b1e88417,image-to-prompt,0,4,7,Generate an image of a man and a woman in the office environment using computers while seated on a chair,"[22,80]","[94,99]",95,1756230743104,1756230743186,a,65, daily, physical-keyboard
664c8dd7baa052f7b1e88417,image-to-prompt,0,4,7,Generate an image of a man and a woman in the office environment using computers while seated on a chair,"[22,80]","[94,99]",96,1756230743383,1756230743430,t,84, daily, physical-keyboard
664c8dd7baa052f7b1e88417,image-to-prompt,0,4,7,Generate an image of a man and a woman in the office environment using computers while seated on a chair,"[22,80]","[94,99]",97,1756230743626,1756230743705,e,69, daily, physical-keyboard
664c8dd7baa052f7b1e88417,image-to-prompt,0,4,7,Generate an image of a man and a woman in the office environment using computers while seated on a chair,"[22,80]","[94,99]",98,1756230743929,1756230743979,n,78, daily, physical-keyboard
664c8dd7baa052f7b1e88417,image-to-prompt,0,4,7,Generate an image of a man and a woman in the office environment using computers while seated on a chair,"[22,80]","[94,99]",99,1756230744177,1756230744225, ,32, daily, physical-keyboard
664c8dd7baa052f7b1e88417,image-to-prompt,0,4,7,Generate an image of a man and a woman in the office environment using computers while seated on a chair,"[22,80]","[94,99]",100,1756230745107,1756230745158,o,79, daily, physical-keyboard
664c8dd7baa052f7b1e88417,image-to-prompt,0,4,7,Generate an image of a man and a woman in the office environment using computers while seated on a chair,"[22,80]","[94,99]",101,1756230745441,1756230745496,n,78, daily, physical-keyboard
664c8dd7baa052f7b1e88417,image-to-prompt,0,4,7,Generate an image of a man and a woman in the office environment using computers while seated on a chair,"[22,80]","[94,99]",102,1756230745695,1756230745741, ,32, daily, physical-keyboard
664c8dd7baa052f7b1e88417,image-to-prompt,0,4,7,Generate an image of a man and a woman in the office environment using computers while seated on a chair,"[22,80]","[94,99]",103,1756230747315,1756230747362,t,84, daily, physical-keyboard
664c8dd7baa052f7b1e88417,image-to-prompt,0,4,7,Generate an image of a man and a woman in the office environment using computers while seated on a chair,"[22,80]","[94,99]",104,1756230747521,1756230747575,h,72, daily, physical-keyboard
664c8dd7baa052f7b1e88417,image-to-prompt,0,4,7,Generate an image of a man and a woman in the office environment using computers while seated on a chair,"[22,80]","[94,99]",105,1756230747699,1756230747761,e,69, daily, physical-keyboard
664c8dd7baa052f7b1e88417,image-to-prompt,0,4,7,Generate an image of a man and a woman in the office environment using computers while seated on a chair,"[22,80]","[94,99]",106,1756230747845,1756230747891, ,32, daily, physical-keyboard
664c8dd7baa052f7b1e88417,image-to-prompt,0,4,7,Generate an image of a man and a woman in the office environment using computers while seated on a chair,"[22,80]","[94,99]",107,1756230748171,1756230748220,c,67, daily, physical-keyboard
664c8dd7baa052f7b1e88417,image-to-prompt,0,4,7,Generate an image of a man and a woman in the office environment using computers while seated on a chair,"[22,80]","[94,99]",108,1756230748563,1756230748623,h,72, daily, physical-keyboard
664c8dd7baa052f7b1e88417,image-to-prompt,0,4,7,Generate an image of a man and a woman in the office environment using computers while seated on a chair,"[22,80]","[94,99]",109,1756230748700,1756230748785,a,65, daily, physical-keyboard
664c8dd7baa052f7b1e88417,image-to-prompt,0,4,7,Generate an image of a man and a woman in the office environment using computers while seated on a chair,"[22,80]","[94,99]",110,1756230748911,1756230748960,i,73, daily, physical-keyboard
664c8dd7baa052f7b1e88417,image-to-prompt,0,4,7,Generate an image of a man and a woman in the office environment using computers while seated on a chair,"[22,80]","[94,99]",111,1756230749637,1756230749709,r,82, daily, physical-keyboard
664c8dd7baa052f7b1e88417,image-to-prompt,0,4,7,Generate an image of a man and a woman in the office environment using computers while seated on a chair,"[22,80]","[94,99]",112,1756230754911,1756230754911,s,231, daily, physical-keyboard
664c8dd7baa052f7b1e88417,image-to-prompt,0,4,7,Generate an image of a man and a woman in the office environment using computers while seated on a chair,"[22,80]","[94,99]",113,1756230754912,1756230754915,e,231, daily, physical-keyboard
664c8dd7baa052f7b1e88417,image-to-prompt,0,4,7,Generate an image of a man and a woman in the office environment using computers while seated on a chair,"[22,80]","[94,99]",114,1756230754915,1756230754916,a,231, daily, physical-keyboard
664c8dd7baa052f7b1e88417,image-to-prompt,0,4,7,Generate an image of a man and a woman in the office environment using computers while seated on a chair,"[22,80]","[94,99]",115,1756230754916,1756230754917,t,231, daily, physical-keyboard
664c8dd7baa052f7b1e88417,image-to-prompt,0,4,7,Generate an image of a man and a woman in the office environment using computers while seated on a chair,"[22,80]","[94,99]",116,1756230754917,1756230754918,e,231, daily, physical-keyboard
664c8dd7baa052f7b1e88417,image-to-prompt,0,4,7,Generate an image of a man and a woman in the office environment using computers while seated on a chair,"[22,80]","[94,99]",117,1756230754918,1756230754918,d,231, daily, physical-keyboard
664c8dd7baa052f7b1e88417,image-to-prompt,0,4,7,Generate an image of a man and a woman in the office environment using computers while seated on a chair,"[22,80]","[94,99]",118,1756230759446,1756230759447,a,231, daily, physical-keyboard
