PARTICIPANT_ID,EXPERIMENTTYPE,EXPERIMENTATTEMPT,TOTALATTEMPTCOUNT,LATINSQUARETYPE,PROMPT,CONFIDENT,UNCONFIDENT,KEYSTROKE_ID,PRESS_TIME,RELEASE_TIME,LETTER,KEYCODE,FREQUENCY,INPUTMETHOD
60f06a479c4f3ec0a536d40a,image-to-prompt,1,2,5,a view on a forest at daylight with trees and a river in the middle. ducks are visible on the river. there are some clouds but it is a clear day,"[0,60]","[61,145]",16,1756282257007,1756282257150, ,32, monthly, physical-keyboard
60f06a479c4f3ec0a536d40a,image-to-prompt,1,2,5,a view on a forest at daylight with trees and a river in the middle. ducks are visible on the river. there are some clouds but it is a clear day,"[0,60]","[61,145]",17,1756282258240,1756282258342,a,65, monthly, physical-keyboard
60f06a479c4f3ec0a536d40a,image-to-prompt,1,2,5,a view on a forest at daylight with trees and a river in the middle. ducks are visible on the river. there are some clouds but it is a clear day,"[0,60]","[61,145]",18,1756282258391,1756282258493,t,84, monthly, physical-keyboard
60f06a479c4f3ec0a536d40a,image-to-prompt,1,2,5,a view on a forest at daylight with trees and a river in the middle. ducks are visible on the river. there are some clouds but it is a clear day,"[0,60]","[61,145]",19,1756282258461,1756282258574, ,32, monthly, physical-keyboard
60f06a479c4f3ec0a536d40a,image-to-prompt,1,2,5,a view on a forest at daylight with trees and a river in the middle. ducks are visible on the river. there are some clouds but it is a clear day,"[0,60]","[61,145]",20,1756282258702,1756282258814,d,68, monthly, physical-keyboard
60f06a479c4f3ec0a536d40a,image-to-prompt,1,2,5,a view on a forest at daylight with trees and a river in the middle. ducks are visible on the river. there are some clouds but it is a clear day,"[0,60]","[61,145]",21,1756282258750,1756282258820,w,87, monthly, physical-keyboard
60f06a479c4f3ec0a536d40a,image-to-prompt,1,2,5,a view on a forest at daylight with trees and a river in the middle. ducks are visible on the river. there are some clouds but it is a clear day,"[0,60]","[61,145]",22,1756282258765,1756282258854,a,65, monthly, physical-keyboard
60f06a479c4f3ec0a536d40a,image-to-prompt,1,2,5,a view on a forest at daylight with trees and a river in the middle. ducks are visible on the river. there are some clouds but it is a clear day,"[0,60]","[61,145]",23,1756282258888,1756282258982,y,89, monthly, physical-keyboard
60f06a479c4f3ec0a536d40a,image-to-prompt,1,2,5,a view on a forest at daylight with trees and a river in the middle. ducks are visible on the river. there are some clouds but it is a clear day,"[0,60]","[61,145]",24,1756282259343,1756282259414,Backspace,8, monthly, physical-keyboard
60f06a479c4f3ec0a536d40a,image-to-prompt,1,2,5,a view on a forest at daylight with trees and a river in the middle. ducks are visible on the river. there are some clouds but it is a clear day,"[0,60]","[61,145]",25,1756282259478,1756282259567,Backspace,8, monthly, physical-keyboard
60f06a479c4f3ec0a536d40a,image-to-prompt,1,2,5,a view on a forest at daylight with trees and a river in the middle. ducks are visible on the river. there are some clouds but it is a clear day,"[0,60]","[61,145]",26,1756282259623,1756282259694,Backspace,8, monthly, physical-keyboard
60f06a479c4f3ec0a536d40a,image-to-prompt,1,2,5,a view on a forest at daylight with trees and a river in the middle. ducks are visible on the river. there are some clouds but it is a clear day,"[0,60]","[61,145]",27,1756282259718,1756282259822,a,65, monthly, physical-keyboard
60f06a479c4f3ec0a536d40a,image-to-prompt,1,2,5,a view on a forest at daylight with trees and a river in the middle. ducks are visible on the river. there are some clouds but it is a clear day,"[0,60]","[61,145]",28,1756282259854,1756282259950,y,89, monthly, physical-keyboard
60f06a479c4f3ec0a536d40a,image-to-prompt,1,2,5,a view on a forest at daylight with trees and a river in the middle. ducks are visible on the river. there are some clouds but it is a clear day,"[0,60]","[61,145]",29,1756282260151,1756282260247,l,76, monthly, physical-keyboard
60f06a479c4f3ec0a536d40a,image-to-prompt,1,2,5,a view on a forest at daylight with trees and a river in the middle. ducks are visible on the river. there are some clouds but it is a clear day,"[0,60]","[61,145]",30,1756282260311,1756282260390,i,73, monthly, physical-keyboard
60f06a479c4f3ec0a536d40a,image-to-prompt,1,2,5,a view on a forest at daylight with trees and a river in the middle. ducks are visible on the river. there are some clouds but it is a clear day,"[0,60]","[61,145]",31,1756282260406,1756282260486,g,71, monthly, physical-keyboard
60f06a479c4f3ec0a536d40a,image-to-prompt,1,2,5,a view on a forest at daylight with trees and a river in the middle. ducks are visible on the river. there are some clouds but it is a clear day,"[0,60]","[61,145]",32,1756282260493,1756282260582,h,72, monthly, physical-keyboard
60f06a479c4f3ec0a536d40a,image-to-prompt,1,2,5,a view on a forest at daylight with trees and a river in the middle. ducks are visible on the river. there are some clouds but it is a clear day,"[0,60]","[61,145]",33,1756282260544,1756282260637,t,84, monthly, physical-keyboard
60f06a479c4f3ec0a536d40a,image-to-prompt,1,2,5,a view on a forest at daylight with trees and a river in the middle. ducks are visible on the river. there are some clouds but it is a clear day,"[0,60]","[61,145]",34,1756282260615,1756282260732, ,32, monthly, physical-keyboard
60f06a479c4f3ec0a536d40a,image-to-prompt,1,2,5,a view on a forest at daylight with trees and a river in the middle. ducks are visible on the river. there are some clouds but it is a clear day,"[0,60]","[61,145]",35,1756282271984,1756282273790,Backspace,8, monthly, physical-keyboard
60f06a479c4f3ec0a536d40a,image-to-prompt,1,2,5,a view on a forest at daylight with trees and a river in the middle. ducks are visible on the river. there are some clouds but it is a clear day,"[0,60]","[61,145]",36,1756282272483,1756282291772,Backspace,8, monthly, physical-keyboard
60f06a479c4f3ec0a536d40a,image-to-prompt,1,2,5,a view on a forest at daylight with trees and a river in the middle. ducks are visible on the river. there are some clouds but it is a clear day,"[0,60]","[61,145]",37,1756282272568,1756282292948,Backspace,8, monthly, physical-keyboard
60f06a479c4f3ec0a536d40a,image-to-prompt,1,2,5,a view on a forest at daylight with trees and a river in the middle. ducks are visible on the river. there are some clouds but it is a clear day,"[0,60]","[61,145]",38,1756282272650,1756282293100,Backspace,8, monthly, physical-keyboard
60f06a479c4f3ec0a536d40a,image-to-prompt,1,2,5,a view on a forest at daylight with trees and a river in the middle. ducks are visible on the river. there are some clouds but it is a clear day,"[0,60]","[61,145]",39,1756282272736,1756282293220,Backspace,8, monthly, physical-keyboard
60f06a479c4f3ec0a536d40a,image-to-prompt,1,2,5,a view on a forest at daylight with trees and a river in the middle. ducks are visible on the river. there are some clouds but it is a clear day,"[0,60]","[61,145]",40,1756282272820,1756282293365,Backspace,8, monthly, physical-keyboard
60f06a479c4f3ec0a536d40a,image-to-prompt,1,2,5,a view on a forest at daylight with trees and a river in the middle. ducks are visible on the river. there are some clouds but it is a clear day,"[0,60]","[61,145]",41,1756282272904,1756282293542,Backspace,8, monthly, physical-keyboard
60f06a479c4f3ec0a536d40a,image-to-prompt,1,2,5,a view on a forest at daylight with trees and a river in the middle. ducks are visible on the river. there are some clouds but it is a clear day,"[0,60]","[61,145]",42,1756282272988,1756282293748,Backspace,8, monthly, physical-keyboard
60f06a479c4f3ec0a536d40a,image-to-prompt,1,2,5,a view on a forest at daylight with trees and a river in the middle. ducks are visible on the river. there are some clouds but it is a clear day,"[0,60]","[61,145]",43,1756282273069,1756282293910,Backspace,8, monthly, physical-keyboard
60f06a479c4f3ec0a536d40a,image-to-prompt,1,2,5,a view on a forest at daylight with trees and a river in the middle. ducks are visible on the river. there are some clouds but it is a clear day,"[0,60]","[61,145]",44,1756282273154,1756282295196,Backspace,8, monthly, physical-keyboard
60f06a479c4f3ec0a536d40a,image-to-prompt,1,2,5,a view on a forest at daylight with trees and a river in the middle. ducks are visible on the river. there are some clouds but it is a clear day,"[0,60]","[61,145]",45,1756282273240,1756282295341,Backspace,8, monthly, physical-keyboard
60f06a479c4f3ec0a536d40a,image-to-prompt,1,2,5,a view on a forest at daylight with trees and a river in the middle. ducks are visible on the river. there are some clouds but it is a clear day,"[0,60]","[61,145]",46,1756282273323,1756282295494,Backspace,8, monthly, physical-keyboard
60f06a479c4f3ec0a536d40a,image-to-prompt,1,2,5,a view on a forest at daylight with trees and a river in the middle. ducks are visible on the river. there are some clouds but it is a clear day,"[0,60]","[61,145]",47,1756282273404,1756282295646,Backspace,8, monthly, physical-keyboard
60f06a479c4f3ec0a536d40a,image-to-prompt,1,2,5,a view on a forest at daylight with trees and a river in the middle. ducks are visible on the river. there are some clouds but it is a clear day,"[0,60]","[61,145]",48,1756282273491,1756282296406,Backspace,8, monthly, physical-keyboard
60f06a479c4f3ec0a536d40a,image-to-prompt,1,2,5,a view on a forest at daylight with trees and a river in the middle. ducks are visible on the river. there are some clouds but it is a clear day,"[0,60]","[61,145]",49,1756282273572,1756282301077,Backspace,8, monthly, physical-keyboard
60f06a479c4f3ec0a536d40a,image-to-prompt,1,2,5,a view on a forest at daylight with trees and a river in the middle. ducks are visible on the river. there are some clouds but it is a clear day,"[0,60]","[61,145]",50,1756282273657,1756282303428,Backspace,8, monthly, physical-keyboard
60f06a479c4f3ec0a536d40a,image-to-prompt,1,2,5,a view on a forest at daylight with trees and a river in the middle. ducks are visible on the river. there are some clouds but it is a clear day,"[0,60]","[61,145]",51,1756282273742,1756282306973,Backspace,8, monthly, physical-keyboard
60f06a479c4f3ec0a536d40a,image-to-prompt,1,2,5,a view on a forest at daylight with trees and a river in the middle. ducks are visible on the river. there are some clouds but it is a clear day,"[0,60]","[61,145]",52,1756282274159,1756282274238,f,70, monthly, physical-keyboard
60f06a479c4f3ec0a536d40a,image-to-prompt,1,2,5,a view on a forest at daylight with trees and a river in the middle. ducks are visible on the river. there are some clouds but it is a clear day,"[0,60]","[61,145]",53,1756282274255,1756282274342,o,79, monthly, physical-keyboard
60f06a479c4f3ec0a536d40a,image-to-prompt,1,2,5,a view on a forest at daylight with trees and a river in the middle. ducks are visible on the river. there are some clouds but it is a clear day,"[0,60]","[61,145]",54,1756282274392,1756282274502,r,82, monthly, physical-keyboard
60f06a479c4f3ec0a536d40a,image-to-prompt,1,2,5,a view on a forest at daylight with trees and a river in the middle. ducks are visible on the river. there are some clouds but it is a clear day,"[0,60]","[61,145]",55,1756282274455,1756282274556,e,69, monthly, physical-keyboard
60f06a479c4f3ec0a536d40a,image-to-prompt,1,2,5,a view on a forest at daylight with trees and a river in the middle. ducks are visible on the river. there are some clouds but it is a clear day,"[0,60]","[61,145]",56,1756282274631,1756282274726,s,83, monthly, physical-keyboard
60f06a479c4f3ec0a536d40a,image-to-prompt,1,2,5,a view on a forest at daylight with trees and a river in the middle. ducks are visible on the river. there are some clouds but it is a clear day,"[0,60]","[61,145]",57,1756282274782,1756282274861,t,84, monthly, physical-keyboard
60f06a479c4f3ec0a536d40a,image-to-prompt,1,2,5,a view on a forest at daylight with trees and a river in the middle. ducks are visible on the river. there are some clouds but it is a clear day,"[0,60]","[61,145]",58,1756282274846,1756282274950, ,32, monthly, physical-keyboard
60f06a479c4f3ec0a536d40a,image-to-prompt,1,2,5,a view on a forest at daylight with trees and a river in the middle. ducks are visible on the river. there are some clouds but it is a clear day,"[0,60]","[61,145]",59,1756282274982,1756282275070,a,65, monthly, physical-keyboard
60f06a479c4f3ec0a536d40a,image-to-prompt,1,2,5,a view on a forest at daylight with trees and a river in the middle. ducks are visible on the river. there are some clouds but it is a clear day,"[0,60]","[61,145]",60,1756282275352,1756282275469,t,84, monthly, physical-keyboard
60f06a479c4f3ec0a536d40a,image-to-prompt,1,2,5,a view on a forest at daylight with trees and a river in the middle. ducks are visible on the river. there are some clouds but it is a clear day,"[0,60]","[61,145]",61,1756282275448,1756282275550, ,32, monthly, physical-keyboard
60f06a479c4f3ec0a536d40a,image-to-prompt,1,2,5,a view on a forest at daylight with trees and a river in the middle. ducks are visible on the river. there are some clouds but it is a clear day,"[0,60]","[61,145]",62,1756282275647,1756282275736,d,68, monthly, physical-keyboard
60f06a479c4f3ec0a536d40a,image-to-prompt,1,2,5,a view on a forest at daylight with trees and a river in the middle. ducks are visible on the river. there are some clouds but it is a clear day,"[0,60]","[61,145]",63,1756282275711,1756282275798,a,65, monthly, physical-keyboard
60f06a479c4f3ec0a536d40a,image-to-prompt,1,2,5,a view on a forest at daylight with trees and a river in the middle. ducks are visible on the river. there are some clouds but it is a clear day,"[0,60]","[61,145]",64,1756282275838,1756282275926,y,89, monthly, physical-keyboard
60f06a479c4f3ec0a536d40a,image-to-prompt,1,2,5,a view on a forest at daylight with trees and a river in the middle. ducks are visible on the river. there are some clouds but it is a clear day,"[0,60]","[61,145]",65,1756282276053,1756282276142,l,76, monthly, physical-keyboard
60f06a479c4f3ec0a536d40a,image-to-prompt,1,2,5,a view on a forest at daylight with trees and a river in the middle. ducks are visible on the river. there are some clouds but it is a clear day,"[0,60]","[61,145]",66,1756282276190,1756282276268,i,73, monthly, physical-keyboard
60f06a479c4f3ec0a536d40a,image-to-prompt,1,2,5,a view on a forest at daylight with trees and a river in the middle. ducks are visible on the river. there are some clouds but it is a clear day,"[0,60]","[61,145]",67,1756282276286,1756282276358,g,71, monthly, physical-keyboard
60f06a479c4f3ec0a536d40a,image-to-prompt,1,2,5,a view on a forest at daylight with trees and a river in the middle. ducks are visible on the river. there are some clouds but it is a clear day,"[0,60]","[61,145]",68,1756282276382,1756282276478,h,72, monthly, physical-keyboard
60f06a479c4f3ec0a536d40a,image-to-prompt,1,2,5,a view on a forest at daylight with trees and a river in the middle. ducks are visible on the river. there are some clouds but it is a clear day,"[0,60]","[61,145]",69,1756282276430,1756282276516,t,84, monthly, physical-keyboard
60f06a479c4f3ec0a536d40a,image-to-prompt,1,2,5,a view on a forest at daylight with trees and a river in the middle. ducks are visible on the river. there are some clouds but it is a clear day,"[0,60]","[61,145]",70,1756282276485,1756282276598, ,32, monthly, physical-keyboard
60f06a479c4f3ec0a536d40a,image-to-prompt,1,2,5,a view on a forest at daylight with trees and a river in the middle. ducks are visible on the river. there are some clouds but it is a clear day,"[0,60]","[61,145]",71,1756282276760,1756282276854,w,87, monthly, physical-keyboard
60f06a479c4f3ec0a536d40a,image-to-prompt,1,2,5,a view on a forest at daylight with trees and a river in the middle. ducks are visible on the river. there are some clouds but it is a clear day,"[0,60]","[61,145]",72,1756282276861,1756282276958,i,73, monthly, physical-keyboard
60f06a479c4f3ec0a536d40a,image-to-prompt,1,2,5,a view on a forest at daylight with trees and a river in the middle. ducks are visible on the river. there are some clouds but it is a clear day,"[0,60]","[61,145]",73,1756282277159,1756282277245,t,84, monthly, physical-keyboard
60f06a479c4f3ec0a536d40a,image-to-prompt,1,2,5,a view on a forest at daylight with trees and a river in the middle. ducks are visible on the river. there are some clouds but it is a clear day,"[0,60]","[61,145]",74,1756282277220,1756282277326,h,72, monthly, physical-keyboard
60f06a479c4f3ec0a536d40a,image-to-prompt,1,2,5,a view on a forest at daylight with trees and a river in the middle. ducks are visible on the river. there are some clouds but it is a clear day,"[0,60]","[61,145]",75,1756282277333,1756282277459, ,32, monthly, physical-keyboard
60f06a479c4f3ec0a536d40a,image-to-prompt,1,2,5,a view on a forest at daylight with trees and a river in the middle. ducks are visible on the river. there are some clouds but it is a clear day,"[0,60]","[61,145]",76,1756282280015,1756282280094,t,84, monthly, physical-keyboard
60f06a479c4f3ec0a536d40a,image-to-prompt,1,2,5,a view on a forest at daylight with trees and a river in the middle. ducks are visible on the river. there are some clouds but it is a clear day,"[0,60]","[61,145]",77,1756282280272,1756282280358,r,82, monthly, physical-keyboard
60f06a479c4f3ec0a536d40a,image-to-prompt,1,2,5,a view on a forest at daylight with trees and a river in the middle. ducks are visible on the river. there are some clouds but it is a clear day,"[0,60]","[61,145]",78,1756282280470,1756282280534,e,69, monthly, physical-keyboard
60f06a479c4f3ec0a536d40a,image-to-prompt,1,2,5,a view on a forest at daylight with trees and a river in the middle. ducks are visible on the river. there are some clouds but it is a clear day,"[0,60]","[61,145]",79,1756282280584,1756282280670,e,69, monthly, physical-keyboard
60f06a479c4f3ec0a536d40a,image-to-prompt,1,2,5,a view on a forest at daylight with trees and a river in the middle. ducks are visible on the river. there are some clouds but it is a clear day,"[0,60]","[61,145]",80,1756282280768,1756282280854,s,83, monthly, physical-keyboard
60f06a479c4f3ec0a536d40a,image-to-prompt,1,2,5,a view on a forest at daylight with trees and a river in the middle. ducks are visible on the river. there are some clouds but it is a clear day,"[0,60]","[61,145]",81,1756282280806,1756282280925, ,32, monthly, physical-keyboard
60f06a479c4f3ec0a536d40a,image-to-prompt,1,2,5,a view on a forest at daylight with trees and a river in the middle. ducks are visible on the river. there are some clouds but it is a clear day,"[0,60]","[61,145]",82,1756282281671,1756282281766,a,65, monthly, physical-keyboard
60f06a479c4f3ec0a536d40a,image-to-prompt,1,2,5,a view on a forest at daylight with trees and a river in the middle. ducks are visible on the river. there are some clouds but it is a clear day,"[0,60]","[61,145]",83,1756282281807,1756282281909,n,78, monthly, physical-keyboard
60f06a479c4f3ec0a536d40a,image-to-prompt,1,2,5,a view on a forest at daylight with trees and a river in the middle. ducks are visible on the river. there are some clouds but it is a clear day,"[0,60]","[61,145]",84,1756282281879,1756282281998,d,68, monthly, physical-keyboard
60f06a479c4f3ec0a536d40a,image-to-prompt,1,2,5,a view on a forest at daylight with trees and a river in the middle. ducks are visible on the river. there are some clouds but it is a clear day,"[0,60]","[61,145]",85,1756282281959,1756282282062, ,32, monthly, physical-keyboard
60f06a479c4f3ec0a536d40a,image-to-prompt,1,2,5,a view on a forest at daylight with trees and a river in the middle. ducks are visible on the river. there are some clouds but it is a clear day,"[0,60]","[61,145]",86,1756282282288,1756282282422,a,65, monthly, physical-keyboard
60f06a479c4f3ec0a536d40a,image-to-prompt,1,2,5,a view on a forest at daylight with trees and a river in the middle. ducks are visible on the river. there are some clouds but it is a clear day,"[0,60]","[61,145]",87,1756282283040,1756282283158, ,32, monthly, physical-keyboard
60f06a479c4f3ec0a536d40a,image-to-prompt,1,2,5,a view on a forest at daylight with trees and a river in the middle. ducks are visible on the river. there are some clouds but it is a clear day,"[0,60]","[61,145]",88,1756282283359,1756282283454,r,82, monthly, physical-keyboard
60f06a479c4f3ec0a536d40a,image-to-prompt,1,2,5,a view on a forest at daylight with trees and a river in the middle. ducks are visible on the river. there are some clouds but it is a clear day,"[0,60]","[61,145]",89,1756282283639,1756282283725,i,73, monthly, physical-keyboard
60f06a479c4f3ec0a536d40a,image-to-prompt,1,2,5,a view on a forest at daylight with trees and a river in the middle. ducks are visible on the river. there are some clouds but it is a clear day,"[0,60]","[61,145]",90,1756282283788,1756282283861,v,86, monthly, physical-keyboard
60f06a479c4f3ec0a536d40a,image-to-prompt,1,2,5,a view on a forest at daylight with trees and a river in the middle. ducks are visible on the river. there are some clouds but it is a clear day,"[0,60]","[61,145]",91,1756282283910,1756282284036,e,69, monthly, physical-keyboard
60f06a479c4f3ec0a536d40a,image-to-prompt,1,2,5,a view on a forest at daylight with trees and a river in the middle. ducks are visible on the river. there are some clouds but it is a clear day,"[0,60]","[61,145]",92,1756282283960,1756282284084,r,82, monthly, physical-keyboard
60f06a479c4f3ec0a536d40a,image-to-prompt,1,2,5,a view on a forest at daylight with trees and a river in the middle. ducks are visible on the river. there are some clouds but it is a clear day,"[0,60]","[61,145]",93,1756282284055,1756282284166, ,32, monthly, physical-keyboard
60f06a479c4f3ec0a536d40a,image-to-prompt,1,2,5,a view on a forest at daylight with trees and a river in the middle. ducks are visible on the river. there are some clouds but it is a clear day,"[0,60]","[61,145]",94,1756282284935,1756282285004,i,73, monthly, physical-keyboard
60f06a479c4f3ec0a536d40a,image-to-prompt,1,2,5,a view on a forest at daylight with trees and a river in the middle. ducks are visible on the river. there are some clouds but it is a clear day,"[0,60]","[61,145]",95,1756282285079,1756282285166,n,78, monthly, physical-keyboard
60f06a479c4f3ec0a536d40a,image-to-prompt,1,2,5,a view on a forest at daylight with trees and a river in the middle. ducks are visible on the river. there are some clouds but it is a clear day,"[0,60]","[61,145]",96,1756282285120,1756282285244, ,32, monthly, physical-keyboard
60f06a479c4f3ec0a536d40a,image-to-prompt,1,2,5,a view on a forest at daylight with trees and a river in the middle. ducks are visible on the river. there are some clouds but it is a clear day,"[0,60]","[61,145]",97,1756282285207,1756282285285,t,84, monthly, physical-keyboard
60f06a479c4f3ec0a536d40a,image-to-prompt,1,2,5,a view on a forest at daylight with trees and a river in the middle. ducks are visible on the river. there are some clouds but it is a clear day,"[0,60]","[61,145]",98,1756282285272,1756282285365,h,72, monthly, physical-keyboard
60f06a479c4f3ec0a536d40a,image-to-prompt,1,2,5,a view on a forest at daylight with trees and a river in the middle. ducks are visible on the river. there are some clouds but it is a clear day,"[0,60]","[61,145]",99,1756282285342,1756282285445,e,69, monthly, physical-keyboard
60f06a479c4f3ec0a536d40a,image-to-prompt,1,2,5,a view on a forest at daylight with trees and a river in the middle. ducks are visible on the river. there are some clouds but it is a clear day,"[0,60]","[61,145]",100,1756282285407,1756282285518, ,32, monthly, physical-keyboard
60f06a479c4f3ec0a536d40a,image-to-prompt,1,2,5,a view on a forest at daylight with trees and a river in the middle. ducks are visible on the river. there are some clouds but it is a clear day,"[0,60]","[61,145]",101,1756282285600,1756282285677,m,77, monthly, physical-keyboard
60f06a479c4f3ec0a536d40a,image-to-prompt,1,2,5,a view on a forest at daylight with trees and a river in the middle. ducks are visible on the river. there are some clouds but it is a clear day,"[0,60]","[61,145]",102,1756282285742,1756282285814,i,73, monthly, physical-keyboard
60f06a479c4f3ec0a536d40a,image-to-prompt,1,2,5,a view on a forest at daylight with trees and a river in the middle. ducks are visible on the river. there are some clouds but it is a clear day,"[0,60]","[61,145]",103,1756282285830,1756282285910,d,68, monthly, physical-keyboard
60f06a479c4f3ec0a536d40a,image-to-prompt,1,2,5,a view on a forest at daylight with trees and a river in the middle. ducks are visible on the river. there are some clouds but it is a clear day,"[0,60]","[61,145]",104,1756282285989,1756282286078,d,68, monthly, physical-keyboard
60f06a479c4f3ec0a536d40a,image-to-prompt,1,2,5,a view on a forest at daylight with trees and a river in the middle. ducks are visible on the river. there are some clouds but it is a clear day,"[0,60]","[61,145]",105,1756282286127,1756282286212,l,76, monthly, physical-keyboard
60f06a479c4f3ec0a536d40a,image-to-prompt,1,2,5,a view on a forest at daylight with trees and a river in the middle. ducks are visible on the river. there are some clouds but it is a clear day,"[0,60]","[61,145]",106,1756282286228,1756282286309,e,69, monthly, physical-keyboard
60f06a479c4f3ec0a536d40a,image-to-prompt,1,2,5,a view on a forest at daylight with trees and a river in the middle. ducks are visible on the river. there are some clouds but it is a clear day,"[0,60]","[61,145]",107,1756282286376,1756282286459,.,190, monthly, physical-keyboard
60f06a479c4f3ec0a536d40a,image-to-prompt,1,2,5,a view on a forest at daylight with trees and a river in the middle. ducks are visible on the river. there are some clouds but it is a clear day,"[0,60]","[61,145]",108,1756282286503,1756282286598, ,32, monthly, physical-keyboard
60f06a479c4f3ec0a536d40a,image-to-prompt,1,2,5,a view on a forest at daylight with trees and a river in the middle. ducks are visible on the river. there are some clouds but it is a clear day,"[0,60]","[61,145]",109,1756282288606,1756282288718,d,68, monthly, physical-keyboard
60f06a479c4f3ec0a536d40a,image-to-prompt,1,2,5,a view on a forest at daylight with trees and a river in the middle. ducks are visible on the river. there are some clouds but it is a clear day,"[0,60]","[61,145]",110,1756282288892,1756282288982,u,85, monthly, physical-keyboard
60f06a479c4f3ec0a536d40a,image-to-prompt,1,2,5,a view on a forest at daylight with trees and a river in the middle. ducks are visible on the river. there are some clouds but it is a clear day,"[0,60]","[61,145]",111,1756282289125,1756282289197,c,67, monthly, physical-keyboard
60f06a479c4f3ec0a536d40a,image-to-prompt,1,2,5,a view on a forest at daylight with trees and a river in the middle. ducks are visible on the river. there are some clouds but it is a clear day,"[0,60]","[61,145]",112,1756282289471,1756282289557,k,75, monthly, physical-keyboard
