PARTICIPANT_ID,EXPERIMENTTYPE,EXPERIMENTATTEMPT,TOTALATTEMPTCOUNT,LATINSQUARETYPE,PROMPT,CONFIDENT,UNCONFIDENT,KEYSTROKE_ID,PRESS_TIME,RELEASE_TIME,LETTER,KEYCODE,FREQUENCY,INPUTMETHOD
5f4e12f4bfcaa83ec7f3f5f0,image-to-prompt,1,2,5,"Realistic painting of a landscape, big river in a forest. There are four ducks swimming in the river. The weather is sunny although there are some clouds present in the sky.","[58,101];[102,173]","[0,33];[32,57]",29,1756261748059,0,Shift,16, daily, physical-keyboard
5f4e12f4bfcaa83ec7f3f5f0,image-to-prompt,1,2,5,"Realistic painting of a landscape, big river in a forest. There are four ducks swimming in the river. The weather is sunny although there are some clouds present in the sky.","[58,101];[102,173]","[0,33];[32,57]",30,1756261748094,0,Shift,16, daily, physical-keyboard
5f4e12f4bfcaa83ec7f3f5f0,image-to-prompt,1,2,5,"Realistic painting of a landscape, big river in a forest. There are four ducks swimming in the river. The weather is sunny although there are some clouds present in the sky.","[58,101];[102,173]","[0,33];[32,57]",31,1756261748124,0,Shift,16, daily, physical-keyboard
5f4e12f4bfcaa83ec7f3f5f0,image-to-prompt,1,2,5,"Realistic painting of a landscape, big river in a forest. There are four ducks swimming in the river. The weather is sunny although there are some clouds present in the sky.","[58,101];[102,173]","[0,33];[32,57]",32,1756261748157,0,Shift,16, daily, physical-keyboard
5f4e12f4bfcaa83ec7f3f5f0,image-to-prompt,1,2,5,"Realistic painting of a landscape, big river in a forest. There are four ducks swimming in the river. The weather is sunny although there are some clouds present in the sky.","[58,101];[102,173]","[0,33];[32,57]",33,1756261748192,0,Shift,16, daily, physical-keyboard
5f4e12f4bfcaa83ec7f3f5f0,image-to-prompt,1,2,5,"Realistic painting of a landscape, big river in a forest. There are four ducks swimming in the river. The weather is sunny although there are some clouds present in the sky.","[58,101];[102,173]","[0,33];[32,57]",34,1756261748224,0,Shift,16, daily, physical-keyboard
5f4e12f4bfcaa83ec7f3f5f0,image-to-prompt,1,2,5,"Realistic painting of a landscape, big river in a forest. There are four ducks swimming in the river. The weather is sunny although there are some clouds present in the sky.","[58,101];[102,173]","[0,33];[32,57]",35,1756261748258,0,Shift,16, daily, physical-keyboard
5f4e12f4bfcaa83ec7f3f5f0,image-to-prompt,1,2,5,"Realistic painting of a landscape, big river in a forest. There are four ducks swimming in the river. The weather is sunny although there are some clouds present in the sky.","[58,101];[102,173]","[0,33];[32,57]",36,1756261748290,0,Shift,16, daily, physical-keyboard
5f4e12f4bfcaa83ec7f3f5f0,image-to-prompt,1,2,5,"Realistic painting of a landscape, big river in a forest. There are four ducks swimming in the river. The weather is sunny although there are some clouds present in the sky.","[58,101];[102,173]","[0,33];[32,57]",37,1756261748323,0,Shift,16, daily, physical-keyboard
5f4e12f4bfcaa83ec7f3f5f0,image-to-prompt,1,2,5,"Realistic painting of a landscape, big river in a forest. There are four ducks swimming in the river. The weather is sunny although there are some clouds present in the sky.","[58,101];[102,173]","[0,33];[32,57]",38,1756261748354,0,Shift,16, daily, physical-keyboard
5f4e12f4bfcaa83ec7f3f5f0,image-to-prompt,1,2,5,"Realistic painting of a landscape, big river in a forest. There are four ducks swimming in the river. The weather is sunny although there are some clouds present in the sky.","[58,101];[102,173]","[0,33];[32,57]",39,1756261748388,0,Shift,16, daily, physical-keyboard
5f4e12f4bfcaa83ec7f3f5f0,image-to-prompt,1,2,5,"Realistic painting of a landscape, big river in a forest. There are four ducks swimming in the river. The weather is sunny although there are some clouds present in the sky.","[58,101];[102,173]","[0,33];[32,57]",40,1756261748421,0,Shift,16, daily, physical-keyboard
5f4e12f4bfcaa83ec7f3f5f0,image-to-prompt,1,2,5,"Realistic painting of a landscape, big river in a forest. There are four ducks swimming in the river. The weather is sunny although there are some clouds present in the sky.","[58,101];[102,173]","[0,33];[32,57]",41,1756261748453,0,Shift,16, daily, physical-keyboard
5f4e12f4bfcaa83ec7f3f5f0,image-to-prompt,1,2,5,"Realistic painting of a landscape, big river in a forest. There are four ducks swimming in the river. The weather is sunny although there are some clouds present in the sky.","[58,101];[102,173]","[0,33];[32,57]",42,1756261748488,0,Shift,16, daily, physical-keyboard
5f4e12f4bfcaa83ec7f3f5f0,image-to-prompt,1,2,5,"Realistic painting of a landscape, big river in a forest. There are four ducks swimming in the river. The weather is sunny although there are some clouds present in the sky.","[58,101];[102,173]","[0,33];[32,57]",43,1756261748520,0,Shift,16, daily, physical-keyboard
5f4e12f4bfcaa83ec7f3f5f0,image-to-prompt,1,2,5,"Realistic painting of a landscape, big river in a forest. There are four ducks swimming in the river. The weather is sunny although there are some clouds present in the sky.","[58,101];[102,173]","[0,33];[32,57]",44,1756261748552,0,Shift,16, daily, physical-keyboard
5f4e12f4bfcaa83ec7f3f5f0,image-to-prompt,1,2,5,"Realistic painting of a landscape, big river in a forest. There are four ducks swimming in the river. The weather is sunny although there are some clouds present in the sky.","[58,101];[102,173]","[0,33];[32,57]",45,1756261748586,0,Shift,16, daily, physical-keyboard
5f4e12f4bfcaa83ec7f3f5f0,image-to-prompt,1,2,5,"Realistic painting of a landscape, big river in a forest. There are four ducks swimming in the river. The weather is sunny although there are some clouds present in the sky.","[58,101];[102,173]","[0,33];[32,57]",46,1756261748621,0,Shift,16, daily, physical-keyboard
5f4e12f4bfcaa83ec7f3f5f0,image-to-prompt,1,2,5,"Realistic painting of a landscape, big river in a forest. There are four ducks swimming in the river. The weather is sunny although there are some clouds present in the sky.","[58,101];[102,173]","[0,33];[32,57]",47,1756261748651,0,Shift,16, daily, physical-keyboard
5f4e12f4bfcaa83ec7f3f5f0,image-to-prompt,1,2,5,"Realistic painting of a landscape, big river in a forest. There are four ducks swimming in the river. The weather is sunny although there are some clouds present in the sky.","[58,101];[102,173]","[0,33];[32,57]",48,1756261748684,0,Shift,16, daily, physical-keyboard
5f4e12f4bfcaa83ec7f3f5f0,image-to-prompt,1,2,5,"Realistic painting of a landscape, big river in a forest. There are four ducks swimming in the river. The weather is sunny although there are some clouds present in the sky.","[58,101];[102,173]","[0,33];[32,57]",49,1756261748717,0,Shift,16, daily, physical-keyboard
5f4e12f4bfcaa83ec7f3f5f0,image-to-prompt,1,2,5,"Realistic painting of a landscape, big river in a forest. There are four ducks swimming in the river. The weather is sunny although there are some clouds present in the sky.","[58,101];[102,173]","[0,33];[32,57]",50,1756261748752,0,Shift,16, daily, physical-keyboard
5f4e12f4bfcaa83ec7f3f5f0,image-to-prompt,1,2,5,"Realistic painting of a landscape, big river in a forest. There are four ducks swimming in the river. The weather is sunny although there are some clouds present in the sky.","[58,101];[102,173]","[0,33];[32,57]",51,1756261748786,0,Shift,16, daily, physical-keyboard
5f4e12f4bfcaa83ec7f3f5f0,image-to-prompt,1,2,5,"Realistic painting of a landscape, big river in a forest. There are four ducks swimming in the river. The weather is sunny although there are some clouds present in the sky.","[58,101];[102,173]","[0,33];[32,57]",52,1756261748815,0,Shift,16, daily, physical-keyboard
5f4e12f4bfcaa83ec7f3f5f0,image-to-prompt,1,2,5,"Realistic painting of a landscape, big river in a forest. There are four ducks swimming in the river. The weather is sunny although there are some clouds present in the sky.","[58,101];[102,173]","[0,33];[32,57]",53,1756261748849,0,Shift,16, daily, physical-keyboard
5f4e12f4bfcaa83ec7f3f5f0,image-to-prompt,1,2,5,"Realistic painting of a landscape, big river in a forest. There are four ducks swimming in the river. The weather is sunny although there are some clouds present in the sky.","[58,101];[102,173]","[0,33];[32,57]",54,1756261748882,0,Shift,16, daily, physical-keyboard
5f4e12f4bfcaa83ec7f3f5f0,image-to-prompt,1,2,5,"Realistic painting of a landscape, big river in a forest. There are four ducks swimming in the river. The weather is sunny although there are some clouds present in the sky.","[58,101];[102,173]","[0,33];[32,57]",55,1756261748916,0,Shift,16, daily, physical-keyboard
5f4e12f4bfcaa83ec7f3f5f0,image-to-prompt,1,2,5,"Realistic painting of a landscape, big river in a forest. There are four ducks swimming in the river. The weather is sunny although there are some clouds present in the sky.","[58,101];[102,173]","[0,33];[32,57]",56,1756261748949,0,Shift,16, daily, physical-keyboard
5f4e12f4bfcaa83ec7f3f5f0,image-to-prompt,1,2,5,"Realistic painting of a landscape, big river in a forest. There are four ducks swimming in the river. The weather is sunny although there are some clouds present in the sky.","[58,101];[102,173]","[0,33];[32,57]",57,1756261748983,0,Shift,16, daily, physical-keyboard
5f4e12f4bfcaa83ec7f3f5f0,image-to-prompt,1,2,5,"Realistic painting of a landscape, big river in a forest. There are four ducks swimming in the river. The weather is sunny although there are some clouds present in the sky.","[58,101];[102,173]","[0,33];[32,57]",58,1756261749014,0,Shift,16, daily, physical-keyboard
5f4e12f4bfcaa83ec7f3f5f0,image-to-prompt,1,2,5,"Realistic painting of a landscape, big river in a forest. There are four ducks swimming in the river. The weather is sunny although there are some clouds present in the sky.","[58,101];[102,173]","[0,33];[32,57]",59,1756261749047,0,Shift,16, daily, physical-keyboard
5f4e12f4bfcaa83ec7f3f5f0,image-to-prompt,1,2,5,"Realistic painting of a landscape, big river in a forest. There are four ducks swimming in the river. The weather is sunny although there are some clouds present in the sky.","[58,101];[102,173]","[0,33];[32,57]",60,1756261749081,0,Shift,16, daily, physical-keyboard
5f4e12f4bfcaa83ec7f3f5f0,image-to-prompt,1,2,5,"Realistic painting of a landscape, big river in a forest. There are four ducks swimming in the river. The weather is sunny although there are some clouds present in the sky.","[58,101];[102,173]","[0,33];[32,57]",61,1756261749114,0,Shift,16, daily, physical-keyboard
5f4e12f4bfcaa83ec7f3f5f0,image-to-prompt,1,2,5,"Realistic painting of a landscape, big river in a forest. There are four ducks swimming in the river. The weather is sunny although there are some clouds present in the sky.","[58,101];[102,173]","[0,33];[32,57]",62,1756261749146,0,Shift,16, daily, physical-keyboard
5f4e12f4bfcaa83ec7f3f5f0,image-to-prompt,1,2,5,"Realistic painting of a landscape, big river in a forest. There are four ducks swimming in the river. The weather is sunny although there are some clouds present in the sky.","[58,101];[102,173]","[0,33];[32,57]",63,1756261749180,0,Shift,16, daily, physical-keyboard
5f4e12f4bfcaa83ec7f3f5f0,image-to-prompt,1,2,5,"Realistic painting of a landscape, big river in a forest. There are four ducks swimming in the river. The weather is sunny although there are some clouds present in the sky.","[58,101];[102,173]","[0,33];[32,57]",64,1756261749213,0,Shift,16, daily, physical-keyboard
5f4e12f4bfcaa83ec7f3f5f0,image-to-prompt,1,2,5,"Realistic painting of a landscape, big river in a forest. There are four ducks swimming in the river. The weather is sunny although there are some clouds present in the sky.","[58,101];[102,173]","[0,33];[32,57]",65,1756261749245,0,Shift,16, daily, physical-keyboard
5f4e12f4bfcaa83ec7f3f5f0,image-to-prompt,1,2,5,"Realistic painting of a landscape, big river in a forest. There are four ducks swimming in the river. The weather is sunny although there are some clouds present in the sky.","[58,101];[102,173]","[0,33];[32,57]",66,1756261749277,0,Shift,16, daily, physical-keyboard
5f4e12f4bfcaa83ec7f3f5f0,image-to-prompt,1,2,5,"Realistic painting of a landscape, big river in a forest. There are four ducks swimming in the river. The weather is sunny although there are some clouds present in the sky.","[58,101];[102,173]","[0,33];[32,57]",67,1756261749310,0,Shift,16, daily, physical-keyboard
5f4e12f4bfcaa83ec7f3f5f0,image-to-prompt,1,2,5,"Realistic painting of a landscape, big river in a forest. There are four ducks swimming in the river. The weather is sunny although there are some clouds present in the sky.","[58,101];[102,173]","[0,33];[32,57]",68,1756261749345,0,Shift,16, daily, physical-keyboard
5f4e12f4bfcaa83ec7f3f5f0,image-to-prompt,1,2,5,"Realistic painting of a landscape, big river in a forest. There are four ducks swimming in the river. The weather is sunny although there are some clouds present in the sky.","[58,101];[102,173]","[0,33];[32,57]",69,1756261749375,0,Shift,16, daily, physical-keyboard
5f4e12f4bfcaa83ec7f3f5f0,image-to-prompt,1,2,5,"Realistic painting of a landscape, big river in a forest. There are four ducks swimming in the river. The weather is sunny although there are some clouds present in the sky.","[58,101];[102,173]","[0,33];[32,57]",70,1756261749410,0,Shift,16, daily, physical-keyboard
5f4e12f4bfcaa83ec7f3f5f0,image-to-prompt,1,2,5,"Realistic painting of a landscape, big river in a forest. There are four ducks swimming in the river. The weather is sunny although there are some clouds present in the sky.","[58,101];[102,173]","[0,33];[32,57]",71,1756261749444,0,Shift,16, daily, physical-keyboard
5f4e12f4bfcaa83ec7f3f5f0,image-to-prompt,1,2,5,"Realistic painting of a landscape, big river in a forest. There are four ducks swimming in the river. The weather is sunny although there are some clouds present in the sky.","[58,101];[102,173]","[0,33];[32,57]",72,1756261749477,0,Shift,16, daily, physical-keyboard
5f4e12f4bfcaa83ec7f3f5f0,image-to-prompt,1,2,5,"Realistic painting of a landscape, big river in a forest. There are four ducks swimming in the river. The weather is sunny although there are some clouds present in the sky.","[58,101];[102,173]","[0,33];[32,57]",73,1756261749509,0,Shift,16, daily, physical-keyboard
5f4e12f4bfcaa83ec7f3f5f0,image-to-prompt,1,2,5,"Realistic painting of a landscape, big river in a forest. There are four ducks swimming in the river. The weather is sunny although there are some clouds present in the sky.","[58,101];[102,173]","[0,33];[32,57]",74,1756261749541,0,Shift,16, daily, physical-keyboard
5f4e12f4bfcaa83ec7f3f5f0,image-to-prompt,1,2,5,"Realistic painting of a landscape, big river in a forest. There are four ducks swimming in the river. The weather is sunny although there are some clouds present in the sky.","[58,101];[102,173]","[0,33];[32,57]",75,1756261749574,0,Shift,16, daily, physical-keyboard
5f4e12f4bfcaa83ec7f3f5f0,image-to-prompt,1,2,5,"Realistic painting of a landscape, big river in a forest. There are four ducks swimming in the river. The weather is sunny although there are some clouds present in the sky.","[58,101];[102,173]","[0,33];[32,57]",76,1756261749608,0,Shift,16, daily, physical-keyboard
5f4e12f4bfcaa83ec7f3f5f0,image-to-prompt,1,2,5,"Realistic painting of a landscape, big river in a forest. There are four ducks swimming in the river. The weather is sunny although there are some clouds present in the sky.","[58,101];[102,173]","[0,33];[32,57]",77,1756261749642,0,Shift,16, daily, physical-keyboard
5f4e12f4bfcaa83ec7f3f5f0,image-to-prompt,1,2,5,"Realistic painting of a landscape, big river in a forest. There are four ducks swimming in the river. The weather is sunny although there are some clouds present in the sky.","[58,101];[102,173]","[0,33];[32,57]",78,1756261749673,0,Shift,16, daily, physical-keyboard
5f4e12f4bfcaa83ec7f3f5f0,image-to-prompt,1,2,5,"Realistic painting of a landscape, big river in a forest. There are four ducks swimming in the river. The weather is sunny although there are some clouds present in the sky.","[58,101];[102,173]","[0,33];[32,57]",79,1756261749708,0,Shift,16, daily, physical-keyboard
5f4e12f4bfcaa83ec7f3f5f0,image-to-prompt,1,2,5,"Realistic painting of a landscape, big river in a forest. There are four ducks swimming in the river. The weather is sunny although there are some clouds present in the sky.","[58,101];[102,173]","[0,33];[32,57]",80,1756261749740,0,Shift,16, daily, physical-keyboard
5f4e12f4bfcaa83ec7f3f5f0,image-to-prompt,1,2,5,"Realistic painting of a landscape, big river in a forest. There are four ducks swimming in the river. The weather is sunny although there are some clouds present in the sky.","[58,101];[102,173]","[0,33];[32,57]",81,1756261749772,0,Shift,16, daily, physical-keyboard
5f4e12f4bfcaa83ec7f3f5f0,image-to-prompt,1,2,5,"Realistic painting of a landscape, big river in a forest. There are four ducks swimming in the river. The weather is sunny although there are some clouds present in the sky.","[58,101];[102,173]","[0,33];[32,57]",82,1756261749806,0,Shift,16, daily, physical-keyboard
5f4e12f4bfcaa83ec7f3f5f0,image-to-prompt,1,2,5,"Realistic painting of a landscape, big river in a forest. There are four ducks swimming in the river. The weather is sunny although there are some clouds present in the sky.","[58,101];[102,173]","[0,33];[32,57]",83,1756261749840,0,Shift,16, daily, physical-keyboard
5f4e12f4bfcaa83ec7f3f5f0,image-to-prompt,1,2,5,"Realistic painting of a landscape, big river in a forest. There are four ducks swimming in the river. The weather is sunny although there are some clouds present in the sky.","[58,101];[102,173]","[0,33];[32,57]",84,1756261749872,0,Shift,16, daily, physical-keyboard
5f4e12f4bfcaa83ec7f3f5f0,image-to-prompt,1,2,5,"Realistic painting of a landscape, big river in a forest. There are four ducks swimming in the river. The weather is sunny although there are some clouds present in the sky.","[58,101];[102,173]","[0,33];[32,57]",85,1756261749903,0,Shift,16, daily, physical-keyboard
5f4e12f4bfcaa83ec7f3f5f0,image-to-prompt,1,2,5,"Realistic painting of a landscape, big river in a forest. There are four ducks swimming in the river. The weather is sunny although there are some clouds present in the sky.","[58,101];[102,173]","[0,33];[32,57]",86,1756261749938,0,Shift,16, daily, physical-keyboard
5f4e12f4bfcaa83ec7f3f5f0,image-to-prompt,1,2,5,"Realistic painting of a landscape, big river in a forest. There are four ducks swimming in the river. The weather is sunny although there are some clouds present in the sky.","[58,101];[102,173]","[0,33];[32,57]",87,1756261749970,0,Shift,16, daily, physical-keyboard
5f4e12f4bfcaa83ec7f3f5f0,image-to-prompt,1,2,5,"Realistic painting of a landscape, big river in a forest. There are four ducks swimming in the river. The weather is sunny although there are some clouds present in the sky.","[58,101];[102,173]","[0,33];[32,57]",88,1756261750003,0,Shift,16, daily, physical-keyboard
5f4e12f4bfcaa83ec7f3f5f0,image-to-prompt,1,2,5,"Realistic painting of a landscape, big river in a forest. There are four ducks swimming in the river. The weather is sunny although there are some clouds present in the sky.","[58,101];[102,173]","[0,33];[32,57]",89,1756261750036,0,Shift,16, daily, physical-keyboard
5f4e12f4bfcaa83ec7f3f5f0,image-to-prompt,1,2,5,"Realistic painting of a landscape, big river in a forest. There are four ducks swimming in the river. The weather is sunny although there are some clouds present in the sky.","[58,101];[102,173]","[0,33];[32,57]",90,1756261750069,0,Shift,16, daily, physical-keyboard
5f4e12f4bfcaa83ec7f3f5f0,image-to-prompt,1,2,5,"Realistic painting of a landscape, big river in a forest. There are four ducks swimming in the river. The weather is sunny although there are some clouds present in the sky.","[58,101];[102,173]","[0,33];[32,57]",91,1756261750104,0,Shift,16, daily, physical-keyboard
5f4e12f4bfcaa83ec7f3f5f0,image-to-prompt,1,2,5,"Realistic painting of a landscape, big river in a forest. There are four ducks swimming in the river. The weather is sunny although there are some clouds present in the sky.","[58,101];[102,173]","[0,33];[32,57]",92,1756261750136,0,Shift,16, daily, physical-keyboard
5f4e12f4bfcaa83ec7f3f5f0,image-to-prompt,1,2,5,"Realistic painting of a landscape, big river in a forest. There are four ducks swimming in the river. The weather is sunny although there are some clouds present in the sky.","[58,101];[102,173]","[0,33];[32,57]",93,1756261750169,0,Shift,16, daily, physical-keyboard
5f4e12f4bfcaa83ec7f3f5f0,image-to-prompt,1,2,5,"Realistic painting of a landscape, big river in a forest. There are four ducks swimming in the river. The weather is sunny although there are some clouds present in the sky.","[58,101];[102,173]","[0,33];[32,57]",94,1756261750201,0,Shift,16, daily, physical-keyboard
5f4e12f4bfcaa83ec7f3f5f0,image-to-prompt,1,2,5,"Realistic painting of a landscape, big river in a forest. There are four ducks swimming in the river. The weather is sunny although there are some clouds present in the sky.","[58,101];[102,173]","[0,33];[32,57]",95,1756261750235,0,Shift,16, daily, physical-keyboard
5f4e12f4bfcaa83ec7f3f5f0,image-to-prompt,1,2,5,"Realistic painting of a landscape, big river in a forest. There are four ducks swimming in the river. The weather is sunny although there are some clouds present in the sky.","[58,101];[102,173]","[0,33];[32,57]",96,1756261750267,0,Shift,16, daily, physical-keyboard
