PARTICIPANT_ID,EXPERIMENTTYPE,EXPERIMENTATTEMPT,TOTALATTEMPTCOUNT,LATINSQUARETYPE,PROMPT,CONFIDENT,UNCONFIDENT,KEYSTROKE_ID,PRESS_TIME,RELEASE_TIME,LETTER,KEYCODE,FREQUENCY,INPUTMETHOD
5de90f54a48441037ac21f43,prompt-to-image,0,0,1,Create an image of a mom holding a new born baby.,"[21,24];[44,48]","[35,43]",31,1755620973677,1755620973834,n,78, monthly, physical-keyboard
5de90f54a48441037ac21f43,prompt-to-image,0,0,1,Create an image of a mom holding a new born baby.,"[21,24];[44,48]","[35,43]",32,1755620973851,1755620973985,g,71, monthly, physical-keyboard
5de90f54a48441037ac21f43,prompt-to-image,0,0,1,Create an image of a mom holding a new born baby.,"[21,24];[44,48]","[35,43]",33,1755620973985,1755620974146, ,32, monthly, physical-keyboard
5de90f54a48441037ac21f43,prompt-to-image,0,0,1,Create an image of a mom holding a new born baby.,"[21,24];[44,48]","[35,43]",34,1755620974115,1755620974249,a,65, monthly, physical-keyboard
5de90f54a48441037ac21f43,prompt-to-image,0,0,1,Create an image of a mom holding a new born baby.,"[21,24];[44,48]","[35,43]",35,1755620974250,1755620974408, ,32, monthly, physical-keyboard
5de90f54a48441037ac21f43,prompt-to-image,0,0,1,Create an image of a mom holding a new born baby.,"[21,24];[44,48]","[35,43]",36,1755620974512,1755620974666,n,78, monthly, physical-keyboard
5de90f54a48441037ac21f43,prompt-to-image,0,0,1,Create an image of a mom holding a new born baby.,"[21,24];[44,48]","[35,43]",37,1755620974675,1755620974899,e,69, monthly, physical-keyboard
5de90f54a48441037ac21f43,prompt-to-image,0,0,1,Create an image of a mom holding a new born baby.,"[21,24];[44,48]","[35,43]",38,1755620974771,1755620974960,w,87, monthly, physical-keyboard
5de90f54a48441037ac21f43,prompt-to-image,0,0,1,Create an image of a mom holding a new born baby.,"[21,24];[44,48]","[35,43]",39,1755620974954,1755620975130, ,32, monthly, physical-keyboard
5de90f54a48441037ac21f43,prompt-to-image,0,0,1,Create an image of a mom holding a new born baby.,"[21,24];[44,48]","[35,43]",40,1755620975144,1755620975287,b,66, monthly, physical-keyboard
5de90f54a48441037ac21f43,prompt-to-image,0,0,1,Create an image of a mom holding a new born baby.,"[21,24];[44,48]","[35,43]",41,1755620975304,1755620975477,o,79, monthly, physical-keyboard
5de90f54a48441037ac21f43,prompt-to-image,0,0,1,Create an image of a mom holding a new born baby.,"[21,24];[44,48]","[35,43]",42,1755620975522,1755620975645,r,82, monthly, physical-keyboard
5de90f54a48441037ac21f43,prompt-to-image,0,0,1,Create an image of a mom holding a new born baby.,"[21,24];[44,48]","[35,43]",43,1755620975744,1755620975965,n,78, monthly, physical-keyboard
5de90f54a48441037ac21f43,prompt-to-image,0,0,1,Create an image of a mom holding a new born baby.,"[21,24];[44,48]","[35,43]",44,1755620975905,1755620976097, ,32, monthly, physical-keyboard
5de90f54a48441037ac21f43,prompt-to-image,0,0,1,Create an image of a mom holding a new born baby.,"[21,24];[44,48]","[35,43]",45,1755620976318,1755620976464,b,66, monthly, physical-keyboard
5de90f54a48441037ac21f43,prompt-to-image,0,0,1,Create an image of a mom holding a new born baby.,"[21,24];[44,48]","[35,43]",46,1755620976439,1755620976640,a,65, monthly, physical-keyboard
5de90f54a48441037ac21f43,prompt-to-image,0,0,1,Create an image of a mom holding a new born baby.,"[21,24];[44,48]","[35,43]",47,1755620976582,1755620976735,b,66, monthly, physical-keyboard
5de90f54a48441037ac21f43,prompt-to-image,0,0,1,Create an image of a mom holding a new born baby.,"[21,24];[44,48]","[35,43]",48,1755620977064,1755620977231,y,89, monthly, physical-keyboard
5de90f54a48441037ac21f43,prompt-to-image,0,0,1,Create an image of a mom holding a new born baby.,"[21,24];[44,48]","[35,43]",49,1755620980160,1755620980353,.,190, monthly, physical-keyboard
