PARTICIPANT_ID,EXPERIMENTTYPE,EXPERIMENTATTEMPT,TOTALATTEMPTCOUNT,LATINSQUARETYPE,PROMPT,CONFIDENT,UNCONFIDENT,KEYSTROKE_ID,PRESS_TIME,RELEASE_TIME,LETTER,KEYCODE,FREQUENCY,INPUTMETHOD
664b33c7c40530f620a719a0,prompt-to-text,1,4,4,I need a written email to the manager asking for a paid leave of one month,"[49,74]","[0,23]",11,1756263167255,1756263167416,w,87, daily, physical-keyboard
664b33c7c40530f620a719a0,prompt-to-text,1,4,4,I need a written email to the manager asking for a paid leave of one month,"[49,74]","[0,23]",12,1756263167507,1756263167588,r,82, daily, physical-keyboard
664b33c7c40530f620a719a0,prompt-to-text,1,4,4,I need a written email to the manager asking for a paid leave of one month,"[49,74]","[0,23]",13,1756263168098,1756263168149,i,73, daily, physical-keyboard
664b33c7c40530f620a719a0,prompt-to-text,1,4,4,I need a written email to the manager asking for a paid leave of one month,"[49,74]","[0,23]",14,1756263168533,1756263168593,t,84, daily, physical-keyboard
664b33c7c40530f620a719a0,prompt-to-text,1,4,4,I need a written email to the manager asking for a paid leave of one month,"[49,74]","[0,23]",15,1756263168688,1756263168749,t,84, daily, physical-keyboard
664b33c7c40530f620a719a0,prompt-to-text,1,4,4,I need a written email to the manager asking for a paid leave of one month,"[49,74]","[0,23]",16,1756263169135,1756263169255,e,69, daily, physical-keyboard
664b33c7c40530f620a719a0,prompt-to-text,1,4,4,I need a written email to the manager asking for a paid leave of one month,"[49,74]","[0,23]",17,1756263169518,1756263169579,n,78, daily, physical-keyboard
664b33c7c40530f620a719a0,prompt-to-text,1,4,4,I need a written email to the manager asking for a paid leave of one month,"[49,74]","[0,23]",18,1756263169744,1756263169805, ,32, daily, physical-keyboard
664b33c7c40530f620a719a0,prompt-to-text,1,4,4,I need a written email to the manager asking for a paid leave of one month,"[49,74]","[0,23]",19,1756263170191,1756263170302,e,69, daily, physical-keyboard
664b33c7c40530f620a719a0,prompt-to-text,1,4,4,I need a written email to the manager asking for a paid leave of one month,"[49,74]","[0,23]",20,1756263170564,1756263170619,m,77, daily, physical-keyboard
664b33c7c40530f620a719a0,prompt-to-text,1,4,4,I need a written email to the manager asking for a paid leave of one month,"[49,74]","[0,23]",21,1756263171082,1756263171207,a,65, daily, physical-keyboard
664b33c7c40530f620a719a0,prompt-to-text,1,4,4,I need a written email to the manager asking for a paid leave of one month,"[49,74]","[0,23]",22,1756263171427,1756263171489,i,73, daily, physical-keyboard
664b33c7c40530f620a719a0,prompt-to-text,1,4,4,I need a written email to the manager asking for a paid leave of one month,"[49,74]","[0,23]",23,1756263171695,1756263171735,l,76, daily, physical-keyboard
664b33c7c40530f620a719a0,prompt-to-text,1,4,4,I need a written email to the manager asking for a paid leave of one month,"[49,74]","[0,23]",24,1756263172027,1756263172078, ,32, daily, physical-keyboard
664b33c7c40530f620a719a0,prompt-to-text,1,4,4,I need a written email to the manager asking for a paid leave of one month,"[49,74]","[0,23]",25,1756263172615,1756263172669,t,84, daily, physical-keyboard
664b33c7c40530f620a719a0,prompt-to-text,1,4,4,I need a written email to the manager asking for a paid leave of one month,"[49,74]","[0,23]",26,1756263173217,1756263173278,o,79, daily, physical-keyboard
664b33c7c40530f620a719a0,prompt-to-text,1,4,4,I need a written email to the manager asking for a paid leave of one month,"[49,74]","[0,23]",27,1756263174007,1756263174078, ,32, daily, physical-keyboard
664b33c7c40530f620a719a0,prompt-to-text,1,4,4,I need a written email to the manager asking for a paid leave of one month,"[49,74]","[0,23]",28,1756263174515,1756263174597,t,84, daily, physical-keyboard
664b33c7c40530f620a719a0,prompt-to-text,1,4,4,I need a written email to the manager asking for a paid leave of one month,"[49,74]","[0,23]",29,1756263174902,1756263174993,j,74, daily, physical-keyboard
664b33c7c40530f620a719a0,prompt-to-text,1,4,4,I need a written email to the manager asking for a paid leave of one month,"[49,74]","[0,23]",30,1756263175308,1756263175450,e,69, daily, physical-keyboard
664b33c7c40530f620a719a0,prompt-to-text,1,4,4,I need a written email to the manager asking for a paid leave of one month,"[49,74]","[0,23]",31,1756263175529,1756263175642, ,32, daily, physical-keyboard
664b33c7c40530f620a719a0,prompt-to-text,1,4,4,I need a written email to the manager asking for a paid leave of one month,"[49,74]","[0,23]",32,1756263176294,1756263176365,m,77, daily, physical-keyboard
664b33c7c40530f620a719a0,prompt-to-text,1,4,4,I need a written email to the manager asking for a paid leave of one month,"[49,74]","[0,23]",33,1756263176505,1756263176608,a,65, daily, physical-keyboard
664b33c7c40530f620a719a0,prompt-to-text,1,4,4,I need a written email to the manager asking for a paid leave of one month,"[49,74]","[0,23]",34,1756263176722,1756263176802,n,78, daily, physical-keyboard
664b33c7c40530f620a719a0,prompt-to-text,1,4,4,I need a written email to the manager asking for a paid leave of one month,"[49,74]","[0,23]",35,1756263176882,1756263176963,a,65, daily, physical-keyboard
664b33c7c40530f620a719a0,prompt-to-text,1,4,4,I need a written email to the manager asking for a paid leave of one month,"[49,74]","[0,23]",36,1756263178116,1756263178259,g,71, daily, physical-keyboard
664b33c7c40530f620a719a0,prompt-to-text,1,4,4,I need a written email to the manager asking for a paid leave of one month,"[49,74]","[0,23]",37,1756263178389,1756263178551,e,69, daily, physical-keyboard
664b33c7c40530f620a719a0,prompt-to-text,1,4,4,I need a written email to the manager asking for a paid leave of one month,"[49,74]","[0,23]",38,1756263178757,1756263178848,r,82, daily, physical-keyboard
664b33c7c40530f620a719a0,prompt-to-text,1,4,4,I need a written email to the manager asking for a paid leave of one month,"[49,74]","[0,23]",39,1756263179159,1756263179275, ,32, daily, physical-keyboard
664b33c7c40530f620a719a0,prompt-to-text,1,4,4,I need a written email to the manager asking for a paid leave of one month,"[49,74]","[0,23]",40,1756263179618,1756263179733,a,65, daily, physical-keyboard
664b33c7c40530f620a719a0,prompt-to-text,1,4,4,I need a written email to the manager asking for a paid leave of one month,"[49,74]","[0,23]",41,1756263179933,1756263180034,s,83, daily, physical-keyboard
664b33c7c40530f620a719a0,prompt-to-text,1,4,4,I need a written email to the manager asking for a paid leave of one month,"[49,74]","[0,23]",42,1756263180491,1756263180583,k,75, daily, physical-keyboard
664b33c7c40530f620a719a0,prompt-to-text,1,4,4,I need a written email to the manager asking for a paid leave of one month,"[49,74]","[0,23]",43,1756263180758,1756263180819,i,73, daily, physical-keyboard
664b33c7c40530f620a719a0,prompt-to-text,1,4,4,I need a written email to the manager asking for a paid leave of one month,"[49,74]","[0,23]",44,1756263181121,1756263181182,n,78, daily, physical-keyboard
664b33c7c40530f620a719a0,prompt-to-text,1,4,4,I need a written email to the manager asking for a paid leave of one month,"[49,74]","[0,23]",45,1756263181693,1756263181754,g,71, daily, physical-keyboard
664b33c7c40530f620a719a0,prompt-to-text,1,4,4,I need a written email to the manager asking for a paid leave of one month,"[49,74]","[0,23]",46,1756263182076,1756263182137, ,32, daily, physical-keyboard
664b33c7c40530f620a719a0,prompt-to-text,1,4,4,I need a written email to the manager asking for a paid leave of one month,"[49,74]","[0,23]",47,1756263182653,1756263182708,f,70, daily, physical-keyboard
664b33c7c40530f620a719a0,prompt-to-text,1,4,4,I need a written email to the manager asking for a paid leave of one month,"[49,74]","[0,23]",48,1756263183396,1756263183446,o,79, daily, physical-keyboard
664b33c7c40530f620a719a0,prompt-to-text,1,4,4,I need a written email to the manager asking for a paid leave of one month,"[49,74]","[0,23]",49,1756263183945,1756263184026,r,82, daily, physical-keyboard
664b33c7c40530f620a719a0,prompt-to-text,1,4,4,I need a written email to the manager asking for a paid leave of one month,"[49,74]","[0,23]",50,1756263184382,1756263184464, ,32, daily, physical-keyboard
664b33c7c40530f620a719a0,prompt-to-text,1,4,4,I need a written email to the manager asking for a paid leave of one month,"[49,74]","[0,23]",51,1756263184920,1756263185062,a,65, daily, physical-keyboard
664b33c7c40530f620a719a0,prompt-to-text,1,4,4,I need a written email to the manager asking for a paid leave of one month,"[49,74]","[0,23]",52,1756263185122,1756263185204, ,32, daily, physical-keyboard
664b33c7c40530f620a719a0,prompt-to-text,1,4,4,I need a written email to the manager asking for a paid leave of one month,"[49,74]","[0,23]",53,1756263190855,1756263190983,p,80, daily, physical-keyboard
664b33c7c40530f620a719a0,prompt-to-text,1,4,4,I need a written email to the manager asking for a paid leave of one month,"[49,74]","[0,23]",54,1756263191350,1756263191542,a,65, daily, physical-keyboard
664b33c7c40530f620a719a0,prompt-to-text,1,4,4,I need a written email to the manager asking for a paid leave of one month,"[49,74]","[0,23]",55,1756263191562,1756263191735,i,73, daily, physical-keyboard
664b33c7c40530f620a719a0,prompt-to-text,1,4,4,I need a written email to the manager asking for a paid leave of one month,"[49,74]","[0,23]",56,1756263192335,1756263192486,d,68, daily, physical-keyboard
664b33c7c40530f620a719a0,prompt-to-text,1,4,4,I need a written email to the manager asking for a paid leave of one month,"[49,74]","[0,23]",57,1756263192566,1756263192648, ,32, daily, physical-keyboard
664b33c7c40530f620a719a0,prompt-to-text,1,4,4,I need a written email to the manager asking for a paid leave of one month,"[49,74]","[0,23]",58,1756263193572,1756263193674,l,76, daily, physical-keyboard
664b33c7c40530f620a719a0,prompt-to-text,1,4,4,I need a written email to the manager asking for a paid leave of one month,"[49,74]","[0,23]",59,1756263193838,1756263193949,e,69, daily, physical-keyboard
664b33c7c40530f620a719a0,prompt-to-text,1,4,4,I need a written email to the manager asking for a paid leave of one month,"[49,74]","[0,23]",60,1756263194346,1756263194467,a,65, daily, physical-keyboard
664b33c7c40530f620a719a0,prompt-to-text,1,4,4,I need a written email to the manager asking for a paid leave of one month,"[49,74]","[0,23]",61,1756263195176,1756263195291,v,86, daily, physical-keyboard
664b33c7c40530f620a719a0,prompt-to-text,1,4,4,I need a written email to the manager asking for a paid leave of one month,"[49,74]","[0,23]",62,1756263195431,1756263195573,e,69, daily, physical-keyboard
664b33c7c40530f620a719a0,prompt-to-text,1,4,4,I need a written email to the manager asking for a paid leave of one month,"[49,74]","[0,23]",63,1756263195663,1756263195735, ,32, daily, physical-keyboard
664b33c7c40530f620a719a0,prompt-to-text,1,4,4,I need a written email to the manager asking for a paid leave of one month,"[49,74]","[0,23]",64,1756263196437,1756263196538,o,79, daily, physical-keyboard
664b33c7c40530f620a719a0,prompt-to-text,1,4,4,I need a written email to the manager asking for a paid leave of one month,"[49,74]","[0,23]",65,1756263197096,1756263197198,f,70, daily, physical-keyboard
664b33c7c40530f620a719a0,prompt-to-text,1,4,4,I need a written email to the manager asking for a paid leave of one month,"[49,74]","[0,23]",66,1756263197533,1756263197615, ,32, daily, physical-keyboard
664b33c7c40530f620a719a0,prompt-to-text,1,4,4,I need a written email to the manager asking for a paid leave of one month,"[49,74]","[0,23]",67,1756263198243,1756263198328,o,79, daily, physical-keyboard
664b33c7c40530f620a719a0,prompt-to-text,1,4,4,I need a written email to the manager asking for a paid leave of one month,"[49,74]","[0,23]",68,1756263198895,1756263198989,n,78, daily, physical-keyboard
664b33c7c40530f620a719a0,prompt-to-text,1,4,4,I need a written email to the manager asking for a paid leave of one month,"[49,74]","[0,23]",69,1756263199258,1756263199373,e,69, daily, physical-keyboard
664b33c7c40530f620a719a0,prompt-to-text,1,4,4,I need a written email to the manager asking for a paid leave of one month,"[49,74]","[0,23]",70,1756263199483,1756263199564, ,32, daily, physical-keyboard
664b33c7c40530f620a719a0,prompt-to-text,1,4,4,I need a written email to the manager asking for a paid leave of one month,"[49,74]","[0,23]",71,1756263200052,1756263200102,m,77, daily, physical-keyboard
664b33c7c40530f620a719a0,prompt-to-text,1,4,4,I need a written email to the manager asking for a paid leave of one month,"[49,74]","[0,23]",72,1756263200845,1756263200907,o,79, daily, physical-keyboard
664b33c7c40530f620a719a0,prompt-to-text,1,4,4,I need a written email to the manager asking for a paid leave of one month,"[49,74]","[0,23]",73,1756263201506,1756263201636,n,78, daily, physical-keyboard
664b33c7c40530f620a719a0,prompt-to-text,1,4,4,I need a written email to the manager asking for a paid leave of one month,"[49,74]","[0,23]",74,1756263201993,1756263202084,t,84, daily, physical-keyboard
664b33c7c40530f620a719a0,prompt-to-text,1,4,4,I need a written email to the manager asking for a paid leave of one month,"[49,74]","[0,23]",75,1756263202339,1756263202459,h,72, daily, physical-keyboard
