PARTICIPANT_ID,EXPERIMENTTYPE,EXPERIMENTATTEMPT,TOTALATTEMPTCOUNT,LATINSQUARETYPE,PROMPT,CONFIDENT,UNCONFIDENT,KEYSTROKE_ID,PRESS_TIME,RELEASE_TIME,LETTER,KEYCODE,FREQUENCY,INPUTMETHOD
661564c766603e80ca4c3184,prompt-to-image,1,6,3,Write down possible houshold chores for me and the divide them up into tasks.,"[20,35];[66,77]","[11,20];[51,58]",24,1756227436156,1756227436227,l,76, weekly, physical-keyboard
661564c766603e80ca4c3184,prompt-to-image,1,6,3,Write down possible houshold chores for me and the divide them up into tasks.,"[20,35];[66,77]","[11,20];[51,58]",25,1756227436256,1756227436356,e,69, weekly, physical-keyboard
661564c766603e80ca4c3184,prompt-to-image,1,6,3,Write down possible houshold chores for me and the divide them up into tasks.,"[20,35];[66,77]","[11,20];[51,58]",26,1756227436354,1756227436432, ,32, weekly, physical-keyboard
661564c766603e80ca4c3184,prompt-to-image,1,6,3,Write down possible houshold chores for me and the divide them up into tasks.,"[20,35];[66,77]","[11,20];[51,58]",27,1756227436664,1756227436736,h,72, weekly, physical-keyboard
661564c766603e80ca4c3184,prompt-to-image,1,6,3,Write down possible houshold chores for me and the divide them up into tasks.,"[20,35];[66,77]","[11,20];[51,58]",28,1756227436883,1756227436956,o,79, weekly, physical-keyboard
661564c766603e80ca4c3184,prompt-to-image,1,6,3,Write down possible houshold chores for me and the divide them up into tasks.,"[20,35];[66,77]","[11,20];[51,58]",29,1756227437097,1756227437187,u,85, weekly, physical-keyboard
661564c766603e80ca4c3184,prompt-to-image,1,6,3,Write down possible houshold chores for me and the divide them up into tasks.,"[20,35];[66,77]","[11,20];[51,58]",30,1756227437217,1756227437301,s,83, weekly, physical-keyboard
661564c766603e80ca4c3184,prompt-to-image,1,6,3,Write down possible houshold chores for me and the divide them up into tasks.,"[20,35];[66,77]","[11,20];[51,58]",31,1756227438192,1756227438263,h,72, weekly, physical-keyboard
661564c766603e80ca4c3184,prompt-to-image,1,6,3,Write down possible houshold chores for me and the divide them up into tasks.,"[20,35];[66,77]","[11,20];[51,58]",32,1756227438299,1756227438371,o,79, weekly, physical-keyboard
661564c766603e80ca4c3184,prompt-to-image,1,6,3,Write down possible houshold chores for me and the divide them up into tasks.,"[20,35];[66,77]","[11,20];[51,58]",33,1756227438466,1756227438532,l,76, weekly, physical-keyboard
661564c766603e80ca4c3184,prompt-to-image,1,6,3,Write down possible houshold chores for me and the divide them up into tasks.,"[20,35];[66,77]","[11,20];[51,58]",34,1756227438552,1756227438632,d,68, weekly, physical-keyboard
661564c766603e80ca4c3184,prompt-to-image,1,6,3,Write down possible houshold chores for me and the divide them up into tasks.,"[20,35];[66,77]","[11,20];[51,58]",35,1756227439096,1756227439177, ,32, weekly, physical-keyboard
661564c766603e80ca4c3184,prompt-to-image,1,6,3,Write down possible houshold chores for me and the divide them up into tasks.,"[20,35];[66,77]","[11,20];[51,58]",36,1756227439309,1756227439405,c,67, weekly, physical-keyboard
661564c766603e80ca4c3184,prompt-to-image,1,6,3,Write down possible houshold chores for me and the divide them up into tasks.,"[20,35];[66,77]","[11,20];[51,58]",37,1756227439625,1756227439705,h,72, weekly, physical-keyboard
661564c766603e80ca4c3184,prompt-to-image,1,6,3,Write down possible houshold chores for me and the divide them up into tasks.,"[20,35];[66,77]","[11,20];[51,58]",38,1756227439853,1756227439922,o,79, weekly, physical-keyboard
661564c766603e80ca4c3184,prompt-to-image,1,6,3,Write down possible houshold chores for me and the divide them up into tasks.,"[20,35];[66,77]","[11,20];[51,58]",39,1756227440066,1756227440100,r,82, weekly, physical-keyboard
661564c766603e80ca4c3184,prompt-to-image,1,6,3,Write down possible houshold chores for me and the divide them up into tasks.,"[20,35];[66,77]","[11,20];[51,58]",40,1756227440503,1756227440630,e,69, weekly, physical-keyboard
661564c766603e80ca4c3184,prompt-to-image,1,6,3,Write down possible houshold chores for me and the divide them up into tasks.,"[20,35];[66,77]","[11,20];[51,58]",41,1756227440607,1756227440725,s,83, weekly, physical-keyboard
661564c766603e80ca4c3184,prompt-to-image,1,6,3,Write down possible houshold chores for me and the divide them up into tasks.,"[20,35];[66,77]","[11,20];[51,58]",42,1756227440750,1756227440826, ,32, weekly, physical-keyboard
661564c766603e80ca4c3184,prompt-to-image,1,6,3,Write down possible houshold chores for me and the divide them up into tasks.,"[20,35];[66,77]","[11,20];[51,58]",43,1756227440961,1756227441022,f,70, weekly, physical-keyboard
661564c766603e80ca4c3184,prompt-to-image,1,6,3,Write down possible houshold chores for me and the divide them up into tasks.,"[20,35];[66,77]","[11,20];[51,58]",44,1756227441037,1756227441105,o,79, weekly, physical-keyboard
661564c766603e80ca4c3184,prompt-to-image,1,6,3,Write down possible houshold chores for me and the divide them up into tasks.,"[20,35];[66,77]","[11,20];[51,58]",45,1756227441169,1756227441249,r,82, weekly, physical-keyboard
661564c766603e80ca4c3184,prompt-to-image,1,6,3,Write down possible houshold chores for me and the divide them up into tasks.,"[20,35];[66,77]","[11,20];[51,58]",46,1756227441245,1756227441321, ,32, weekly, physical-keyboard
661564c766603e80ca4c3184,prompt-to-image,1,6,3,Write down possible houshold chores for me and the divide them up into tasks.,"[20,35];[66,77]","[11,20];[51,58]",47,1756227441404,1756227441478,m,77, weekly, physical-keyboard
661564c766603e80ca4c3184,prompt-to-image,1,6,3,Write down possible houshold chores for me and the divide them up into tasks.,"[20,35];[66,77]","[11,20];[51,58]",48,1756227441487,1756227441555,e,69, weekly, physical-keyboard
661564c766603e80ca4c3184,prompt-to-image,1,6,3,Write down possible houshold chores for me and the divide them up into tasks.,"[20,35];[66,77]","[11,20];[51,58]",49,1756227441573,1756227441649, ,32, weekly, physical-keyboard
661564c766603e80ca4c3184,prompt-to-image,1,6,3,Write down possible houshold chores for me and the divide them up into tasks.,"[20,35];[66,77]","[11,20];[51,58]",50,1756227441669,1756227441763,a,65, weekly, physical-keyboard
661564c766603e80ca4c3184,prompt-to-image,1,6,3,Write down possible houshold chores for me and the divide them up into tasks.,"[20,35];[66,77]","[11,20];[51,58]",51,1756227441769,1756227441834,n,78, weekly, physical-keyboard
661564c766603e80ca4c3184,prompt-to-image,1,6,3,Write down possible houshold chores for me and the divide them up into tasks.,"[20,35];[66,77]","[11,20];[51,58]",52,1756227441845,1756227441926,d,68, weekly, physical-keyboard
661564c766603e80ca4c3184,prompt-to-image,1,6,3,Write down possible houshold chores for me and the divide them up into tasks.,"[20,35];[66,77]","[11,20];[51,58]",53,1756227441937,1756227442013, ,32, weekly, physical-keyboard
661564c766603e80ca4c3184,prompt-to-image,1,6,3,Write down possible houshold chores for me and the divide them up into tasks.,"[20,35];[66,77]","[11,20];[51,58]",54,1756227442124,1756227442194,t,84, weekly, physical-keyboard
661564c766603e80ca4c3184,prompt-to-image,1,6,3,Write down possible houshold chores for me and the divide them up into tasks.,"[20,35];[66,77]","[11,20];[51,58]",55,1756227442202,1756227442278,h,72, weekly, physical-keyboard
661564c766603e80ca4c3184,prompt-to-image,1,6,3,Write down possible houshold chores for me and the divide them up into tasks.,"[20,35];[66,77]","[11,20];[51,58]",56,1756227442332,1756227442418,e,69, weekly, physical-keyboard
661564c766603e80ca4c3184,prompt-to-image,1,6,3,Write down possible houshold chores for me and the divide them up into tasks.,"[20,35];[66,77]","[11,20];[51,58]",57,1756227442387,1756227442474, ,32, weekly, physical-keyboard
661564c766603e80ca4c3184,prompt-to-image,1,6,3,Write down possible houshold chores for me and the divide them up into tasks.,"[20,35];[66,77]","[11,20];[51,58]",58,1756227442964,1756227443039,d,68, weekly, physical-keyboard
661564c766603e80ca4c3184,prompt-to-image,1,6,3,Write down possible houshold chores for me and the divide them up into tasks.,"[20,35];[66,77]","[11,20];[51,58]",59,1756227443115,1756227443208,i,73, weekly, physical-keyboard
661564c766603e80ca4c3184,prompt-to-image,1,6,3,Write down possible houshold chores for me and the divide them up into tasks.,"[20,35];[66,77]","[11,20];[51,58]",60,1756227443266,1756227443352,v,86, weekly, physical-keyboard
661564c766603e80ca4c3184,prompt-to-image,1,6,3,Write down possible houshold chores for me and the divide them up into tasks.,"[20,35];[66,77]","[11,20];[51,58]",61,1756227443357,1756227443440,i,73, weekly, physical-keyboard
661564c766603e80ca4c3184,prompt-to-image,1,6,3,Write down possible houshold chores for me and the divide them up into tasks.,"[20,35];[66,77]","[11,20];[51,58]",62,1756227443535,1756227443634,d,68, weekly, physical-keyboard
661564c766603e80ca4c3184,prompt-to-image,1,6,3,Write down possible houshold chores for me and the divide them up into tasks.,"[20,35];[66,77]","[11,20];[51,58]",63,1756227443717,1756227443785,e,69, weekly, physical-keyboard
661564c766603e80ca4c3184,prompt-to-image,1,6,3,Write down possible houshold chores for me and the divide them up into tasks.,"[20,35];[66,77]","[11,20];[51,58]",64,1756227443946,1756227443998, ,32, weekly, physical-keyboard
661564c766603e80ca4c3184,prompt-to-image,1,6,3,Write down possible houshold chores for me and the divide them up into tasks.,"[20,35];[66,77]","[11,20];[51,58]",65,1756227445187,1756227445259,t,84, weekly, physical-keyboard
661564c766603e80ca4c3184,prompt-to-image,1,6,3,Write down possible houshold chores for me and the divide them up into tasks.,"[20,35];[66,77]","[11,20];[51,58]",66,1756227445390,1756227445513,h,72, weekly, physical-keyboard
661564c766603e80ca4c3184,prompt-to-image,1,6,3,Write down possible houshold chores for me and the divide them up into tasks.,"[20,35];[66,77]","[11,20];[51,58]",67,1756227445525,1756227445603,e,69, weekly, physical-keyboard
661564c766603e80ca4c3184,prompt-to-image,1,6,3,Write down possible houshold chores for me and the divide them up into tasks.,"[20,35];[66,77]","[11,20];[51,58]",68,1756227445630,1756227445717,m,77, weekly, physical-keyboard
661564c766603e80ca4c3184,prompt-to-image,1,6,3,Write down possible houshold chores for me and the divide them up into tasks.,"[20,35];[66,77]","[11,20];[51,58]",69,1756227445760,1756227445857, ,32, weekly, physical-keyboard
661564c766603e80ca4c3184,prompt-to-image,1,6,3,Write down possible houshold chores for me and the divide them up into tasks.,"[20,35];[66,77]","[11,20];[51,58]",70,1756227445878,1756227445940,u,85, weekly, physical-keyboard
661564c766603e80ca4c3184,prompt-to-image,1,6,3,Write down possible houshold chores for me and the divide them up into tasks.,"[20,35];[66,77]","[11,20];[51,58]",71,1756227446083,1756227446153,p,80, weekly, physical-keyboard
661564c766603e80ca4c3184,prompt-to-image,1,6,3,Write down possible houshold chores for me and the divide them up into tasks.,"[20,35];[66,77]","[11,20];[51,58]",72,1756227446219,1756227446303, ,32, weekly, physical-keyboard
661564c766603e80ca4c3184,prompt-to-image,1,6,3,Write down possible houshold chores for me and the divide them up into tasks.,"[20,35];[66,77]","[11,20];[51,58]",73,1756227447133,1756227447221,i,73, weekly, physical-keyboard
661564c766603e80ca4c3184,prompt-to-image,1,6,3,Write down possible houshold chores for me and the divide them up into tasks.,"[20,35];[66,77]","[11,20];[51,58]",74,1756227447326,1756227447407,n,78, weekly, physical-keyboard
661564c766603e80ca4c3184,prompt-to-image,1,6,3,Write down possible houshold chores for me and the divide them up into tasks.,"[20,35];[66,77]","[11,20];[51,58]",75,1756227447485,1756227447599,t,84, weekly, physical-keyboard
661564c766603e80ca4c3184,prompt-to-image,1,6,3,Write down possible houshold chores for me and the divide them up into tasks.,"[20,35];[66,77]","[11,20];[51,58]",76,1756227447632,1756227447719, ,32, weekly, physical-keyboard
661564c766603e80ca4c3184,prompt-to-image,1,6,3,Write down possible houshold chores for me and the divide them up into tasks.,"[20,35];[66,77]","[11,20];[51,58]",77,1756227447644,1756227447722,o,79, weekly, physical-keyboard
661564c766603e80ca4c3184,prompt-to-image,1,6,3,Write down possible houshold chores for me and the divide them up into tasks.,"[20,35];[66,77]","[11,20];[51,58]",78,1756227447985,1756227448030,Backspace,8, weekly, physical-keyboard
661564c766603e80ca4c3184,prompt-to-image,1,6,3,Write down possible houshold chores for me and the divide them up into tasks.,"[20,35];[66,77]","[11,20];[51,58]",79,1756227448111,1756227448178,Backspace,8, weekly, physical-keyboard
661564c766603e80ca4c3184,prompt-to-image,1,6,3,Write down possible houshold chores for me and the divide them up into tasks.,"[20,35];[66,77]","[11,20];[51,58]",80,1756227448303,1756227448375,o,79, weekly, physical-keyboard
661564c766603e80ca4c3184,prompt-to-image,1,6,3,Write down possible houshold chores for me and the divide them up into tasks.,"[20,35];[66,77]","[11,20];[51,58]",81,1756227448345,1756227448458, ,32, weekly, physical-keyboard
661564c766603e80ca4c3184,prompt-to-image,1,6,3,Write down possible houshold chores for me and the divide them up into tasks.,"[20,35];[66,77]","[11,20];[51,58]",82,1756227448529,1756227448650,t,84, weekly, physical-keyboard
661564c766603e80ca4c3184,prompt-to-image,1,6,3,Write down possible houshold chores for me and the divide them up into tasks.,"[20,35];[66,77]","[11,20];[51,58]",83,1756227448681,1756227448790,a,65, weekly, physical-keyboard
661564c766603e80ca4c3184,prompt-to-image,1,6,3,Write down possible houshold chores for me and the divide them up into tasks.,"[20,35];[66,77]","[11,20];[51,58]",84,1756227448775,1756227448911,s,83, weekly, physical-keyboard
661564c766603e80ca4c3184,prompt-to-image,1,6,3,Write down possible houshold chores for me and the divide them up into tasks.,"[20,35];[66,77]","[11,20];[51,58]",85,1756227448920,1756227449022,k,75, weekly, physical-keyboard
661564c766603e80ca4c3184,prompt-to-image,1,6,3,Write down possible houshold chores for me and the divide them up into tasks.,"[20,35];[66,77]","[11,20];[51,58]",86,1756227449034,1756227449131,s,83, weekly, physical-keyboard
661564c766603e80ca4c3184,prompt-to-image,1,6,3,Write down possible houshold chores for me and the divide them up into tasks.,"[20,35];[66,77]","[11,20];[51,58]",87,1756227449127,1756227449202,.,190, weekly, physical-keyboard
