PARTICIPANT_ID,EXPERIMENTTYPE,EXPERIMENTATTEMPT,TOTALATTEMPTCOUNT,LATINSQUARETYPE,PROMPT,CONFIDENT,UNCONFIDENT,KEYSTROKE_ID,PRESS_TIME,RELEASE_TIME,LETTER,KEYCODE,FREQUENCY,INPUTMETHOD
66321cfc446914f3b199e193,prompt-to-text,0,0,3,make an application to the bank to close a fixed deposit account. It should salute the branch manager. it should contain a request to do it early.,"[0,19];[27,31];[43,64]","[76,82]",19,1756291966175,1756291966262, ,32, monthly, physical-keyboard
66321cfc446914f3b199e193,prompt-to-text,0,0,3,make an application to the bank to close a fixed deposit account. It should salute the branch manager. it should contain a request to do it early.,"[0,19];[27,31];[43,64]","[76,82]",20,1756291966863,1756291966950,t,84, monthly, physical-keyboard
66321cfc446914f3b199e193,prompt-to-text,0,0,3,make an application to the bank to close a fixed deposit account. It should salute the branch manager. it should contain a request to do it early.,"[0,19];[27,31];[43,64]","[76,82]",21,1756291967511,1756291967590,o,79, monthly, physical-keyboard
66321cfc446914f3b199e193,prompt-to-text,0,0,3,make an application to the bank to close a fixed deposit account. It should salute the branch manager. it should contain a request to do it early.,"[0,19];[27,31];[43,64]","[76,82]",22,1756291968839,1756291968903, ,32, monthly, physical-keyboard
66321cfc446914f3b199e193,prompt-to-text,0,0,3,make an application to the bank to close a fixed deposit account. It should salute the branch manager. it should contain a request to do it early.,"[0,19];[27,31];[43,64]","[76,82]",23,1756291969502,1756291969623,t,84, monthly, physical-keyboard
66321cfc446914f3b199e193,prompt-to-text,0,0,3,make an application to the bank to close a fixed deposit account. It should salute the branch manager. it should contain a request to do it early.,"[0,19];[27,31];[43,64]","[76,82]",24,1756291969783,1756291969862,h,72, monthly, physical-keyboard
66321cfc446914f3b199e193,prompt-to-text,0,0,3,make an application to the bank to close a fixed deposit account. It should salute the branch manager. it should contain a request to do it early.,"[0,19];[27,31];[43,64]","[76,82]",25,1756291969991,1756291970087,e,69, monthly, physical-keyboard
66321cfc446914f3b199e193,prompt-to-text,0,0,3,make an application to the bank to close a fixed deposit account. It should salute the branch manager. it should contain a request to do it early.,"[0,19];[27,31];[43,64]","[76,82]",26,1756291970279,1756291970375, ,32, monthly, physical-keyboard
66321cfc446914f3b199e193,prompt-to-text,0,0,3,make an application to the bank to close a fixed deposit account. It should salute the branch manager. it should contain a request to do it early.,"[0,19];[27,31];[43,64]","[76,82]",27,1756291973255,1756291973343,b,66, monthly, physical-keyboard
66321cfc446914f3b199e193,prompt-to-text,0,0,3,make an application to the bank to close a fixed deposit account. It should salute the branch manager. it should contain a request to do it early.,"[0,19];[27,31];[43,64]","[76,82]",28,1756291973455,1756291973575,a,65, monthly, physical-keyboard
66321cfc446914f3b199e193,prompt-to-text,0,0,3,make an application to the bank to close a fixed deposit account. It should salute the branch manager. it should contain a request to do it early.,"[0,19];[27,31];[43,64]","[76,82]",29,1756291973678,1756291973798,n,78, monthly, physical-keyboard
66321cfc446914f3b199e193,prompt-to-text,0,0,3,make an application to the bank to close a fixed deposit account. It should salute the branch manager. it should contain a request to do it early.,"[0,19];[27,31];[43,64]","[76,82]",30,1756291973975,1756291974079,k,75, monthly, physical-keyboard
66321cfc446914f3b199e193,prompt-to-text,0,0,3,make an application to the bank to close a fixed deposit account. It should salute the branch manager. it should contain a request to do it early.,"[0,19];[27,31];[43,64]","[76,82]",31,1756291974311,1756291974439, ,32, monthly, physical-keyboard
66321cfc446914f3b199e193,prompt-to-text,0,0,3,make an application to the bank to close a fixed deposit account. It should salute the branch manager. it should contain a request to do it early.,"[0,19];[27,31];[43,64]","[76,82]",32,1756291976023,1756291976135,t,84, monthly, physical-keyboard
66321cfc446914f3b199e193,prompt-to-text,0,0,3,make an application to the bank to close a fixed deposit account. It should salute the branch manager. it should contain a request to do it early.,"[0,19];[27,31];[43,64]","[76,82]",33,1756291976823,1756291976935,o,79, monthly, physical-keyboard
66321cfc446914f3b199e193,prompt-to-text,0,0,3,make an application to the bank to close a fixed deposit account. It should salute the branch manager. it should contain a request to do it early.,"[0,19];[27,31];[43,64]","[76,82]",34,1756291977615,1756291977703, ,32, monthly, physical-keyboard
66321cfc446914f3b199e193,prompt-to-text,0,0,3,make an application to the bank to close a fixed deposit account. It should salute the branch manager. it should contain a request to do it early.,"[0,19];[27,31];[43,64]","[76,82]",35,1756291979727,1756291979895,c,67, monthly, physical-keyboard
66321cfc446914f3b199e193,prompt-to-text,0,0,3,make an application to the bank to close a fixed deposit account. It should salute the branch manager. it should contain a request to do it early.,"[0,19];[27,31];[43,64]","[76,82]",36,1756291980303,1756291980367,l,76, monthly, physical-keyboard
66321cfc446914f3b199e193,prompt-to-text,0,0,3,make an application to the bank to close a fixed deposit account. It should salute the branch manager. it should contain a request to do it early.,"[0,19];[27,31];[43,64]","[76,82]",37,1756291980703,1756291980767,o,79, monthly, physical-keyboard
66321cfc446914f3b199e193,prompt-to-text,0,0,3,make an application to the bank to close a fixed deposit account. It should salute the branch manager. it should contain a request to do it early.,"[0,19];[27,31];[43,64]","[76,82]",38,1756291980927,1756291981063,s,83, monthly, physical-keyboard
66321cfc446914f3b199e193,prompt-to-text,0,0,3,make an application to the bank to close a fixed deposit account. It should salute the branch manager. it should contain a request to do it early.,"[0,19];[27,31];[43,64]","[76,82]",39,1756291981271,1756291981399,e,69, monthly, physical-keyboard
66321cfc446914f3b199e193,prompt-to-text,0,0,3,make an application to the bank to close a fixed deposit account. It should salute the branch manager. it should contain a request to do it early.,"[0,19];[27,31];[43,64]","[76,82]",40,1756291982615,1756291982751, ,32, monthly, physical-keyboard
66321cfc446914f3b199e193,prompt-to-text,0,0,3,make an application to the bank to close a fixed deposit account. It should salute the branch manager. it should contain a request to do it early.,"[0,19];[27,31];[43,64]","[76,82]",41,1756291982975,1756291983063,a,65, monthly, physical-keyboard
66321cfc446914f3b199e193,prompt-to-text,0,0,3,make an application to the bank to close a fixed deposit account. It should salute the branch manager. it should contain a request to do it early.,"[0,19];[27,31];[43,64]","[76,82]",42,1756291983871,1756291984038, ,32, monthly, physical-keyboard
66321cfc446914f3b199e193,prompt-to-text,0,0,3,make an application to the bank to close a fixed deposit account. It should salute the branch manager. it should contain a request to do it early.,"[0,19];[27,31];[43,64]","[76,82]",43,1756291984703,1756291984807,f,70, monthly, physical-keyboard
66321cfc446914f3b199e193,prompt-to-text,0,0,3,make an application to the bank to close a fixed deposit account. It should salute the branch manager. it should contain a request to do it early.,"[0,19];[27,31];[43,64]","[76,82]",44,1756291984943,1756291985015,i,73, monthly, physical-keyboard
66321cfc446914f3b199e193,prompt-to-text,0,0,3,make an application to the bank to close a fixed deposit account. It should salute the branch manager. it should contain a request to do it early.,"[0,19];[27,31];[43,64]","[76,82]",45,1756291985679,1756291985839,x,88, monthly, physical-keyboard
66321cfc446914f3b199e193,prompt-to-text,0,0,3,make an application to the bank to close a fixed deposit account. It should salute the branch manager. it should contain a request to do it early.,"[0,19];[27,31];[43,64]","[76,82]",46,1756291986079,1756291986175,e,69, monthly, physical-keyboard
66321cfc446914f3b199e193,prompt-to-text,0,0,3,make an application to the bank to close a fixed deposit account. It should salute the branch manager. it should contain a request to do it early.,"[0,19];[27,31];[43,64]","[76,82]",47,1756291986327,1756291986431,d,68, monthly, physical-keyboard
66321cfc446914f3b199e193,prompt-to-text,0,0,3,make an application to the bank to close a fixed deposit account. It should salute the branch manager. it should contain a request to do it early.,"[0,19];[27,31];[43,64]","[76,82]",48,1756291986631,1756291986735, ,32, monthly, physical-keyboard
66321cfc446914f3b199e193,prompt-to-text,0,0,3,make an application to the bank to close a fixed deposit account. It should salute the branch manager. it should contain a request to do it early.,"[0,19];[27,31];[43,64]","[76,82]",49,1756291986839,1756291986911,d,68, monthly, physical-keyboard
66321cfc446914f3b199e193,prompt-to-text,0,0,3,make an application to the bank to close a fixed deposit account. It should salute the branch manager. it should contain a request to do it early.,"[0,19];[27,31];[43,64]","[76,82]",50,1756291987063,1756291987167,e,69, monthly, physical-keyboard
66321cfc446914f3b199e193,prompt-to-text,0,0,3,make an application to the bank to close a fixed deposit account. It should salute the branch manager. it should contain a request to do it early.,"[0,19];[27,31];[43,64]","[76,82]",51,1756291987567,1756291987647,p,80, monthly, physical-keyboard
66321cfc446914f3b199e193,prompt-to-text,0,0,3,make an application to the bank to close a fixed deposit account. It should salute the branch manager. it should contain a request to do it early.,"[0,19];[27,31];[43,64]","[76,82]",52,1756291987791,1756291987855,o,79, monthly, physical-keyboard
66321cfc446914f3b199e193,prompt-to-text,0,0,3,make an application to the bank to close a fixed deposit account. It should salute the branch manager. it should contain a request to do it early.,"[0,19];[27,31];[43,64]","[76,82]",53,1756291988007,1756291988087,s,83, monthly, physical-keyboard
66321cfc446914f3b199e193,prompt-to-text,0,0,3,make an application to the bank to close a fixed deposit account. It should salute the branch manager. it should contain a request to do it early.,"[0,19];[27,31];[43,64]","[76,82]",54,1756291988655,1756291988751,i,73, monthly, physical-keyboard
66321cfc446914f3b199e193,prompt-to-text,0,0,3,make an application to the bank to close a fixed deposit account. It should salute the branch manager. it should contain a request to do it early.,"[0,19];[27,31];[43,64]","[76,82]",55,1756291988903,1756291989006,t,84, monthly, physical-keyboard
66321cfc446914f3b199e193,prompt-to-text,0,0,3,make an application to the bank to close a fixed deposit account. It should salute the branch manager. it should contain a request to do it early.,"[0,19];[27,31];[43,64]","[76,82]",56,1756291989183,1756291989255, ,32, monthly, physical-keyboard
66321cfc446914f3b199e193,prompt-to-text,0,0,3,make an application to the bank to close a fixed deposit account. It should salute the branch manager. it should contain a request to do it early.,"[0,19];[27,31];[43,64]","[76,82]",57,1756291989383,1756291989495,a,65, monthly, physical-keyboard
66321cfc446914f3b199e193,prompt-to-text,0,0,3,make an application to the bank to close a fixed deposit account. It should salute the branch manager. it should contain a request to do it early.,"[0,19];[27,31];[43,64]","[76,82]",58,1756291989687,1756291989791,c,67, monthly, physical-keyboard
66321cfc446914f3b199e193,prompt-to-text,0,0,3,make an application to the bank to close a fixed deposit account. It should salute the branch manager. it should contain a request to do it early.,"[0,19];[27,31];[43,64]","[76,82]",59,1756291989879,1756291989951,c,67, monthly, physical-keyboard
66321cfc446914f3b199e193,prompt-to-text,0,0,3,make an application to the bank to close a fixed deposit account. It should salute the branch manager. it should contain a request to do it early.,"[0,19];[27,31];[43,64]","[76,82]",60,1756291990096,1756291990159,o,79, monthly, physical-keyboard
66321cfc446914f3b199e193,prompt-to-text,0,0,3,make an application to the bank to close a fixed deposit account. It should salute the branch manager. it should contain a request to do it early.,"[0,19];[27,31];[43,64]","[76,82]",61,1756291990536,1756291990607,u,85, monthly, physical-keyboard
66321cfc446914f3b199e193,prompt-to-text,0,0,3,make an application to the bank to close a fixed deposit account. It should salute the branch manager. it should contain a request to do it early.,"[0,19];[27,31];[43,64]","[76,82]",62,1756291990952,1756291991007,n,78, monthly, physical-keyboard
66321cfc446914f3b199e193,prompt-to-text,0,0,3,make an application to the bank to close a fixed deposit account. It should salute the branch manager. it should contain a request to do it early.,"[0,19];[27,31];[43,64]","[76,82]",63,1756291991087,1756291991183,t,84, monthly, physical-keyboard
66321cfc446914f3b199e193,prompt-to-text,0,0,3,make an application to the bank to close a fixed deposit account. It should salute the branch manager. it should contain a request to do it early.,"[0,19];[27,31];[43,64]","[76,82]",64,1756291992015,1756291992095,.,190, monthly, physical-keyboard
66321cfc446914f3b199e193,prompt-to-text,0,0,3,make an application to the bank to close a fixed deposit account. It should salute the branch manager. it should contain a request to do it early.,"[0,19];[27,31];[43,64]","[76,82]",65,1756291996067,1756291996183, ,32, monthly, physical-keyboard
66321cfc446914f3b199e193,prompt-to-text,0,0,3,make an application to the bank to close a fixed deposit account. It should salute the branch manager. it should contain a request to do it early.,"[0,19];[27,31];[43,64]","[76,82]",66,1756291997951,1756291998351,Shift,16, monthly, physical-keyboard
66321cfc446914f3b199e193,prompt-to-text,0,0,3,make an application to the bank to close a fixed deposit account. It should salute the branch manager. it should contain a request to do it early.,"[0,19];[27,31];[43,64]","[76,82]",67,1756291998288,1756291998375,I,73, monthly, physical-keyboard
66321cfc446914f3b199e193,prompt-to-text,0,0,3,make an application to the bank to close a fixed deposit account. It should salute the branch manager. it should contain a request to do it early.,"[0,19];[27,31];[43,64]","[76,82]",68,1756291998463,1756291998575,t,84, monthly, physical-keyboard
66321cfc446914f3b199e193,prompt-to-text,0,0,3,make an application to the bank to close a fixed deposit account. It should salute the branch manager. it should contain a request to do it early.,"[0,19];[27,31];[43,64]","[76,82]",69,1756291998935,1756291999015, ,32, monthly, physical-keyboard
66321cfc446914f3b199e193,prompt-to-text,0,0,3,make an application to the bank to close a fixed deposit account. It should salute the branch manager. it should contain a request to do it early.,"[0,19];[27,31];[43,64]","[76,82]",70,1756291999135,1756291999231,s,83, monthly, physical-keyboard
66321cfc446914f3b199e193,prompt-to-text,0,0,3,make an application to the bank to close a fixed deposit account. It should salute the branch manager. it should contain a request to do it early.,"[0,19];[27,31];[43,64]","[76,82]",71,1756291999591,1756291999663,h,72, monthly, physical-keyboard
66321cfc446914f3b199e193,prompt-to-text,0,0,3,make an application to the bank to close a fixed deposit account. It should salute the branch manager. it should contain a request to do it early.,"[0,19];[27,31];[43,64]","[76,82]",72,1756292000112,1756292000175,o,79, monthly, physical-keyboard
66321cfc446914f3b199e193,prompt-to-text,0,0,3,make an application to the bank to close a fixed deposit account. It should salute the branch manager. it should contain a request to do it early.,"[0,19];[27,31];[43,64]","[76,82]",73,1756292000384,1756292000447,u,85, monthly, physical-keyboard
66321cfc446914f3b199e193,prompt-to-text,0,0,3,make an application to the bank to close a fixed deposit account. It should salute the branch manager. it should contain a request to do it early.,"[0,19];[27,31];[43,64]","[76,82]",74,1756292000719,1756292000799,l,76, monthly, physical-keyboard
66321cfc446914f3b199e193,prompt-to-text,0,0,3,make an application to the bank to close a fixed deposit account. It should salute the branch manager. it should contain a request to do it early.,"[0,19];[27,31];[43,64]","[76,82]",75,1756292001183,1756292001279,d,68, monthly, physical-keyboard
66321cfc446914f3b199e193,prompt-to-text,0,0,3,make an application to the bank to close a fixed deposit account. It should salute the branch manager. it should contain a request to do it early.,"[0,19];[27,31];[43,64]","[76,82]",76,1756292001472,1756292001527, ,32, monthly, physical-keyboard
66321cfc446914f3b199e193,prompt-to-text,0,0,3,make an application to the bank to close a fixed deposit account. It should salute the branch manager. it should contain a request to do it early.,"[0,19];[27,31];[43,64]","[76,82]",77,1756292001688,1756292001791,s,83, monthly, physical-keyboard
66321cfc446914f3b199e193,prompt-to-text,0,0,3,make an application to the bank to close a fixed deposit account. It should salute the branch manager. it should contain a request to do it early.,"[0,19];[27,31];[43,64]","[76,82]",78,1756292001984,1756292002111,a,65, monthly, physical-keyboard
66321cfc446914f3b199e193,prompt-to-text,0,0,3,make an application to the bank to close a fixed deposit account. It should salute the branch manager. it should contain a request to do it early.,"[0,19];[27,31];[43,64]","[76,82]",79,1756292002559,1756292002631,l,76, monthly, physical-keyboard
66321cfc446914f3b199e193,prompt-to-text,0,0,3,make an application to the bank to close a fixed deposit account. It should salute the branch manager. it should contain a request to do it early.,"[0,19];[27,31];[43,64]","[76,82]",80,1756292002952,1756292003015,u,85, monthly, physical-keyboard
66321cfc446914f3b199e193,prompt-to-text,0,0,3,make an application to the bank to close a fixed deposit account. It should salute the branch manager. it should contain a request to do it early.,"[0,19];[27,31];[43,64]","[76,82]",81,1756292003336,1756292003447,t,84, monthly, physical-keyboard
66321cfc446914f3b199e193,prompt-to-text,0,0,3,make an application to the bank to close a fixed deposit account. It should salute the branch manager. it should contain a request to do it early.,"[0,19];[27,31];[43,64]","[76,82]",82,1756292003568,1756292003687,e,69, monthly, physical-keyboard
66321cfc446914f3b199e193,prompt-to-text,0,0,3,make an application to the bank to close a fixed deposit account. It should salute the branch manager. it should contain a request to do it early.,"[0,19];[27,31];[43,64]","[76,82]",83,1756292004936,1756292005039, ,32, monthly, physical-keyboard
66321cfc446914f3b199e193,prompt-to-text,0,0,3,make an application to the bank to close a fixed deposit account. It should salute the branch manager. it should contain a request to do it early.,"[0,19];[27,31];[43,64]","[76,82]",84,1756292005640,1756292005792,t,84, monthly, physical-keyboard
66321cfc446914f3b199e193,prompt-to-text,0,0,3,make an application to the bank to close a fixed deposit account. It should salute the branch manager. it should contain a request to do it early.,"[0,19];[27,31];[43,64]","[76,82]",85,1756292005872,1756292005984,h,72, monthly, physical-keyboard
66321cfc446914f3b199e193,prompt-to-text,0,0,3,make an application to the bank to close a fixed deposit account. It should salute the branch manager. it should contain a request to do it early.,"[0,19];[27,31];[43,64]","[76,82]",86,1756292006063,1756292006144,e,69, monthly, physical-keyboard
66321cfc446914f3b199e193,prompt-to-text,0,0,3,make an application to the bank to close a fixed deposit account. It should salute the branch manager. it should contain a request to do it early.,"[0,19];[27,31];[43,64]","[76,82]",87,1756292006312,1756292006423, ,32, monthly, physical-keyboard
66321cfc446914f3b199e193,prompt-to-text,0,0,3,make an application to the bank to close a fixed deposit account. It should salute the branch manager. it should contain a request to do it early.,"[0,19];[27,31];[43,64]","[76,82]",88,1756292007352,1756292007463,b,66, monthly, physical-keyboard
66321cfc446914f3b199e193,prompt-to-text,0,0,3,make an application to the bank to close a fixed deposit account. It should salute the branch manager. it should contain a request to do it early.,"[0,19];[27,31];[43,64]","[76,82]",89,1756292007848,1756292007968,r,82, monthly, physical-keyboard
66321cfc446914f3b199e193,prompt-to-text,0,0,3,make an application to the bank to close a fixed deposit account. It should salute the branch manager. it should contain a request to do it early.,"[0,19];[27,31];[43,64]","[76,82]",90,1756292008064,1756292008216,a,65, monthly, physical-keyboard
66321cfc446914f3b199e193,prompt-to-text,0,0,3,make an application to the bank to close a fixed deposit account. It should salute the branch manager. it should contain a request to do it early.,"[0,19];[27,31];[43,64]","[76,82]",91,1756292008928,1756292009031,n,78, monthly, physical-keyboard
66321cfc446914f3b199e193,prompt-to-text,0,0,3,make an application to the bank to close a fixed deposit account. It should salute the branch manager. it should contain a request to do it early.,"[0,19];[27,31];[43,64]","[76,82]",92,1756292009240,1756292009415,c,67, monthly, physical-keyboard
66321cfc446914f3b199e193,prompt-to-text,0,0,3,make an application to the bank to close a fixed deposit account. It should salute the branch manager. it should contain a request to do it early.,"[0,19];[27,31];[43,64]","[76,82]",93,1756292009528,1756292009623,h,72, monthly, physical-keyboard
66321cfc446914f3b199e193,prompt-to-text,0,0,3,make an application to the bank to close a fixed deposit account. It should salute the branch manager. it should contain a request to do it early.,"[0,19];[27,31];[43,64]","[76,82]",94,1756292010031,1756292010095, ,32, monthly, physical-keyboard
66321cfc446914f3b199e193,prompt-to-text,0,0,3,make an application to the bank to close a fixed deposit account. It should salute the branch manager. it should contain a request to do it early.,"[0,19];[27,31];[43,64]","[76,82]",95,1756292010280,1756292010399,m,77, monthly, physical-keyboard
66321cfc446914f3b199e193,prompt-to-text,0,0,3,make an application to the bank to close a fixed deposit account. It should salute the branch manager. it should contain a request to do it early.,"[0,19];[27,31];[43,64]","[76,82]",96,1756292010431,1756292010600,a,65, monthly, physical-keyboard
66321cfc446914f3b199e193,prompt-to-text,0,0,3,make an application to the bank to close a fixed deposit account. It should salute the branch manager. it should contain a request to do it early.,"[0,19];[27,31];[43,64]","[76,82]",97,1756292010656,1756292010752,n,78, monthly, physical-keyboard
66321cfc446914f3b199e193,prompt-to-text,0,0,3,make an application to the bank to close a fixed deposit account. It should salute the branch manager. it should contain a request to do it early.,"[0,19];[27,31];[43,64]","[76,82]",98,1756292011024,1756292011167,a,65, monthly, physical-keyboard
66321cfc446914f3b199e193,prompt-to-text,0,0,3,make an application to the bank to close a fixed deposit account. It should salute the branch manager. it should contain a request to do it early.,"[0,19];[27,31];[43,64]","[76,82]",99,1756292011352,1756292011439,g,71, monthly, physical-keyboard
66321cfc446914f3b199e193,prompt-to-text,0,0,3,make an application to the bank to close a fixed deposit account. It should salute the branch manager. it should contain a request to do it early.,"[0,19];[27,31];[43,64]","[76,82]",100,1756292011640,1756292011791,e,69, monthly, physical-keyboard
66321cfc446914f3b199e193,prompt-to-text,0,0,3,make an application to the bank to close a fixed deposit account. It should salute the branch manager. it should contain a request to do it early.,"[0,19];[27,31];[43,64]","[76,82]",101,1756292011807,1756292011960,r,82, monthly, physical-keyboard
66321cfc446914f3b199e193,prompt-to-text,0,0,3,make an application to the bank to close a fixed deposit account. It should salute the branch manager. it should contain a request to do it early.,"[0,19];[27,31];[43,64]","[76,82]",102,1756292013664,1756292013752,.,190, monthly, physical-keyboard
66321cfc446914f3b199e193,prompt-to-text,0,0,3,make an application to the bank to close a fixed deposit account. It should salute the branch manager. it should contain a request to do it early.,"[0,19];[27,31];[43,64]","[76,82]",103,1756292014015,1756292014120, ,32, monthly, physical-keyboard
66321cfc446914f3b199e193,prompt-to-text,0,0,3,make an application to the bank to close a fixed deposit account. It should salute the branch manager. it should contain a request to do it early.,"[0,19];[27,31];[43,64]","[76,82]",104,1756292025416,1756292025504,i,73, monthly, physical-keyboard
66321cfc446914f3b199e193,prompt-to-text,0,0,3,make an application to the bank to close a fixed deposit account. It should salute the branch manager. it should contain a request to do it early.,"[0,19];[27,31];[43,64]","[76,82]",105,1756292025688,1756292025816,t,84, monthly, physical-keyboard
66321cfc446914f3b199e193,prompt-to-text,0,0,3,make an application to the bank to close a fixed deposit account. It should salute the branch manager. it should contain a request to do it early.,"[0,19];[27,31];[43,64]","[76,82]",106,1756292025936,1756292026048, ,32, monthly, physical-keyboard
66321cfc446914f3b199e193,prompt-to-text,0,0,3,make an application to the bank to close a fixed deposit account. It should salute the branch manager. it should contain a request to do it early.,"[0,19];[27,31];[43,64]","[76,82]",107,1756292026096,1756292026208,s,83, monthly, physical-keyboard
66321cfc446914f3b199e193,prompt-to-text,0,0,3,make an application to the bank to close a fixed deposit account. It should salute the branch manager. it should contain a request to do it early.,"[0,19];[27,31];[43,64]","[76,82]",108,1756292026336,1756292026424,h,72, monthly, physical-keyboard
66321cfc446914f3b199e193,prompt-to-text,0,0,3,make an application to the bank to close a fixed deposit account. It should salute the branch manager. it should contain a request to do it early.,"[0,19];[27,31];[43,64]","[76,82]",109,1756292026896,1756292026968,o,79, monthly, physical-keyboard
66321cfc446914f3b199e193,prompt-to-text,0,0,3,make an application to the bank to close a fixed deposit account. It should salute the branch manager. it should contain a request to do it early.,"[0,19];[27,31];[43,64]","[76,82]",110,1756292027256,1756292027312,u,85, monthly, physical-keyboard
66321cfc446914f3b199e193,prompt-to-text,0,0,3,make an application to the bank to close a fixed deposit account. It should salute the branch manager. it should contain a request to do it early.,"[0,19];[27,31];[43,64]","[76,82]",111,1756292027664,1756292027744,l,76, monthly, physical-keyboard
66321cfc446914f3b199e193,prompt-to-text,0,0,3,make an application to the bank to close a fixed deposit account. It should salute the branch manager. it should contain a request to do it early.,"[0,19];[27,31];[43,64]","[76,82]",112,1756292028048,1756292028128,d,68, monthly, physical-keyboard
