PARTICIPANT_ID,EXPERIMENTTYPE,EXPERIMENTATTEMPT,TOTALATTEMPTCOUNT,LATINSQUARETYPE,PROMPT,CONFIDENT,UNCONFIDENT,KEYSTROKE_ID,PRESS_TIME,RELEASE_TIME,LETTER,KEYCODE,FREQUENCY,INPUTMETHOD
65a45ac08354b6cf79cc48cc,prompt-to-text,1,4,4,Write me an poem about flying giraffes. Make it in the style of poems from the 20th century.,"[0,39]","[40,92]",10,1756269461595,1756269461706, ,32, weekly, physical-keyboard
65a45ac08354b6cf79cc48cc,prompt-to-text,1,4,4,Write me an poem about flying giraffes. Make it in the style of poems from the 20th century.,"[0,39]","[40,92]",11,1756269465707,1756269465787,a,65, weekly, physical-keyboard
65a45ac08354b6cf79cc48cc,prompt-to-text,1,4,4,Write me an poem about flying giraffes. Make it in the style of poems from the 20th century.,"[0,39]","[40,92]",12,1756269465819,1756269465866,n,78, weekly, physical-keyboard
65a45ac08354b6cf79cc48cc,prompt-to-text,1,4,4,Write me an poem about flying giraffes. Make it in the style of poems from the 20th century.,"[0,39]","[40,92]",13,1756269465946,1756269466043, ,32, weekly, physical-keyboard
65a45ac08354b6cf79cc48cc,prompt-to-text,1,4,4,Write me an poem about flying giraffes. Make it in the style of poems from the 20th century.,"[0,39]","[40,92]",14,1756269466282,1756269466410,p,80, weekly, physical-keyboard
65a45ac08354b6cf79cc48cc,prompt-to-text,1,4,4,Write me an poem about flying giraffes. Make it in the style of poems from the 20th century.,"[0,39]","[40,92]",15,1756269466379,1756269466491,o,79, weekly, physical-keyboard
65a45ac08354b6cf79cc48cc,prompt-to-text,1,4,4,Write me an poem about flying giraffes. Make it in the style of poems from the 20th century.,"[0,39]","[40,92]",16,1756269466507,1756269466587,e,69, weekly, physical-keyboard
65a45ac08354b6cf79cc48cc,prompt-to-text,1,4,4,Write me an poem about flying giraffes. Make it in the style of poems from the 20th century.,"[0,39]","[40,92]",17,1756269466650,1756269466699,m,77, weekly, physical-keyboard
65a45ac08354b6cf79cc48cc,prompt-to-text,1,4,4,Write me an poem about flying giraffes. Make it in the style of poems from the 20th century.,"[0,39]","[40,92]",18,1756269466811,1756269466875, ,32, weekly, physical-keyboard
65a45ac08354b6cf79cc48cc,prompt-to-text,1,4,4,Write me an poem about flying giraffes. Make it in the style of poems from the 20th century.,"[0,39]","[40,92]",19,1756269467051,1756269467147,a,65, weekly, physical-keyboard
65a45ac08354b6cf79cc48cc,prompt-to-text,1,4,4,Write me an poem about flying giraffes. Make it in the style of poems from the 20th century.,"[0,39]","[40,92]",20,1756269467515,1756269467594,b,66, weekly, physical-keyboard
65a45ac08354b6cf79cc48cc,prompt-to-text,1,4,4,Write me an poem about flying giraffes. Make it in the style of poems from the 20th century.,"[0,39]","[40,92]",21,1756269467627,1756269467755,o,79, weekly, physical-keyboard
65a45ac08354b6cf79cc48cc,prompt-to-text,1,4,4,Write me an poem about flying giraffes. Make it in the style of poems from the 20th century.,"[0,39]","[40,92]",22,1756269467802,1756269467883,u,85, weekly, physical-keyboard
65a45ac08354b6cf79cc48cc,prompt-to-text,1,4,4,Write me an poem about flying giraffes. Make it in the style of poems from the 20th century.,"[0,39]","[40,92]",23,1756269467899,1756269467963,t,84, weekly, physical-keyboard
65a45ac08354b6cf79cc48cc,prompt-to-text,1,4,4,Write me an poem about flying giraffes. Make it in the style of poems from the 20th century.,"[0,39]","[40,92]",24,1756269468027,1756269468106, ,32, weekly, physical-keyboard
65a45ac08354b6cf79cc48cc,prompt-to-text,1,4,4,Write me an poem about flying giraffes. Make it in the style of poems from the 20th century.,"[0,39]","[40,92]",25,1756269482427,1756269482539,f,70, weekly, physical-keyboard
65a45ac08354b6cf79cc48cc,prompt-to-text,1,4,4,Write me an poem about flying giraffes. Make it in the style of poems from the 20th century.,"[0,39]","[40,92]",26,1756269482603,1756269482698,l,76, weekly, physical-keyboard
65a45ac08354b6cf79cc48cc,prompt-to-text,1,4,4,Write me an poem about flying giraffes. Make it in the style of poems from the 20th century.,"[0,39]","[40,92]",27,1756269482826,1756269482922,y,89, weekly, physical-keyboard
65a45ac08354b6cf79cc48cc,prompt-to-text,1,4,4,Write me an poem about flying giraffes. Make it in the style of poems from the 20th century.,"[0,39]","[40,92]",28,1756269482987,1756269483083,i,73, weekly, physical-keyboard
65a45ac08354b6cf79cc48cc,prompt-to-text,1,4,4,Write me an poem about flying giraffes. Make it in the style of poems from the 20th century.,"[0,39]","[40,92]",29,1756269483194,1756269483258,n,78, weekly, physical-keyboard
65a45ac08354b6cf79cc48cc,prompt-to-text,1,4,4,Write me an poem about flying giraffes. Make it in the style of poems from the 20th century.,"[0,39]","[40,92]",30,1756269483306,1756269483370,g,71, weekly, physical-keyboard
65a45ac08354b6cf79cc48cc,prompt-to-text,1,4,4,Write me an poem about flying giraffes. Make it in the style of poems from the 20th century.,"[0,39]","[40,92]",31,1756269483402,1756269483466, ,32, weekly, physical-keyboard
65a45ac08354b6cf79cc48cc,prompt-to-text,1,4,4,Write me an poem about flying giraffes. Make it in the style of poems from the 20th century.,"[0,39]","[40,92]",32,1756269485595,1756269485691,g,71, weekly, physical-keyboard
65a45ac08354b6cf79cc48cc,prompt-to-text,1,4,4,Write me an poem about flying giraffes. Make it in the style of poems from the 20th century.,"[0,39]","[40,92]",33,1756269486731,1756269486826,i,73, weekly, physical-keyboard
65a45ac08354b6cf79cc48cc,prompt-to-text,1,4,4,Write me an poem about flying giraffes. Make it in the style of poems from the 20th century.,"[0,39]","[40,92]",34,1756269486843,1756269486955,r,82, weekly, physical-keyboard
65a45ac08354b6cf79cc48cc,prompt-to-text,1,4,4,Write me an poem about flying giraffes. Make it in the style of poems from the 20th century.,"[0,39]","[40,92]",35,1756269486891,1756269487018,a,65, weekly, physical-keyboard
65a45ac08354b6cf79cc48cc,prompt-to-text,1,4,4,Write me an poem about flying giraffes. Make it in the style of poems from the 20th century.,"[0,39]","[40,92]",36,1756269487083,1756269487194,f,70, weekly, physical-keyboard
65a45ac08354b6cf79cc48cc,prompt-to-text,1,4,4,Write me an poem about flying giraffes. Make it in the style of poems from the 20th century.,"[0,39]","[40,92]",37,1756269487259,1756269487371,f,70, weekly, physical-keyboard
65a45ac08354b6cf79cc48cc,prompt-to-text,1,4,4,Write me an poem about flying giraffes. Make it in the style of poems from the 20th century.,"[0,39]","[40,92]",38,1756269487323,1756269487450,e,69, weekly, physical-keyboard
65a45ac08354b6cf79cc48cc,prompt-to-text,1,4,4,Write me an poem about flying giraffes. Make it in the style of poems from the 20th century.,"[0,39]","[40,92]",39,1756269487627,1756269487739,s,83, weekly, physical-keyboard
65a45ac08354b6cf79cc48cc,prompt-to-text,1,4,4,Write me an poem about flying giraffes. Make it in the style of poems from the 20th century.,"[0,39]","[40,92]",40,1756269490011,1756269490091,Backspace,8, weekly, physical-keyboard
65a45ac08354b6cf79cc48cc,prompt-to-text,1,4,4,Write me an poem about flying giraffes. Make it in the style of poems from the 20th century.,"[0,39]","[40,92]",41,1756269491194,1756269491275,s,83, weekly, physical-keyboard
65a45ac08354b6cf79cc48cc,prompt-to-text,1,4,4,Write me an poem about flying giraffes. Make it in the style of poems from the 20th century.,"[0,39]","[40,92]",42,1756269491483,1756269491546, ,32, weekly, physical-keyboard
65a45ac08354b6cf79cc48cc,prompt-to-text,1,4,4,Write me an poem about flying giraffes. Make it in the style of poems from the 20th century.,"[0,39]","[40,92]",43,1756269493163,1756269493243,Backspace,8, weekly, physical-keyboard
65a45ac08354b6cf79cc48cc,prompt-to-text,1,4,4,Write me an poem about flying giraffes. Make it in the style of poems from the 20th century.,"[0,39]","[40,92]",44,1756269493770,1756269493867,.,190, weekly, physical-keyboard
65a45ac08354b6cf79cc48cc,prompt-to-text,1,4,4,Write me an poem about flying giraffes. Make it in the style of poems from the 20th century.,"[0,39]","[40,92]",45,1756269493882,1756269493994, ,32, weekly, physical-keyboard
65a45ac08354b6cf79cc48cc,prompt-to-text,1,4,4,Write me an poem about flying giraffes. Make it in the style of poems from the 20th century.,"[0,39]","[40,92]",46,1756269494011,1756269494123,CapsLock,20, weekly, physical-keyboard
65a45ac08354b6cf79cc48cc,prompt-to-text,1,4,4,Write me an poem about flying giraffes. Make it in the style of poems from the 20th century.,"[0,39]","[40,92]",47,1756269494331,1756269494442,M,77, weekly, physical-keyboard
65a45ac08354b6cf79cc48cc,prompt-to-text,1,4,4,Write me an poem about flying giraffes. Make it in the style of poems from the 20th century.,"[0,39]","[40,92]",48,1756269494427,1756269494523,CapsLock,20, weekly, physical-keyboard
65a45ac08354b6cf79cc48cc,prompt-to-text,1,4,4,Write me an poem about flying giraffes. Make it in the style of poems from the 20th century.,"[0,39]","[40,92]",49,1756269495227,1756269495291,a,65, weekly, physical-keyboard
65a45ac08354b6cf79cc48cc,prompt-to-text,1,4,4,Write me an poem about flying giraffes. Make it in the style of poems from the 20th century.,"[0,39]","[40,92]",50,1756269495323,1756269495402,k,75, weekly, physical-keyboard
65a45ac08354b6cf79cc48cc,prompt-to-text,1,4,4,Write me an poem about flying giraffes. Make it in the style of poems from the 20th century.,"[0,39]","[40,92]",51,1756269495435,1756269495499,e,69, weekly, physical-keyboard
65a45ac08354b6cf79cc48cc,prompt-to-text,1,4,4,Write me an poem about flying giraffes. Make it in the style of poems from the 20th century.,"[0,39]","[40,92]",52,1756269495515,1756269495611, ,32, weekly, physical-keyboard
65a45ac08354b6cf79cc48cc,prompt-to-text,1,4,4,Write me an poem about flying giraffes. Make it in the style of poems from the 20th century.,"[0,39]","[40,92]",53,1756269495755,1756269495819,i,73, weekly, physical-keyboard
65a45ac08354b6cf79cc48cc,prompt-to-text,1,4,4,Write me an poem about flying giraffes. Make it in the style of poems from the 20th century.,"[0,39]","[40,92]",54,1756269495850,1756269495914,t,84, weekly, physical-keyboard
65a45ac08354b6cf79cc48cc,prompt-to-text,1,4,4,Write me an poem about flying giraffes. Make it in the style of poems from the 20th century.,"[0,39]","[40,92]",55,1756269495947,1756269496010, ,32, weekly, physical-keyboard
65a45ac08354b6cf79cc48cc,prompt-to-text,1,4,4,Write me an poem about flying giraffes. Make it in the style of poems from the 20th century.,"[0,39]","[40,92]",56,1756269499979,1756269500075,i,73, weekly, physical-keyboard
65a45ac08354b6cf79cc48cc,prompt-to-text,1,4,4,Write me an poem about flying giraffes. Make it in the style of poems from the 20th century.,"[0,39]","[40,92]",57,1756269500170,1756269500267,n,78, weekly, physical-keyboard
65a45ac08354b6cf79cc48cc,prompt-to-text,1,4,4,Write me an poem about flying giraffes. Make it in the style of poems from the 20th century.,"[0,39]","[40,92]",58,1756269500379,1756269500443, ,32, weekly, physical-keyboard
65a45ac08354b6cf79cc48cc,prompt-to-text,1,4,4,Write me an poem about flying giraffes. Make it in the style of poems from the 20th century.,"[0,39]","[40,92]",59,1756269501482,1756269501579,t,84, weekly, physical-keyboard
65a45ac08354b6cf79cc48cc,prompt-to-text,1,4,4,Write me an poem about flying giraffes. Make it in the style of poems from the 20th century.,"[0,39]","[40,92]",60,1756269501627,1756269501674,h,72, weekly, physical-keyboard
65a45ac08354b6cf79cc48cc,prompt-to-text,1,4,4,Write me an poem about flying giraffes. Make it in the style of poems from the 20th century.,"[0,39]","[40,92]",61,1756269501706,1756269501770,e,69, weekly, physical-keyboard
65a45ac08354b6cf79cc48cc,prompt-to-text,1,4,4,Write me an poem about flying giraffes. Make it in the style of poems from the 20th century.,"[0,39]","[40,92]",62,1756269501803,1756269501882, ,32, weekly, physical-keyboard
65a45ac08354b6cf79cc48cc,prompt-to-text,1,4,4,Write me an poem about flying giraffes. Make it in the style of poems from the 20th century.,"[0,39]","[40,92]",63,1756269501930,1756269502059,s,83, weekly, physical-keyboard
65a45ac08354b6cf79cc48cc,prompt-to-text,1,4,4,Write me an poem about flying giraffes. Make it in the style of poems from the 20th century.,"[0,39]","[40,92]",64,1756269502059,1756269502139,t,84, weekly, physical-keyboard
65a45ac08354b6cf79cc48cc,prompt-to-text,1,4,4,Write me an poem about flying giraffes. Make it in the style of poems from the 20th century.,"[0,39]","[40,92]",65,1756269502219,1756269502298,y,89, weekly, physical-keyboard
65a45ac08354b6cf79cc48cc,prompt-to-text,1,4,4,Write me an poem about flying giraffes. Make it in the style of poems from the 20th century.,"[0,39]","[40,92]",66,1756269502331,1756269502395,l,76, weekly, physical-keyboard
65a45ac08354b6cf79cc48cc,prompt-to-text,1,4,4,Write me an poem about flying giraffes. Make it in the style of poems from the 20th century.,"[0,39]","[40,92]",67,1756269502442,1756269502506,e,69, weekly, physical-keyboard
65a45ac08354b6cf79cc48cc,prompt-to-text,1,4,4,Write me an poem about flying giraffes. Make it in the style of poems from the 20th century.,"[0,39]","[40,92]",68,1756269502522,1756269502586, ,32, weekly, physical-keyboard
65a45ac08354b6cf79cc48cc,prompt-to-text,1,4,4,Write me an poem about flying giraffes. Make it in the style of poems from the 20th century.,"[0,39]","[40,92]",69,1756269502747,1756269502794,o,79, weekly, physical-keyboard
65a45ac08354b6cf79cc48cc,prompt-to-text,1,4,4,Write me an poem about flying giraffes. Make it in the style of poems from the 20th century.,"[0,39]","[40,92]",70,1756269502827,1756269502891,f,70, weekly, physical-keyboard
65a45ac08354b6cf79cc48cc,prompt-to-text,1,4,4,Write me an poem about flying giraffes. Make it in the style of poems from the 20th century.,"[0,39]","[40,92]",71,1756269502939,1756269502986, ,32, weekly, physical-keyboard
65a45ac08354b6cf79cc48cc,prompt-to-text,1,4,4,Write me an poem about flying giraffes. Make it in the style of poems from the 20th century.,"[0,39]","[40,92]",72,1756269503467,1756269503578,p,80, weekly, physical-keyboard
65a45ac08354b6cf79cc48cc,prompt-to-text,1,4,4,Write me an poem about flying giraffes. Make it in the style of poems from the 20th century.,"[0,39]","[40,92]",73,1756269503530,1756269503626,o,79, weekly, physical-keyboard
65a45ac08354b6cf79cc48cc,prompt-to-text,1,4,4,Write me an poem about flying giraffes. Make it in the style of poems from the 20th century.,"[0,39]","[40,92]",74,1756269504475,1756269504538,e,69, weekly, physical-keyboard
65a45ac08354b6cf79cc48cc,prompt-to-text,1,4,4,Write me an poem about flying giraffes. Make it in the style of poems from the 20th century.,"[0,39]","[40,92]",75,1756269504571,1756269504635,m,77, weekly, physical-keyboard
65a45ac08354b6cf79cc48cc,prompt-to-text,1,4,4,Write me an poem about flying giraffes. Make it in the style of poems from the 20th century.,"[0,39]","[40,92]",76,1756269504730,1756269504811, ,32, weekly, physical-keyboard
65a45ac08354b6cf79cc48cc,prompt-to-text,1,4,4,Write me an poem about flying giraffes. Make it in the style of poems from the 20th century.,"[0,39]","[40,92]",77,1756269505419,1756269505562,f,70, weekly, physical-keyboard
65a45ac08354b6cf79cc48cc,prompt-to-text,1,4,4,Write me an poem about flying giraffes. Make it in the style of poems from the 20th century.,"[0,39]","[40,92]",78,1756269505499,1756269505610,r,82, weekly, physical-keyboard
65a45ac08354b6cf79cc48cc,prompt-to-text,1,4,4,Write me an poem about flying giraffes. Make it in the style of poems from the 20th century.,"[0,39]","[40,92]",79,1756269505595,1756269505690,o,79, weekly, physical-keyboard
65a45ac08354b6cf79cc48cc,prompt-to-text,1,4,4,Write me an poem about flying giraffes. Make it in the style of poems from the 20th century.,"[0,39]","[40,92]",80,1756269505770,1756269505834,m,77, weekly, physical-keyboard
65a45ac08354b6cf79cc48cc,prompt-to-text,1,4,4,Write me an poem about flying giraffes. Make it in the style of poems from the 20th century.,"[0,39]","[40,92]",81,1756269505947,1756269506011, ,32, weekly, physical-keyboard
65a45ac08354b6cf79cc48cc,prompt-to-text,1,4,4,Write me an poem about flying giraffes. Make it in the style of poems from the 20th century.,"[0,39]","[40,92]",82,1756269506442,1756269506522,2,50, weekly, physical-keyboard
65a45ac08354b6cf79cc48cc,prompt-to-text,1,4,4,Write me an poem about flying giraffes. Make it in the style of poems from the 20th century.,"[0,39]","[40,92]",83,1756269506571,1756269506650,0,48, weekly, physical-keyboard
65a45ac08354b6cf79cc48cc,prompt-to-text,1,4,4,Write me an poem about flying giraffes. Make it in the style of poems from the 20th century.,"[0,39]","[40,92]",84,1756269506778,1756269506843,t,84, weekly, physical-keyboard
65a45ac08354b6cf79cc48cc,prompt-to-text,1,4,4,Write me an poem about flying giraffes. Make it in the style of poems from the 20th century.,"[0,39]","[40,92]",85,1756269506891,1756269506970,h,72, weekly, physical-keyboard
65a45ac08354b6cf79cc48cc,prompt-to-text,1,4,4,Write me an poem about flying giraffes. Make it in the style of poems from the 20th century.,"[0,39]","[40,92]",86,1756269507099,1756269507178, ,32, weekly, physical-keyboard
65a45ac08354b6cf79cc48cc,prompt-to-text,1,4,4,Write me an poem about flying giraffes. Make it in the style of poems from the 20th century.,"[0,39]","[40,92]",87,1756269507466,1756269507642,c,67, weekly, physical-keyboard
65a45ac08354b6cf79cc48cc,prompt-to-text,1,4,4,Write me an poem about flying giraffes. Make it in the style of poems from the 20th century.,"[0,39]","[40,92]",88,1756269507595,1756269507690,e,69, weekly, physical-keyboard
65a45ac08354b6cf79cc48cc,prompt-to-text,1,4,4,Write me an poem about flying giraffes. Make it in the style of poems from the 20th century.,"[0,39]","[40,92]",89,1756269507722,1756269507803,n,78, weekly, physical-keyboard
65a45ac08354b6cf79cc48cc,prompt-to-text,1,4,4,Write me an poem about flying giraffes. Make it in the style of poems from the 20th century.,"[0,39]","[40,92]",90,1756269508187,1756269508251,t,84, weekly, physical-keyboard
65a45ac08354b6cf79cc48cc,prompt-to-text,1,4,4,Write me an poem about flying giraffes. Make it in the style of poems from the 20th century.,"[0,39]","[40,92]",91,1756269508314,1756269508362,u,85, weekly, physical-keyboard
65a45ac08354b6cf79cc48cc,prompt-to-text,1,4,4,Write me an poem about flying giraffes. Make it in the style of poems from the 20th century.,"[0,39]","[40,92]",92,1756269508395,1756269508474,r,82, weekly, physical-keyboard
65a45ac08354b6cf79cc48cc,prompt-to-text,1,4,4,Write me an poem about flying giraffes. Make it in the style of poems from the 20th century.,"[0,39]","[40,92]",93,1756269508490,1756269508538,y,89, weekly, physical-keyboard
65a45ac08354b6cf79cc48cc,prompt-to-text,1,4,4,Write me an poem about flying giraffes. Make it in the style of poems from the 20th century.,"[0,39]","[40,92]",94,1756269509195,1756269509275,.,190, weekly, physical-keyboard
65a45ac08354b6cf79cc48cc,prompt-to-text,1,4,4,Write me an poem about flying giraffes. Make it in the style of poems from the 20th century.,"[0,39]","[40,92]",95,1756269517690,1756269517786,s,83, weekly, physical-keyboard
65a45ac08354b6cf79cc48cc,prompt-to-text,1,4,4,Write me an poem about flying giraffes. Make it in the style of poems from the 20th century.,"[0,39]","[40,92]",96,1756269520395,1756269520474,t,84, weekly, physical-keyboard
65a45ac08354b6cf79cc48cc,prompt-to-text,1,4,4,Write me an poem about flying giraffes. Make it in the style of poems from the 20th century.,"[0,39]","[40,92]",97,1756269520523,1756269520603,h,72, weekly, physical-keyboard
65a45ac08354b6cf79cc48cc,prompt-to-text,1,4,4,Write me an poem about flying giraffes. Make it in the style of poems from the 20th century.,"[0,39]","[40,92]",98,1756269520651,1756269520730,e,69, weekly, physical-keyboard
65a45ac08354b6cf79cc48cc,prompt-to-text,1,4,4,Write me an poem about flying giraffes. Make it in the style of poems from the 20th century.,"[0,39]","[40,92]",99,1756269520763,1756269520826, ,32, weekly, physical-keyboard
