PARTICIPANT_ID,EXPERIMENTTYPE,EXPERIMENTATTEMPT,TOTALATTEMPTCOUNT,LATINSQUARETYPE,PROMPT,CONFIDENT,UNCONFIDENT,KEYSTROKE_ID,PRESS_TIME,RELEASE_TIME,LETTER,KEYCODE,FREQUENCY,INPUTMETHOD
664fa86722f5339adebd32ec,image-to-prompt,1,3,3,create an image of a river in a forest with duck flat in it and surounded by threes with a blue clouded sky,"[0,26];[39,107]","[27,38]",16,1756307014165,1756307014256,o,79, monthly, physical-keyboard
664fa86722f5339adebd32ec,image-to-prompt,1,3,3,create an image of a river in a forest with duck flat in it and surounded by threes with a blue clouded sky,"[0,26];[39,107]","[27,38]",17,1756307014514,1756307014589,f,70, monthly, physical-keyboard
664fa86722f5339adebd32ec,image-to-prompt,1,3,3,create an image of a river in a forest with duck flat in it and surounded by threes with a blue clouded sky,"[0,26];[39,107]","[27,38]",18,1756307014879,1756307014958, ,32, monthly, physical-keyboard
664fa86722f5339adebd32ec,image-to-prompt,1,3,3,create an image of a river in a forest with duck flat in it and surounded by threes with a blue clouded sky,"[0,26];[39,107]","[27,38]",19,1756307028158,1756307028286,a,65, monthly, physical-keyboard
664fa86722f5339adebd32ec,image-to-prompt,1,3,3,create an image of a river in a forest with duck flat in it and surounded by threes with a blue clouded sky,"[0,26];[39,107]","[27,38]",20,1756307028325,1756307028460, ,32, monthly, physical-keyboard
664fa86722f5339adebd32ec,image-to-prompt,1,3,3,create an image of a river in a forest with duck flat in it and surounded by threes with a blue clouded sky,"[0,26];[39,107]","[27,38]",21,1756307028812,1756307028950,r,82, monthly, physical-keyboard
664fa86722f5339adebd32ec,image-to-prompt,1,3,3,create an image of a river in a forest with duck flat in it and surounded by threes with a blue clouded sky,"[0,26];[39,107]","[27,38]",22,1756307029164,1756307029246,i,73, monthly, physical-keyboard
664fa86722f5339adebd32ec,image-to-prompt,1,3,3,create an image of a river in a forest with duck flat in it and surounded by threes with a blue clouded sky,"[0,26];[39,107]","[27,38]",23,1756307029492,1756307029566,v,86, monthly, physical-keyboard
664fa86722f5339adebd32ec,image-to-prompt,1,3,3,create an image of a river in a forest with duck flat in it and surounded by threes with a blue clouded sky,"[0,26];[39,107]","[27,38]",24,1756307029794,1756307029921,e,69, monthly, physical-keyboard
664fa86722f5339adebd32ec,image-to-prompt,1,3,3,create an image of a river in a forest with duck flat in it and surounded by threes with a blue clouded sky,"[0,26];[39,107]","[27,38]",25,1756307030055,1756307030179,r,82, monthly, physical-keyboard
664fa86722f5339adebd32ec,image-to-prompt,1,3,3,create an image of a river in a forest with duck flat in it and surounded by threes with a blue clouded sky,"[0,26];[39,107]","[27,38]",26,1756307030295,1756307030415, ,32, monthly, physical-keyboard
664fa86722f5339adebd32ec,image-to-prompt,1,3,3,create an image of a river in a forest with duck flat in it and surounded by threes with a blue clouded sky,"[0,26];[39,107]","[27,38]",27,1756307031543,1756307031636,i,73, monthly, physical-keyboard
664fa86722f5339adebd32ec,image-to-prompt,1,3,3,create an image of a river in a forest with duck flat in it and surounded by threes with a blue clouded sky,"[0,26];[39,107]","[27,38]",28,1756307032375,1756307032471,n,78, monthly, physical-keyboard
664fa86722f5339adebd32ec,image-to-prompt,1,3,3,create an image of a river in a forest with duck flat in it and surounded by threes with a blue clouded sky,"[0,26];[39,107]","[27,38]",29,1756307032588,1756307032671, ,32, monthly, physical-keyboard
664fa86722f5339adebd32ec,image-to-prompt,1,3,3,create an image of a river in a forest with duck flat in it and surounded by threes with a blue clouded sky,"[0,26];[39,107]","[27,38]",30,1756307032774,1756307032902,a,65, monthly, physical-keyboard
664fa86722f5339adebd32ec,image-to-prompt,1,3,3,create an image of a river in a forest with duck flat in it and surounded by threes with a blue clouded sky,"[0,26];[39,107]","[27,38]",31,1756307032936,1756307033031, ,32, monthly, physical-keyboard
664fa86722f5339adebd32ec,image-to-prompt,1,3,3,create an image of a river in a forest with duck flat in it and surounded by threes with a blue clouded sky,"[0,26];[39,107]","[27,38]",32,1756307034276,1756307034400,f,70, monthly, physical-keyboard
664fa86722f5339adebd32ec,image-to-prompt,1,3,3,create an image of a river in a forest with duck flat in it and surounded by threes with a blue clouded sky,"[0,26];[39,107]","[27,38]",33,1756307035559,1756307035670,o,79, monthly, physical-keyboard
664fa86722f5339adebd32ec,image-to-prompt,1,3,3,create an image of a river in a forest with duck flat in it and surounded by threes with a blue clouded sky,"[0,26];[39,107]","[27,38]",34,1756307036068,1756307036164,r,82, monthly, physical-keyboard
664fa86722f5339adebd32ec,image-to-prompt,1,3,3,create an image of a river in a forest with duck flat in it and surounded by threes with a blue clouded sky,"[0,26];[39,107]","[27,38]",35,1756307036284,1756307036404,e,69, monthly, physical-keyboard
664fa86722f5339adebd32ec,image-to-prompt,1,3,3,create an image of a river in a forest with duck flat in it and surounded by threes with a blue clouded sky,"[0,26];[39,107]","[27,38]",36,1756307036598,1756307036771,s,83, monthly, physical-keyboard
664fa86722f5339adebd32ec,image-to-prompt,1,3,3,create an image of a river in a forest with duck flat in it and surounded by threes with a blue clouded sky,"[0,26];[39,107]","[27,38]",37,1756307037538,1756307037629,t,84, monthly, physical-keyboard
664fa86722f5339adebd32ec,image-to-prompt,1,3,3,create an image of a river in a forest with duck flat in it and surounded by threes with a blue clouded sky,"[0,26];[39,107]","[27,38]",38,1756307037914,1756307038049,e,69, monthly, physical-keyboard
664fa86722f5339adebd32ec,image-to-prompt,1,3,3,create an image of a river in a forest with duck flat in it and surounded by threes with a blue clouded sky,"[0,26];[39,107]","[27,38]",39,1756307038308,1756307038383,r,82, monthly, physical-keyboard
664fa86722f5339adebd32ec,image-to-prompt,1,3,3,create an image of a river in a forest with duck flat in it and surounded by threes with a blue clouded sky,"[0,26];[39,107]","[27,38]",40,1756307039572,1756307039685,Backspace,8, monthly, physical-keyboard
664fa86722f5339adebd32ec,image-to-prompt,1,3,3,create an image of a river in a forest with duck flat in it and surounded by threes with a blue clouded sky,"[0,26];[39,107]","[27,38]",41,1756307039854,1756307040074,Backspace,8, monthly, physical-keyboard
664fa86722f5339adebd32ec,image-to-prompt,1,3,3,create an image of a river in a forest with duck flat in it and surounded by threes with a blue clouded sky,"[0,26];[39,107]","[27,38]",42,1756307043682,1756307043825, ,32, monthly, physical-keyboard
664fa86722f5339adebd32ec,image-to-prompt,1,3,3,create an image of a river in a forest with duck flat in it and surounded by threes with a blue clouded sky,"[0,26];[39,107]","[27,38]",43,1756307050655,1756307050811,w,87, monthly, physical-keyboard
664fa86722f5339adebd32ec,image-to-prompt,1,3,3,create an image of a river in a forest with duck flat in it and surounded by threes with a blue clouded sky,"[0,26];[39,107]","[27,38]",44,1756307050964,1756307051051,i,73, monthly, physical-keyboard
664fa86722f5339adebd32ec,image-to-prompt,1,3,3,create an image of a river in a forest with duck flat in it and surounded by threes with a blue clouded sky,"[0,26];[39,107]","[27,38]",45,1756307051293,1756307051360,t,84, monthly, physical-keyboard
664fa86722f5339adebd32ec,image-to-prompt,1,3,3,create an image of a river in a forest with duck flat in it and surounded by threes with a blue clouded sky,"[0,26];[39,107]","[27,38]",46,1756307051557,1756307051626,h,72, monthly, physical-keyboard
664fa86722f5339adebd32ec,image-to-prompt,1,3,3,create an image of a river in a forest with duck flat in it and surounded by threes with a blue clouded sky,"[0,26];[39,107]","[27,38]",47,1756307052664,1756307052751, ,32, monthly, physical-keyboard
664fa86722f5339adebd32ec,image-to-prompt,1,3,3,create an image of a river in a forest with duck flat in it and surounded by threes with a blue clouded sky,"[0,26];[39,107]","[27,38]",48,1756307054116,1756307054259,d,68, monthly, physical-keyboard
664fa86722f5339adebd32ec,image-to-prompt,1,3,3,create an image of a river in a forest with duck flat in it and surounded by threes with a blue clouded sky,"[0,26];[39,107]","[27,38]",49,1756307054401,1756307054504,u,85, monthly, physical-keyboard
664fa86722f5339adebd32ec,image-to-prompt,1,3,3,create an image of a river in a forest with duck flat in it and surounded by threes with a blue clouded sky,"[0,26];[39,107]","[27,38]",50,1756307054643,1756307054779,c,67, monthly, physical-keyboard
664fa86722f5339adebd32ec,image-to-prompt,1,3,3,create an image of a river in a forest with duck flat in it and surounded by threes with a blue clouded sky,"[0,26];[39,107]","[27,38]",51,1756307055292,1756307055403,k,75, monthly, physical-keyboard
664fa86722f5339adebd32ec,image-to-prompt,1,3,3,create an image of a river in a forest with duck flat in it and surounded by threes with a blue clouded sky,"[0,26];[39,107]","[27,38]",52,1756307056874,1756307057009, ,32, monthly, physical-keyboard
664fa86722f5339adebd32ec,image-to-prompt,1,3,3,create an image of a river in a forest with duck flat in it and surounded by threes with a blue clouded sky,"[0,26];[39,107]","[27,38]",53,1756307057563,1756307057674,f,70, monthly, physical-keyboard
664fa86722f5339adebd32ec,image-to-prompt,1,3,3,create an image of a river in a forest with duck flat in it and surounded by threes with a blue clouded sky,"[0,26];[39,107]","[27,38]",54,1756307057888,1756307057987,l,76, monthly, physical-keyboard
664fa86722f5339adebd32ec,image-to-prompt,1,3,3,create an image of a river in a forest with duck flat in it and surounded by threes with a blue clouded sky,"[0,26];[39,107]","[27,38]",55,1756307058561,1756307058656,o,79, monthly, physical-keyboard
664fa86722f5339adebd32ec,image-to-prompt,1,3,3,create an image of a river in a forest with duck flat in it and surounded by threes with a blue clouded sky,"[0,26];[39,107]","[27,38]",56,1756307061347,1756307061466,Backspace,8, monthly, physical-keyboard
664fa86722f5339adebd32ec,image-to-prompt,1,3,3,create an image of a river in a forest with duck flat in it and surounded by threes with a blue clouded sky,"[0,26];[39,107]","[27,38]",57,1756307061690,1756307061822,Backspace,8, monthly, physical-keyboard
664fa86722f5339adebd32ec,image-to-prompt,1,3,3,create an image of a river in a forest with duck flat in it and surounded by threes with a blue clouded sky,"[0,26];[39,107]","[27,38]",58,1756307062217,1756307062297,Backspace,8, monthly, physical-keyboard
664fa86722f5339adebd32ec,image-to-prompt,1,3,3,create an image of a river in a forest with duck flat in it and surounded by threes with a blue clouded sky,"[0,26];[39,107]","[27,38]",59,1756307065703,1756307065798,i,73, monthly, physical-keyboard
664fa86722f5339adebd32ec,image-to-prompt,1,3,3,create an image of a river in a forest with duck flat in it and surounded by threes with a blue clouded sky,"[0,26];[39,107]","[27,38]",60,1756307066104,1756307066190,n,78, monthly, physical-keyboard
664fa86722f5339adebd32ec,image-to-prompt,1,3,3,create an image of a river in a forest with duck flat in it and surounded by threes with a blue clouded sky,"[0,26];[39,107]","[27,38]",61,1756307066363,1756307066471, ,32, monthly, physical-keyboard
664fa86722f5339adebd32ec,image-to-prompt,1,3,3,create an image of a river in a forest with duck flat in it and surounded by threes with a blue clouded sky,"[0,26];[39,107]","[27,38]",62,1756307068291,1756307068401,Backspace,8, monthly, physical-keyboard
664fa86722f5339adebd32ec,image-to-prompt,1,3,3,create an image of a river in a forest with duck flat in it and surounded by threes with a blue clouded sky,"[0,26];[39,107]","[27,38]",63,1756307068518,1756307068658,Backspace,8, monthly, physical-keyboard
664fa86722f5339adebd32ec,image-to-prompt,1,3,3,create an image of a river in a forest with duck flat in it and surounded by threes with a blue clouded sky,"[0,26];[39,107]","[27,38]",64,1756307069046,1756307069157,Backspace,8, monthly, physical-keyboard
664fa86722f5339adebd32ec,image-to-prompt,1,3,3,create an image of a river in a forest with duck flat in it and surounded by threes with a blue clouded sky,"[0,26];[39,107]","[27,38]",65,1756307069902,1756307070017,f,70, monthly, physical-keyboard
664fa86722f5339adebd32ec,image-to-prompt,1,3,3,create an image of a river in a forest with duck flat in it and surounded by threes with a blue clouded sky,"[0,26];[39,107]","[27,38]",66,1756307070236,1756307070343,l,76, monthly, physical-keyboard
664fa86722f5339adebd32ec,image-to-prompt,1,3,3,create an image of a river in a forest with duck flat in it and surounded by threes with a blue clouded sky,"[0,26];[39,107]","[27,38]",67,1756307071621,1756307071720,a,65, monthly, physical-keyboard
664fa86722f5339adebd32ec,image-to-prompt,1,3,3,create an image of a river in a forest with duck flat in it and surounded by threes with a blue clouded sky,"[0,26];[39,107]","[27,38]",68,1756307072031,1756307072112,t,84, monthly, physical-keyboard
664fa86722f5339adebd32ec,image-to-prompt,1,3,3,create an image of a river in a forest with duck flat in it and surounded by threes with a blue clouded sky,"[0,26];[39,107]","[27,38]",69,1756307072323,1756307072451, ,32, monthly, physical-keyboard
664fa86722f5339adebd32ec,image-to-prompt,1,3,3,create an image of a river in a forest with duck flat in it and surounded by threes with a blue clouded sky,"[0,26];[39,107]","[27,38]",70,1756307074473,1756307074564,i,73, monthly, physical-keyboard
664fa86722f5339adebd32ec,image-to-prompt,1,3,3,create an image of a river in a forest with duck flat in it and surounded by threes with a blue clouded sky,"[0,26];[39,107]","[27,38]",71,1756307074760,1756307074836,n,78, monthly, physical-keyboard
664fa86722f5339adebd32ec,image-to-prompt,1,3,3,create an image of a river in a forest with duck flat in it and surounded by threes with a blue clouded sky,"[0,26];[39,107]","[27,38]",72,1756307074960,1756307075045, ,32, monthly, physical-keyboard
664fa86722f5339adebd32ec,image-to-prompt,1,3,3,create an image of a river in a forest with duck flat in it and surounded by threes with a blue clouded sky,"[0,26];[39,107]","[27,38]",73,1756307076451,1756307076518,i,73, monthly, physical-keyboard
664fa86722f5339adebd32ec,image-to-prompt,1,3,3,create an image of a river in a forest with duck flat in it and surounded by threes with a blue clouded sky,"[0,26];[39,107]","[27,38]",74,1756307076718,1756307076781,t,84, monthly, physical-keyboard
664fa86722f5339adebd32ec,image-to-prompt,1,3,3,create an image of a river in a forest with duck flat in it and surounded by threes with a blue clouded sky,"[0,26];[39,107]","[27,38]",75,1756307080749,1756307080877, ,32, monthly, physical-keyboard
664fa86722f5339adebd32ec,image-to-prompt,1,3,3,create an image of a river in a forest with duck flat in it and surounded by threes with a blue clouded sky,"[0,26];[39,107]","[27,38]",76,1756307081082,1756307081225,a,65, monthly, physical-keyboard
664fa86722f5339adebd32ec,image-to-prompt,1,3,3,create an image of a river in a forest with duck flat in it and surounded by threes with a blue clouded sky,"[0,26];[39,107]","[27,38]",77,1756307081291,1756307081379,n,78, monthly, physical-keyboard
664fa86722f5339adebd32ec,image-to-prompt,1,3,3,create an image of a river in a forest with duck flat in it and surounded by threes with a blue clouded sky,"[0,26];[39,107]","[27,38]",78,1756307081536,1756307081654,d,68, monthly, physical-keyboard
664fa86722f5339adebd32ec,image-to-prompt,1,3,3,create an image of a river in a forest with duck flat in it and surounded by threes with a blue clouded sky,"[0,26];[39,107]","[27,38]",79,1756307081694,1756307081794, ,32, monthly, physical-keyboard
664fa86722f5339adebd32ec,image-to-prompt,1,3,3,create an image of a river in a forest with duck flat in it and surounded by threes with a blue clouded sky,"[0,26];[39,107]","[27,38]",80,1756307082374,1756307082517,s,83, monthly, physical-keyboard
664fa86722f5339adebd32ec,image-to-prompt,1,3,3,create an image of a river in a forest with duck flat in it and surounded by threes with a blue clouded sky,"[0,26];[39,107]","[27,38]",81,1756307082708,1756307082799,o,79, monthly, physical-keyboard
664fa86722f5339adebd32ec,image-to-prompt,1,3,3,create an image of a river in a forest with duck flat in it and surounded by threes with a blue clouded sky,"[0,26];[39,107]","[27,38]",82,1756307082969,1756307083048,u,85, monthly, physical-keyboard
664fa86722f5339adebd32ec,image-to-prompt,1,3,3,create an image of a river in a forest with duck flat in it and surounded by threes with a blue clouded sky,"[0,26];[39,107]","[27,38]",83,1756307083315,1756307083407,n,78, monthly, physical-keyboard
664fa86722f5339adebd32ec,image-to-prompt,1,3,3,create an image of a river in a forest with duck flat in it and surounded by threes with a blue clouded sky,"[0,26];[39,107]","[27,38]",84,1756307086694,1756307086778,d,68, monthly, physical-keyboard
664fa86722f5339adebd32ec,image-to-prompt,1,3,3,create an image of a river in a forest with duck flat in it and surounded by threes with a blue clouded sky,"[0,26];[39,107]","[27,38]",85,1756307086950,1756307087028,e,69, monthly, physical-keyboard
664fa86722f5339adebd32ec,image-to-prompt,1,3,3,create an image of a river in a forest with duck flat in it and surounded by threes with a blue clouded sky,"[0,26];[39,107]","[27,38]",86,1756307087223,1756307087354,s,83, monthly, physical-keyboard
664fa86722f5339adebd32ec,image-to-prompt,1,3,3,create an image of a river in a forest with duck flat in it and surounded by threes with a blue clouded sky,"[0,26];[39,107]","[27,38]",87,1756307088561,1756307088737,Backspace,8, monthly, physical-keyboard
664fa86722f5339adebd32ec,image-to-prompt,1,3,3,create an image of a river in a forest with duck flat in it and surounded by threes with a blue clouded sky,"[0,26];[39,107]","[27,38]",88,1756307088916,1756307089036,d,68, monthly, physical-keyboard
664fa86722f5339adebd32ec,image-to-prompt,1,3,3,create an image of a river in a forest with duck flat in it and surounded by threes with a blue clouded sky,"[0,26];[39,107]","[27,38]",89,1756307090007,1756307090187, ,32, monthly, physical-keyboard
664fa86722f5339adebd32ec,image-to-prompt,1,3,3,create an image of a river in a forest with duck flat in it and surounded by threes with a blue clouded sky,"[0,26];[39,107]","[27,38]",90,1756307090774,1756307090894,Backspace,8, monthly, physical-keyboard
664fa86722f5339adebd32ec,image-to-prompt,1,3,3,create an image of a river in a forest with duck flat in it and surounded by threes with a blue clouded sky,"[0,26];[39,107]","[27,38]",91,1756307090970,1756307091368,Backspace,8, monthly, physical-keyboard
664fa86722f5339adebd32ec,image-to-prompt,1,3,3,create an image of a river in a forest with duck flat in it and surounded by threes with a blue clouded sky,"[0,26];[39,107]","[27,38]",92,1756307091465,1756307091556,Backspace,8, monthly, physical-keyboard
664fa86722f5339adebd32ec,image-to-prompt,1,3,3,create an image of a river in a forest with duck flat in it and surounded by threes with a blue clouded sky,"[0,26];[39,107]","[27,38]",93,1756307091632,1756307091701,Backspace,8, monthly, physical-keyboard
664fa86722f5339adebd32ec,image-to-prompt,1,3,3,create an image of a river in a forest with duck flat in it and surounded by threes with a blue clouded sky,"[0,26];[39,107]","[27,38]",94,1756307091792,1756307091849,Backspace,8, monthly, physical-keyboard
664fa86722f5339adebd32ec,image-to-prompt,1,3,3,create an image of a river in a forest with duck flat in it and surounded by threes with a blue clouded sky,"[0,26];[39,107]","[27,38]",95,1756307091939,1756307092013,Backspace,8, monthly, physical-keyboard
664fa86722f5339adebd32ec,image-to-prompt,1,3,3,create an image of a river in a forest with duck flat in it and surounded by threes with a blue clouded sky,"[0,26];[39,107]","[27,38]",96,1756307092194,1756307092358,Backspace,8, monthly, physical-keyboard
664fa86722f5339adebd32ec,image-to-prompt,1,3,3,create an image of a river in a forest with duck flat in it and surounded by threes with a blue clouded sky,"[0,26];[39,107]","[27,38]",97,1756307093558,1756307093673,o,79, monthly, physical-keyboard
664fa86722f5339adebd32ec,image-to-prompt,1,3,3,create an image of a river in a forest with duck flat in it and surounded by threes with a blue clouded sky,"[0,26];[39,107]","[27,38]",98,1756307093940,1756307094035,r,82, monthly, physical-keyboard
664fa86722f5339adebd32ec,image-to-prompt,1,3,3,create an image of a river in a forest with duck flat in it and surounded by threes with a blue clouded sky,"[0,26];[39,107]","[27,38]",99,1756307094124,1756307094268,r,82, monthly, physical-keyboard
664fa86722f5339adebd32ec,image-to-prompt,1,3,3,create an image of a river in a forest with duck flat in it and surounded by threes with a blue clouded sky,"[0,26];[39,107]","[27,38]",100,1756307094548,1756307094648,o,79, monthly, physical-keyboard
664fa86722f5339adebd32ec,image-to-prompt,1,3,3,create an image of a river in a forest with duck flat in it and surounded by threes with a blue clouded sky,"[0,26];[39,107]","[27,38]",101,1756307094801,1756307094885,u,85, monthly, physical-keyboard
664fa86722f5339adebd32ec,image-to-prompt,1,3,3,create an image of a river in a forest with duck flat in it and surounded by threes with a blue clouded sky,"[0,26];[39,107]","[27,38]",102,1756307095105,1756307095209,n,78, monthly, physical-keyboard
664fa86722f5339adebd32ec,image-to-prompt,1,3,3,create an image of a river in a forest with duck flat in it and surounded by threes with a blue clouded sky,"[0,26];[39,107]","[27,38]",103,1756307095629,1756307095789,d,68, monthly, physical-keyboard
664fa86722f5339adebd32ec,image-to-prompt,1,3,3,create an image of a river in a forest with duck flat in it and surounded by threes with a blue clouded sky,"[0,26];[39,107]","[27,38]",104,1756307096257,1756307096365,e,69, monthly, physical-keyboard
664fa86722f5339adebd32ec,image-to-prompt,1,3,3,create an image of a river in a forest with duck flat in it and surounded by threes with a blue clouded sky,"[0,26];[39,107]","[27,38]",105,1756307096477,1756307096616,d,68, monthly, physical-keyboard
664fa86722f5339adebd32ec,image-to-prompt,1,3,3,create an image of a river in a forest with duck flat in it and surounded by threes with a blue clouded sky,"[0,26];[39,107]","[27,38]",106,1756307096930,1756307097033, ,32, monthly, physical-keyboard
664fa86722f5339adebd32ec,image-to-prompt,1,3,3,create an image of a river in a forest with duck flat in it and surounded by threes with a blue clouded sky,"[0,26];[39,107]","[27,38]",107,1756307106850,1756307106964,Backspace,8, monthly, physical-keyboard
664fa86722f5339adebd32ec,image-to-prompt,1,3,3,create an image of a river in a forest with duck flat in it and surounded by threes with a blue clouded sky,"[0,26];[39,107]","[27,38]",108,1756307107105,1756307107241,Backspace,8, monthly, physical-keyboard
664fa86722f5339adebd32ec,image-to-prompt,1,3,3,create an image of a river in a forest with duck flat in it and surounded by threes with a blue clouded sky,"[0,26];[39,107]","[27,38]",109,1756307110208,1756307110303,u,85, monthly, physical-keyboard
664fa86722f5339adebd32ec,image-to-prompt,1,3,3,create an image of a river in a forest with duck flat in it and surounded by threes with a blue clouded sky,"[0,26];[39,107]","[27,38]",110,1756307110909,1756307111060,r,82, monthly, physical-keyboard
664fa86722f5339adebd32ec,image-to-prompt,1,3,3,create an image of a river in a forest with duck flat in it and surounded by threes with a blue clouded sky,"[0,26];[39,107]","[27,38]",111,1756307116926,1756307117073,s,83, monthly, physical-keyboard
664fa86722f5339adebd32ec,image-to-prompt,1,3,3,create an image of a river in a forest with duck flat in it and surounded by threes with a blue clouded sky,"[0,26];[39,107]","[27,38]",112,1756307117512,1756307117619,o,79, monthly, physical-keyboard
664fa86722f5339adebd32ec,image-to-prompt,1,3,3,create an image of a river in a forest with duck flat in it and surounded by threes with a blue clouded sky,"[0,26];[39,107]","[27,38]",113,1756307117763,1756307117859,u,85, monthly, physical-keyboard
664fa86722f5339adebd32ec,image-to-prompt,1,3,3,create an image of a river in a forest with duck flat in it and surounded by threes with a blue clouded sky,"[0,26];[39,107]","[27,38]",114,1756307118151,1756307118270,r,82, monthly, physical-keyboard
664fa86722f5339adebd32ec,image-to-prompt,1,3,3,create an image of a river in a forest with duck flat in it and surounded by threes with a blue clouded sky,"[0,26];[39,107]","[27,38]",115,1756307118457,1756307118605,r,82, monthly, physical-keyboard
664fa86722f5339adebd32ec,image-to-prompt,1,3,3,create an image of a river in a forest with duck flat in it and surounded by threes with a blue clouded sky,"[0,26];[39,107]","[27,38]",116,1756307119216,1756307119304,o,79, monthly, physical-keyboard
664fa86722f5339adebd32ec,image-to-prompt,1,3,3,create an image of a river in a forest with duck flat in it and surounded by threes with a blue clouded sky,"[0,26];[39,107]","[27,38]",117,1756307119481,1756307119573,u,85, monthly, physical-keyboard
664fa86722f5339adebd32ec,image-to-prompt,1,3,3,create an image of a river in a forest with duck flat in it and surounded by threes with a blue clouded sky,"[0,26];[39,107]","[27,38]",118,1756307119756,1756307119872,n,78, monthly, physical-keyboard
664fa86722f5339adebd32ec,image-to-prompt,1,3,3,create an image of a river in a forest with duck flat in it and surounded by threes with a blue clouded sky,"[0,26];[39,107]","[27,38]",119,1756307120047,1756307120158,d,68, monthly, physical-keyboard
664fa86722f5339adebd32ec,image-to-prompt,1,3,3,create an image of a river in a forest with duck flat in it and surounded by threes with a blue clouded sky,"[0,26];[39,107]","[27,38]",120,1756307120297,1756307120413,e,69, monthly, physical-keyboard
664fa86722f5339adebd32ec,image-to-prompt,1,3,3,create an image of a river in a forest with duck flat in it and surounded by threes with a blue clouded sky,"[0,26];[39,107]","[27,38]",121,1756307120760,1756307120872,d,68, monthly, physical-keyboard
