PARTICIPANT_ID,EXPERIMENTTYPE,EXPERIMENTATTEMPT,TOTALATTEMPTCOUNT,LATINSQUARETYPE,PROMPT,CONFIDENT,UNCONFIDENT,KEYSTROKE_ID,PRESS_TIME,RELEASE_TIME,LETTER,KEYCODE,FREQUENCY,INPUTMETHOD
664fa86722f5339adebd32ec,text-to-prompt,0,5,3,create a Q3 report document for a fruit juice company,"[0,27]","[34,54]",87,1756307631370,1756307631477,Backspace,8, monthly, physical-keyboard
664fa86722f5339adebd32ec,text-to-prompt,0,5,3,create a Q3 report document for a fruit juice company,"[0,27]","[34,54]",88,1756307631579,1756307631659,Backspace,8, monthly, physical-keyboard
664fa86722f5339adebd32ec,text-to-prompt,0,5,3,create a Q3 report document for a fruit juice company,"[0,27]","[34,54]",89,1756307631732,1756307631818,Backspace,8, monthly, physical-keyboard
664fa86722f5339adebd32ec,text-to-prompt,0,5,3,create a Q3 report document for a fruit juice company,"[0,27]","[34,54]",90,1756307631916,1756307631989,Backspace,8, monthly, physical-keyboard
664fa86722f5339adebd32ec,text-to-prompt,0,5,3,create a Q3 report document for a fruit juice company,"[0,27]","[34,54]",91,1756307632376,1756307632519,Backspace,8, monthly, physical-keyboard
664fa86722f5339adebd32ec,text-to-prompt,0,5,3,create a Q3 report document for a fruit juice company,"[0,27]","[34,54]",92,1756307634474,1756307634594,a,65, monthly, physical-keyboard
664fa86722f5339adebd32ec,text-to-prompt,0,5,3,create a Q3 report document for a fruit juice company,"[0,27]","[34,54]",93,1756307634667,1756307634770, ,32, monthly, physical-keyboard
664fa86722f5339adebd32ec,text-to-prompt,0,5,3,create a Q3 report document for a fruit juice company,"[0,27]","[34,54]",94,1756307635059,1756307635170,f,70, monthly, physical-keyboard
664fa86722f5339adebd32ec,text-to-prompt,0,5,3,create a Q3 report document for a fruit juice company,"[0,27]","[34,54]",95,1756307635316,1756307635431,r,82, monthly, physical-keyboard
664fa86722f5339adebd32ec,text-to-prompt,0,5,3,create a Q3 report document for a fruit juice company,"[0,27]","[34,54]",96,1756307636044,1756307636131,u,85, monthly, physical-keyboard
664fa86722f5339adebd32ec,text-to-prompt,0,5,3,create a Q3 report document for a fruit juice company,"[0,27]","[34,54]",97,1756307636250,1756307636341,i,73, monthly, physical-keyboard
664fa86722f5339adebd32ec,text-to-prompt,0,5,3,create a Q3 report document for a fruit juice company,"[0,27]","[34,54]",98,1756307636578,1756307636669,t,84, monthly, physical-keyboard
664fa86722f5339adebd32ec,text-to-prompt,0,5,3,create a Q3 report document for a fruit juice company,"[0,27]","[34,54]",99,1756307636937,1756307637068, ,32, monthly, physical-keyboard
664fa86722f5339adebd32ec,text-to-prompt,0,5,3,create a Q3 report document for a fruit juice company,"[0,27]","[34,54]",100,1756307637790,1756307637881,j,74, monthly, physical-keyboard
664fa86722f5339adebd32ec,text-to-prompt,0,5,3,create a Q3 report document for a fruit juice company,"[0,27]","[34,54]",101,1756307638041,1756307638205,e,69, monthly, physical-keyboard
664fa86722f5339adebd32ec,text-to-prompt,0,5,3,create a Q3 report document for a fruit juice company,"[0,27]","[34,54]",102,1756307638365,1756307638488,u,85, monthly, physical-keyboard
664fa86722f5339adebd32ec,text-to-prompt,0,5,3,create a Q3 report document for a fruit juice company,"[0,27]","[34,54]",103,1756307638807,1756307638934,c,67, monthly, physical-keyboard
664fa86722f5339adebd32ec,text-to-prompt,0,5,3,create a Q3 report document for a fruit juice company,"[0,27]","[34,54]",104,1756307639926,1756307640012,Backspace,8, monthly, physical-keyboard
664fa86722f5339adebd32ec,text-to-prompt,0,5,3,create a Q3 report document for a fruit juice company,"[0,27]","[34,54]",105,1756307640114,1756307640213,Backspace,8, monthly, physical-keyboard
664fa86722f5339adebd32ec,text-to-prompt,0,5,3,create a Q3 report document for a fruit juice company,"[0,27]","[34,54]",106,1756307640320,1756307640375,Backspace,8, monthly, physical-keyboard
664fa86722f5339adebd32ec,text-to-prompt,0,5,3,create a Q3 report document for a fruit juice company,"[0,27]","[34,54]",107,1756307641081,1756307641173,i,73, monthly, physical-keyboard
664fa86722f5339adebd32ec,text-to-prompt,0,5,3,create a Q3 report document for a fruit juice company,"[0,27]","[34,54]",108,1756307641923,1756307642010,Backspace,8, monthly, physical-keyboard
664fa86722f5339adebd32ec,text-to-prompt,0,5,3,create a Q3 report document for a fruit juice company,"[0,27]","[34,54]",109,1756307642371,1756307642438,u,85, monthly, physical-keyboard
664fa86722f5339adebd32ec,text-to-prompt,0,5,3,create a Q3 report document for a fruit juice company,"[0,27]","[34,54]",110,1756307642579,1756307642690,i,73, monthly, physical-keyboard
664fa86722f5339adebd32ec,text-to-prompt,0,5,3,create a Q3 report document for a fruit juice company,"[0,27]","[34,54]",111,1756307642946,1756307643073,c,67, monthly, physical-keyboard
664fa86722f5339adebd32ec,text-to-prompt,0,5,3,create a Q3 report document for a fruit juice company,"[0,27]","[34,54]",112,1756307643315,1756307643434,e,69, monthly, physical-keyboard
664fa86722f5339adebd32ec,text-to-prompt,0,5,3,create a Q3 report document for a fruit juice company,"[0,27]","[34,54]",113,1756307643481,1756307643552, ,32, monthly, physical-keyboard
664fa86722f5339adebd32ec,text-to-prompt,0,5,3,create a Q3 report document for a fruit juice company,"[0,27]","[34,54]",114,1756307644389,1756307644548,c,67, monthly, physical-keyboard
664fa86722f5339adebd32ec,text-to-prompt,0,5,3,create a Q3 report document for a fruit juice company,"[0,27]","[34,54]",115,1756307645097,1756307645187,o,79, monthly, physical-keyboard
664fa86722f5339adebd32ec,text-to-prompt,0,5,3,create a Q3 report document for a fruit juice company,"[0,27]","[34,54]",116,1756307645431,1756307645522,m,77, monthly, physical-keyboard
664fa86722f5339adebd32ec,text-to-prompt,0,5,3,create a Q3 report document for a fruit juice company,"[0,27]","[34,54]",117,1756307645763,1756307645870,p,80, monthly, physical-keyboard
664fa86722f5339adebd32ec,text-to-prompt,0,5,3,create a Q3 report document for a fruit juice company,"[0,27]","[34,54]",118,1756307646096,1756307646271,a,65, monthly, physical-keyboard
664fa86722f5339adebd32ec,text-to-prompt,0,5,3,create a Q3 report document for a fruit juice company,"[0,27]","[34,54]",119,1756307646372,1756307646492,n,78, monthly, physical-keyboard
664fa86722f5339adebd32ec,text-to-prompt,0,5,3,create a Q3 report document for a fruit juice company,"[0,27]","[34,54]",120,1756307648078,1756307648149,y,89, monthly, physical-keyboard
